LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.38304405791828117,0.42983216358174253,0.32507464,0.5436808684896652,0.28717902,0.5190958
0.23173930544981355,0.24833843359224514,0.26418412,0.2192028726824654,0.17870238,0.13208407
0.5792159056712332,0.8824124002788895,0.6763075,0.6490392472719069,0.28653112,0.53077877
0.5837909054991609,0.6990591197907244,0.6610377,0.69664779147827,0.91070485,0.7006832
0.23470838881511055,0.26480399923120423,0.16989547,0.3346534703002918,0.45888928,0.2630154
0.6009309745831839,0.4927458642715299,0.73026747,0.30248487365117777,0.21058072,0.5296596
0.7478279209433747,0.825822315103508,0.8107578,0.7817478282144964,0.31045803,0.7421065
0.23772162136958483,0.19297905570921015,0.1878517,0.36205194269194374,0.2719893,0.27631682
0.23113594521306738,0.18563225728921673,0.17624232,0.24223878895366646,0.18068361,0.14238054
0.11595091709606943,0.21527862655560698,0.14672762,0.20786241539245334,0.24466449,0.20441087
0.6732982791696671,0.5077041045415536,0.7744425,0.4542673923488236,0.26608902,0.640394
0.36370891237191527,0.6821424108948548,0.43033448,0.4624864800828304,0.3881929,0.5331232
0.6932928247823978,0.7312625435171298,0.7349054,0.3614284676932635,0.57054996,0.65389013
0.34866091249975606,0.3568763116735012,0.32665217,0.33195359393782375,0.41486415,0.27989084
0.9880906804441164,0.9693051214655426,0.9719053,0.7053128372765294,0.90990996,0.8823105
0.588534628487053,0.4919385099881385,0.48729807,0.32023554283417827,0.25178185,0.59419405
0.17280489411316038,0.24335126850488542,0.18317741,0.22922564191700573,0.23564638,0.15999833
0.599724630801877,0.5188798866387214,0.38801098,0.23820391081564032,0.21647981,0.5361274
0.29098415892422763,0.40037910394321247,0.36467808,0.49658022660226153,0.25725937,0.27952725
0.5372070954933224,0.5546085369441941,0.53600323,0.5331875421412957,0.5791395,0.625498
0.02842108259753692,0.030680181062636723,0.021269487,0.18166449433913884,0.23110951,0.022689521
0.36926198390344356,0.37704804408692866,0.3434087,0.558213362504407,0.68578756,0.34054494
0.16093023321244443,0.15152339034924706,0.150709,0.2375922536702961,0.18879478,0.10263483
0.7448340053021727,0.7698718153301294,0.89288497,0.6671652474784812,0.57040894,0.74172723
0.9892396433678889,0.9940955821289239,0.9888676,0.8542235161208523,0.90129745,0.9661702
0.14042513919370664,0.13339465662063768,0.11850357,0.3228861000098878,0.2590749,0.28817537
0.9880850743024394,0.9875582967599132,0.992311,0.9815399100036593,0.90834326,0.9877239
0.626662201173495,0.6625401091350924,0.547814,0.5777153997829761,0.26420578,0.6305177
0.6632258499198078,0.5908750043007053,0.72159773,0.4536949375164642,0.46276864,0.6638906
0.24828416287179025,0.3943547336399,0.4613518,0.3477265870955075,0.37912562,0.3538401
0.972550930108831,0.9794214949198498,0.96949637,0.9916395870639819,0.89177364,0.98220277
0.14490651507927796,0.1536316136104527,0.13302928,0.22217559728681657,0.20918934,0.12954055
0.1405909903252369,0.18768095030588458,0.0752723,0.17036207248363402,0.20558393,0.12822829
0.21687152783287103,0.10678725888619182,0.17985871,0.06711848039894946,0.19905408,0.09609148
0.5782062927602883,0.5339981622855876,0.6017436,0.4205333370446086,0.26036724,0.52986175
0.04237124275145611,0.034919813174818654,0.036670063,0.04384875202274163,0.20315252,0.028856304
0.16243539203708993,0.12444574249894556,0.064679936,0.09966923765525698,0.19677866,0.13970685
0.7218050579585858,0.6365481711738343,0.5314621,0.4451757359144514,0.23847076,0.5955994
0.4233217808861184,0.5552064421014792,0.6049285,0.3408084544644988,0.3366429,0.60296243
0.41171269098861846,0.33239297505425036,0.36182335,0.3672408037679352,0.26215273,0.4002948
0.3552595220695933,0.4579349479888609,0.43938962,0.5480808294715862,0.6206901,0.49981666
0.3909831399872158,0.44937929600074655,0.46752465,0.38492188307787717,0.32509318,0.44845298
0.19578500104687033,0.15631706537745502,0.14912447,0.3027129815086582,0.3045635,0.19892876
0.4830630974447752,0.45530188969460134,0.46131605,0.41869337016785263,0.31827822,0.5690973
0.1158550485072914,0.10811489117657286,0.16625619,0.25306360097484,0.32620853,0.13401921
0.19971152213811502,0.15432483180822093,0.1370286,0.24543572202094707,0.17791572,0.14428914
0.21678745230073973,0.22508293567002002,0.20611338,0.2635011748970947,0.17716074,0.19152647
0.8997977587397556,0.9519087901264283,0.9109779,0.6144426048888575,0.47439107,0.76692754
0.6312122341410683,0.5186263169247178,0.53841025,0.5109191204118131,0.21830648,0.5289678
0.16840885690128538,0.09570043711874195,0.09433608,0.1842208209157996,0.27429616,0.1403811
0.9970662888863733,0.999335812380657,0.996606,0.9934604958279144,0.910195,0.99697614
0.021116764018015446,0.03969018300594521,0.025156895,0.07268570820346694,0.37973318,0.03994827
0.07231944047224699,0.02057180331737381,0.06567823,0.08567587174567504,0.36884975,0.041608244
0.9388005621949508,0.8990612985432831,0.89414734,0.9501731300994029,0.91135323,0.9199025
0.3619167127765371,0.2796985820557436,0.30827868,0.24765896644775032,0.28196055,0.33936208
0.0769550609840326,0.08523047086336105,0.06937619,0.08679643162378159,0.18003598,0.03588135
0.03703866716769474,0.015496317486072575,0.020282032,0.1063038777221211,0.2916023,0.0925554
0.04994693062566725,0.09426371949126275,0.0171765,0.15965660094762932,0.27282113,0.08479145
0.9980651172604771,0.9997239621581578,0.9961278,0.9884003895477322,0.903213,0.9982977
0.8940339203760914,0.6111078753972139,0.90748924,0.5458028474456449,0.5101951,0.6972888
0.8983040104584351,0.7365142558999491,0.9485536,0.3030213374890364,0.17799035,0.67248863
0.24318597364827058,0.19809193582124715,0.21792197,0.2143834590450507,0.20129758,0.16462773
0.38524206693295276,0.2632889625265341,0.4059967,0.2795163750411284,0.19231822,0.34645608
0.7425501147190223,0.5004424448412932,0.76016253,0.7980077649586272,0.24342866,0.6576259
0.843513260584846,0.6964784703705305,0.8838908,0.9676274454404767,0.9043315,0.89023316
0.6635974279990544,0.5596926823355965,0.58884096,0.5025138269487517,0.21811122,0.5016415
0.1843165217700333,0.32936453568780566,0.13440512,0.20828643245727244,0.32418466,0.30283704
0.7095448831344375,0.5656648226035775,0.70308876,0.5328589097479316,0.26916185,0.5975981
0.22294774162476572,0.09128908233804311,0.18962511,0.22970246025226818,0.20589316,0.17751832
0.08163697547577672,0.03990649426377891,0.08120681,0.17413499502406157,0.3628188,0.13785084
0.16742970361445736,0.23879642116975322,0.19876315,0.2755184035898989,0.31682277,0.24266669
0.43165867567405947,0.3530373835514176,0.3527182,0.12543004906615293,0.20765826,0.31781027
0.3497259847678929,0.25864103907432856,0.31295368,0.3261177467000605,0.27788848,0.22407384
0.3149920585010478,0.7964694536016255,0.35412005,0.2826269784943858,0.3186994,0.3621204
0.14030895991882233,0.1380297382262769,0.14249584,0.20532435902229043,0.1734705,0.07267158
0.19891952133163962,0.26435752729124135,0.30854124,0.2839886323744059,0.24282368,0.1340939
0.05399507957812925,0.06697665944803416,0.060660418,0.22005780155622792,0.20011383,0.08423878
0.6901857401642304,0.4618842688737964,0.7750734,0.5840667615463512,0.5716806,0.7620234
0.23242042463383206,0.22500187012224976,0.08725717,0.1999254915260332,0.2056216,0.26542306
0.007721191624330094,0.013808531719021607,0.011910083,0.02379418996383623,0.20195779,0.01713206
0.12663942751609056,0.20407313597541135,0.097036675,0.057670909138534204,0.19063517,0.26874086
0.8315425449945368,0.8294283810379145,0.88043404,0.4483232491591817,0.715025,0.63535374
0.7462291965094403,0.5970532423081446,0.7818067,0.5169419446050468,0.54876554,0.5990766
0.36281965288752666,0.4556254100127047,0.25092968,0.5479795283433282,0.54480886,0.41203547
0.025256390355750617,0.02866579853753882,0.020072315,0.09570172565787001,0.22640333,0.03240767
0.10046347758609335,0.12360495655812814,0.075538725,0.11647552613444456,0.22832158,0.1377401
0.7976131868117542,0.8638466505708433,0.8642771,0.5879637108058546,0.7145016,0.78579205
0.1428093685443231,0.2119423633422963,0.10940091,0.328584319728359,0.45038453,0.13679624
0.9758927390500595,0.9882117011281476,0.9747352,0.975944329870206,0.91343033,0.9910067
0.1818563174635594,0.20326564334051303,0.13337037,0.2407503951897401,0.2206003,0.16054267
0.23967435927025807,0.14033440101416939,0.14022401,0.06372735319853996,0.45318046,0.14153452
0.20024256323959297,0.22381266701533292,0.18004924,0.3815224194676699,0.23056795,0.2228838
0.5620925773750616,0.5118169352760888,0.6439927,0.5560750690543487,0.33356625,0.54866683
0.6914171033114954,0.6350436452792022,0.82200235,0.731923911853235,0.9124193,0.7545533
0.025650566268903465,0.005056507559470401,0.016736642,0.10263008284698377,0.2874699,0.07177295
0.9029422292681922,0.9945598313431817,0.9478398,0.9805079874645805,0.9076586,0.9784957
0.9820672876796783,0.9847305281687275,0.97947353,0.963053048553671,0.9122923,0.9899722
0.6894479930636244,0.5253617329084068,0.71084607,0.4295830756517025,0.4465482,0.5184276
0.07185010167943973,0.11158014945131191,0.07002145,0.2692159409122157,0.1988616,0.09743634
0.8626450134462589,0.7228880212395922,0.8757938,0.5390088998071644,0.57386595,0.5778312
0.09877093529864399,0.12654958631004373,0.094881475,0.11057384086259826,0.17843957,0.15776142
0.774044752902769,0.7127802669399904,0.75914526,0.5830211541863303,0.6597826,0.7142148
0.5149499753235296,0.5392195827712114,0.63970685,0.5559441921789363,0.57152325,0.62130874
0.10381564512167658,0.09901902115251292,0.08657229,0.098663046677109,0.2221707,0.10141254
0.8106983172129214,0.5340770276040985,0.7313143,0.46106807430158303,0.4584908,0.63277864
0.5237048594737339,0.4183009031742297,0.48034573,0.5230088869335504,0.6142686,0.5325992
0.10258937976981766,0.1878473332446604,0.100584574,0.3137963506221405,0.4391523,0.13422686
0.9928700746039661,0.9974161014964873,0.9922206,0.9802547953763698,0.9064372,0.9962472
0.10301384310319472,0.07422629901003139,0.101860814,0.12424909796730578,0.1973891,0.038134303
0.4280813887595919,0.40797744846188067,0.28245637,0.518733126529855,0.5339522,0.46626982
0.048146285379107666,0.09941169468902673,0.04272953,0.21358096346004551,0.181103,0.08957586
0.18504627677462943,0.109305109509105,0.13091934,0.12148169029213962,0.1852684,0.08859983
0.780531480325887,0.5180718534732176,0.77499366,0.4932374476723283,0.3663901,0.519881
0.9288753824138328,0.8822070000556611,0.9553246,0.9273767938504622,0.8955092,0.91739976
0.24376234987042553,0.4276048837017167,0.28199586,0.33680032071586424,0.49009356,0.4681632
0.5816626129478183,0.4667283619664244,0.7108933,0.7255850940421332,0.9069236,0.5019914
0.5006790042538736,0.3746110846287173,0.41454557,0.4570544885661777,0.2409062,0.49420464
0.05060164881044384,0.04474589700897643,0.03344441,0.06617179125368401,0.19756334,0.11237257
0.28157612844555496,0.28619249069574854,0.21327434,0.34080802137444177,0.22118077,0.39784488
0.5452070511009807,0.7430359294540149,0.68219334,0.5942299811724407,0.5570521,0.66643643
0.1013036535138123,0.1150608566222664,0.105429016,0.1376604928670078,0.17685287,0.05525847
0.9338997087073556,0.936275331339384,0.95651984,0.9851644813393553,0.90926796,0.9571566
0.737349864387215,0.44259978929806476,0.6978943,0.674602297574569,0.43252948,0.60995686
0.5632854875056794,0.48644198930398647,0.6516785,0.4539226486424391,0.26511058,0.53392977
0.14585815677543512,0.1896651969081168,0.15272208,0.23043565673457048,0.18952288,0.121399306
0.08692764381051196,0.07224972640787983,0.07254876,0.07233253023329143,0.17944175,0.040253486
0.8684021481821844,0.8555949263684397,0.8740924,0.8286939967157768,0.6785476,0.7986457
0.8126168164856807,0.5806765498560381,0.8180067,0.4605916206424102,0.33716792,0.73050725
0.10683545724311277,0.03164189498205676,0.05913401,0.19373305775338165,0.21294026,0.1302457
0.2372175698218982,0.3607303277408625,0.28345376,0.4926141240487765,0.540312,0.21190715
0.010214359731215043,0.015211791373381002,0.009180919,0.028162902257498013,0.20869915,0.016272124
0.36577660613620117,0.604752774059474,0.48967507,0.4887227364615027,0.5782871,0.47735655
0.03896010635322191,0.051039245052679774,0.04404875,0.061748879816800634,0.19165093,0.024537371
0.14548174670784197,0.11247702613312965,0.080627136,0.22687656416488877,0.17987826,0.068893135
0.02746344215527633,0.06034776042803973,0.018642854,0.17110146787340935,0.26334086,0.059117105
0.17860455823142035,0.1682982961674295,0.16603321,0.0909048988784863,0.17842698,0.14339086
0.11537373617189617,0.09139554077089201,0.0971974,0.13417688857079066,0.2451832,0.083184816
0.492613110103903,0.25276091340108753,0.6233861,0.3496880745176617,0.25699353,0.42445615
0.10250141377412829,0.08056947060044753,0.138962,0.2279566932803668,0.21365309,0.17061722
0.3093950888934593,0.29878763757527266,0.2744712,0.3315690196900255,0.393227,0.41511744
0.1441833401809457,0.1056585012666132,0.06681614,0.22843776836345428,0.22663292,0.15678386
0.27676849829203387,0.2934291903930614,0.29027495,0.25090862437293476,0.18499406,0.33632848
0.15325508744794836,0.14870353874421743,0.14354116,0.4205524166430475,0.24171188,0.20211017
0.675566593884884,0.522541903604629,0.7347127,0.3709038005471815,0.49889296,0.51513594
0.7187349378108339,0.6454297308613332,0.748923,0.4524644324937998,0.23933561,0.6933304
0.7592697892311461,0.7027833866207038,0.77329624,0.7378668740665116,0.3060847,0.67425704
0.2914808825256804,0.40665068436038965,0.3841192,0.5169401833848508,0.35104483,0.42856467
0.2412863573480511,0.3092061174700099,0.20021914,0.3329119381157937,0.22557154,0.2275426
0.9885110153962271,0.9910277566235469,0.9909684,0.9885254637469921,0.90954727,0.9862251
0.45659493745505575,0.4330002055562248,0.44685388,0.6932089048664491,0.27272907,0.5633499
0.9590043242497225,0.997389434833316,0.96712095,0.9385957226982309,0.9089241,0.9670418
0.37046585585965924,0.20012374001851962,0.44835514,0.08708934867469588,0.5392999,0.2776601
0.03976781351762282,0.046624181711389705,0.03945113,0.25472313064121205,0.2553902,0.15949567
0.9422914769406883,0.8522434390074362,0.95521516,0.9803512030489923,0.9045167,0.91686743
0.8325482610988258,0.47498286086598784,0.8653378,0.8221738421275988,0.90209085,0.7154161
0.5207610451079783,0.3704303767755475,0.4567072,0.3487392313284518,0.42066118,0.33632672
0.054843315530419524,0.06560457012492715,0.041153546,0.5164823994897507,0.28825006,0.28819907
0.015536355834980184,0.05433017224937418,0.015219043,0.06444564134169642,0.19596313,0.03625425
0.8870116196140393,0.971493232038397,0.86160564,0.6926362490230261,0.89690113,0.81968296
0.9956480207249834,0.9927827423791042,0.9937232,0.9929283192525408,0.9149716,0.9947671
0.9294602622779456,0.8650285336893275,0.9325506,0.7640783517721867,0.56286573,0.83138895
0.47628592685425875,0.4492174605892138,0.5469533,0.4178164782984894,0.4577754,0.66539204
0.3946867657547894,0.5451270907569518,0.47263533,0.648111070764475,0.5757263,0.6419193
0.20910107906830924,0.1704040404645152,0.17224482,0.2783547134829166,0.1863318,0.2311603
0.046337304041675215,0.03185319064548269,0.02157051,0.024843698177612207,0.19135554,0.039628793
0.9569588026466379,0.8337404600109549,0.9486641,0.7140185800038045,0.9092578,0.8171208
0.2731936704009644,0.37447604690332864,0.41005763,0.5892500108890314,0.5015926,0.5417038
0.9898957631203162,0.9865801753775999,0.99128914,0.9931369314146185,0.9124087,0.9934184
0.3433547456658804,0.4354625858134176,0.3687483,0.5994718970296529,0.56815374,0.40221238
0.543939482692347,0.6460309067320221,0.47518113,0.4905821008690835,0.2584268,0.55213225
0.4218866617037274,0.31384027642882656,0.36387044,0.3950937498892788,0.3389429,0.31009555
0.9955793627689916,0.9951394213924049,0.9917414,0.9978665872841088,0.90886414,0.9981612
0.18670102591557142,0.139979005294421,0.20429921,0.22329484131151608,0.19114512,0.14378685
0.08932763408681475,0.05648897914136818,0.124159805,0.20842585776765243,0.20258154,0.11306348
0.07937989028543235,0.0919138791637666,0.06515088,0.19446234539149343,0.17152995,0.055759214
0.04671145856755103,0.06080882104060707,0.056999963,0.1559594120074406,0.23226683,0.16391133
0.11943952827527149,0.09549453369997779,0.1307722,0.22966288902253068,0.18706065,0.14277849
0.055928401568841137,0.054319197217510384,0.030170118,0.06821173278082031,0.17223832,0.034263752
0.8895947712773795,0.8783568972898803,0.8453238,0.8422138557197439,0.9121382,0.8903818
0.9877340792633434,0.987653032910516,0.9691311,0.9566690677472849,0.910223,0.9863337
0.09360428951156327,0.08247848046912597,0.086548045,0.26142099797390633,0.23489477,0.1595028
0.12012545922446238,0.15270323939104188,0.1460436,0.2341025672915531,0.3316549,0.17334983
0.21070698797511167,0.26089932351011946,0.31163883,0.40846445824398325,0.4831457,0.14218833
0.2603878363983546,0.20762401795455146,0.25986943,0.242628330647623,0.19542097,0.12639931
0.19508525268937782,0.27452788598311323,0.12231102,0.32191120918605637,0.48668265,0.3398706
0.18606379785075927,0.17403800834311392,0.17093045,0.08937721577055664,0.19486079,0.099292174
0.3420705190177171,0.2988293887900725,0.3310936,0.4072362978459308,0.5337488,0.36068225
0.0391985311410514,0.04221893233291781,0.014858769,0.047916926888472496,0.20848234,0.039594956
0.08041436130192307,0.08431004037412745,0.07881716,0.09764565192025464,0.17331702,0.04679681
0.2752165584457407,0.1359471237433322,0.17319193,0.22728397219621965,0.18441778,0.13840356
0.9865847796304292,0.9814824067959846,0.98454833,0.9223839211000969,0.90664935,0.99371105
0.12517369267222184,0.21569141161647837,0.10084864,0.3778684969504146,0.27048987,0.2547687
0.29771337830455796,0.16329804211253443,0.24658652,0.2288587010154119,0.24192299,0.3011542
0.15247211302797165,0.15853825572139502,0.2499335,0.37234837525452436,0.25189465,0.21197268
0.26043629926360673,0.20808499998587396,0.2194074,0.19588625541048332,0.25636125,0.11669922
0.05305891157404253,0.0950402018657932,0.041578103,0.04646507174286051,0.19950159,0.04774579
0.2030837059342807,0.2027701857368336,0.22099163,0.2610655502018746,0.1795674,0.14631933
0.590316013417296,0.4428760728767365,0.45580044,0.5699619360360983,0.51092744,0.63595223
0.09472620030731838,0.12545522465877984,0.10795826,0.05458288716322345,0.20917186,0.0681653
0.13780718496770372,0.1500127579376191,0.0856613,0.10322312991262393,0.19294436,0.12634
0.7107604734412288,0.8588833680057038,0.67851526,0.6139543005703259,0.6174987,0.5984555
0.19183757693980982,0.13022587034055466,0.12559052,0.1553631095205085,0.25375864,0.075731836
0.41881145763411404,0.42554632024879757,0.4595302,0.35588916105854534,0.25917313,0.37918055
0.04756997553078396,0.061156825984231764,0.028199993,0.058783751510597046,0.16865116,0.02339398
0.5985418020133099,0.5108210500745038,0.564935,0.29370418826747996,0.22793508,0.5191165
0.02022559935524954,0.02247273361211762,0.01300472,0.0422384707772079,0.17419006,0.011382056
0.11370678078231132,0.38957899154558073,0.06563551,0.29965169277556325,0.7968258,0.191574
0.3668129190774643,0.3927072618618575,0.3661889,0.3854655018342621,0.27279496,0.19766122
0.8574526111742916,0.7867666736489878,0.7607155,0.4008154601532907,0.22851902,0.65448993
0.6775381913566549,0.658721503516654,0.60189146,0.38852376949332457,0.33702472,0.7084732
0.8553780735082507,0.7778051633899682,0.8763421,0.5234134702035036,0.26542044,0.7950358
0.11491034540072687,0.19382195455391757,0.17855953,0.23464088799976884,0.20056069,0.13029796
0.26226575843937283,0.3031510826814334,0.15394954,0.2833123431338034,0.30351236,0.31154615
0.3252054599950035,0.1536398169036888,0.2501182,0.24825338346060014,0.18933785,0.19344582
0.20420132430817528,0.26127716065895895,0.13400836,0.2910624267578216,0.30478564,0.2040497
0.9861275598819433,0.957804293495472,0.9776732,0.9958619776652615,0.9119036,0.97673535
0.18119700587283125,0.2485737447489775,0.20559998,0.1624047146595614,0.23533216,0.15886691
0.9792733068974863,0.9831360645591148,0.9541694,0.9769850221108307,0.91120005,0.96702814
0.2539608091586995,0.2693364485257983,0.23494011,0.30049133460585475,0.28468668,0.26661158
0.161826566526251,0.21431653403882756,0.15946086,0.26603794873067255,0.19683495,0.3416331
0.5254336254769004,0.2736283513611176,0.4791693,0.3983873192181249,0.479538,0.56214637
0.23245693006603543,0.25698612607212146,0.23542096,0.24672154019462467,0.19145581,0.16346824
0.8399252930397849,0.8575373367648376,0.8850603,0.6267708163651331,0.23652476,0.6752629
0.07263849615638125,0.16682803884038103,0.07366519,0.1598422557420222,0.21955615,0.20006719
0.28301693693010554,0.237393494730157,0.25074625,0.267328091682599,0.25042343,0.16456623
0.04922653900807566,0.0751932212526861,0.054933626,0.206295018942965,0.22115865,0.13439196
0.10229165943884337,0.15672417159746133,0.13185273,0.2879011481326582,0.45397538,0.11994984
0.8210963201046724,0.7225446902690488,0.7269448,0.3053257250118863,0.31982636,0.62469906
0.33201873121803166,0.20777591645850926,0.31142285,0.2533571182465855,0.20838831,0.19501151
0.06501419196182677,0.0795925240567247,0.054639667,0.3543461943301739,0.5228561,0.08976482
0.5053355021090941,0.22520930622097518,0.4537417,0.35711069481066876,0.21703175,0.40155607
0.9023855449772,0.833792274704585,0.87956,0.9794112358286128,0.893502,0.9398454
0.49316078713509764,0.35983170678852505,0.6214476,0.7658835444512901,0.6326393,0.73932177
0.20204024853582048,0.2646966298118044,0.32698563,0.2665561557500104,0.20420915,0.3188805
0.998903172888772,0.9987140927221524,0.9961959,0.9881823989248818,0.9114222,0.99707645
0.2872915499398896,0.2389784668076247,0.27878374,0.2098653611003261,0.40586972,0.23889948
0.6153731151570592,0.7393951369176817,0.5538819,0.5842051737477252,0.6467662,0.7596352
0.7639746272806608,0.6748629001661461,0.84703904,0.5889925827888133,0.43321005,0.6485123
0.5067972394595323,0.33163338585267466,0.29131022,0.3335598045047855,0.5038401,0.40088162
0.963493069845619,0.9390202610012552,0.9747229,0.6666388633384323,0.7283881,0.8643228
0.37115812473333165,0.3347513228115979,0.3616503,0.7266027722068753,0.23869488,0.4605408
0.8486043695961004,0.5811975945673454,0.7747031,0.6219067495316294,0.554593,0.53591675
0.3102500488544194,0.12970170464408484,0.12824714,0.30765565528809474,0.33111307,0.35422847
0.07391099670351348,0.2785698604824706,0.09190442,0.3420015967986658,0.47992504,0.23969105
0.09455599706714747,0.13098142284945763,0.12844883,0.081121944950557,0.22479624,0.060368825
0.12763216694471277,0.15220453716575527,0.11160768,0.34052203142445386,0.3374384,0.12792423
0.22575068602865928,0.14936379149101123,0.13427924,0.42867868192102987,0.6207368,0.36835393
0.10937451871812356,0.15236762601108192,0.116193675,0.1903350002444129,0.19519007,0.13490279
0.9340145018185041,0.9180969992250008,0.9310058,0.9668316411562934,0.8959518,0.97643477
0.1538343423178766,0.1450611234172018,0.091891766,0.17596674728071615,0.2661018,0.053970918
0.9918091686458712,0.988624557354688,0.99059,0.9857741122511642,0.9095455,0.99337655
0.031135259305577697,0.03891019969480814,0.047288366,0.0763637004548668,0.18120259,0.03412401
0.021609583733992816,0.06940722563217586,0.020999901,0.11153106887950386,0.25830093,0.06178723
0.2572618339582889,0.22717722009185018,0.2662054,0.33049874865228884,0.27371895,0.27238357
0.7241463778202315,0.6922172956559982,0.606785,0.2948296282610711,0.37751266,0.37749383
0.7313748064255626,0.7934682003409537,0.5393114,0.3849342395349969,0.4436354,0.38509187
0.87225747193724,0.7419374074227391,0.9020874,0.3482221706386834,0.33563173,0.76304877
0.9946687699476777,0.9948655015307305,0.9913099,0.958058523867157,0.9129047,0.9858501
0.5434499676471441,0.4415232893062975,0.5506471,0.35186494449272704,0.21571383,0.38858742
0.9884907176461699,0.9959477121053356,0.9777705,0.9969696166486939,0.8991122,0.99716234
0.18955538030602037,0.1787503727958366,0.14236377,0.25706544525370134,0.21859579,0.17024885
0.28187409666527796,0.25352824991137446,0.29774195,0.255674776270198,0.20342991,0.21079762
0.14834350809207938,0.4010480273524636,0.18367788,0.567756117873027,0.6380963,0.36465892
0.08909864371846499,0.0726923808569663,0.04434741,0.10132831793574089,0.20372249,0.046673317
0.7686164500464432,0.7973496367743311,0.7773475,0.5421165633279675,0.5429723,0.66174656
0.2932564987709162,0.4778694629999432,0.25805148,0.6389789806361302,0.4392325,0.6408197
0.6926063300031609,0.6221578187752468,0.79789597,0.2939189249287101,0.27302048,0.6532046
0.29184050599678973,0.38628953978907205,0.30116707,0.6182945207418106,0.63001865,0.58267194
0.3444308159763204,0.4110550950988983,0.38873732,0.2522898920702143,0.54216284,0.32833666
0.11407179706440895,0.10678478756307135,0.15801,0.11208213938788572,0.26313743,0.09536137
0.15099170547010843,0.13605347518325675,0.11031899,0.18483830384597022,0.194355,0.18233898
0.8771267354299012,0.908096198182681,0.8949714,0.8138928037422384,0.91136026,0.8963157
0.06669083768743586,0.2954509117148427,0.1343076,0.2637964022564535,0.2971568,0.34170848
0.2794238071071911,0.09684517671949028,0.16365135,0.4045389220037784,0.5304111,0.3757993
0.2966076830493863,0.42500082946636275,0.2993847,0.597321659467801,0.63702387,0.436411
0.31081000008066845,0.6049990494793654,0.28787833,0.42535848841071994,0.4865805,0.40212777
0.4302419762351985,0.5777486250318771,0.29765153,0.5943383245364696,0.7091658,0.60991186
0.33656292378876845,0.27131512884649056,0.3166204,0.22778416554374212,0.17654969,0.22022954
0.4319904231818989,0.40306093474057486,0.31659907,0.2802667627528173,0.18613261,0.3798414
0.01126078917663803,0.029751442022933994,0.0108745545,0.048383536195115075,0.20561709,0.02871609
0.8263070303951233,0.905364832231932,0.8378179,0.4993257710807215,0.31933156,0.8370859
0.02833626671088427,0.029730134791239073,0.018099925,0.16376368077627218,0.23300192,0.029157363
0.9919297706673691,0.9745413721153251,0.9875739,0.9801280531691089,0.9075169,0.9917901
0.08796893409907539,0.0834741536512664,0.08203543,0.09897304398815024,0.24572456,0.14140117
0.7003630067600368,0.6360679354158816,0.6047108,0.510317083193018,0.22816831,0.4841413
0.9717066505925654,0.9109536746072211,0.9630188,0.9467698633300984,0.90366143,0.9637377
0.6600225837869785,0.5647040762560599,0.63859034,0.5089061435401783,0.3712715,0.53795916
0.3194124475625951,0.2456016726027207,0.2672811,0.2342458484351553,0.17720999,0.18280707
0.12957521142024442,0.11305751309334724,0.13759394,0.3369624713973521,0.346736,0.16163252
