test_prob,cal_prob,true
0.9088636638611406,0.9088636638611406,1
0.5488601725653353,0.5488601725653353,0
0.9117128666169011,0.9117128666169011,1
0.15399870008652522,0.15399870008652522,0
0.9128541967280303,0.9128541967280303,1
0.11736178382019823,0.11736178382019823,0
0.14751504122733647,0.14751504122733647,0
0.9161780949535397,0.9161780949535397,1
0.6491337756648982,0.6491337756648982,0
0.9128437910096122,0.9128437910096122,1
0.5237067917167013,0.5237067917167013,0
0.10509311414133582,0.10509311414133585,0
0.9017930173517106,0.9017930173517106,1
0.9161707272937971,0.9161707272937971,1
0.14195916202077208,0.14195916202077208,0
0.14148854361679886,0.14148854361679886,0
0.914710055362961,0.914710055362961,1
0.13368852804560188,0.13368852804560188,0
0.12391475342624436,0.12391475342624436,0
0.9137257703375721,0.9137257703375721,1
0.910317617778089,0.910317617778089,1
0.8387467914262596,0.8387467914262596,1
0.1073814001478418,0.1073814001478418,1
0.8894442454750333,0.8894442454750333,1
0.11489450031180239,0.11489450031180239,0
0.9158780115981918,0.9158780115981918,1
0.9156414584786666,0.9156414584786666,1
0.12630257147767637,0.12630257147767637,0
0.10525077850147527,0.10525077850147527,0
0.5333622722088952,0.5333622722088952,0
0.13514162422633572,0.13514162422633572,0
0.11720062341884074,0.11720062341884074,0
0.9160135224355468,0.9160135224355468,1
0.9124130906948774,0.9124130906948774,1
0.9144319112819939,0.9144319112819939,1
0.12321020860287854,0.12321020860287854,0
0.7767401953575063,0.7767401953575063,1
0.1420523562762553,0.1420523562762553,0
0.912472667282774,0.912472667282774,1
0.12938706685500598,0.12938706685500598,0
0.11998254449213314,0.11998254449213314,0
0.1153645475483189,0.1153645475483189,0
0.14669045118675375,0.14669045118675372,0
0.1758258224187384,0.1758258224187384,0
0.9158506537021852,0.9158506537021852,1
0.14607596250715704,0.14607596250715704,0
0.9098810357318979,0.9098810357318979,1
0.20928952798642644,0.20928952798642642,0
0.14447783533123612,0.14447783533123615,0
0.20701089209495843,0.20701089209495843,0
0.11396515386461514,0.11396515386461518,0
0.511309730074186,0.511309730074186,1
0.10772081156556358,0.10772081156556358,0
0.7276703589394258,0.7276703589394258,0
0.15285002235307085,0.15285002235307085,0
0.2849644496999341,0.2849644496999341,0
0.16870923500999344,0.16870923500999344,0
0.1053685981403307,0.1053685981403307,0
0.384552958768433,0.384552958768433,0
0.10322805603791711,0.10322805603791711,0
0.15973544087158517,0.15973544087158517,0
0.11500405248233325,0.11500405248233325,0
0.8262950467701687,0.8262950467701687,1
0.9073604894335215,0.9073604894335215,1
0.8532503015664127,0.8532503015664127,1
0.16966418184275076,0.16966418184275076,0
0.14566869458556392,0.14566869458556392,0
0.3489391753207814,0.34893917532078134,0
0.9054954617896243,0.9054954617896243,1
0.72697299909199,0.72697299909199,1
0.32301919875561685,0.32301919875561685,0
0.9154887867642116,0.9154887867642116,1
0.11784231573447539,0.11784231573447537,0
0.3282433999377019,0.3282433999377019,0
0.17789658955052295,0.17789658955052295,0
0.1370265428375064,0.13702654283750637,0
0.9108789315705147,0.9108789315705147,1
0.13642206407165985,0.13642206407165985,0
0.2778048807828788,0.2778048807828788,0
0.1439841202225492,0.14398412022254917,0
0.1154637332455861,0.1154637332455861,0
0.9120077324424002,0.9120077324424002,1
0.162403817389151,0.16240381738915102,0
0.11485316142878081,0.11485316142878081,0
0.3296461189149103,0.3296461189149103,0
0.7644934325519669,0.764493432551967,1
0.6530405471029429,0.6530405471029429,1
0.1651268696126129,0.16512686961261286,0
0.9150267550393105,0.9150267550393105,1
0.3357988117458454,0.3357988117458454,0
0.9141238551500795,0.9141238551500795,1
0.6606058992565982,0.6606058992565982,1
0.37154943732331613,0.37154943732331613,1
0.9099915049348998,0.9099915049348998,1
0.5699316138927656,0.5699316138927656,0
0.1415836043722787,0.14158360437227868,0
0.11371186187887515,0.11371186187887515,0
0.1085250109624578,0.1085250109624578,0
0.13952051825093476,0.13952051825093476,0
0.10847355705750737,0.10847355705750737,0
0.9141688981370935,0.9141688981370935,1
0.13667452172147326,0.1366745217214733,0
0.9097581062978062,0.9097581062978062,1
0.11669674361173558,0.11669674361173558,0
0.9163372432381335,0.9163372432381335,1
0.10519344217844226,0.10519344217844226,0
0.12144802542631351,0.12144802542631351,0
0.3486918620602071,0.3486918620602071,0
0.5951701657939888,0.5951701657939888,0
0.39099816501831486,0.39099816501831486,0
0.18105302095394368,0.18105302095394368,1
0.915718997050204,0.915718997050204,1
0.9045728591711698,0.9045728591711698,1
0.9116740860454203,0.9116740860454203,1
0.16342600329461063,0.16342600329461063,0
0.11683581301969752,0.11683581301969752,0
0.1882236060790098,0.1882236060790098,0
0.3325568964384419,0.3325568964384419,0
0.9144506012308784,0.9144506012308784,1
0.7374187465842128,0.7374187465842128,0
0.42270695669402286,0.42270695669402286,0
0.18614209370758653,0.18614209370758653,0
0.16795229800953868,0.16795229800953868,0
0.10322243997167903,0.10322243997167903,0
0.4563932438572505,0.4563932438572505,1
0.7375115515961175,0.7375115515961175,1
0.9049526195065357,0.9049526195065357,1
0.45092544881209073,0.4509254488120908,0
0.24914797690712917,0.24914797690712917,0
0.9145122547097065,0.9145122547097065,1
0.11536578816764576,0.11536578816764576,0
0.2092215719510598,0.2092215719510598,0
0.13135751744693244,0.13135751744693244,0
0.10357659559751321,0.10357659559751321,0
0.6258813735939731,0.6258813735939731,1
0.10233287973203456,0.10233287973203456,0
0.9158543376895276,0.9158543376895276,1
0.9017063356773257,0.9017063356773257,1
0.3948014734872229,0.3948014734872229,0
0.9098708511398863,0.9098708511398863,1
0.9160451945939817,0.9160451945939817,1
0.15605869387981894,0.15605869387981894,0
0.13409014164178798,0.134090141641788,0
0.19851208643629048,0.19851208643629048,0
0.7152049654843817,0.7152049654843817,1
0.9155440087101877,0.9155440087101877,1
0.1508892016252182,0.1508892016252182,0
0.11772529120934416,0.11772529120934416,0
0.8925534103658735,0.8925534103658735,1
0.43487889013919934,0.43487889013919934,0
0.9130490101787525,0.9130490101787525,1
0.1531126929937472,0.1531126929937472,0
0.912478272893963,0.912478272893963,1
0.1403723884910262,0.1403723884910262,0
0.7335052351457247,0.7335052351457249,1
0.9126645359031437,0.9126645359031437,1
0.7709007792458363,0.7709007792458363,1
0.21606634582818232,0.21606634582818232,0
0.29830997354514976,0.29830997354514976,0
0.35777601899195227,0.35777601899195227,0
0.9138246062663109,0.9138246062663109,1
0.18714589973197404,0.18714589973197407,0
0.6077428001571129,0.6077428001571129,1
0.14025981428184858,0.14025981428184855,0
0.9041777684534054,0.9041777684534054,1
0.11150866702772184,0.11150866702772189,0
0.1054864510727771,0.1054864510727771,0
0.9160637745915189,0.9160637745915189,1
0.9121888253892205,0.9121888253892205,1
0.1095502575905972,0.1095502575905972,0
0.11105981304760955,0.11105981304760955,1
0.13244100395210304,0.13244100395210304,0
0.10911068632073967,0.10911068632073967,0
0.9156868889391027,0.9156868889391027,1
0.1684333176404801,0.1684333176404801,0
0.9129465475158524,0.9129465475158524,1
0.13202008837920887,0.13202008837920887,0
0.10800471273009855,0.10800471273009855,0
0.8196361456087939,0.8196361456087939,1
0.1488662681844605,0.14886626818446047,0
0.16230076916313024,0.16230076916313024,0
0.7467552787225458,0.7467552787225458,1
0.13945232064472565,0.13945232064472565,0
0.344962376080125,0.344962376080125,0
0.9143645542655829,0.9143645542655829,1
0.12343612181417057,0.12343612181417057,0
0.10841669669116927,0.10841669669116927,0
0.5808314968046833,0.5808314968046833,1
0.1142702334582504,0.1142702334582504,0
0.9151498380044489,0.9151498380044489,1
0.14971014110292993,0.14971014110292993,0
0.14092074230646578,0.14092074230646578,0
0.9086615373665086,0.9086615373665086,1
0.5263539191823385,0.5263539191823385,0
0.9133935040423217,0.9133935040423217,1
0.13733357845525543,0.13733357845525543,0
0.10775142310177833,0.10775142310177833,0
0.39247209060293015,0.39247209060293015,0
0.16101438342832564,0.16101438342832566,0
0.7289242534737267,0.7289242534737267,1
0.27778753725140565,0.2777875372514056,0
0.9149775755640812,0.9149775755640812,1
0.9150679459401928,0.9150679459401928,1
0.911414446458017,0.911414446458017,1
0.10615054725703447,0.10615054725703447,0
0.90937979093867,0.90937979093867,1
0.11766937940755941,0.11766937940755941,0
0.10868420468914633,0.10868420468914633,0
0.9149775755640812,0.9149775755640812,1
0.10372725702416377,0.10372725702416377,0
0.16930329153884185,0.16930329153884185,0
0.6484448518923932,0.6484448518923932,1
0.1368593238812426,0.13685932388124258,0
0.12025220313888128,0.12025220313888128,0
0.9115492376894833,0.9115492376894833,1
0.13218041415066042,0.13218041415066045,0
0.11128509685256825,0.1112850968525683,0
0.9115091903901269,0.9115091903901269,1
0.9126490718075291,0.9126490718075291,1
0.1438502861408628,0.1438502861408628,0
0.13964969225038706,0.13964969225038706,0
0.33829109284018316,0.33829109284018316,1
0.1453115867296331,0.1453115867296331,0
0.10705958983164918,0.10705958983164918,0
0.1718142562278375,0.1718142562278375,0
0.912251913434614,0.912251913434614,1
0.6544857802742239,0.6544857802742239,1
0.915724348646908,0.915724348646908,1
0.916467402438906,0.916467402438906,1
0.13904485802395472,0.13904485802395472,0
0.17524293067163652,0.17524293067163652,0
0.14469426037131825,0.14469426037131825,0
0.1282236075006706,0.1282236075006706,0
0.1876306023448449,0.18763060234484488,0
0.15236204097148134,0.15236204097148134,0
0.12993859351096865,0.12993859351096865,0
0.16574978515685537,0.16574978515685537,0
0.10626506261815749,0.10626506261815749,0
0.1598833871917956,0.1598833871917956,0
0.2588797748688935,0.2588797748688935,0
0.1194135447616924,0.1194135447616924,0
0.5017703326457099,0.5017703326457099,1
0.16356951033880485,0.16356951033880485,0
0.46528234869551865,0.46528234869551865,0
0.9106133172562991,0.9106133172562991,1
0.9107158732983798,0.9107158732983798,1
0.9164345978368521,0.9164345978368521,1
0.9160637745915189,0.9160637745915189,1
0.6639954784132964,0.6639954784132964,1
0.9152031969606027,0.9152031969606027,1
0.15717298035646787,0.15717298035646787,0
0.9154738275959776,0.9154738275959776,1
0.12919563011965,0.12919563011965,0
0.9150080532807192,0.9150080532807192,1
0.6998425512933036,0.6998425512933036,0
0.1953989095450865,0.1953989095450865,0
0.9152583223202858,0.9152583223202858,1
0.1295587473980928,0.1295587473980928,0
0.9117639004539381,0.9117639004539381,1
0.13044233295906396,0.13044233295906396,0
0.9144632620766034,0.9144632620766034,1
0.9164710618880758,0.9164710618880758,1
0.1389755636747647,0.1389755636747647,0
0.901792636390139,0.901792636390139,1
0.16648379063350216,0.16648379063350216,0
0.828593051106335,0.828593051106335,1
0.3341500068395769,0.33415000683957685,0
0.2951409092156784,0.2951409092156784,0
0.9157522506992593,0.9157522506992593,1
0.11825853146504596,0.11825853146504596,0
0.13096804567934814,0.13096804567934814,0
0.8352239170566603,0.8352239170566603,1
0.908082621376598,0.908082621376598,1
0.9161438245444874,0.9161438245444874,1
0.10410471588434046,0.10410471588434046,0
0.9163412218323912,0.9163412218323912,1
0.10319259579454901,0.10319259579454901,0
0.10363608711335144,0.10363608711335144,0
0.1931308638047579,0.1931308638047579,1
0.9153716782431468,0.9153716782431468,1
0.9152031969606027,0.9152031969606027,1
0.12489984574267646,0.12489984574267646,0
0.914896874596341,0.914896874596341,1
0.7126787376909107,0.7126787376909107,0
0.30113509971131297,0.3011350997113129,0
0.4012416762591923,0.4012416762591923,1
0.11353098028778652,0.11353098028778652,0
0.12235735688876373,0.12235735688876373,0
0.10436441194549835,0.10436441194549835,0
0.15099520808137426,0.15099520808137426,0
0.7962856241686894,0.7962856241686894,0
0.3074086645304153,0.3074086645304153,0
0.13525748012525238,0.13525748012525238,0
0.1545152624058184,0.1545152624058184,0
0.13511280263744133,0.13511280263744133,0
0.9147163207301184,0.9147163207301184,1
0.13079054665552448,0.1307905466555245,0
0.10857816276229476,0.10857816276229476,0
0.9149931902719255,0.9149931902719255,1
0.8782395215879139,0.8782395215879139,1
0.1164391505132898,0.1164391505132898,0
0.15136186274554472,0.15136186274554472,0
0.11967439854822216,0.11967439854822216,0
0.17218108281800826,0.17218108281800826,0
0.11918044060856635,0.11918044060856635,0
0.9145390189085769,0.9145390189085769,1
0.6842902330080802,0.6842902330080802,0
0.9133846533887818,0.9133846533887818,1
0.9140542864429948,0.9140542864429948,1
0.12266534913346071,0.12266534913346071,0
0.12212349439979449,0.12212349439979449,0
0.8986291280075849,0.8986291280075849,1
0.8493794135172944,0.8493794135172944,1
0.2924049432621316,0.2924049432621316,0
0.16470922959429055,0.16470922959429055,0
0.9053688314156946,0.9053688314156946,1
0.9138117541443306,0.9138117541443306,1
0.17344670102944637,0.17344670102944637,0
0.12393597481893588,0.12393597481893588,0
0.47397804277783906,0.47397804277783906,0
0.10362399930368699,0.10362399930368699,0
0.12509044906446862,0.12509044906446862,0
0.10827232974318429,0.10827232974318429,0
0.9153332760970181,0.9153332760970181,1
0.9144135479284459,0.9144135479284459,1
0.9138531854594708,0.9138531854594708,1
0.12477653756254366,0.12477653756254366,0
0.9157001588805593,0.9157001588805593,1
0.13826605049760735,0.13826605049760735,0
0.14365801728165883,0.14365801728165883,0
0.4416177217445778,0.4416177217445778,1
0.14124137052526797,0.14124137052526797,0
0.40121353910774354,0.40121353910774354,0
0.91390573891149,0.91390573891149,1
0.14540176073038588,0.14540176073038588,0
0.2281709912257085,0.2281709912257085,0
0.10654570494580987,0.10654570494580987,0
0.1057349126584109,0.1057349126584109,0
0.1913363736194912,0.1913363736194912,0
0.1322721154323625,0.1322721154323625,0
0.1321268915548014,0.1321268915548014,0
0.11526468818016046,0.11526468818016046,0
0.12785147328587662,0.12785147328587662,0
0.10647614803776784,0.10647614803776784,0
0.12505609469132742,0.12505609469132742,0
0.9151332920416041,0.9151332920416041,1
0.9140348382481709,0.9140348382481709,1
0.3390680493196687,0.3390680493196687,0
0.11222326888681677,0.11222326888681677,0
0.3066905558588239,0.3066905558588239,0
0.16491883343361122,0.16491883343361122,0
0.10356189463718468,0.10356189463718468,0
0.1904131995907093,0.1904131995907093,0
0.916560255609839,0.916560255609839,1
0.6953712500553724,0.6953712500553723,1
0.14287517636813835,0.14287517636813835,0
0.9148197008030305,0.9148197008030305,1
0.30570460900338625,0.30570460900338625,0
0.9105605101907208,0.9105605101907208,1
0.6557873779924278,0.6557873779924278,1
0.1301759680623862,0.1301759680623862,0
0.32921304472144564,0.32921304472144564,0
0.48689020809148637,0.48689020809148637,0
0.16657175276762642,0.16657175276762642,0
0.15427188574666825,0.15427188574666825,0
0.1850292398261539,0.18502923982615394,0
0.13544968453421694,0.13544968453421694,0
0.10759188162011477,0.10759188162011477,0
0.349938721732924,0.349938721732924,0
0.10990490292321103,0.10990490292321105,0
0.15628920105675254,0.15628920105675254,0
0.5594677472760529,0.5594677472760529,1
0.8887988845843956,0.8887988845843956,1
0.7266263380833733,0.7266263380833733,1
0.15507973482662682,0.15507973482662682,1
0.10670273702730654,0.10670273702730657,1
0.10621986424241363,0.10621986424241363,0
0.30912146241112043,0.3091214624111205,0
0.910848546827779,0.910848546827779,1
0.16342230904912344,0.16342230904912344,0
0.9152633190486983,0.9152633190486983,1
0.1545359980805579,0.1545359980805579,0
0.9152844585428029,0.9152844585428029,1
0.1467857462899956,0.1467857462899956,0
0.23927720975305983,0.23927720975305983,1
0.13805265735899985,0.13805265735899985,0
0.904616968905455,0.904616968905455,1
0.15430173628387253,0.15430173628387253,0
0.9142121111456114,0.9142121111456114,1
0.9150423689414516,0.9150423689414516,1
0.9081579722349691,0.9081579722349691,1
0.9125299294965566,0.9125299294965566,1
0.17167590034499375,0.17167590034499372,0
0.20208885098591262,0.20208885098591264,0
0.9125333053853508,0.9125333053853508,1
0.24479615420743847,0.24479615420743847,0
0.9132911202712084,0.9132911202712084,1
0.12427540646541226,0.12427540646541226,0
0.14841860788062797,0.14841860788062797,0
0.9151124932523119,0.9151124932523119,1
0.10510939268501769,0.10510939268501769,0
0.915312072607964,0.915312072607964,1
0.10355131857549749,0.10355131857549749,0
0.10988523002040557,0.10988523002040557,0
0.10700341812612113,0.10700341812612113,0
0.10296950297352833,0.10296950297352833,0
0.14050837858142876,0.14050837858142876,0
0.2567647717323405,0.2567647717323405,0
0.1385878761396061,0.1385878761396061,0
0.913076909545483,0.913076909545483,1
0.11042715371848695,0.11042715371848695,0
0.7906564325773512,0.7906564325773512,1
0.914675521808107,0.914675521808107,1
0.25658396538405076,0.25658396538405076,1
0.916467402438906,0.916467402438906,1
0.9116718274278091,0.9116718274278091,1
0.10279187763544809,0.10279187763544809,0
0.1448011433545115,0.1448011433545115,0
0.9161345128348855,0.9161345128348855,1
0.10850031762734734,0.10850031762734734,0
0.10609796872121427,0.10609796872121427,0
0.14069660863894456,0.14069660863894456,0
0.9137631654245694,0.9137631654245694,1
0.9155711523794277,0.9155711523794277,1
0.9118671412598306,0.9118671412598306,1
0.9158834550642849,0.9158834550642849,1
0.10293709533297675,0.10293709533297675,0
0.12162258830196417,0.1216225883019642,0
0.8108303437364632,0.8108303437364632,1
0.914869242041261,0.914869242041261,1
0.7336361414134039,0.7336361414134039,0
0.9164500944253539,0.9164500944253539,1
0.18086928914461645,0.18086928914461645,0
0.11317952794867485,0.11317952794867485,0
0.1401276782112187,0.14012767821121866,0
0.13692175042348992,0.13692175042348992,0
0.9042918515958754,0.9042918515958754,1
0.15356537707108703,0.153565377071087,0
0.8900450485000135,0.8900450485000135,1
0.29883414565947397,0.29883414565947397,0
0.3559659518853263,0.3559659518853263,0
0.10294449166064173,0.10294449166064173,0
0.16177938075530335,0.16177938075530335,0
0.9162296668457796,0.9162296668457796,1
0.12087741170325908,0.12087741170325908,0
0.1176872106720259,0.1176872106720259,0
0.13292649226777348,0.1329264922677735,0
0.1698465022660348,0.16984650226603476,0
0.10801797230811418,0.10801797230811418,0
0.15404940747220805,0.15404940747220805,1
0.9139605907167977,0.9139605907167977,1
0.17208567409782827,0.17208567409782827,0
0.9081614204844798,0.9081614204844798,1
0.23203841186414,0.23203841186414,0
0.8063351206190383,0.8063351206190383,1
0.20141433194502925,0.20141433194502925,0
0.12141602011909915,0.12141602011909915,0
0.3336728320332307,0.3336728320332307,0
0.12607906059332077,0.12607906059332077,0
0.8507443722683234,0.8507443722683234,1
0.9066961198696751,0.9066961198696751,1
0.5612100561227762,0.5612100561227762,1
0.9160637745915189,0.9160637745915189,1
0.9118729879414981,0.9118729879414981,1
0.9137215192065531,0.9137215192065531,1
0.9142606426334693,0.9142606426334693,1
0.22605874160345416,0.22605874160345416,0
0.11322339759989354,0.11322339759989354,0
0.9103441787910188,0.9103441787910188,1
0.9149168498532996,0.9149168498532996,1
0.11003498386114917,0.11003498386114917,0
0.11273251550000554,0.11273251550000554,0
0.10839690083742842,0.10839690083742842,0
0.9106409106487228,0.9106409106487228,1
0.10306989821334026,0.10306989821334026,0
0.9138528102176292,0.9138528102176292,1
0.9152033236300461,0.9152033236300461,1
0.23372663748246894,0.23372663748246894,1
0.11573187764692974,0.11573187764692974,0
0.6992503168832575,0.6992503168832575,1
0.10150326729179798,0.101503267291798,0
0.14181374826870333,0.14181374826870333,0
0.9112017880521859,0.9112017880521859,1
0.12902621221917293,0.12902621221917293,0
0.12088195454398747,0.12088195454398747,0
0.1683715068930951,0.1683715068930951,0
0.6202665241243108,0.6202665241243108,0
0.15350889066416934,0.15350889066416934,0
0.12594282885316171,0.12594282885316171,0
0.12570156195916005,0.12570156195916005,0
0.708607523794966,0.708607523794966,1
0.8902376651096408,0.8902376651096408,1
0.6915396572075446,0.6915396572075446,1
0.11133004450342307,0.11133004450342311,0
0.8601873847981752,0.8601873847981752,1
0.1722288924231835,0.1722288924231835,0
0.1425097295750097,0.1425097295750097,0
0.14185019199955193,0.14185019199955193,0
0.9122724223702979,0.9122724223702979,1
0.3536133504225588,0.3536133504225588,1
0.15606190547049165,0.15606190547049165,0
0.6824472875819598,0.6824472875819598,1
0.9143018288938257,0.9143018288938257,1
0.1778939309590257,0.1778939309590257,0
0.7736569446892143,0.7736569446892143,1
0.10410647324684374,0.10410647324684374,0
0.9156134743084903,0.9156134743084903,1
0.11370340264384399,0.11370340264384399,0
0.10372725702416377,0.10372725702416377,0
0.12037955289643273,0.12037955289643273,0
0.2426366066179967,0.2426366066179967,0
0.7360468101934227,0.7360468101934227,1
0.10627155797463311,0.10627155797463311,0
0.12067212168368678,0.12067212168368678,0
0.12980112918206058,0.12980112918206058,0
0.11232894698011944,0.11232894698011944,0
0.10801477033310605,0.10801477033310605,0
0.9162333357578846,0.9162333357578846,1
0.9156080149808884,0.9156080149808884,1
0.1498938561229497,0.1498938561229497,0
0.13034877498733113,0.13034877498733113,0
0.9153012194729131,0.9153012194729131,1
0.18479811448027533,0.1847981144802753,0
0.11686693595348861,0.11686693595348861,0
0.9096263170741593,0.9096263170741593,1
0.14749415599989837,0.14749415599989837,1
0.914484987506003,0.914484987506003,1
0.10402147601751857,0.10402147601751857,0
0.9153211969548245,0.9153211969548245,1
0.1624265045512626,0.1624265045512626,0
0.1303822347825749,0.1303822347825749,0
0.10699718200848209,0.10699718200848209,0
0.8680364932081865,0.8680364932081865,1
0.11123550163348199,0.11123550163348199,0
