test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
169,0,0.5488601725653353,1,Medium,0.3422326690180729
170,1,0.9117128666169011,1,High,0.3422326690180729
171,0,0.15399870008652522,0,Low,0.3422326690180729
172,1,0.9128541967280303,1,High,0.3422326690180729
173,0,0.11736178382019823,0,Low,0.3422326690180729
174,0,0.14751504122733647,0,Low,0.3422326690180729
175,1,0.9161780949535397,1,High,0.3422326690180729
176,0,0.6491337756648982,1,High,0.3422326690180729
177,1,0.9128437910096122,1,High,0.3422326690180729
178,0,0.5237067917167013,1,Medium,0.3422326690180729
179,0,0.10509311414133585,0,Low,0.3422326690180729
180,1,0.9017930173517106,1,High,0.3422326690180729
181,1,0.9161707272937971,1,High,0.3422326690180729
182,0,0.14195916202077208,0,Low,0.3422326690180729
183,0,0.14148854361679886,0,Low,0.3422326690180729
184,1,0.914710055362961,1,High,0.3422326690180729
185,0,0.13368852804560188,0,Low,0.3422326690180729
186,0,0.12391475342624436,0,Low,0.3422326690180729
187,1,0.9137257703375721,1,High,0.3422326690180729
188,1,0.910317617778089,1,High,0.3422326690180729
189,1,0.8387467914262596,1,High,0.3422326690180729
190,1,0.1073814001478418,0,Low,0.3422326690180729
191,1,0.8894442454750333,1,High,0.3422326690180729
192,0,0.11489450031180239,0,Low,0.3422326690180729
193,1,0.9158780115981918,1,High,0.3422326690180729
194,1,0.9156414584786666,1,High,0.3422326690180729
195,0,0.12630257147767637,0,Low,0.3422326690180729
196,0,0.10525077850147527,0,Low,0.3422326690180729
197,0,0.5333622722088952,1,Medium,0.3422326690180729
198,0,0.13514162422633572,0,Low,0.3422326690180729
199,0,0.11720062341884074,0,Low,0.3422326690180729
200,1,0.9160135224355468,1,High,0.3422326690180729
201,1,0.9124130906948774,1,High,0.3422326690180729
202,1,0.9144319112819939,1,High,0.3422326690180729
203,0,0.12321020860287854,0,Low,0.3422326690180729
204,1,0.7767401953575063,1,High,0.3422326690180729
205,0,0.1420523562762553,0,Low,0.3422326690180729
206,1,0.912472667282774,1,High,0.3422326690180729
207,0,0.12938706685500598,0,Low,0.3422326690180729
208,0,0.11998254449213314,0,Low,0.3422326690180729
209,0,0.1153645475483189,0,Low,0.3422326690180729
210,0,0.14669045118675372,0,Low,0.3422326690180729
211,0,0.1758258224187384,0,Low,0.3422326690180729
212,1,0.9158506537021852,1,High,0.3422326690180729
213,0,0.14607596250715704,0,Low,0.3422326690180729
214,1,0.9098810357318979,1,High,0.3422326690180729
215,0,0.20928952798642642,0,Low,0.3422326690180729
216,0,0.14447783533123615,0,Low,0.3422326690180729
217,0,0.20701089209495843,0,Low,0.3422326690180729
218,0,0.11396515386461518,0,Low,0.3422326690180729
219,1,0.511309730074186,1,Medium,0.3422326690180729
220,0,0.10772081156556358,0,Low,0.3422326690180729
221,0,0.7276703589394258,1,High,0.3422326690180729
222,0,0.15285002235307085,0,Low,0.3422326690180729
223,0,0.2849644496999341,0,Low,0.3422326690180729
224,0,0.16870923500999344,0,Low,0.3422326690180729
225,0,0.1053685981403307,0,Low,0.3422326690180729
226,0,0.384552958768433,1,Medium,0.3422326690180729
227,0,0.10322805603791711,0,Low,0.3422326690180729
228,0,0.15973544087158517,0,Low,0.3422326690180729
229,0,0.11500405248233325,0,Low,0.3422326690180729
230,1,0.8262950467701687,1,High,0.3422326690180729
231,1,0.9073604894335215,1,High,0.3422326690180729
232,1,0.8532503015664127,1,High,0.3422326690180729
233,0,0.16966418184275076,0,Low,0.3422326690180729
234,0,0.14566869458556392,0,Low,0.3422326690180729
235,0,0.34893917532078134,1,Medium,0.3422326690180729
236,1,0.9054954617896243,1,High,0.3422326690180729
237,1,0.72697299909199,1,High,0.3422326690180729
238,0,0.32301919875561685,0,Medium,0.3422326690180729
239,1,0.9154887867642116,1,High,0.3422326690180729
240,0,0.11784231573447537,0,Low,0.3422326690180729
241,0,0.3282433999377019,0,Medium,0.3422326690180729
242,0,0.17789658955052295,0,Low,0.3422326690180729
243,0,0.13702654283750637,0,Low,0.3422326690180729
244,1,0.9108789315705147,1,High,0.3422326690180729
245,0,0.13642206407165985,0,Low,0.3422326690180729
246,0,0.2778048807828788,0,Low,0.3422326690180729
247,0,0.14398412022254917,0,Low,0.3422326690180729
248,0,0.1154637332455861,0,Low,0.3422326690180729
249,1,0.9120077324424002,1,High,0.3422326690180729
250,0,0.16240381738915102,0,Low,0.3422326690180729
251,0,0.11485316142878081,0,Low,0.3422326690180729
252,0,0.3296461189149103,0,Medium,0.3422326690180729
253,1,0.764493432551967,1,High,0.3422326690180729
254,1,0.6530405471029429,1,High,0.3422326690180729
255,0,0.16512686961261286,0,Low,0.3422326690180729
256,1,0.9150267550393105,1,High,0.3422326690180729
257,0,0.3357988117458454,0,Medium,0.3422326690180729
258,1,0.9141238551500795,1,High,0.3422326690180729
259,1,0.6606058992565982,1,High,0.3422326690180729
260,1,0.37154943732331613,1,Medium,0.3422326690180729
261,1,0.9099915049348998,1,High,0.3422326690180729
262,0,0.5699316138927656,1,Medium,0.3422326690180729
263,0,0.14158360437227868,0,Low,0.3422326690180729
264,0,0.11371186187887515,0,Low,0.3422326690180729
265,0,0.1085250109624578,0,Low,0.3422326690180729
266,0,0.13952051825093476,0,Low,0.3422326690180729
267,0,0.10847355705750737,0,Low,0.3422326690180729
268,1,0.9141688981370935,1,High,0.3422326690180729
269,0,0.1366745217214733,0,Low,0.3422326690180729
270,1,0.9097581062978062,1,High,0.3422326690180729
271,0,0.11669674361173558,0,Low,0.3422326690180729
272,1,0.9163372432381335,1,High,0.3422326690180729
273,0,0.10519344217844226,0,Low,0.3422326690180729
274,0,0.12144802542631351,0,Low,0.3422326690180729
275,0,0.3486918620602071,1,Medium,0.3422326690180729
276,0,0.5951701657939888,1,Medium,0.3422326690180729
277,0,0.39099816501831486,1,Medium,0.3422326690180729
278,1,0.18105302095394368,0,Low,0.3422326690180729
279,1,0.915718997050204,1,High,0.3422326690180729
280,1,0.9045728591711698,1,High,0.3422326690180729
281,1,0.9116740860454203,1,High,0.3422326690180729
282,0,0.16342600329461063,0,Low,0.3422326690180729
283,0,0.11683581301969752,0,Low,0.3422326690180729
284,0,0.1882236060790098,0,Low,0.3422326690180729
285,0,0.3325568964384419,0,Medium,0.3422326690180729
286,1,0.9144506012308784,1,High,0.3422326690180729
287,0,0.7374187465842128,1,High,0.3422326690180729
288,0,0.42270695669402286,1,Medium,0.3422326690180729
289,0,0.18614209370758653,0,Low,0.3422326690180729
290,0,0.16795229800953868,0,Low,0.3422326690180729
291,0,0.10322243997167903,0,Low,0.3422326690180729
292,1,0.4563932438572505,1,Medium,0.3422326690180729
293,1,0.7375115515961175,1,High,0.3422326690180729
294,1,0.9049526195065357,1,High,0.3422326690180729
295,0,0.4509254488120908,1,Medium,0.3422326690180729
296,0,0.24914797690712917,0,Low,0.3422326690180729
297,1,0.9145122547097065,1,High,0.3422326690180729
298,0,0.11536578816764576,0,Low,0.3422326690180729
299,0,0.2092215719510598,0,Low,0.3422326690180729
300,0,0.13135751744693244,0,Low,0.3422326690180729
301,0,0.10357659559751321,0,Low,0.3422326690180729
302,1,0.6258813735939731,1,High,0.3422326690180729
303,0,0.10233287973203456,0,Low,0.3422326690180729
304,1,0.9158543376895276,1,High,0.3422326690180729
305,1,0.9017063356773257,1,High,0.3422326690180729
306,0,0.3948014734872229,1,Medium,0.3422326690180729
307,1,0.9098708511398863,1,High,0.3422326690180729
308,1,0.9160451945939817,1,High,0.3422326690180729
309,0,0.15605869387981894,0,Low,0.3422326690180729
310,0,0.134090141641788,0,Low,0.3422326690180729
311,0,0.19851208643629048,0,Low,0.3422326690180729
312,1,0.7152049654843817,1,High,0.3422326690180729
313,1,0.9155440087101877,1,High,0.3422326690180729
314,0,0.1508892016252182,0,Low,0.3422326690180729
315,0,0.11772529120934416,0,Low,0.3422326690180729
316,1,0.8925534103658735,1,High,0.3422326690180729
317,0,0.43487889013919934,1,Medium,0.3422326690180729
318,1,0.9130490101787525,1,High,0.3422326690180729
319,0,0.1531126929937472,0,Low,0.3422326690180729
320,1,0.912478272893963,1,High,0.3422326690180729
321,0,0.1403723884910262,0,Low,0.3422326690180729
322,1,0.7335052351457249,1,High,0.3422326690180729
323,1,0.9126645359031437,1,High,0.3422326690180729
324,1,0.7709007792458363,1,High,0.3422326690180729
325,0,0.21606634582818232,0,Low,0.3422326690180729
326,0,0.29830997354514976,0,Low,0.3422326690180729
327,0,0.35777601899195227,1,Medium,0.3422326690180729
328,1,0.9138246062663109,1,High,0.3422326690180729
329,0,0.18714589973197407,0,Low,0.3422326690180729
330,1,0.6077428001571129,1,High,0.3422326690180729
331,0,0.14025981428184855,0,Low,0.3422326690180729
332,1,0.9041777684534054,1,High,0.3422326690180729
333,0,0.11150866702772189,0,Low,0.3422326690180729
334,0,0.1054864510727771,0,Low,0.3422326690180729
335,1,0.9160637745915189,1,High,0.3422326690180729
336,1,0.9121888253892205,1,High,0.3422326690180729
337,0,0.1095502575905972,0,Low,0.3422326690180729
338,1,0.11105981304760955,0,Low,0.3422326690180729
339,0,0.13244100395210304,0,Low,0.3422326690180729
340,0,0.10911068632073967,0,Low,0.3422326690180729
341,1,0.9156868889391027,1,High,0.3422326690180729
342,0,0.1684333176404801,0,Low,0.3422326690180729
343,1,0.9129465475158524,1,High,0.3422326690180729
344,0,0.13202008837920887,0,Low,0.3422326690180729
345,0,0.10800471273009855,0,Low,0.3422326690180729
346,1,0.8196361456087939,1,High,0.3422326690180729
347,0,0.14886626818446047,0,Low,0.3422326690180729
348,0,0.16230076916313024,0,Low,0.3422326690180729
349,1,0.7467552787225458,1,High,0.3422326690180729
350,0,0.13945232064472565,0,Low,0.3422326690180729
351,0,0.344962376080125,1,Medium,0.3422326690180729
352,1,0.9143645542655829,1,High,0.3422326690180729
353,0,0.12343612181417057,0,Low,0.3422326690180729
354,0,0.10841669669116927,0,Low,0.3422326690180729
355,1,0.5808314968046833,1,Medium,0.3422326690180729
356,0,0.1142702334582504,0,Low,0.3422326690180729
357,1,0.9151498380044489,1,High,0.3422326690180729
358,0,0.14971014110292993,0,Low,0.3422326690180729
359,0,0.14092074230646578,0,Low,0.3422326690180729
360,1,0.9086615373665086,1,High,0.3422326690180729
361,0,0.5263539191823385,1,Medium,0.3422326690180729
362,1,0.9133935040423217,1,High,0.3422326690180729
363,0,0.13733357845525543,0,Low,0.3422326690180729
364,0,0.10775142310177833,0,Low,0.3422326690180729
365,0,0.39247209060293015,1,Medium,0.3422326690180729
366,0,0.16101438342832566,0,Low,0.3422326690180729
367,1,0.7289242534737267,1,High,0.3422326690180729
368,0,0.2777875372514056,0,Low,0.3422326690180729
369,1,0.9149775755640812,1,High,0.3422326690180729
370,1,0.9150679459401928,1,High,0.3422326690180729
371,1,0.911414446458017,1,High,0.3422326690180729
372,0,0.10615054725703447,0,Low,0.3422326690180729
373,1,0.90937979093867,1,High,0.3422326690180729
374,0,0.11766937940755941,0,Low,0.3422326690180729
375,0,0.10868420468914633,0,Low,0.3422326690180729
376,1,0.9149775755640812,1,High,0.3422326690180729
377,0,0.10372725702416377,0,Low,0.3422326690180729
378,0,0.16930329153884185,0,Low,0.3422326690180729
379,1,0.6484448518923932,1,High,0.3422326690180729
380,0,0.13685932388124258,0,Low,0.3422326690180729
381,0,0.12025220313888128,0,Low,0.3422326690180729
382,1,0.9115492376894833,1,High,0.3422326690180729
383,0,0.13218041415066045,0,Low,0.3422326690180729
384,0,0.1112850968525683,0,Low,0.3422326690180729
385,1,0.9115091903901269,1,High,0.3422326690180729
386,1,0.9126490718075291,1,High,0.3422326690180729
387,0,0.1438502861408628,0,Low,0.3422326690180729
388,0,0.13964969225038706,0,Low,0.3422326690180729
389,1,0.33829109284018316,0,Medium,0.3422326690180729
390,0,0.1453115867296331,0,Low,0.3422326690180729
391,0,0.10705958983164918,0,Low,0.3422326690180729
392,0,0.1718142562278375,0,Low,0.3422326690180729
393,1,0.912251913434614,1,High,0.3422326690180729
394,1,0.6544857802742239,1,High,0.3422326690180729
395,1,0.915724348646908,1,High,0.3422326690180729
396,1,0.916467402438906,1,High,0.3422326690180729
397,0,0.13904485802395472,0,Low,0.3422326690180729
398,0,0.17524293067163652,0,Low,0.3422326690180729
399,0,0.14469426037131825,0,Low,0.3422326690180729
400,0,0.1282236075006706,0,Low,0.3422326690180729
401,0,0.18763060234484488,0,Low,0.3422326690180729
402,0,0.15236204097148134,0,Low,0.3422326690180729
403,0,0.12993859351096865,0,Low,0.3422326690180729
404,0,0.16574978515685537,0,Low,0.3422326690180729
405,0,0.10626506261815749,0,Low,0.3422326690180729
406,0,0.1598833871917956,0,Low,0.3422326690180729
407,0,0.2588797748688935,0,Low,0.3422326690180729
408,0,0.1194135447616924,0,Low,0.3422326690180729
409,1,0.5017703326457099,1,Medium,0.3422326690180729
410,0,0.16356951033880485,0,Low,0.3422326690180729
411,0,0.46528234869551865,1,Medium,0.3422326690180729
412,1,0.9106133172562991,1,High,0.3422326690180729
413,1,0.9107158732983798,1,High,0.3422326690180729
414,1,0.9164345978368521,1,High,0.3422326690180729
415,1,0.9160637745915189,1,High,0.3422326690180729
416,1,0.6639954784132964,1,High,0.3422326690180729
417,1,0.9152031969606027,1,High,0.3422326690180729
418,0,0.15717298035646787,0,Low,0.3422326690180729
419,1,0.9154738275959776,1,High,0.3422326690180729
420,0,0.12919563011965,0,Low,0.3422326690180729
421,1,0.9150080532807192,1,High,0.3422326690180729
422,0,0.6998425512933036,1,High,0.3422326690180729
423,0,0.1953989095450865,0,Low,0.3422326690180729
424,1,0.9152583223202858,1,High,0.3422326690180729
425,0,0.1295587473980928,0,Low,0.3422326690180729
426,1,0.9117639004539381,1,High,0.3422326690180729
427,0,0.13044233295906396,0,Low,0.3422326690180729
428,1,0.9144632620766034,1,High,0.3422326690180729
429,1,0.9164710618880758,1,High,0.3422326690180729
430,0,0.1389755636747647,0,Low,0.3422326690180729
431,1,0.901792636390139,1,High,0.3422326690180729
432,0,0.16648379063350216,0,Low,0.3422326690180729
433,1,0.828593051106335,1,High,0.3422326690180729
434,0,0.33415000683957685,0,Medium,0.3422326690180729
435,0,0.2951409092156784,0,Low,0.3422326690180729
436,1,0.9157522506992593,1,High,0.3422326690180729
437,0,0.11825853146504596,0,Low,0.3422326690180729
438,0,0.13096804567934814,0,Low,0.3422326690180729
439,1,0.8352239170566603,1,High,0.3422326690180729
440,1,0.908082621376598,1,High,0.3422326690180729
441,1,0.9161438245444874,1,High,0.3422326690180729
442,0,0.10410471588434046,0,Low,0.3422326690180729
443,1,0.9163412218323912,1,High,0.3422326690180729
444,0,0.10319259579454901,0,Low,0.3422326690180729
445,0,0.10363608711335144,0,Low,0.3422326690180729
446,1,0.1931308638047579,0,Low,0.3422326690180729
447,1,0.9153716782431468,1,High,0.3422326690180729
448,1,0.9152031969606027,1,High,0.3422326690180729
449,0,0.12489984574267646,0,Low,0.3422326690180729
450,1,0.914896874596341,1,High,0.3422326690180729
451,0,0.7126787376909107,1,High,0.3422326690180729
452,0,0.3011350997113129,0,Medium,0.3422326690180729
453,1,0.4012416762591923,1,Medium,0.3422326690180729
454,0,0.11353098028778652,0,Low,0.3422326690180729
455,0,0.12235735688876373,0,Low,0.3422326690180729
456,0,0.10436441194549835,0,Low,0.3422326690180729
457,0,0.15099520808137426,0,Low,0.3422326690180729
458,0,0.7962856241686894,1,High,0.3422326690180729
459,0,0.3074086645304153,0,Medium,0.3422326690180729
460,0,0.13525748012525238,0,Low,0.3422326690180729
461,0,0.1545152624058184,0,Low,0.3422326690180729
462,0,0.13511280263744133,0,Low,0.3422326690180729
463,1,0.9147163207301184,1,High,0.3422326690180729
464,0,0.1307905466555245,0,Low,0.3422326690180729
465,0,0.10857816276229476,0,Low,0.3422326690180729
466,1,0.9149931902719255,1,High,0.3422326690180729
467,1,0.8782395215879139,1,High,0.3422326690180729
468,0,0.1164391505132898,0,Low,0.3422326690180729
469,0,0.15136186274554472,0,Low,0.3422326690180729
470,0,0.11967439854822216,0,Low,0.3422326690180729
471,0,0.17218108281800826,0,Low,0.3422326690180729
472,0,0.11918044060856635,0,Low,0.3422326690180729
473,1,0.9145390189085769,1,High,0.3422326690180729
474,0,0.6842902330080802,1,High,0.3422326690180729
475,1,0.9133846533887818,1,High,0.3422326690180729
476,1,0.9140542864429948,1,High,0.3422326690180729
477,0,0.12266534913346071,0,Low,0.3422326690180729
478,0,0.12212349439979449,0,Low,0.3422326690180729
479,1,0.8986291280075849,1,High,0.3422326690180729
480,1,0.8493794135172944,1,High,0.3422326690180729
481,0,0.2924049432621316,0,Low,0.3422326690180729
482,0,0.16470922959429055,0,Low,0.3422326690180729
483,1,0.9053688314156946,1,High,0.3422326690180729
484,1,0.9138117541443306,1,High,0.3422326690180729
485,0,0.17344670102944637,0,Low,0.3422326690180729
486,0,0.12393597481893588,0,Low,0.3422326690180729
487,0,0.47397804277783906,1,Medium,0.3422326690180729
488,0,0.10362399930368699,0,Low,0.3422326690180729
489,0,0.12509044906446862,0,Low,0.3422326690180729
490,0,0.10827232974318429,0,Low,0.3422326690180729
491,1,0.9153332760970181,1,High,0.3422326690180729
492,1,0.9144135479284459,1,High,0.3422326690180729
493,1,0.9138531854594708,1,High,0.3422326690180729
494,0,0.12477653756254366,0,Low,0.3422326690180729
495,1,0.9157001588805593,1,High,0.3422326690180729
496,0,0.13826605049760735,0,Low,0.3422326690180729
497,0,0.14365801728165883,0,Low,0.3422326690180729
498,1,0.4416177217445778,1,Medium,0.3422326690180729
499,0,0.14124137052526797,0,Low,0.3422326690180729
500,0,0.40121353910774354,1,Medium,0.3422326690180729
501,1,0.91390573891149,1,High,0.3422326690180729
502,0,0.14540176073038588,0,Low,0.3422326690180729
503,0,0.2281709912257085,0,Low,0.3422326690180729
504,0,0.10654570494580987,0,Low,0.3422326690180729
505,0,0.1057349126584109,0,Low,0.3422326690180729
506,0,0.1913363736194912,0,Low,0.3422326690180729
507,0,0.1322721154323625,0,Low,0.3422326690180729
508,0,0.1321268915548014,0,Low,0.3422326690180729
509,0,0.11526468818016046,0,Low,0.3422326690180729
510,0,0.12785147328587662,0,Low,0.3422326690180729
511,0,0.10647614803776784,0,Low,0.3422326690180729
512,0,0.12505609469132742,0,Low,0.3422326690180729
513,1,0.9151332920416041,1,High,0.3422326690180729
514,1,0.9140348382481709,1,High,0.3422326690180729
515,0,0.3390680493196687,0,Medium,0.3422326690180729
516,0,0.11222326888681677,0,Low,0.3422326690180729
517,0,0.3066905558588239,0,Medium,0.3422326690180729
518,0,0.16491883343361122,0,Low,0.3422326690180729
519,0,0.10356189463718468,0,Low,0.3422326690180729
520,0,0.1904131995907093,0,Low,0.3422326690180729
521,1,0.916560255609839,1,High,0.3422326690180729
