LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9844860991494965,0.9567294246504893,0.9784461,0.985012554122121,0.96137595,0.99018365
0.9535740937537308,0.8959963881166477,0.9455283,0.9135284497517852,0.8388427,0.9760263
0.305298936723652,0.4658594004903106,0.34743685,0.40492212155916096,0.6340553,0.36055678
0.2624131267741871,0.2951571221093045,0.24108168,0.1869321311951538,0.18349145,0.12992834
0.03718116650150466,0.03865250442810708,0.0654682,0.0360518810400194,0.08306935,0.021456517
0.9727466372451384,0.9536771794021971,0.97742826,0.9656724356708195,0.9610657,0.98068905
0.17922794441093212,0.10644933608929394,0.10226996,0.19808279160257813,0.09437984,0.089379415
0.9863226909579734,0.9819409727827791,0.98022664,1.0,0.9835011,0.9936641
0.5055040526845707,0.5889998768089348,0.49900272,0.6292835292027277,0.65043855,0.46022388
0.9820981356529206,0.9807601710538512,0.9809822,0.987287633061712,0.98191136,0.9948126
0.30268855468806605,0.28539072839997426,0.28316665,0.3219198694720441,0.2523715,0.2089048
0.05266076224271024,0.06755676802842076,0.048775546,0.03541195601442731,0.14827017,0.03998699
0.9865656052655221,0.9786023854896495,0.9855354,0.9826658817851448,0.98372287,0.9962791
0.24074426676275185,0.16114258050133984,0.16461971,0.20400300197698892,0.09408658,0.042568278
0.9931644197123696,0.9763298313544919,0.9896919,1.0,0.98408335,0.9984666
0.032786200675179795,0.04982499238120525,0.028429063,0.021964993328096382,0.08145879,0.008986632
0.02487397714380345,0.0817328565414811,0.06586931,0.16110933213465364,0.1274648,0.06765317
0.02370839083896018,0.043649137261656576,0.020126715,0.017059504021145745,0.07307135,0.018922828
0.9932864578435756,0.9829408988675739,0.99295956,0.9853503217675811,0.9839572,0.9987021
0.9970752705787109,0.9980421844853672,0.9955205,0.9972178615035758,0.97805506,0.99947155
0.07160447489818625,0.05167597243927903,0.07211669,0.16862090234565286,0.06775855,0.062648036
0.9824829217542292,0.9728428320176582,0.97798985,0.9944614131588921,0.9025892,0.99628305
0.2599842717542154,0.304569549286562,0.29329425,0.1267576632678155,0.09716543,0.20332733
0.9705421530738922,0.9603823231081376,0.97183096,0.9595729030360575,0.94622624,0.9815402
0.07172428072765748,0.1882014657850333,0.090748176,0.12940615123676533,0.15626961,0.104350686
0.997047887609769,0.995440252086633,0.993131,0.9993339993339994,0.9798915,0.9998267
0.5392934349465482,0.6245448814842652,0.5986079,0.618084266627868,0.7833262,0.6189715
0.057686438632733636,0.06573792356046722,0.060765985,0.09660068384767606,0.06841605,0.035537373
0.058081255843261174,0.0707461862254362,0.051010013,0.03741631960419035,0.066105396,0.036150582
0.7348552786075976,0.7488365197730673,0.7530907,0.7075327949600732,0.7148734,0.8207536
0.05923238932188242,0.059639443888436484,0.050069038,0.03835744559836638,0.0649851,0.042941947
0.08232764004855796,0.14590507096479657,0.105745,0.08482097492385327,0.09221568,0.11226992
0.12689993733568405,0.09645076529569632,0.10415142,0.17818589148669475,0.07648518,0.057492387
0.9044890463167081,0.9074820592650915,0.89238733,0.9586705200877791,0.9408352,0.9312991
0.09834649196787854,0.1201595017064968,0.111737765,0.06689883694343375,0.10490912,0.113539025
0.0646496943624028,0.0920738386342897,0.07295955,0.07512947654379086,0.11015377,0.08914753
0.18257157606347213,0.13747767748494466,0.19027254,0.1037224695054247,0.07112289,0.25211012
0.9826031517730182,0.9584095493016356,0.97930855,0.9987208558637128,0.9841993,0.9982647
0.033966853904787125,0.06433942209076209,0.027525106,0.040136238917366264,0.13039134,0.07234457
0.05864784045980583,0.07882564139501455,0.048000302,0.029823241164829026,0.098408505,0.033410035
0.4133183601421221,0.5871831884168901,0.45293176,0.3667144606625801,0.71574223,0.31639245
0.07278779184791868,0.077018767802886,0.086145096,0.09889705897705962,0.07886327,0.06235885
0.9938173385802795,0.9830084376951628,0.9888638,0.9976918177467627,0.9840941,0.9970685
0.17761265737629903,0.17279331917217222,0.13725449,0.1831470877093975,0.096870616,0.22047882
0.03662378737042659,0.05174758596168415,0.030781845,0.10889527029195502,0.12263943,0.02980385
0.9975496072733191,0.9972781016777367,0.99436873,0.9975885225885227,0.9843871,0.99984324
0.12623418425438268,0.2800576699004362,0.12516423,0.36075477109737,0.36994222,0.20069145
0.13714357720038384,0.2415165289119462,0.103382826,0.08970052984435661,0.20696624,0.11263706
0.8966451546167323,0.9593650380146752,0.88171387,0.9926955035794726,0.9700061,0.98629946
0.05264718809429797,0.06635551342526368,0.05366867,0.07243534122503249,0.07538888,0.09974782
0.03561427217150398,0.05575246991181608,0.04292396,0.04828710123865996,0.08154011,0.0140709095
0.13471098418460187,0.07121066633586495,0.13863903,0.401950146205156,0.19492052,0.16276291
0.06021645246582045,0.07111633862185325,0.049669664,0.054638524446041906,0.07319504,0.06837751
0.9941153884664021,0.9982797975357109,0.9933222,0.9996947496947496,0.9796631,0.9996895
0.2557787586234198,0.13448278071543296,0.29567933,0.13071844342656944,0.097162105,0.19168338
0.9879884319521676,0.9844164130545403,0.99058515,0.9869155046514453,0.98427665,0.9996185
0.11737248222546864,0.0880888927895711,0.10895197,0.08734846544496494,0.09205861,0.048011743
0.28312748724440584,0.23996272445556674,0.25106633,0.23536366587356525,0.14876127,0.3249022
0.21805640992828274,0.20549919937810535,0.20811681,0.11037302171654276,0.5791301,0.31511426
0.9448254709497064,0.8893703941832353,0.9157577,0.9799024119240668,0.8883754,0.95667464
0.10098566954033446,0.09078426167020653,0.097250886,0.06617819178516013,0.07965555,0.10367906
0.04744210566621117,0.08275161679308443,0.065817885,0.047031330827316795,0.083063774,0.045149524
0.1346931283338133,0.15341494589876845,0.12258967,0.142129967138791,0.0979538,0.13833627
0.19419396985763343,0.2364966211723895,0.13462555,0.12842639754093926,0.1663816,0.09931814
0.06886787825130455,0.08683439649891242,0.088685684,0.08957685056579015,0.070400015,0.063466765
0.9917579211555771,0.9636870729131812,0.98483443,1.0,0.9840805,0.9993927
0.23749975043958477,0.2035721801166722,0.22262701,0.10900583908792955,0.067947686,0.13498496
0.09054455130483575,0.08892142247282135,0.08716001,0.042015360819889054,0.12053096,0.07099824
0.20363726411622315,0.10823616237665427,0.16765949,0.21388372958413723,0.12149951,0.11479553
0.04784641566330546,0.06401926539752195,0.035765618,0.039666391971666326,0.07119147,0.026152095
0.05537288056815227,0.08276479169700997,0.046659935,0.07901003768377525,0.08005979,0.038733028
0.08252161983476639,0.10358787850487904,0.060837872,0.12609976241668663,0.105568595,0.080227464
0.9938090989045192,0.9808177879138412,0.98859173,1.0,0.98323625,0.99962974
0.3968723989671595,0.27330189270064076,0.35027555,0.4705890652334037,0.1295203,0.28636777
0.020996642057092302,0.028181294907519,0.015997967,0.013977802033238153,0.0633338,0.013450768
0.0534951920886171,0.04544711242762788,0.034126673,0.07791998301647474,0.08365958,0.01813563
0.8803780670157388,0.8856534496397442,0.8930186,0.6933096674208507,0.974243,0.8365828
0.8068536197615557,0.7309759111138114,0.7492847,0.6569331397202833,0.94022703,0.6448719
0.12395852952941339,0.11335965454183376,0.12739132,0.09602732525326937,0.09801727,0.1570685
0.01964534536356754,0.03719924166268899,0.020581836,0.021088784282238267,0.08736038,0.0049190097
0.9801299374632858,0.9008708414205542,0.9580653,0.9969474969474968,0.9815306,0.9838357
0.1353223987604077,0.21333420761574678,0.13853477,0.30764977993889103,0.11375304,0.26390103
0.05517731684259417,0.06392261171992408,0.06496461,0.031102023997119713,0.14620589,0.0108626215
0.9522113526731482,0.8623998620677481,0.9381972,0.9521514469155063,0.9531391,0.9650261
0.04182484737270443,0.0583635028135633,0.03577152,0.06244757149445645,0.075419344,0.038140617
0.33707599782023495,0.35680765428324773,0.37596574,0.40914251750547825,0.43434358,0.29677534
0.048235650093483046,0.07030423275995203,0.043031115,0.062395285789817144,0.13993074,0.02378041
0.0708504560807312,0.09432552327471763,0.06897391,0.0781798163194734,0.081137255,0.09883646
0.8324099158378782,0.6245680583774309,0.8664407,0.578090593418647,0.7892646,0.71531504
0.07564493101779586,0.06033862882585929,0.118100174,0.384020614700964,0.16218254,0.07485981
0.9630336388665077,0.9948105627702962,0.9579673,0.8863779789603965,0.9729398,0.99559206
0.9976500387685215,0.9986457299151739,0.99543,1.0,0.9848978,0.9998771
0.7008654563838889,0.6453653570178772,0.73813534,0.7835116773384385,0.6710125,0.7323642
0.01833777856291117,0.03701276341607835,0.014523474,0.007552403003385396,0.07369376,0.006401303
0.21862984348145598,0.23092104410772532,0.18081866,0.2839182047861905,0.19940227,0.2702226
0.9666267844757648,0.9176218766066114,0.9734089,0.9761369857846912,0.96773446,0.9665149
0.9889613618321863,0.9766546347699095,0.9861416,0.9918685811542955,0.9847073,0.9953971
0.9912947409924215,0.9725331688106268,0.98526126,0.9993894993894993,0.9835629,0.9974583
0.30815188718872516,0.19050811510163737,0.22151238,0.1564817298331465,0.09158885,0.17553511
0.19549458883584622,0.22030279578007375,0.27283052,0.10308738254316727,0.12672044,0.106353745
0.9950221297927645,0.9759421946929727,0.9934175,0.9980231408802838,0.9844737,0.9994273
0.05050254024180096,0.07486021330387188,0.050099403,0.02306491816315578,0.07165623,0.044201434
0.9972167747636684,0.9977487417308435,0.9939593,1.0,0.98310274,0.9997754
0.029896028557630273,0.034185046611308854,0.028646594,0.02115759013382812,0.07168951,0.0053326897
0.17457940377506,0.11127910251251735,0.18391974,0.06679548145736999,0.09233224,0.16501527
0.32056922612502264,0.54029150370736,0.31831086,0.7500788895323164,0.33564258,0.5604631
0.17159127576515407,0.14208847961913634,0.15053163,0.08555601940526408,0.09586117,0.100435786
0.9954466961932935,0.9794622438865295,0.99309546,0.9970671371770273,0.984606,0.9992092
0.990809522268017,0.9915545144708305,0.9834029,0.9959058935868891,0.982199,0.9981951
0.893065030300478,0.8913532492180652,0.9274516,0.9922835376455286,0.88259107,0.960014
0.7815270323757002,0.6106663445634383,0.8722382,0.6229554738038898,0.45353338,0.7496971
0.9475268247034262,0.9310041049437954,0.96024364,0.9942995502546247,0.9720435,0.97707343
0.9716005302924751,0.9132196486457708,0.96217555,0.9934371184371183,0.9813767,0.9908831
0.06514788309919443,0.05885517701304005,0.053930424,0.20750031483590767,0.08615425,0.05923481
0.9904715256098999,0.9819771048399344,0.98563343,0.9955558351485955,0.9789702,0.995707
0.0578642945835961,0.052764364825391034,0.042799156,0.04799015336100871,0.062180012,0.02959373
0.9676205756462879,0.928590305119049,0.9520326,0.9760374070732827,0.9662647,0.96944433
0.10179145285245877,0.11960737345253837,0.14571087,0.05660579773885368,0.087156706,0.1131573
0.785732457935511,0.7560965069970955,0.80954444,0.7469230594634599,0.80176485,0.85916233
0.09280455613795055,0.11047228284339632,0.11016088,0.07141457056962597,0.08900479,0.05251108
0.05356656689803182,0.06149910805513882,0.05997914,0.05868128499755081,0.06602841,0.036906563
0.9039516143718624,0.8329796771725835,0.8990149,0.8658369172186234,0.97757703,0.84737396
0.46631856124456184,0.3171876742762925,0.4445022,0.42098631202928194,0.18261991,0.44485712
0.07971053310049896,0.1021494318367378,0.06666887,0.1442033192090602,0.1261545,0.09235977
0.03716656883801717,0.06803271302479791,0.03203866,0.015388919274923125,0.14447422,0.013573438
0.01844392267262107,0.03415539870935339,0.018762691,0.015087162566217154,0.06511793,0.014881505
0.909277217585636,0.9075380295276688,0.9115084,0.8849510798282615,0.9763015,0.9507072
0.013656257947433617,0.030648419652054806,0.019964106,0.010685712478061219,0.07918179,0.005346995
0.024430630037543435,0.05537417338497862,0.03073589,0.014698934147670598,0.085717015,0.014411138
0.01783660293401038,0.02960095332287984,0.018508269,0.03118802659362178,0.073114425,0.005553201
0.16138508443575572,0.16736494809010205,0.14076138,0.08025829444748904,0.08811789,0.083226286
0.1218635084161459,0.1066155626103735,0.10652469,0.15917211267641332,0.11856597,0.13420606
0.203588042184787,0.1121002697980059,0.20653494,0.22229058255419173,0.14200579,0.18891415
0.061344100619740584,0.0723507311939517,0.051746767,0.03981109734054522,0.075679265,0.0603874
0.9840362486284252,0.963581319015477,0.97807544,0.9885059758766931,0.9828773,0.9944567
0.22403739213565257,0.2303004675174772,0.22799309,0.3298614314204298,0.2053487,0.2271981
0.20350132507448832,0.12446536580449452,0.17198734,0.128630463350526,0.08072888,0.13437025
0.1408781784644708,0.1992679181587106,0.118178435,0.1694343657680688,0.11561408,0.16998133
0.15538382211993806,0.23957160835034502,0.17302959,0.11505773308464863,0.252516,0.186647
0.7521674319741388,0.7282921953195646,0.7689683,0.8172009790707264,0.8858341,0.7752486
0.7643700737954325,0.9352256108239181,0.880605,0.7657950691483333,0.9336638,0.9227005
0.05923867237410681,0.10022030092269915,0.10271561,0.0626259959818428,0.100225404,0.092601486
0.16344570161435779,0.14284960480105247,0.190201,0.16183259943472258,0.0783886,0.15811118
0.9818679750643358,0.9567894766681366,0.96793026,0.9856031926248474,0.95799714,0.9947369
0.06513375579982446,0.09352392328519014,0.08938253,0.1035691761666183,0.23317918,0.10383965
0.9759900132093338,0.9967278160247911,0.9843754,0.9740928120695417,0.97822875,0.99832565
0.06965570830594782,0.04596746826342069,0.042149443,0.07013885318804056,0.07591631,0.019982947
0.04297409307600096,0.0603268468416672,0.029056378,0.02781985791765824,0.07992478,0.047456753
0.9927391411450869,0.9951075118292187,0.99156463,0.9991158856705075,0.9845222,0.99980664
0.8314138837993693,0.8350684825151855,0.81128854,0.728301382414181,0.9745353,0.8615701
0.9948822555276748,0.9727773361488364,0.9910533,1.0,0.98354834,0.9993438
0.1822669919610594,0.10542549951580227,0.23006818,0.4148158336584698,0.19947958,0.24288413
0.008878736534274113,0.02497772197798912,0.0121924905,0.04348413909798238,0.08202119,0.006887623
0.9373505836113533,0.9248566428162657,0.8601353,0.8727430506599865,0.7960264,0.9271776
0.9963585091540078,0.9984047736734665,0.9962179,1.0,0.985005,0.99987495
0.21225464856681753,0.34826751782881216,0.16603237,0.1392242354909915,0.28377387,0.2511593
0.11076520022198806,0.3164080790128718,0.18520473,0.09669809672618516,0.68102807,0.16879728
0.9892748718258805,0.9716657660028449,0.9870771,0.9960777999562744,0.98392475,0.9981591
0.047392753355669844,0.07341958849488277,0.03782363,0.05935722627887684,0.065602176,0.034162194
0.0458250444582252,0.06055220759654015,0.04778461,0.02894204250111018,0.06381672,0.04109306
0.9694594615280195,0.9626343270716904,0.9705669,0.9401364326138081,0.9799121,0.98697406
0.9435180030629844,0.9516020215336845,0.97435635,0.9461651969974532,0.98087674,0.9893095
0.9821851640833017,0.9581833206731053,0.97069126,0.9883253301320527,0.8790087,0.9943814
0.02315252110036931,0.06975212289746201,0.030315418,0.024584456243407986,0.09342072,0.019652067
0.9260246185760104,0.9105377575882574,0.91372645,0.9386383194721912,0.9083755,0.9764502
0.08181583398133692,0.11099313172904456,0.080829605,0.09092492457249635,0.11216143,0.08903328
0.9971626329379809,0.9948336889800485,0.9948559,0.9991513370634248,0.9813627,0.99979013
0.9941187434623636,0.9699077647947586,0.98915195,0.9761252083165464,0.9846758,0.9996162
0.05243046082574755,0.055839840235920035,0.051961087,0.05905589925083883,0.06830539,0.057155684
0.024108888895784986,0.048450805662430554,0.024276532,0.013055116825448975,0.080876924,0.010968681
0.9192105102556043,0.7192872943313735,0.86602926,0.5001376260264432,0.84533584,0.8318629
0.04740014531395345,0.06725451265595411,0.06456977,0.09964104732993337,0.0801387,0.051230967
0.07042744998855872,0.07235545737334104,0.06609272,0.08795451355443472,0.06480531,0.027667534
0.9911029385768594,0.9911615723328703,0.9819343,0.998931623931624,0.98180676,0.99834263
0.9648156303604759,0.9790164506513594,0.9669299,0.9941524440150815,0.96959674,0.9942627
0.9778183737880112,0.947145244471447,0.9635982,0.9779396373934189,0.97657543,0.9725631
0.04212527227994279,0.06005669687761293,0.034755576,0.019632217442228362,0.08286077,0.027649185
0.862993415849638,0.7957352685457383,0.8303535,0.8686859649125321,0.93345755,0.7917687
0.06669935499424207,0.1053710476618351,0.0869882,0.11896660817681226,0.18134649,0.029825773
0.986160701295111,0.9662511679354069,0.97944766,1.0,0.98225164,0.9950202
0.08773118437468505,0.06865139560502319,0.09213037,0.09638879916006704,0.06569436,0.054477226
0.07250044118050189,0.07887613309846693,0.06379987,0.06390209464162885,0.097512566,0.08091055
0.035975916412692176,0.057193604006858106,0.044823643,0.01748371637083374,0.06573933,0.027276436
0.07377876804575147,0.06513006598331315,0.08178872,0.08969667171849163,0.061999764,0.048093002
0.09470745169938649,0.07841268606565624,0.117861085,0.14335466715293485,0.067788154,0.119144246
0.9970944052070443,0.9968068096247914,0.9951983,0.9986045700331414,0.98454463,0.9998367
0.07775950918478802,0.07823958281578476,0.060826167,0.13570222359828502,0.09418238,0.13582411
0.5891421035228803,0.5353734917755454,0.61973596,0.624342006415544,0.5485022,0.58144057
0.2463976879537855,0.09076583466436827,0.28772017,0.1276896060432371,0.07555531,0.065836154
0.11328383568526773,0.10094382205710407,0.090578504,0.2132339400077321,0.11616282,0.09541772
0.09785336518436934,0.13051196514025457,0.0927264,0.06656487820039347,0.12213792,0.038958944
0.04077816265865687,0.06054521032193451,0.03354212,0.03020334216389455,0.07137775,0.02230418
0.4768175193988452,0.5071264055012752,0.52141917,0.5344120974537462,0.4481457,0.5385964
0.029243366395297128,0.05485855982296593,0.030680843,0.051919719413318174,0.066934586,0.020646721
0.4398104359794713,0.4580331662910138,0.34265843,0.4182266556525291,0.5376275,0.32012904
0.12513975623764695,0.10891032456376938,0.115582325,0.09911466707256451,0.108525634,0.08655781
0.21925480015047502,0.29847455919291116,0.2236486,0.1818594345275018,0.18477455,0.16180697
0.33389194535792976,0.14696574878524474,0.3239477,0.1594875735962679,0.10688914,0.116568096
0.03225244900486881,0.04832502529331213,0.032021534,0.026377006005858572,0.060397487,0.012150863
0.617218855464492,0.6257789650754267,0.5874074,0.40760011546367825,0.6687963,0.6219948
0.011584466469408746,0.025368430322888873,0.012978441,0.010132842192417273,0.077005714,0.0028414268
0.13266841468590068,0.24021969534884735,0.095017605,0.25642047399638673,0.32914802,0.119429454
0.02992183626057635,0.04191647976451727,0.034762725,0.07760933894225815,0.109637566,0.019677443
0.6797672059179971,0.7282848718327178,0.7476815,0.6382853795992126,0.9255057,0.8079738
0.9803011692500413,0.9558608211678762,0.97125274,0.9904190487981694,0.9825289,0.9873928
0.9945011823334231,0.9876343168366009,0.9877698,0.9967903828197948,0.9786155,0.99411076
0.09177472862000972,0.08747511857724319,0.07426439,0.06415455692192744,0.08755915,0.062211413
0.17038025340101912,0.16830593282518996,0.15822706,0.0749663488467606,0.20658934,0.16191432
0.7061281121228624,0.6620777745955946,0.6338054,0.6160989028212371,0.7586625,0.5327258
0.9680421737985684,0.9459092326621438,0.9752745,0.994629615936985,0.9825822,0.96539205
0.9760185550275174,0.9791659597380941,0.96653014,0.9942778360522381,0.9528832,0.99275595
0.14049885598327463,0.11061759874624966,0.15643913,0.09420734410451753,0.07201409,0.12761812
0.9959889697189735,0.9981462039678558,0.9947967,1.0,0.9847296,0.99979126
0.09000861733660061,0.10833592273527796,0.076186776,0.06252516042794147,0.12825333,0.04412552
0.31793447938368447,0.2526075827228648,0.25241026,0.3559590985732099,0.15072903,0.35711494
0.11140344616881254,0.14312307954971248,0.18304463,0.38104177614132867,0.13760093,0.11412519
0.06348220352548171,0.08018901949722362,0.06589263,0.05391753281019465,0.11586137,0.038910132
0.9673351707341599,0.922449263079933,0.96227366,0.951683208696783,0.9657609,0.9748759
0.08852351288191182,0.09756891064507726,0.09804194,0.08523910840556662,0.07137567,0.11591589
0.0638505914970209,0.06303974324080867,0.071415216,0.08107886659767534,0.065391585,0.03679499
0.034550981051502255,0.054057217182237834,0.05808074,0.08529826042999229,0.0839281,0.039833836
0.033597182505793306,0.056906808148610315,0.03764888,0.017158806845860738,0.0710683,0.028147358
0.9282787612865216,0.8912349980129588,0.9196071,0.9283370036198085,0.9152804,0.94721115
0.11775600791982135,0.10936205789944864,0.11047574,0.09464280366983198,0.08928165,0.06857312
0.03408254257438285,0.047788161184578515,0.028109856,0.015434057163118218,0.12013149,0.009319768
0.13282057129681718,0.07990112539675275,0.11284779,0.24361196856954595,0.067349575,0.085539654
0.9743983812067402,0.9181303433421361,0.93210006,0.9791710934568079,0.839642,0.985127
0.7358466431547462,0.5320245269313537,0.7187034,0.6411070666067228,0.8391131,0.781622
0.3053897158515774,0.26122974475837685,0.26397228,0.2566074648905528,0.15930809,0.3247645
0.9963428693707124,0.9979489460939359,0.99432534,0.9628771046999877,0.9842233,0.99960583
0.24707975329899137,0.358812268275988,0.25504765,0.16904341845518334,0.27094486,0.2355819
0.9888540030533437,0.9877063854371062,0.9917543,1.0,0.9837234,0.9989246
0.6736205931351518,0.6624693902762103,0.79265267,0.7008491391894751,0.5436367,0.7146294
0.6456183932143453,0.5476870342921142,0.6247808,0.5969358328716551,0.58379847,0.5264712
0.9595226899798658,0.9473949298053101,0.97074294,0.970087021420247,0.9730408,0.9749314
0.80864923472411,0.8774176799272096,0.8336791,0.8537129088680475,0.91598177,0.8902483
0.1891239107229937,0.2573704535913355,0.14898701,0.12647949217010684,0.24501866,0.14240882
0.06835351915789935,0.1189600354368533,0.059895918,0.09507882596310573,0.09907403,0.081451885
0.016290185694980353,0.05123589138087702,0.023762058,0.05859965017038391,0.16793121,0.01810623
0.05222641554907912,0.08154513794455358,0.059830666,0.043304966127902265,0.070132256,0.05672828
0.04063033463562044,0.06242394248892827,0.046482235,0.02135893883988434,0.11546487,0.021440575
0.9938609182433443,0.9774249497282995,0.98399526,1.0,0.982999,0.9984955
0.11949416334007883,0.09184088953816136,0.11547211,0.10664436705422507,0.08595002,0.0705899
0.9258667364194799,0.6760653142278972,0.8133728,0.9114909779583341,0.6536264,0.9163196
0.06267152739588515,0.06536194558754625,0.060438566,0.07469333203077815,0.100735776,0.06898653
0.9977065832240974,0.9968490671639911,0.9957684,1.0,0.98450595,0.9998969
0.030906757993858423,0.03142907649149333,0.042832192,0.04754217569580521,0.08403891,0.007423227
0.09320676484072497,0.13324404509382054,0.10125576,0.04008310223377689,0.16754632,0.045341812
0.3974791917525472,0.27649108494103736,0.25365838,0.3672069021713018,0.16231847,0.28152224
0.4443310492899516,0.49946890745028916,0.40941826,0.5573700414712437,0.33383524,0.52296406
0.6546559216779666,0.5692262186269456,0.6068529,0.3809514118077862,0.62756336,0.43779308
0.2275434746856792,0.1387443027224378,0.095622614,0.2547055316660247,0.0874013,0.16236673
0.9953352073805847,0.9973816709279216,0.9960461,0.9983234089164923,0.9845307,0.99982864
0.9209174685583089,0.9138454789858744,0.9446133,0.9734773943645953,0.95847076,0.9430217
0.9979275879232136,0.9980354957367186,0.99644345,0.9992804814233386,0.97166324,0.99986
0.17058607011434412,0.1644474795928495,0.15310593,0.22629837998267846,0.17056976,0.18143542
0.050977177305058775,0.07945467164568065,0.060929112,0.08016052321104562,0.107015386,0.04329425
0.15456909159860596,0.11231416370228109,0.08229861,0.20290625713737376,0.11091438,0.08431488
0.056063205766409226,0.06153503873277552,0.050831866,0.06300809583328063,0.074604414,0.022121873
0.6534374993222233,0.7944733636226808,0.7883934,0.7791705405584556,0.6670265,0.75064945
0.7851874418118052,0.8363222612374951,0.8407626,0.7868530192544412,0.96897024,0.8529231
0.6579448449299363,0.6927647408750155,0.6290619,0.37520928707098145,0.6967705,0.77597016
0.05951184793692522,0.07910220750891821,0.106084414,0.1510999114517979,0.106704324,0.055418603
0.10903639608222156,0.17228877875019177,0.14853092,0.15880836447786656,0.13643695,0.06502278
0.02274263147904485,0.048043854747834576,0.021701297,0.08011307646212659,0.08145014,0.016722362
0.14134056236987833,0.13875593374837816,0.20243296,0.14925476989542547,0.11924958,0.22868507
0.8271310494151252,0.8956082393011693,0.8639266,0.8313778604502579,0.9769762,0.8846089
0.8353897375633655,0.8324451646078305,0.84732085,0.547853173903594,0.9684579,0.86824745
0.5214440017839184,0.5290465832724175,0.475618,0.43545117933611804,0.60912085,0.43316346
0.20686871263315135,0.254432498352416,0.31966528,0.24929689168965233,0.22685395,0.43395576
0.8726395262809442,0.7961007616073201,0.87913436,0.836791083357017,0.9540882,0.9242141
0.05056636678113254,0.08150404998840567,0.060784053,0.06089974018521533,0.11894495,0.050892554
0.3304773647739357,0.25459423696592065,0.31237635,0.2618670985973555,0.15758733,0.28812426
0.10718506684641783,0.1314206115802675,0.10088135,0.0803886550237277,0.111724526,0.081784375
0.017750193963464514,0.03332143554278313,0.02122412,0.05150331702196485,0.07478405,0.02020764
0.6517030908587211,0.6100810150110224,0.71246004,0.5023093478620306,0.56361926,0.6525263
0.024531414613954642,0.049662835385490364,0.025361061,0.008749168792625871,0.09015606,0.009102824
0.9964834957260876,0.9966661359155851,0.9948572,1.0,0.9846971,0.9999275
0.9727218027891238,0.8900474673833456,0.9657047,0.8730899651714132,0.9683594,0.82644403
0.7520040897783989,0.6861255219663759,0.7325876,0.7649786365445705,0.7642793,0.7385187
0.5371649057019549,0.3263452365384688,0.61840105,0.5891327946723982,0.23308294,0.40982693
0.9934188752967836,0.9754243584173065,0.9883599,0.9738966706161274,0.98438996,0.9976973
0.09849937683868953,0.07621264016714502,0.10573391,0.06387903724747405,0.07691096,0.04507283
0.04157446879136004,0.11228748331935587,0.04206448,0.3647818813363964,0.22297783,0.032041155
0.07908336750267568,0.10648003618548608,0.057167508,0.23926616523661645,0.1221006,0.08739536
