test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
38,0,0.20010792851843506,0,Low,0.40365080858801744
39,1,0.41028593485236986,1,Medium,0.40365080858801744
40,0,0.3115714982830471,0,Medium,0.40365080858801744
41,1,0.48458711627125,1,Medium,0.40365080858801744
42,0,0.09499825931624953,0,Low,0.40365080858801744
43,0,0.35770154968736073,0,Medium,0.40365080858801744
44,0,0.17566734864656877,0,Low,0.40365080858801744
45,1,0.7542032164381007,1,High,0.40365080858801744
46,1,0.9273836819006989,1,High,0.40365080858801744
47,0,0.22588772503454416,0,Low,0.40365080858801744
48,1,0.9331487594991885,1,High,0.40365080858801744
49,0,0.49384253742562045,1,Medium,0.40365080858801744
50,1,0.6087454855816715,1,High,0.40365080858801744
51,0,0.32402061487339273,0,Medium,0.40365080858801744
52,1,0.9267467370995299,1,High,0.40365080858801744
53,0,0.18247232676799024,0,Low,0.40365080858801744
54,0,0.17030485490529962,0,Low,0.40365080858801744
55,0,0.15237549570652478,0,Low,0.40365080858801744
56,1,0.4483621675878308,1,Medium,0.40365080858801744
57,0,0.08677645088879433,0,Low,0.40365080858801744
58,0,0.1522916815589926,0,Low,0.40365080858801744
59,0,0.528310292557954,1,Medium,0.40365080858801744
60,1,0.42081982876439855,1,Medium,0.40365080858801744
61,0,0.31843285156811374,0,Medium,0.40365080858801744
62,0,0.4081249218451118,1,Medium,0.40365080858801744
63,1,0.34041972850633084,0,Medium,0.40365080858801744
64,1,0.21660804405403616,0,Low,0.40365080858801744
65,0,0.41468015350462745,1,Medium,0.40365080858801744
66,0,0.1933513277943926,0,Low,0.40365080858801744
67,0,0.18959692557523333,0,Low,0.40365080858801744
68,0,0.2212668995455562,0,Low,0.40365080858801744
69,1,0.8298653608311606,1,High,0.40365080858801744
70,1,0.46733129310041144,1,Medium,0.40365080858801744
71,0,0.16992137744080732,0,Low,0.40365080858801744
72,1,0.9372716963815506,1,High,0.40365080858801744
73,0,0.09682039576471284,0,Low,0.40365080858801744
74,1,0.1035170736290618,0,Low,0.40365080858801744
75,1,0.8980705805538199,1,High,0.40365080858801744
76,0,0.2888205923391094,0,Low,0.40365080858801744
77,0,0.1041255494478188,0,Low,0.40365080858801744
78,0,0.09540807452919967,0,Low,0.40365080858801744
79,0,0.11394215082770513,0,Low,0.40365080858801744
80,1,0.9368296898205873,1,High,0.40365080858801744
81,1,0.7629173192926164,1,High,0.40365080858801744
82,1,0.7842495384406963,1,High,0.40365080858801744
83,0,0.2166013572443424,0,Low,0.40365080858801744
84,0,0.3089649043675214,0,Medium,0.40365080858801744
85,0,0.6483340612713879,1,High,0.40365080858801744
86,0,0.8488755301563342,1,High,0.40365080858801744
87,0,0.5155206322318715,1,Medium,0.40365080858801744
88,0,0.26456357242406936,0,Low,0.40365080858801744
89,0,0.5371599274676526,1,Medium,0.40365080858801744
90,0,0.19323336470947405,0,Low,0.40365080858801744
91,0,0.14311420412871542,0,Low,0.40365080858801744
92,1,0.2468962171573103,0,Low,0.40365080858801744
93,0,0.31735084318514567,0,Medium,0.40365080858801744
94,0,0.2679551805392571,0,Low,0.40365080858801744
95,0,0.3922894512271423,0,Medium,0.40365080858801744
96,0,0.15890715853826803,0,Low,0.40365080858801744
97,0,0.22580788287583944,0,Low,0.40365080858801744
98,0,0.1195934238369573,0,Low,0.40365080858801744
99,1,0.6472834232308278,1,High,0.40365080858801744
100,0,0.22532926140063414,0,Low,0.40365080858801744
101,0,0.08408928707253976,0,Low,0.40365080858801744
102,1,0.20241266771572797,0,Low,0.40365080858801744
103,1,0.7247726895680476,1,High,0.40365080858801744
104,0,0.6376591591874259,1,High,0.40365080858801744
105,1,0.34671337046184586,0,Medium,0.40365080858801744
106,0,0.08784455835078392,0,Low,0.40365080858801744
107,1,0.15703903726272497,0,Low,0.40365080858801744
108,1,0.7627474766678283,1,High,0.40365080858801744
109,0,0.20957143095522318,0,Low,0.40365080858801744
110,1,0.9303830930878976,1,High,0.40365080858801744
111,0,0.1924679052508101,0,Low,0.40365080858801744
112,0,0.1926788553861188,0,Low,0.40365080858801744
113,0,0.25744676373766934,0,Low,0.40365080858801744
114,0,0.4944502264320526,1,Medium,0.40365080858801744
115,1,0.7330497023661113,1,High,0.40365080858801744
116,0,0.09234932256701649,0,Low,0.40365080858801744
117,1,0.9242719998468248,1,High,0.40365080858801744
118,1,0.9302204394285897,1,High,0.40365080858801744
119,1,0.5596275255349744,1,Medium,0.40365080858801744
120,0,0.15014008176104043,0,Low,0.40365080858801744
121,1,0.6944014586225943,1,High,0.40365080858801744
122,1,0.16879045800459805,0,Low,0.40365080858801744
123,1,0.6928374288102991,1,High,0.40365080858801744
124,1,0.4880876843183965,1,Medium,0.40365080858801744
125,0,0.13662181869225362,0,Low,0.40365080858801744
126,0,0.6171117714260831,1,High,0.40365080858801744
127,1,0.46740039648578413,1,Medium,0.40365080858801744
128,0,0.2087994120204266,0,Low,0.40365080858801744
129,1,0.9372716963815506,1,High,0.40365080858801744
130,0,0.11456833315597281,0,Low,0.40365080858801744
131,0,0.37110273461537857,0,Medium,0.40365080858801744
132,0,0.11606048232707021,0,Low,0.40365080858801744
133,0,0.155322638585536,0,Low,0.40365080858801744
134,1,0.6340392307949574,1,High,0.40365080858801744
135,1,0.9002172525220988,1,High,0.40365080858801744
136,1,0.3267246975803384,0,Medium,0.40365080858801744
137,0,0.5088640299363882,1,Medium,0.40365080858801744
138,1,0.38658459501112064,0,Medium,0.40365080858801744
139,1,0.09699291556428377,0,Low,0.40365080858801744
140,0,0.29258191403635,0,Low,0.40365080858801744
141,1,0.5649005193365972,1,Medium,0.40365080858801744
142,0,0.12717610735410978,0,Low,0.40365080858801744
143,1,0.9160820499505874,1,High,0.40365080858801744
144,0,0.5476258350586651,1,Medium,0.40365080858801744
145,1,0.4569168719350792,1,Medium,0.40365080858801744
146,0,0.1825700219993495,0,Low,0.40365080858801744
147,0,0.10326728257053779,0,Low,0.40365080858801744
148,1,0.8076812724520509,1,High,0.40365080858801744
149,0,0.7174073218830335,1,High,0.40365080858801744
150,0,0.12173226226969429,0,Low,0.40365080858801744
151,0,0.29388447439251797,0,Low,0.40365080858801744
152,0,0.08408928707253976,0,Low,0.40365080858801744
153,0,0.46016693582928436,1,Medium,0.40365080858801744
154,0,0.09138519384432724,0,Low,0.40365080858801744
155,0,0.14795426828593936,0,Low,0.40365080858801744
156,0,0.09854449112051497,0,Low,0.40365080858801744
157,0,0.17136226903485888,0,Low,0.40365080858801744
158,0,0.14202911784989217,0,Low,0.40365080858801744
159,0,0.36934207493155513,0,Medium,0.40365080858801744
160,0,0.17345416440203934,0,Low,0.40365080858801744
161,1,0.30881775059783134,0,Medium,0.40365080858801744
162,0,0.16679448977867437,0,Low,0.40365080858801744
163,1,0.2831787057931419,0,Low,0.40365080858801744
164,0,0.21991147925990365,0,Low,0.40365080858801744
165,0,0.5613841687990646,1,Medium,0.40365080858801744
166,0,0.6296734659133049,1,High,0.40365080858801744
167,1,0.6758130874533769,1,High,0.40365080858801744
168,1,0.33296167354620354,0,Medium,0.40365080858801744
169,0,0.26062988558349326,0,Low,0.40365080858801744
170,1,0.9346124388099372,1,High,0.40365080858801744
171,0,0.40416534028544315,1,Medium,0.40365080858801744
172,1,0.9267608695087987,1,High,0.40365080858801744
173,0,0.291815152015625,0,Low,0.40365080858801744
174,0,0.12718332085116707,0,Low,0.40365080858801744
175,1,0.9047428464033036,1,High,0.40365080858801744
176,0,0.764762051316545,1,High,0.40365080858801744
177,1,0.3927812804445848,0,Medium,0.40365080858801744
178,0,0.1827500605676728,0,Low,0.40365080858801744
179,0,0.0891388599710113,0,Low,0.40365080858801744
180,1,0.8479009986295506,1,High,0.40365080858801744
181,1,0.9359207571422462,1,High,0.40365080858801744
182,0,0.8332430791403871,1,High,0.40365080858801744
183,0,0.5089722909127806,1,Medium,0.40365080858801744
184,1,0.47311999603975413,1,Medium,0.40365080858801744
185,0,0.23124929453477258,0,Low,0.40365080858801744
186,0,0.08820695044768019,0,Low,0.40365080858801744
187,1,0.8586897710967446,1,High,0.40365080858801744
188,1,0.33925929012670825,0,Medium,0.40365080858801744
189,1,0.9344843111641238,1,High,0.40365080858801744
190,1,0.363652833227592,0,Medium,0.40365080858801744
191,1,0.45413957682127704,1,Medium,0.40365080858801744
192,0,0.32671448631864847,0,Medium,0.40365080858801744
193,1,0.9372716963815506,1,High,0.40365080858801744
194,1,0.1915437528710633,0,Low,0.40365080858801744
195,0,0.13401991236887706,0,Low,0.40365080858801744
196,0,0.11761856723745344,0,Low,0.40365080858801744
197,0,0.12949491672148417,0,Low,0.40365080858801744
198,0,0.1682794850737125,0,Low,0.40365080858801744
199,0,0.09423938896457272,0,Low,0.40365080858801744
200,1,0.8491346921144552,1,High,0.40365080858801744
201,1,0.9289064291529138,1,High,0.40365080858801744
202,1,0.16963798505258226,0,Low,0.40365080858801744
203,0,0.2062022142025749,0,Low,0.40365080858801744
204,1,0.24638029295607178,0,Low,0.40365080858801744
205,0,0.21355564838649538,0,Low,0.40365080858801744
206,1,0.28021583779027265,0,Low,0.40365080858801744
207,0,0.164441870602889,0,Low,0.40365080858801744
208,0,0.3257641453544442,0,Medium,0.40365080858801744
209,0,0.08632386564291233,0,Low,0.40365080858801744
210,0,0.11101509714767664,0,Low,0.40365080858801744
211,0,0.1951938455331739,0,Low,0.40365080858801744
212,1,0.9304926279786314,1,High,0.40365080858801744
213,0,0.23797399478793907,0,Low,0.40365080858801744
214,1,0.2676427643713308,0,Low,0.40365080858801744
215,0,0.24394631874467027,0,Low,0.40365080858801744
216,0,0.20115872067679108,0,Low,0.40365080858801744
217,0,0.09902353321003876,0,Low,0.40365080858801744
218,0,0.19894007139591477,0,Low,0.40365080858801744
219,1,0.4849439220387625,1,Medium,0.40365080858801744
220,0,0.12969549099668384,0,Low,0.40365080858801744
221,0,0.16062145057634103,0,Low,0.40365080858801744
222,0,0.6302848830901893,1,High,0.40365080858801744
223,0,0.16012569891578068,0,Low,0.40365080858801744
224,0,0.3379466551599487,0,Medium,0.40365080858801744
225,0,0.09201894574791998,0,Low,0.40365080858801744
226,0,0.4244123765048083,1,Medium,0.40365080858801744
227,0,0.08176250674723821,0,Low,0.40365080858801744
228,0,0.24872477764908896,0,Low,0.40365080858801744
229,0,0.2855781004784237,0,Low,0.40365080858801744
230,1,0.7019224365786702,1,High,0.40365080858801744
231,1,0.5922280476387379,1,Medium,0.40365080858801744
232,1,0.7563135629980025,1,High,0.40365080858801744
233,0,0.18954584057673507,0,Low,0.40365080858801744
234,0,0.2700212649601862,0,Low,0.40365080858801744
235,0,0.23800081897279243,0,Low,0.40365080858801744
236,1,0.23522820538784833,0,Low,0.40365080858801744
237,1,0.9311051471535178,1,High,0.40365080858801744
238,0,0.1965977237774601,0,Low,0.40365080858801744
239,1,0.9307160386168242,1,High,0.40365080858801744
240,0,0.2736180628494513,0,Low,0.40365080858801744
241,0,0.2555417277322939,0,Low,0.40365080858801744
242,0,0.3929212673178091,0,Medium,0.40365080858801744
243,0,0.22726365096337275,0,Low,0.40365080858801744
244,1,0.7504322569875874,1,High,0.40365080858801744
245,0,0.1800470807571844,0,Low,0.40365080858801744
246,0,0.22711675408467086,0,Low,0.40365080858801744
247,0,0.1271758947542176,0,Low,0.40365080858801744
248,0,0.1995316547603708,0,Low,0.40365080858801744
249,1,0.6412173472644905,1,High,0.40365080858801744
250,0,0.242224894842095,0,Low,0.40365080858801744
251,0,0.14635173576231905,0,Low,0.40365080858801744
252,0,0.354141326840836,0,Medium,0.40365080858801744
253,1,0.88442655876779,1,High,0.40365080858801744
254,1,0.5047089609519972,1,Medium,0.40365080858801744
255,0,0.27248491574165656,0,Low,0.40365080858801744
256,1,0.9372716963815506,1,High,0.40365080858801744
257,0,0.27804912149376565,0,Low,0.40365080858801744
258,1,0.5683773426777365,1,Medium,0.40365080858801744
259,1,0.7016271841653894,1,High,0.40365080858801744
260,1,0.38089795963433376,0,Medium,0.40365080858801744
261,1,0.8770718968194388,1,High,0.40365080858801744
262,0,0.34302695233125013,0,Medium,0.40365080858801744
263,0,0.6593721134988718,1,High,0.40365080858801744
264,0,0.2676553424877526,0,Low,0.40365080858801744
265,0,0.2519807395133733,0,Low,0.40365080858801744
266,0,0.13109967165465108,0,Low,0.40365080858801744
267,0,0.19696195863396312,0,Low,0.40365080858801744
268,1,0.2849086001339304,0,Low,0.40365080858801744
269,0,0.17297020964306614,0,Low,0.40365080858801744
270,1,0.9089484753358197,1,High,0.40365080858801744
271,0,0.1430353419154653,0,Low,0.40365080858801744
272,1,0.9359207571422462,1,High,0.40365080858801744
273,0,0.09025479694030077,0,Low,0.40365080858801744
274,0,0.09901792812057894,0,Low,0.40365080858801744
275,0,0.2667799829757394,0,Low,0.40365080858801744
276,0,0.5416020097224269,1,Medium,0.40365080858801744
277,0,0.5969234353849391,1,Medium,0.40365080858801744
278,1,0.7644392531463565,1,High,0.40365080858801744
279,1,0.9333015639173716,1,High,0.40365080858801744
280,1,0.3853531039569665,0,Medium,0.40365080858801744
281,1,0.9354655508573347,1,High,0.40365080858801744
282,0,0.19580452686431635,0,Low,0.40365080858801744
283,0,0.249815922454327,0,Low,0.40365080858801744
284,0,0.29605362241887256,0,Low,0.40365080858801744
285,0,0.10142119420891148,0,Low,0.40365080858801744
286,1,0.7027621498099892,1,High,0.40365080858801744
287,0,0.38060421651661425,0,Medium,0.40365080858801744
288,0,0.6619682238919777,1,High,0.40365080858801744
289,0,0.36137865517981316,0,Medium,0.40365080858801744
290,0,0.3261983970922661,0,Medium,0.40365080858801744
291,0,0.15765868962525142,0,Low,0.40365080858801744
292,1,0.18829307070132384,0,Low,0.40365080858801744
293,1,0.8606554937254192,1,High,0.40365080858801744
294,1,0.2468908308306383,0,Low,0.40365080858801744
295,0,0.28114247890658217,0,Low,0.40365080858801744
296,0,0.34408507980097536,0,Medium,0.40365080858801744
297,1,0.36979584183999425,0,Medium,0.40365080858801744
298,0,0.4434071713215859,1,Medium,0.40365080858801744
299,0,0.2695053540296515,0,Low,0.40365080858801744
300,0,0.3439097494163901,0,Medium,0.40365080858801744
301,0,0.08652978179873147,0,Low,0.40365080858801744
302,1,0.7855298543242332,1,High,0.40365080858801744
303,0,0.09428443965058064,0,Low,0.40365080858801744
304,1,0.9331487594991885,1,High,0.40365080858801744
305,1,0.14333235425180965,0,Low,0.40365080858801744
306,0,0.5213222462049318,1,Medium,0.40365080858801744
307,1,0.9184315401900945,1,High,0.40365080858801744
308,1,0.5436382480816576,1,Medium,0.40365080858801744
309,0,0.23852365546917242,0,Low,0.40365080858801744
310,0,0.20146282842488744,0,Low,0.40365080858801744
311,0,0.12528055049826778,0,Low,0.40365080858801744
312,1,0.9014271445573785,1,High,0.40365080858801744
313,1,0.8800547357522076,1,High,0.40365080858801744
314,0,0.2817180516786689,0,Low,0.40365080858801744
315,0,0.10328836724806406,0,Low,0.40365080858801744
316,1,0.4321080217359225,1,Medium,0.40365080858801744
317,0,0.19172293047795275,0,Low,0.40365080858801744
318,1,0.25057421630234533,0,Low,0.40365080858801744
319,0,0.2783832895154812,0,Low,0.40365080858801744
320,1,0.4617514811736846,1,Medium,0.40365080858801744
321,0,0.09184154444394213,0,Low,0.40365080858801744
322,1,0.8756170946092572,1,High,0.40365080858801744
323,1,0.9359890739807972,1,High,0.40365080858801744
324,1,0.4204273370566702,1,Medium,0.40365080858801744
325,0,0.23896163630897144,0,Low,0.40365080858801744
326,0,0.325082142392771,0,Medium,0.40365080858801744
327,0,0.8984191370488132,1,High,0.40365080858801744
328,1,0.925533104805797,1,High,0.40365080858801744
329,0,0.3294105155731281,0,Medium,0.40365080858801744
330,1,0.3817775083304971,0,Medium,0.40365080858801744
331,0,0.3201138640263205,0,Medium,0.40365080858801744
332,1,0.8071862343198422,1,High,0.40365080858801744
333,0,0.1520467240176557,0,Low,0.40365080858801744
334,0,0.09920582594375166,0,Low,0.40365080858801744
335,1,0.9331487594991885,1,High,0.40365080858801744
336,1,0.27875097914052366,0,Low,0.40365080858801744
337,0,0.08813464415003941,0,Low,0.40365080858801744
338,1,0.11257494729191152,0,Low,0.40365080858801744
339,0,0.2379476176384461,0,Low,0.40365080858801744
340,0,0.34085623090904965,0,Medium,0.40365080858801744
341,1,0.9359207571422462,1,High,0.40365080858801744
342,0,0.3240581105756384,0,Medium,0.40365080858801744
343,1,0.9234854160917959,1,High,0.40365080858801744
344,0,0.10997311972876096,0,Low,0.40365080858801744
345,0,0.15551003120880488,0,Low,0.40365080858801744
346,1,0.8761563824409664,1,High,0.40365080858801744
347,0,0.13737927584178708,0,Low,0.40365080858801744
348,0,0.2426373938226891,0,Low,0.40365080858801744
349,1,0.7896878241489677,1,High,0.40365080858801744
350,0,0.4356954492182249,1,Medium,0.40365080858801744
351,0,0.5667075137141494,1,Medium,0.40365080858801744
352,1,0.5028150647533459,1,Medium,0.40365080858801744
353,0,0.34693326184994017,0,Medium,0.40365080858801744
354,0,0.24150163017377946,0,Low,0.40365080858801744
355,1,0.27955692642966423,0,Low,0.40365080858801744
356,0,0.0898089244698005,0,Low,0.40365080858801744
357,1,0.6947759349250218,1,High,0.40365080858801744
358,0,0.2659030950397409,0,Low,0.40365080858801744
359,0,0.29195572586188706,0,Low,0.40365080858801744
360,1,0.3214003663871911,0,Medium,0.40365080858801744
361,0,0.6315011184914395,1,High,0.40365080858801744
362,1,0.3435456464896713,0,Medium,0.40365080858801744
363,0,0.22504155375103885,0,Low,0.40365080858801744
364,0,0.09846172461739527,0,Low,0.40365080858801744
365,0,0.19423492998785713,0,Low,0.40365080858801744
366,0,0.38735962503686844,0,Medium,0.40365080858801744
367,1,0.9347050254334839,1,High,0.40365080858801744
368,0,0.1475294709925407,0,Low,0.40365080858801744
369,1,0.1902071270336789,0,Low,0.40365080858801744
370,1,0.9372716963815506,1,High,0.40365080858801744
371,1,0.4535369548670238,1,Medium,0.40365080858801744
372,0,0.12172956333659331,0,Low,0.40365080858801744
373,1,0.5972227515179991,1,Medium,0.40365080858801744
374,0,0.3275165087918222,0,Medium,0.40365080858801744
375,0,0.12696060877342497,0,Low,0.40365080858801744
376,1,0.7285492842675734,1,High,0.40365080858801744
377,0,0.08520196480154142,0,Low,0.40365080858801744
378,0,0.5032000573423316,1,Medium,0.40365080858801744
379,1,0.37883841182093014,0,Medium,0.40365080858801744
380,0,0.3998618208282576,0,Medium,0.40365080858801744
381,0,0.20726766565011298,0,Low,0.40365080858801744
382,1,0.2888573126506959,0,Low,0.40365080858801744
383,0,0.7348345123359291,1,High,0.40365080858801744
384,0,0.3084281554208084,0,Medium,0.40365080858801744
385,1,0.3679883473197136,0,Medium,0.40365080858801744
386,1,0.2783492557019768,0,Low,0.40365080858801744
387,0,0.09080554509447172,0,Low,0.40365080858801744
388,0,0.34607377305088455,0,Medium,0.40365080858801744
389,1,0.9319125059569662,1,High,0.40365080858801744
390,0,0.6555894683523426,1,High,0.40365080858801744
391,0,0.09928644166910439,0,Low,0.40365080858801744
392,0,0.28912051131739264,0,Low,0.40365080858801744
393,1,0.29116867151291886,0,Low,0.40365080858801744
394,1,0.9265892499158982,1,High,0.40365080858801744
395,1,0.7997525947499174,1,High,0.40365080858801744
396,1,0.9372716963815506,1,High,0.40365080858801744
397,0,0.2228964773433326,0,Low,0.40365080858801744
398,0,0.18452603979901952,0,Low,0.40365080858801744
399,0,0.2290868587733528,0,Low,0.40365080858801744
400,0,0.30142786932033394,0,Medium,0.40365080858801744
401,0,0.1643342760412779,0,Low,0.40365080858801744
402,0,0.364991619539385,0,Medium,0.40365080858801744
403,0,0.3371573455850754,0,Medium,0.40365080858801744
404,0,0.20624903364622552,0,Low,0.40365080858801744
405,0,0.09253876614969009,0,Low,0.40365080858801744
406,0,0.18153546059371678,0,Low,0.40365080858801744
407,0,0.3639586953614541,0,Medium,0.40365080858801744
408,0,0.1577670158741775,0,Low,0.40365080858801744
409,1,0.4270551385773254,1,Medium,0.40365080858801744
410,0,0.10122805865342278,0,Low,0.40365080858801744
411,0,0.3823634709620825,0,Medium,0.40365080858801744
412,1,0.49342466990626405,1,Medium,0.40365080858801744
413,1,0.2375121034154826,0,Low,0.40365080858801744
414,1,0.9246791483427393,1,High,0.40365080858801744
415,1,0.9209670108261783,1,High,0.40365080858801744
416,1,0.9319125059569662,1,High,0.40365080858801744
417,1,0.4346312925017565,1,Medium,0.40365080858801744
418,0,0.30552789485012566,0,Medium,0.40365080858801744
419,1,0.4070540961161157,1,Medium,0.40365080858801744
420,0,0.30180257321615556,0,Medium,0.40365080858801744
421,1,0.8473974740060358,1,High,0.40365080858801744
422,0,0.39311584574405684,0,Medium,0.40365080858801744
423,0,0.4881789826196714,1,Medium,0.40365080858801744
424,1,0.6203457625653864,1,High,0.40365080858801744
425,0,0.09589482651685867,0,Low,0.40365080858801744
426,1,0.1919721391819082,0,Low,0.40365080858801744
427,0,0.15707781155465536,0,Low,0.40365080858801744
428,1,0.34536147431206343,0,Medium,0.40365080858801744
429,1,0.9359207571422462,1,High,0.40365080858801744
430,0,0.33979214565970917,0,Medium,0.40365080858801744
431,1,0.2877504966571002,0,Low,0.40365080858801744
432,0,0.09697418088322221,0,Low,0.40365080858801744
433,1,0.3295320050481619,0,Medium,0.40365080858801744
434,0,0.18494153698332447,0,Low,0.40365080858801744
435,0,0.2726354363659469,0,Low,0.40365080858801744
436,1,0.8986013776395311,1,High,0.40365080858801744
437,0,0.36456377010616764,0,Medium,0.40365080858801744
438,0,0.11885820468204324,0,Low,0.40365080858801744
439,1,0.12956750454466004,0,Low,0.40365080858801744
440,1,0.8889215270570194,1,High,0.40365080858801744
441,1,0.9359207571422462,1,High,0.40365080858801744
442,0,0.08761533543897382,0,Low,0.40365080858801744
443,1,0.9118377241995386,1,High,0.40365080858801744
444,0,0.11638299897993562,0,Low,0.40365080858801744
445,0,0.08563447346578142,0,Low,0.40365080858801744
446,1,0.3228377652543684,0,Medium,0.40365080858801744
447,1,0.576374495500021,1,Medium,0.40365080858801744
448,1,0.4458472506559197,1,Medium,0.40365080858801744
449,0,0.08563447346578142,0,Low,0.40365080858801744
450,1,0.9333015639173716,1,High,0.40365080858801744
451,0,0.2876320023100329,0,Low,0.40365080858801744
452,0,0.28890884733950273,0,Low,0.40365080858801744
453,1,0.40126260990197593,0,Medium,0.40365080858801744
454,0,0.20963454409682095,0,Low,0.40365080858801744
455,0,0.23637948348804227,0,Low,0.40365080858801744
456,0,0.18191400157094828,0,Low,0.40365080858801744
457,0,0.2929312206488487,0,Low,0.40365080858801744
458,0,0.4804795499229594,1,Medium,0.40365080858801744
459,0,0.505195371654082,1,Medium,0.40365080858801744
460,0,0.7192314216411941,1,High,0.40365080858801744
461,0,0.2799561788704903,0,Low,0.40365080858801744
462,0,0.26269967852024656,0,Low,0.40365080858801744
463,1,0.7414504938289841,1,High,0.40365080858801744
464,0,0.465219181343643,1,Medium,0.40365080858801744
465,0,0.09030915459594788,0,Low,0.40365080858801744
466,1,0.8528617084295443,1,High,0.40365080858801744
467,1,0.9238241202488453,1,High,0.40365080858801744
468,0,0.09857311154394321,0,Low,0.40365080858801744
469,0,0.09998368075749078,0,Low,0.40365080858801744
470,0,0.14988652324636306,0,Low,0.40365080858801744
471,0,0.21520726118124398,0,Low,0.40365080858801744
472,0,0.16237551364749758,0,Low,0.40365080858801744
473,1,0.9331487594991885,1,High,0.40365080858801744
474,0,0.6583264229652958,1,High,0.40365080858801744
475,1,0.4659390834469761,1,Medium,0.40365080858801744
476,1,0.9100546411851494,1,High,0.40365080858801744
477,0,0.3709257916919353,0,Medium,0.40365080858801744
478,0,0.09623351178665258,0,Low,0.40365080858801744
479,1,0.9319029065837888,1,High,0.40365080858801744
480,1,0.9249538290368985,1,High,0.40365080858801744
481,0,0.1657571095902694,0,Low,0.40365080858801744
482,0,0.256008167845791,0,Low,0.40365080858801744
483,1,0.269446523421111,0,Low,0.40365080858801744
484,1,0.32465338047011266,0,Medium,0.40365080858801744
485,0,0.3638635170359148,0,Medium,0.40365080858801744
486,0,0.1575786829961574,0,Low,0.40365080858801744
487,0,0.5103157999413394,1,Medium,0.40365080858801744
488,0,0.09716515976120713,0,Low,0.40365080858801744
489,0,0.2910032191113023,0,Low,0.40365080858801744
490,0,0.09467339196055513,0,Low,0.40365080858801744
491,1,0.31349839705163657,0,Medium,0.40365080858801744
492,1,0.7658831340473681,1,High,0.40365080858801744
493,1,0.279731942730448,0,Low,0.40365080858801744
494,0,0.32406318551837426,0,Medium,0.40365080858801744
495,1,0.550498350288632,1,Medium,0.40365080858801744
496,0,0.311726494949341,0,Medium,0.40365080858801744
497,0,0.3767508253748035,0,Medium,0.40365080858801744
498,1,0.4749106578192538,1,Medium,0.40365080858801744
499,0,0.2679263590145637,0,Low,0.40365080858801744
500,0,0.3558864170889428,0,Medium,0.40365080858801744
501,1,0.6988361286005678,1,High,0.40365080858801744
502,0,0.35436443465536616,0,Medium,0.40365080858801744
503,0,0.2256493422421358,0,Low,0.40365080858801744
504,0,0.3266026077053558,0,Medium,0.40365080858801744
505,0,0.12760197011972216,0,Low,0.40365080858801744
506,0,0.27881721778618956,0,Low,0.40365080858801744
507,0,0.32378636429243496,0,Medium,0.40365080858801744
508,0,0.273124950735768,0,Low,0.40365080858801744
509,0,0.3383508293996717,0,Medium,0.40365080858801744
510,0,0.1922190848600054,0,Low,0.40365080858801744
511,0,0.11858104394146278,0,Low,0.40365080858801744
512,0,0.09328594102950757,0,Low,0.40365080858801744
513,1,0.26788740063187094,0,Low,0.40365080858801744
514,1,0.795887560890539,1,High,0.40365080858801744
515,0,0.20873995556096878,0,Low,0.40365080858801744
