test_prob,cal_prob,true
0.7855298543242331,0.7855298543242332,1
0.09428443965058064,0.09428443965058064,0
0.9331487594991885,0.9331487594991885,1
0.14333235425180965,0.14333235425180965,1
0.5213222462049318,0.5213222462049318,0
0.9184315401900945,0.9184315401900945,1
0.5436382480816576,0.5436382480816576,1
0.23852365546917242,0.23852365546917242,0
0.20146282842488744,0.20146282842488744,0
0.12528055049826778,0.12528055049826778,0
0.9014271445573785,0.9014271445573785,1
0.8800547357522076,0.8800547357522076,1
0.2817180516786689,0.2817180516786689,0
0.10328836724806406,0.10328836724806406,0
0.4321080217359225,0.4321080217359225,1
0.19172293047795275,0.19172293047795275,0
0.25057421630234533,0.25057421630234533,1
0.27838328951548114,0.2783832895154812,0
0.4617514811736846,0.4617514811736846,1
0.09184154444394213,0.09184154444394213,0
0.8756170946092572,0.8756170946092572,1
0.9359890739807972,0.9359890739807972,1
0.4204273370566702,0.4204273370566702,1
0.23896163630897144,0.23896163630897144,0
0.325082142392771,0.325082142392771,0
0.8984191370488132,0.8984191370488132,0
0.925533104805797,0.925533104805797,1
0.3294105155731281,0.3294105155731281,0
0.3817775083304971,0.3817775083304971,1
0.3201138640263205,0.3201138640263205,0
0.8071862343198422,0.8071862343198422,1
0.1520467240176557,0.1520467240176557,0
0.09920582594375166,0.09920582594375166,0
0.9331487594991885,0.9331487594991885,1
0.27875097914052366,0.27875097914052366,1
0.08813464415003941,0.08813464415003941,0
0.11257494729191152,0.11257494729191152,1
0.2379476176384461,0.2379476176384461,0
0.34085623090904965,0.34085623090904965,0
0.9359207571422462,0.9359207571422462,1
0.32405811057563844,0.3240581105756384,0
0.9234854160917959,0.9234854160917959,1
0.10997311972876096,0.10997311972876096,0
0.15551003120880488,0.15551003120880488,0
0.8761563824409664,0.8761563824409664,1
0.13737927584178708,0.13737927584178708,0
0.2426373938226891,0.2426373938226891,0
0.7896878241489675,0.7896878241489677,1
0.4356954492182249,0.4356954492182249,0
0.5667075137141494,0.5667075137141494,0
0.5028150647533459,0.5028150647533459,1
0.34693326184994017,0.34693326184994017,0
0.24150163017377946,0.24150163017377946,0
0.27955692642966423,0.27955692642966423,1
0.0898089244698005,0.0898089244698005,0
0.6947759349250218,0.6947759349250218,1
0.2659030950397409,0.2659030950397409,0
0.29195572586188706,0.29195572586188706,0
0.3214003663871911,0.3214003663871911,1
0.6315011184914395,0.6315011184914395,0
0.3435456464896713,0.3435456464896713,1
0.22504155375103888,0.22504155375103885,0
0.09846172461739527,0.09846172461739527,0
0.19423492998785713,0.19423492998785713,0
0.38735962503686844,0.38735962503686844,0
0.9347050254334839,0.9347050254334839,1
0.1475294709925407,0.1475294709925407,0
0.1902071270336789,0.1902071270336789,1
0.9372716963815506,0.9372716963815506,1
0.4535369548670238,0.4535369548670238,1
0.12172956333659331,0.12172956333659331,0
0.5972227515179991,0.5972227515179991,1
0.3275165087918222,0.3275165087918222,0
0.12696060877342497,0.12696060877342497,0
0.7285492842675734,0.7285492842675734,1
0.08520196480154142,0.08520196480154142,0
0.5032000573423316,0.5032000573423316,0
0.37883841182093014,0.37883841182093014,1
0.39986182082825755,0.3998618208282576,0
0.20726766565011298,0.20726766565011298,0
0.28885731265069586,0.2888573126506959,1
0.7348345123359291,0.7348345123359291,0
0.3084281554208084,0.3084281554208084,0
0.3679883473197136,0.3679883473197136,1
0.2783492557019768,0.2783492557019768,1
0.09080554509447172,0.09080554509447172,0
0.34607377305088455,0.34607377305088455,0
0.9319125059569662,0.9319125059569662,1
0.6555894683523426,0.6555894683523426,0
0.09928644166910439,0.09928644166910439,0
0.28912051131739264,0.28912051131739264,0
0.29116867151291886,0.29116867151291886,1
0.9265892499158982,0.9265892499158982,1
0.7997525947499174,0.7997525947499174,1
0.9372716963815506,0.9372716963815506,1
0.2228964773433326,0.2228964773433326,0
0.18452603979901952,0.18452603979901952,0
0.2290868587733528,0.2290868587733528,0
0.30142786932033394,0.30142786932033394,0
0.1643342760412779,0.1643342760412779,0
0.36499161953938497,0.364991619539385,0
0.3371573455850754,0.3371573455850754,0
0.20624903364622552,0.20624903364622552,0
0.09253876614969009,0.09253876614969009,0
0.18153546059371675,0.18153546059371678,0
0.3639586953614541,0.3639586953614541,0
0.15776701587417746,0.1577670158741775,0
0.4270551385773254,0.4270551385773254,1
0.10122805865342278,0.10122805865342278,0
0.3823634709620825,0.3823634709620825,0
0.49342466990626405,0.49342466990626405,1
0.2375121034154826,0.2375121034154826,1
0.9246791483427393,0.9246791483427393,1
0.9209670108261783,0.9209670108261783,1
0.9319125059569662,0.9319125059569662,1
0.4346312925017565,0.4346312925017565,1
0.30552789485012566,0.30552789485012566,0
0.4070540961161157,0.4070540961161157,1
0.30180257321615556,0.30180257321615556,0
0.8473974740060358,0.8473974740060358,1
0.39311584574405684,0.39311584574405684,0
0.4881789826196714,0.4881789826196714,0
0.6203457625653864,0.6203457625653864,1
0.09589482651685867,0.09589482651685867,0
0.1919721391819082,0.1919721391819082,1
0.15707781155465536,0.15707781155465536,0
0.3453614743120634,0.34536147431206343,1
0.9359207571422462,0.9359207571422462,1
0.33979214565970917,0.33979214565970917,0
0.2877504966571002,0.2877504966571002,1
0.09697418088322221,0.09697418088322221,0
0.3295320050481619,0.3295320050481619,1
0.18494153698332447,0.18494153698332447,0
0.2726354363659469,0.2726354363659469,0
0.8986013776395311,0.8986013776395311,1
0.3645637701061677,0.36456377010616764,0
0.11885820468204324,0.11885820468204324,0
0.12956750454466004,0.12956750454466004,1
0.8889215270570194,0.8889215270570194,1
0.9359207571422462,0.9359207571422462,1
0.08761533543897382,0.08761533543897382,0
0.9118377241995386,0.9118377241995386,1
0.11638299897993562,0.11638299897993562,0
0.08563447346578142,0.08563447346578142,0
0.3228377652543684,0.3228377652543684,1
0.5763744955000211,0.576374495500021,1
0.4458472506559197,0.4458472506559197,1
0.08563447346578142,0.08563447346578142,0
0.9333015639173716,0.9333015639173716,1
0.2876320023100329,0.2876320023100329,0
0.2889088473395027,0.28890884733950273,0
0.40126260990197593,0.40126260990197593,1
0.20963454409682095,0.20963454409682095,0
0.23637948348804227,0.23637948348804227,0
0.1819140015709483,0.18191400157094828,0
0.2929312206488487,0.2929312206488487,0
0.4804795499229594,0.4804795499229594,0
0.505195371654082,0.505195371654082,0
0.7192314216411941,0.7192314216411941,0
0.27995617887049024,0.2799561788704903,0
0.26269967852024656,0.26269967852024656,0
0.7414504938289841,0.7414504938289841,1
0.465219181343643,0.465219181343643,0
0.09030915459594788,0.09030915459594788,0
0.8528617084295443,0.8528617084295443,1
0.9238241202488453,0.9238241202488453,1
0.09857311154394321,0.09857311154394321,0
0.09998368075749078,0.09998368075749078,0
0.14988652324636306,0.14988652324636306,0
0.21520726118124398,0.21520726118124398,0
0.16237551364749758,0.16237551364749758,0
0.9331487594991885,0.9331487594991885,1
0.6583264229652958,0.6583264229652958,0
0.4659390834469761,0.4659390834469761,1
0.9100546411851494,0.9100546411851494,1
0.37092579169193524,0.3709257916919353,0
0.09623351178665258,0.09623351178665258,0
0.9319029065837888,0.9319029065837888,1
0.9249538290368985,0.9249538290368985,1
0.1657571095902694,0.1657571095902694,0
0.256008167845791,0.256008167845791,0
0.269446523421111,0.269446523421111,1
0.32465338047011266,0.32465338047011266,1
0.36386351703591485,0.3638635170359148,0
0.1575786829961574,0.1575786829961574,0
0.5103157999413394,0.5103157999413394,0
0.09716515976120713,0.09716515976120713,0
0.2910032191113023,0.2910032191113023,0
0.09467339196055513,0.09467339196055513,0
0.31349839705163657,0.31349839705163657,1
0.7658831340473681,0.7658831340473681,1
0.279731942730448,0.279731942730448,1
0.32406318551837426,0.32406318551837426,0
0.550498350288632,0.550498350288632,1
0.311726494949341,0.311726494949341,0
0.3767508253748035,0.3767508253748035,0
0.4749106578192538,0.4749106578192538,1
0.2679263590145637,0.2679263590145637,0
0.3558864170889428,0.3558864170889428,0
0.6988361286005678,0.6988361286005678,1
0.35436443465536616,0.35436443465536616,0
0.2256493422421358,0.2256493422421358,0
0.3266026077053558,0.3266026077053558,0
0.12760197011972216,0.12760197011972216,0
0.27881721778618956,0.27881721778618956,0
0.32378636429243496,0.32378636429243496,0
0.273124950735768,0.273124950735768,0
0.33835082939967176,0.3383508293996717,0
0.1922190848600054,0.1922190848600054,0
0.11858104394146278,0.11858104394146278,0
0.09328594102950757,0.09328594102950757,0
0.26788740063187094,0.26788740063187094,1
0.795887560890539,0.795887560890539,1
0.20873995556096875,0.20873995556096878,0
0.09712825634900468,0.09712825634900468,0
0.3560798856737725,0.3560798856737726,0
0.13623867111368487,0.13623867111368487,0
0.08318584693776772,0.08318584693776773,0
0.7438530152317174,0.7438530152317174,0
0.9358634587522064,0.9358634587522064,1
0.4828628379172617,0.4828628379172617,1
0.6820193988028065,0.6820193988028065,0
0.4585625820858153,0.4585625820858153,1
0.17015868186618824,0.17015868186618824,0
0.323123470948209,0.323123470948209,1
0.8901293544287181,0.8901293544287181,1
0.1646366846626896,0.16463668466268963,0
0.10051331921406,0.10051331921406,0
0.31103532325699745,0.31103532325699745,0
0.3825050185870232,0.3825050185870232,0
0.09564634804578723,0.09564634804578724,0
0.2659213862552333,0.2659213862552333,0
0.34484384353584535,0.34484384353584535,0
0.17972489373449804,0.17972489373449804,0
0.19607069309350325,0.19607069309350325,0
0.18473130930045806,0.18473130930045809,0
0.5254058256000713,0.5254058256000714,0
0.6418877402445033,0.6418877402445033,1
0.08386521959439487,0.08386521959439487,1
0.871327621614929,0.871327621614929,1
0.30693046860075973,0.30693046860075973,1
0.09513646716705691,0.09513646716705691,1
0.1850948460536873,0.1850948460536873,0
0.23472169926765366,0.23472169926765366,0
0.9014391406951896,0.9014391406951896,1
0.4199513138385196,0.4199513138385196,0
0.8141059349297746,0.8141059349297746,1
0.3049591468818574,0.3049591468818574,0
0.7211360347701316,0.7211360347701316,1
0.16353751540838854,0.16353751540838854,0
0.7055814002548945,0.7055814002548945,1
0.2573570313945806,0.2573570313945806,0
0.2585552430525923,0.2585552430525923,1
0.44441666672257374,0.44441666672257374,0
0.4207681190419217,0.42076811904192174,1
0.30396411991211847,0.30396411991211847,1
0.18344740821367186,0.18344740821367186,1
0.9111544719031384,0.9111544719031384,1
0.6937841621429479,0.6937841621429479,0
0.4492251589786486,0.4492251589786486,0
0.9369443625316636,0.9369443625316636,1
0.45965627064351766,0.45965627064351766,0
0.5044525841616507,0.5044525841616507,1
0.22038215236254813,0.22038215236254813,0
0.2133251650877511,0.2133251650877511,0
0.37739278537486387,0.37739278537486387,1
0.09317129965699705,0.09317129965699705,0
0.845716646051029,0.845716646051029,1
0.10560587751120583,0.10560587751120583,0
0.4594749309998758,0.4594749309998758,0
0.10779563088751237,0.10779563088751237,0
0.1327776585419797,0.1327776585419797,0
0.12179444252525717,0.12179444252525717,0
0.17989673390624875,0.17989673390624872,0
0.08573306463511221,0.08573306463511221,0
0.254181188506443,0.254181188506443,1
0.0877119529294006,0.0877119529294006,0
0.9154846296470983,0.9154846296470983,1
0.30541793885372,0.30541793885372,1
0.7917918525652221,0.7917918525652221,1
0.9368296898205873,0.9368296898205873,1
0.5404930574820515,0.5404930574820515,1
0.08618684028576322,0.08618684028576322,0
0.31697167414081756,0.3169716741408175,0
0.9258906631284048,0.9258906631284048,1
0.10348644646236244,0.10348644646236244,0
0.18636207681580713,0.18636207681580713,0
0.09611002481355642,0.09611002481355642,0
0.3231577928086574,0.3231577928086574,1
0.3225415555895603,0.3225415555895603,1
0.649048587868714,0.649048587868714,1
0.8986341422193352,0.8986341422193352,1
0.09286298753593514,0.09286298753593514,0
0.11331479891323876,0.11331479891323876,0
0.4619852905941216,0.4619852905941216,1
0.22381915838585523,0.22381915838585523,1
0.3527866683839245,0.3527866683839245,0
0.928323632030516,0.928323632030516,1
0.3516822755337527,0.3516822755337527,0
0.1016202179391234,0.1016202179391234,0
0.09223805268503724,0.09223805268503724,0
0.20478301301491475,0.20478301301491475,0
0.30937653863844505,0.30937653863844505,1
0.5214534426432742,0.5214534426432742,0
0.9331487594991885,0.9331487594991885,1
0.37344970824063967,0.37344970824063967,0
0.5349993662057916,0.5349993662057916,0
0.095347510204109,0.095347510204109,0
0.22025109770053336,0.22025109770053336,0
0.9372716963815506,0.9372716963815506,1
0.10808603624485165,0.10808603624485165,0
0.40454362019390794,0.40454362019390794,0
0.28762877191178954,0.28762877191178954,0
0.7640860671812757,0.7640860671812757,0
0.08581043904442423,0.08581043904442423,0
0.4583784763730337,0.4583784763730337,1
0.9346124388099372,0.9346124388099372,1
0.5045682257698052,0.5045682257698052,0
0.10456802527572343,0.10456802527572343,1
0.3007895419794714,0.3007895419794714,0
0.9294066861310825,0.9294066861310825,1
0.29691713401678455,0.29691713401678455,0
0.16809126520033393,0.16809126520033393,0
0.5701958243989729,0.5701958243989729,0
0.10582028397626479,0.10582028397626479,0
0.9235112235144752,0.9235112235144752,1
0.9294343553056329,0.9294343553056329,1
0.1950028077907662,0.1950028077907662,1
0.9359207571422462,0.9359207571422462,1
0.17697713620821146,0.17697713620821146,1
0.2801091375880155,0.2801091375880155,1
0.7873908001745787,0.7873908001745787,1
0.16441308702797877,0.16441308702797877,0
0.09095293265467037,0.09095293265467037,0
0.3612026589466659,0.3612026589466659,1
0.8981868812712572,0.8981868812712572,1
0.11668028228645409,0.11668028228645409,0
0.3765811200743606,0.3765811200743606,0
0.0904926461877333,0.0904926461877333,0
0.41757838482985893,0.41757838482985893,1
0.1965575285299779,0.19655752852997788,0
0.9166310335688045,0.9166310335688045,1
0.8942583341195268,0.8942583341195268,1
0.6444860346829591,0.6444860346829591,1
0.09474255264030292,0.09474255264030292,0
0.9294066861310825,0.9294066861310825,1
0.10766861533416114,0.10766861533416114,0
0.12054912815614076,0.12054912815614076,0
0.3140417789468155,0.3140417789468155,1
0.08875247118168227,0.08875247118168227,0
0.2408754746017686,0.2408754746017686,0
0.21577837032633457,0.21577837032633457,0
0.5560749773230428,0.5560749773230428,0
0.11875510701960494,0.11875510701960494,0
0.15554002395140912,0.15554002395140912,0
0.12608254596646457,0.12608254596646457,0
0.8957320584960791,0.8957320584960791,1
0.5723702503655037,0.5723702503655037,1
0.7246364199707092,0.7246364199707092,1
0.3362103305127152,0.33621033051271515,0
0.28123999249324827,0.28123999249324827,1
0.25055814937535714,0.25055814937535714,0
0.19590220889844523,0.19590220889844523,0
0.08986790646502688,0.08986790646502688,0
0.22040305545934663,0.22040305545934663,1
0.43704836281100695,0.4370483628110069,1
0.677291341149094,0.677291341149094,0
0.8299975157802093,0.8299975157802093,1
0.9372716963815506,0.9372716963815506,1
0.15009769113544075,0.15009769113544078,0
0.8460800379789846,0.8460800379789846,1
0.1152649941514929,0.1152649941514929,0
0.298811218171932,0.298811218171932,1
0.2791561007520986,0.2791561007520986,0
0.21328013395650092,0.21328013395650092,0
0.1390720846495109,0.1390720846495109,0
0.19803611227182874,0.19803611227182874,0
0.920920207006442,0.920920207006442,1
0.09488601252747474,0.09488601252747474,0
0.18980980505699105,0.18980980505699105,0
0.18973758288215872,0.18973758288215872,0
0.09297497989410071,0.09297497989410071,0
0.10098968321889326,0.10098968321889326,0
0.9359207571422462,0.9359207571422462,1
0.9372716963815506,0.9372716963815506,1
0.3166363441230684,0.3166363441230684,0
0.18551346384935147,0.18551346384935144,0
0.31604111646937727,0.31604111646937727,1
0.554090619739422,0.554090619739422,0
0.1547786870565114,0.1547786870565114,0
0.9315874311625031,0.9315874311625031,1
0.5039396559432601,0.5039396559432601,1
0.5602575786951978,0.5602575786951978,1
0.09060579954355062,0.09060579954355062,0
0.9001421394761072,0.9001421394761072,1
0.45727679197605914,0.45727679197605914,0
0.09351876653372425,0.09351876653372425,0
0.09428152536337807,0.09428152536337807,0
0.9319125059569662,0.9319125059569662,1
0.12727754955396547,0.12727754955396547,0
