LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.09284598407135396,0.10441623194151517,0.09079194,0.15323109850780628,0.107465655,0.082077496
0.9987085954847015,0.9932144559601128,0.9979814,0.9885531135531136,0.9908826,0.9969638
0.09157934093745593,0.0522222155367126,0.03462609,0.191695523487562,0.07835426,0.16491768
0.0288834569294838,0.04523949409156199,0.011643728,0.021404149023263406,0.060324006,0.049033422
0.9983105137211139,0.9964589290113715,0.9953259,1.0,0.9920407,0.99920577
0.033620816041867126,0.025150795767161796,0.0064763757,0.03114473312802704,0.05517573,0.01583977
0.9991081431062174,0.9963898461113058,0.99936324,1.0,0.99165887,0.9999081
0.005785880413652254,0.011281627268227875,0.0028835684,0.011678088552500817,0.06519798,0.003297631
0.005356147650454997,0.006546071976987885,0.003851659,0.09981881586457361,0.111974105,0.050081853
0.00938261477902757,0.01834649520905977,0.0020300818,0.01711047492628872,0.0536424,0.021632608
0.9989789703411214,0.9975544631117346,0.9991842,1.0,0.99094385,0.99994063
0.9994929771755086,0.9987744707463686,0.9997801,0.9988494411571336,0.991732,0.999853
0.027483768734237628,0.05565434573774072,0.028466705,0.06866469325707089,0.08385477,0.027762497
0.9996558486107775,0.9998807222295517,0.999534,1.0,0.9913128,0.9999292
0.030004808084071438,0.10226618483436523,0.020596936,0.06239681532161933,0.08282316,0.10413245
0.9995060674938073,0.9986688398528311,0.99941397,1.0,0.9895838,0.99982244
0.026341325386593284,0.048378221899832013,0.010360673,0.0955311840649522,0.09515521,0.07464357
0.9993486000470889,0.9994786130766744,0.9991334,1.0,0.98196536,0.99995077
0.39723754995676946,0.6599038008448518,0.53399754,0.38717728296267406,0.22817092,0.2940191
0.04669420377472809,0.10092422862938563,0.025289547,0.09516462759352073,0.06536238,0.079637766
0.0035649896366170045,0.010140500359545035,0.003441942,0.014619912099210717,0.05165198,0.021951737
0.8104464934727245,0.8567395243583197,0.8818758,0.8617370303779481,0.85336894,0.88153154
0.03661349757756135,0.0329404124354795,0.015081741,0.02203061399045946,0.049947526,0.024887254
0.02853150122062843,0.04111568704803985,0.014963319,0.05651806577132506,0.16367356,0.058985777
0.03969055117556658,0.009304768434833431,0.02639407,0.093120670037946,0.105007984,0.01767462
0.747767318046745,0.8455811348468516,0.8380033,0.8851507546196755,0.91266143,0.7228932
0.04389353802396934,0.1137664078291138,0.027924985,0.12425261294419716,0.07422649,0.17585465
0.01794258414353552,0.039632451543675805,0.009095556,0.05688430203575776,0.054158296,0.063605644
0.5203506776703188,0.5626276878263474,0.43391904,0.4829329785915168,0.32425287,0.44960552
0.9978541144893943,0.9939377734591192,0.99812526,1.0,0.9880881,0.9998818
0.005779036599779924,0.023740929212919083,0.0029707544,0.041895341933471,0.062081043,0.038853843
0.01435405151130201,0.018815870118438768,0.0041524856,0.00973658975752908,0.052546866,0.017485116
0.05765006206025081,0.04149988425007623,0.039202586,0.06195013962731289,0.27729705,0.045752555
0.04439902152066486,0.04267329254673385,0.03418937,0.0832127880489968,0.052507225,0.02883118
0.9989899239893394,0.9989253809206835,0.99873406,1.0,0.9916278,0.99972486
0.39261719197490663,0.4777251115798784,0.7104013,0.5098533230855375,0.5302989,0.4517514
0.03399630141859661,0.12774018895875228,0.037425924,0.1171494951117329,0.14080714,0.08244823
0.9997560974577866,0.999847626088744,0.99963796,1.0,0.99169344,0.9999457
0.04283309361919341,0.018096004903783814,0.02865628,0.15036540070597781,0.16487548,0.097734414
0.04562608508028085,0.058943873070845726,0.05405377,0.09656041798653019,0.69580275,0.14303213
0.9970789408754278,0.9946104613510435,0.9927817,0.973949847107572,0.9845804,0.99464566
0.014975458013922874,0.012873181312320958,0.012104519,0.1307105252684868,0.069973536,0.12527224
0.012509010300442299,0.0159352620434873,0.003961299,0.04322302426047327,0.06271925,0.01374486
0.2706324871950296,0.03141408331855608,0.47161078,0.5341931799914993,0.32782847,0.38767874
0.019413754902584218,0.016599152035580843,0.0033863343,0.05928083686984256,0.05079134,0.042802475
0.9997188146507247,0.9997374125515304,0.9993963,1.0,0.99165183,0.99965674
0.04240478292985748,0.13684088397157282,0.047729153,0.0693860825522253,0.071695566,0.11602005
0.9991091586234148,0.9991861812439189,0.99940383,1.0,0.9921163,0.99995995
0.033145856024316286,0.07498536835041138,0.020018175,0.07080209806758188,0.06137087,0.03415775
0.45775652928459604,0.7927906229039258,0.5628825,0.4582556845569477,0.5144603,0.47558087
0.119598426080629,0.14848939076921533,0.037009057,0.11551251349497582,0.07062651,0.15489885
0.4143704837199157,0.4171123827637903,0.398076,0.6997154360920405,0.7851673,0.49647433
0.02545443168791501,0.031466794792497525,0.008820471,0.06131616245728475,0.055172227,0.066844575
0.007518753038170719,0.013405539653339951,0.005880413,0.0184958232550627,0.055759106,0.03356221
0.016383822362776888,0.07886741036829911,0.01121147,0.05431174045840075,0.06514156,0.059503324
0.05283337801491549,0.05719395676959152,0.018225117,0.0824109774746242,0.100971736,0.06118702
0.04919293789906265,0.038739915772927465,0.02510785,0.13613002464422339,0.07972021,0.059685633
0.9991243287189496,0.9974090563019975,0.99919015,1.0,0.9880598,0.9999461
0.014612405844517135,0.06459370324140443,0.0290835,0.04495252026921514,0.051520824,0.07325263
0.048522078203772336,0.06116545749641423,0.022564974,0.04234101559982792,0.05612195,0.06756317
0.05722641426287435,0.056339590076073434,0.06266119,0.09416672826918508,0.43195027,0.029824147
0.010088056644209248,0.029150587757968884,0.0030326322,0.03645651313542414,0.059699085,0.027284946
0.01307753829253141,0.02224582669363061,0.003771959,0.04283897246461556,0.060608484,0.01601182
0.023864951886616293,0.032943510798744496,0.011489715,0.053358192579132525,0.065662794,0.06596038
0.9970890244035673,0.9974946765626107,0.99828476,1.0,0.9914963,0.99994737
0.40623082476123884,0.16262024323338678,0.1984208,0.3507224616536395,0.085617356,0.3387306
0.0019399186374847676,0.0017687037431184033,0.00055720174,0.007180799772553132,0.052531093,0.00821949
0.012486758083336519,0.013661761516518319,0.0061159544,0.061031645018800054,0.05918189,0.040074997
0.9982102422010263,0.996525395321327,0.9985598,0.9838297284725859,0.97836715,0.98660517
0.1552846039194452,0.365206300859635,0.25747907,0.29602965352358723,0.51554495,0.19431925
0.8170268202622618,0.6229451679587708,0.7333613,0.5245989683870301,0.9609758,0.69733053
0.0036474752706007587,0.009427054890611998,0.0017701986,0.00554681838385628,0.063361004,0.0028214925
0.9980457827698213,0.9757396361219435,0.9960698,1.0,0.99109006,0.99803287
0.4549037617266195,0.6446356691412373,0.40267316,0.5258203794338251,0.8393429,0.55735356
0.011223903138250437,0.024149827862515124,0.005923722,0.009438661391781972,0.061704215,0.006087953
0.9960981696364589,0.9901427784650437,0.9927799,0.9157545852600797,0.9861937,0.9924297
0.005105039903905576,0.010510075555702268,0.0016175476,0.057321389601105735,0.056389514,0.024775175
0.5654354964033016,0.5878820745966331,0.6185775,0.4479167419996093,0.59979033,0.29536334
0.03161163412785811,0.027483724506722363,0.015065246,0.054005757225487366,0.061547708,0.021378534
0.00945660043254103,0.02753182202347492,0.008926777,0.04525356141040695,0.0556715,0.047355648
0.9283015628939706,0.6895345557505616,0.83545125,0.7207597275955389,0.9348589,0.8669717
0.0020105836676853873,0.0026332640961130444,0.0057052765,0.1566911597688964,0.07990733,0.04466705
0.996143989694059,0.9935227903936504,0.9922386,0.9221694050879569,0.9668939,0.9961711
0.9995751234367006,0.9997388857542635,0.99951386,1.0,0.99209315,0.9999644
0.8109576423845845,0.6208708972734913,0.8669616,0.7439931540125462,0.6361199,0.71176124
0.002977971984130865,0.008476642237136442,0.0011269802,0.009341095464932803,0.053016547,0.004035665
0.8898653836778595,0.9296852859813564,0.92173225,0.8187665084562303,0.5437444,0.8344739
0.9990076680951027,0.9978852071305322,0.99879116,1.0,0.9912429,0.9993583
0.9991233116785206,0.9982800982433824,0.99797386,1.0,0.99193597,0.9998301
0.9982803672648518,0.993009120199708,0.9969932,1.0,0.99110985,0.99990916
0.0864200624839842,0.07416238573857545,0.055861957,0.22317969461307452,0.13588953,0.16295913
0.06378416224342398,0.0780284988495264,0.05965481,0.035196864479190355,0.06291821,0.0942237
0.9988024443935611,0.9982326200656463,0.99887234,1.0,0.9889071,0.9998728
0.013162313541771511,0.027173265458242685,0.011680145,0.010081623070992292,0.05516222,0.012486638
0.9997672485120713,0.9992717021256893,0.9997553,1.0,0.99074894,0.9999541
0.0061445659460282395,0.032582291033374705,0.0063438974,0.02532974752745461,0.052722618,0.0034582296
0.02182999692564367,0.03951067938713154,0.014343096,0.019198504289654902,0.053406008,0.042704277
0.1643375998779462,0.16629052124835295,0.11582834,0.1572823647913061,0.12341421,0.08215171
0.04437892771482256,0.036897171206285065,0.023361487,0.0906186865261008,0.059709843,0.05301638
0.9986789746434511,0.9969897535992517,0.9988146,1.0,0.99134785,0.99975824
0.9994392350648648,0.9972674356947908,0.999238,1.0,0.9889607,0.9997429
0.9915932559701303,0.9207797876541943,0.99061567,0.9973018267135915,0.98797846,0.99617255
0.1026415296732103,0.24078832812191348,0.31986108,0.35887201270766417,0.46766296,0.3143227
0.9965898589938805,0.9849379606803206,0.995518,0.9980495288187596,0.9841256,0.99383825
0.9962123894886974,0.9891701318894495,0.9939812,0.9915920623823015,0.9889599,0.98902655
0.006972961426733124,0.011547426719371723,0.026872149,0.10008576751481117,0.6408988,0.029072069
0.9992130231473741,0.9925712047861547,0.9979898,0.9966407930693645,0.97825605,0.99821234
0.011742541474130848,0.029469003543983102,0.002857792,0.05595866753301987,0.052029297,0.016823124
0.9996166601304818,0.9994355068819648,0.99939454,0.9985312073547369,0.9894114,0.9997375
0.08778920716447028,0.05039053939787215,0.04878101,0.05153650580094127,0.068107,0.05866762
0.727027827921516,0.67403125289951,0.7647396,0.4912483893764001,0.59826225,0.50820494
0.1399141642412648,0.1237257409748619,0.0792524,0.09201255473232052,0.07244691,0.078241944
0.05057266658168131,0.047785180682621754,0.018769188,0.059221607342945376,0.04982399,0.039859872
0.9585061081079264,0.8922883230126946,0.97958195,0.8945116257010242,0.70417327,0.88628995
0.49545723400121866,0.4194697537214728,0.6342242,0.46024352507883726,0.37699264,0.5494336
0.14476195483708723,0.08714524207963247,0.057095494,0.34016672369475826,0.3684627,0.15422758
0.0060082572368695365,0.013224683852840468,0.0020469294,0.01068954155954441,0.067241356,0.008235067
0.002362226794429544,0.005520069829447088,0.0012938651,0.012119030726364359,0.052013427,0.009848776
0.36667125980597354,0.18955610776371143,0.41577625,0.44976907106658776,0.49035907,0.19464163
0.004316730056567823,0.01482017691553764,0.00204396,0.006359042218185269,0.05692006,0.0048694666
0.009143223634275376,0.01621272324224702,0.0026030615,0.018975929911169184,0.061675165,0.0072672036
0.001683581758192317,0.0061823374495624,0.000920389,0.015944019701936814,0.050826136,0.00288782
0.015065084641802408,0.028204462632344177,0.0068225716,0.01826702634962913,0.0751932,0.024637341
0.01917256635942228,0.02640949067864277,0.0062856027,0.10542824493363291,0.083183885,0.06999453
0.8344512861178521,0.7008073108470435,0.7185124,0.5842580739054973,0.5735142,0.59244496
0.02389902787418074,0.04192155559547953,0.020994283,0.027730232578832104,0.053372554,0.048811436
0.9965819748986404,0.9906894974260354,0.99694246,1.0,0.9911378,0.9998802
0.1583284207938038,0.08392862543252928,0.030360265,0.15572881459254076,0.15680116,0.102079965
0.9868373556437066,0.9677773847412314,0.99081504,0.8766684323003004,0.9661054,0.91271645
0.017994911303760484,0.03599530281365906,0.006892709,0.06795531293643364,0.0760547,0.05584436
0.025296251468067913,0.060134774534092855,0.026216293,0.043162210368029585,0.07936336,0.03738223
0.33101363259316025,0.09038416313348017,0.28899348,0.18856401446045604,0.4574726,0.2110298
0.9840213651725462,0.9885924258799361,0.9744849,0.8945510219508279,0.9569728,0.9841203
0.992251798085134,0.9916103637155308,0.995316,0.9612449277122836,0.98171586,0.99128056
0.3470910155112456,0.8239892584242607,0.46512842,0.41931263625812687,0.8705858,0.56894255
0.9959563526576394,0.9978382043967977,0.9981025,0.98512036456445,0.9841653,0.99824655
0.01534223042020122,0.05490730951449306,0.04545591,0.21640136849021976,0.06827103,0.14637092
0.9991544945330552,0.9982014675801563,0.9976616,0.9830163360544746,0.98634446,0.9984303
0.006724161499843074,0.015277924970801875,0.01693921,0.012223524575091488,0.16084914,0.008103874
0.028233820010402977,0.03355590346107234,0.016538458,0.08515568675751156,0.14463992,0.12835461
0.9993576055197239,0.9993181407785846,0.99968004,1.0,0.99216145,0.9999577
0.8854617671240792,0.5811642435545177,0.8835963,0.739442868474865,0.96017396,0.8042854
0.9992024443100037,0.9966992057925822,0.9985403,1.0,0.9759019,0.9999218
0.4973548353644192,0.11580007533927093,0.52569205,0.7177502376839805,0.3446903,0.6872183
0.001715460576176656,0.003593191623982581,0.00045018963,0.02968586188808152,0.058074057,0.0125342375
0.9926040132661142,0.9971416434126406,0.99359655,0.9204742637596547,0.9861077,0.9801308
0.9997361760078393,0.9998394386042588,0.99961287,1.0,0.99151635,0.9999459
0.013699957241750146,0.06035306408918476,0.012157869,0.06869337194466939,0.1271058,0.097132474
0.010368726864454999,0.03339380677380522,0.02111563,0.09778354223601671,0.070196226,0.091943115
0.9985771661104446,0.9936195747636468,0.99783415,1.0,0.9917738,0.99989253
0.019039651714090916,0.04511259682405119,0.0075743804,0.07069720696808346,0.05392929,0.035330545
0.014826358954155777,0.02656448999479469,0.011606581,0.01183895788305848,0.051332224,0.03843931
0.9985983218844632,0.9969975360697991,0.99796665,0.9885531135531136,0.9919201,0.99609596
0.9969406696179633,0.9851870296896847,0.99715483,0.9958290219440834,0.9839774,0.9972128
0.9953510389965377,0.9702495712680367,0.9929756,0.9813833844457632,0.8288018,0.9872376
0.007010072961346549,0.015743444146693094,0.0023168449,0.017185363074807766,0.061497476,0.00929415
0.9818063554239194,0.9455288097253723,0.9856045,0.9786440432368033,0.9430348,0.9670479
0.007987709007878109,0.017665938581908385,0.0034945202,0.04282479235426326,0.056267258,0.017916339
0.9998233727702885,0.9989892629473582,0.99963844,1.0,0.9901135,0.999888
0.9988492839399504,0.9981446662185529,0.9989242,1.0,0.9922111,0.99996215
0.01163136964021905,0.011313128006340878,0.0072617047,0.05861169993622849,0.05421059,0.044332314
0.00540457425508513,0.01615157849803253,0.0020020732,0.010071112333162243,0.060160317,0.0059294896
0.5522087878369849,0.4487388108142764,0.53866017,0.43786525697482376,0.42477536,0.5613866
0.023062454241160626,0.05575554651641141,0.006323359,0.05517045207412738,0.053793382,0.028484397
0.021508498905539394,0.02092057989260147,0.0031277598,0.025365031070576152,0.05901875,0.023832265
0.999573570048824,0.9995890912793628,0.999257,1.0,0.9917278,0.99990374
0.9985675593628953,0.9928278795119886,0.9928421,0.9856445880605545,0.9872903,0.9969589
0.9989974510240882,0.9943013366222695,0.99684983,1.0,0.99132615,0.9997301
0.01684135411200302,0.02319175894467857,0.010594823,0.011719527034004903,0.053751115,0.029628744
0.9741483980379344,0.9156284570562465,0.96850497,0.9329334749260412,0.7349766,0.89485127
0.04031442652066872,0.05709759001540033,0.008794787,0.0599117982762824,0.064682096,0.025648678
0.9986752134957038,0.9875122759093443,0.99620384,1.0,0.99046224,0.99984175
0.03643837264443658,0.01500385535040116,0.0076994677,0.033872214074742765,0.051655296,0.01760078
0.01741908860402878,0.012566201107113125,0.004094598,0.023749524646920064,0.054921694,0.047118768
0.024173243712449784,0.019701531924231255,0.005428264,0.01574285328417463,0.051726494,0.01398454
0.05327114689107088,0.07013071752221382,0.02048559,0.07304528216412393,0.04956862,0.024130564
0.11924064720611269,0.07555430837923488,0.12794675,0.12937113912825116,0.052893292,0.09352733
0.9994928824194564,0.9994398974541087,0.9995509,1.0,0.9905211,0.99996215
0.025788143277338867,0.03619761254213745,0.015912423,0.10775494190697235,0.06264418,0.09193194
0.9989700123924713,0.9842771832658938,0.99749976,0.9978225478225479,0.97718996,0.9914497
0.13785008287299455,0.20758587969301115,0.20469102,0.10574507225773921,0.056381073,0.033540457
0.018371967611350723,0.07239415652688289,0.015896855,0.1282705965446203,0.07400362,0.033123054
0.04793099566192082,0.12492607471818862,0.017540706,0.1528057780248895,0.3308327,0.08706282
0.014139304680973802,0.020840971444078944,0.0055382997,0.0197857317512779,0.05291573,0.013152938
0.5413896889062196,0.2863580598612534,0.35312033,0.5276096456482495,0.33055866,0.58918124
0.005881434613801651,0.010206168763486706,0.004876165,0.020138073440216394,0.053423617,0.006289717
0.8431606894345489,0.8783465358497903,0.9253076,0.8124602458878477,0.8813211,0.68695486
0.05361781501780415,0.09098287273928221,0.02911701,0.03226923456927348,0.05462892,0.03676468
0.215458589935031,0.2350863043283774,0.055320047,0.2514277211327604,0.5330407,0.15523633
0.1722143280310467,0.12698747990654013,0.11597409,0.06810858398984024,0.055835962,0.04378852
0.011100421148044796,0.01193132003678185,0.0022949665,0.007293274276781777,0.04949905,0.008571721
0.26333608120710694,0.28686199202948526,0.26667148,0.3841134004854109,0.5283835,0.47876793
0.002582304495017249,0.008635248580626727,0.0007958255,0.006993046997879321,0.056494024,0.002692481
0.07371399725861495,0.08226540695997074,0.039662745,0.18295999809458494,0.090907745,0.14409429
0.006650120691643939,0.013903622795119593,0.008532983,0.02907857946477066,0.057312105,0.010446315
0.8441044299325304,0.9478785716491299,0.90512,0.8636866510008071,0.95605564,0.9042691
0.9965995764894068,0.9554242492141751,0.99350256,0.9967146687734924,0.99016297,0.99366343
0.9960277392167047,0.9930179785374424,0.9933596,1.0,0.82569444,0.9970768
0.07705420803621797,0.0591725102003408,0.079102054,0.10603974744746515,0.09088072,0.12360817
0.022866902680516842,0.05176768754891634,0.016625702,0.08406274750194151,0.062565655,0.0918099
0.457590311408096,0.37776698468358844,0.4646176,0.24700012336728588,0.19804822,0.25343612
0.9957464073641606,0.9520262294149832,0.9952579,0.9950670461616946,0.9904013,0.9714696
0.8777215138851564,0.8179954096763763,0.8255374,0.7847748459254601,0.855581,0.7180602
0.23567836221237,0.3713315934810484,0.1855043,0.20701159941972805,0.067736685,0.33963868
0.9992974168500635,0.9989045817518762,0.99946874,1.0,0.9902468,0.9998974
0.012343907122827642,0.024389373268932386,0.0020667375,0.03647002326152188,0.061516028,0.028879624
0.2077669286603079,0.4120715810872275,0.18722783,0.28696800160789865,0.07695339,0.33639172
0.02721130066997066,0.010190638594448107,0.029130675,0.206300883370572,0.28477514,0.048273906
0.03344078429395307,0.026777605343792005,0.0073071662,0.048875160201064465,0.055026215,0.036429416
0.9968169896169754,0.9935481354819458,0.9962735,0.993875370661085,0.98029137,0.99029565
0.017988946895113055,0.028679629290386238,0.010028377,0.05809739552757528,0.051117163,0.060728054
0.21794066347128319,0.3261213456109763,0.22826895,0.21231715111017105,0.09284396,0.22650395
0.024408035375063638,0.02963066203557175,0.027394122,0.06405228182983783,0.05653806,0.04465503
0.009384656143943494,0.020060253716418324,0.0073371874,0.011766028383011282,0.05581379,0.013075016
0.9981186829645117,0.9945669763540507,0.995905,1.0,0.9764816,0.9995399
0.08388225611900622,0.07019349981934324,0.04097377,0.1154237726638677,0.1245397,0.14032853
0.014299312630298804,0.010852833946127826,0.009248763,0.010474242853791933,0.061304115,0.0065006735
0.37436587505818153,0.097598986271604,0.33516645,0.27268218724788285,0.14177084,0.13135621
0.9191773103963286,0.7791824309985232,0.9018362,0.9218121242280907,0.8128132,0.8854533
0.8309775635370524,0.73236379193558,0.72222185,0.7814346402623854,0.44648677,0.849078
0.03538165332130423,0.06708865833189542,0.043741327,0.15198622685638336,0.05919466,0.22474885
0.9997054976948176,0.9979937438477591,0.99917287,0.9977055352055353,0.99020314,0.999753
0.25850930398522187,0.2974531598737548,0.24578291,0.15116528710581736,0.57322574,0.1485679
0.9982663868641133,0.9981238644370518,0.99781406,0.9978135698723934,0.9871406,0.9992887
0.9182133562363664,0.909826834662294,0.9268873,0.8013326157072116,0.30353433,0.74948806
0.4853522508313374,0.4008433772649859,0.15478978,0.39428245035923276,0.15810002,0.44314867
0.9987524260234999,0.9947793309183329,0.99657685,0.9803900563273544,0.96900886,0.99389887
0.3249717097666542,0.6594014933464963,0.467123,0.6695317631854534,0.8760948,0.63020825
0.032570614453778436,0.053724412406982384,0.015571232,0.041126382163464814,0.09093404,0.053426787
0.005914955664082329,0.01466603975531616,0.0027379964,0.02525144695525986,0.05894878,0.03474403
0.005825116655941898,0.007328345288164114,0.0012848575,0.05210634081398162,0.061651394,0.009994378
0.02731319510117637,0.06246896046716531,0.012156666,0.018459091366011576,0.05125783,0.0634188
0.00670598107874067,0.012998786245737514,0.0061051846,0.014219296556317937,0.06745406,0.0044893427
0.9978892375637134,0.9952392191522199,0.99653035,1.0,0.98982143,0.9998151
0.011682276012844288,0.05821008156573097,0.021327753,0.05418372302105274,0.055235185,0.023951458
0.9911205484008901,0.9882171421086146,0.99360114,0.9650840929283078,0.98773205,0.9956194
0.005554238468801116,0.007999635664146475,0.0041335733,0.05496064648134426,0.06917127,0.04097373
0.9995929938082605,0.9996423685282025,0.9997129,1.0,0.9921961,0.99997276
0.006782983459713786,0.018613506530859247,0.001992872,0.007340260446532006,0.058905423,0.0054412875
0.00847199702454794,0.03057733527633956,0.0066371,0.02864540910911724,0.060688753,0.02478154
0.16842791883422145,0.467785576595768,0.3347955,0.42409604237640497,0.27383697,0.30861256
0.7583799943617759,0.5836159103456564,0.7771647,0.5698699442156858,0.56412244,0.5108728
0.42794287842816275,0.5725672416627474,0.40581506,0.28968794034805423,0.5709674,0.31318066
0.21980829028165697,0.06863002798755398,0.07539041,0.15745329774845113,0.09121643,0.06289699
0.9993882189076275,0.9997827595656051,0.9997769,1.0,0.9918268,0.99989146
0.9953758278175373,0.9477005010182028,0.98965013,0.9812141523275978,0.9862541,0.9967599
0.9996056112049997,0.9995171813163933,0.99957114,0.9990670298362606,0.9628124,0.99993455
0.09425768502072783,0.09465036485601538,0.02764829,0.13734250987610677,0.068419114,0.1253422
0.007725031882034273,0.018508658205355976,0.0050086896,0.05470496102991022,0.06240264,0.022675287
0.03227251654922533,0.01660982552560796,0.032992996,0.25625754276563933,0.26834077,0.08425896
0.1673649167919508,0.47462455474967363,0.23179697,0.29697453213738423,0.85563326,0.22343357
0.9991502187027114,0.9988541602873443,0.99795604,1.0,0.9854704,0.9996366
0.8830421060589102,0.920059125412239,0.9157,0.758895523423642,0.7840988,0.8099238
0.17202417808515655,0.4115273830313856,0.11980889,0.5691010781427717,0.63104135,0.5597238
0.00610432747328769,0.010790457455463962,0.019002372,0.15148685447108434,0.3048224,0.050003726
0.08567682823563963,0.07044161727555963,0.093509234,0.05399907099366885,0.056938265,0.09371609
0.002130501544828009,0.004047282376433069,0.002490143,0.015629990466983365,0.060910586,0.0067534125
0.43081802220546417,0.3945306414995989,0.5635328,0.42148772411002117,0.3606913,0.509444
0.9472492743630919,0.9489879475694794,0.9361103,0.8808942828820003,0.69194835,0.832722
0.9981768996744844,0.9568938946616978,0.9930352,0.9768916065619361,0.9855409,0.9834564
0.35553575754372446,0.16884074775965674,0.25136042,0.4565793764161569,0.6873544,0.5585418
0.20725451426142305,0.18596908125429856,0.18197499,0.16825947655638301,0.102081716,0.18488628
0.9984466002282446,0.995703936499149,0.998613,0.9987387612387614,0.99215215,0.9971931
0.01004938886175772,0.01166608836366755,0.006388333,0.02548108396016039,0.06973304,0.019793935
0.18812753717934472,0.18446091898527572,0.15753533,0.09777787506585124,0.08798194,0.10054477
0.01071852998085917,0.0354137015447316,0.0062929993,0.05271140533075845,0.0639435,0.047043305
0.0024206086516346662,0.004170055462825148,0.0016193952,0.02468450379322562,0.05019535,0.0078011705
0.7675954090233701,0.757741029622414,0.89636666,0.42603611888456294,0.17536551,0.694646
0.00398633854457316,0.007147897938097096,0.0021383201,0.0038430231573263114,0.06783416,0.002923487
0.9994754250664646,0.999315765468631,0.9996252,1.0,0.9903859,0.9999724
0.9988000533841009,0.9778308225282342,0.9967895,0.9342397544159019,0.9806363,0.96263385
0.4833928080943148,0.5472020748388859,0.41266134,0.40649381460307843,0.2668599,0.33438438
0.9938306225190471,0.9983291068842696,0.9980355,0.9639259908733081,0.9819032,0.9974892
0.999148095380741,0.9991482193571228,0.9990006,1.0,0.99203604,0.99973804
0.05909320487627536,0.06428790682974045,0.040233128,0.06984781666692279,0.053654745,0.037433192
0.00867430394214717,0.021663361143246483,0.0061786906,0.15831284982479396,0.06729224,0.056710612
0.08185308572214743,0.06990052837308915,0.05869024,0.303598864666484,0.10775546,0.19151244
0.9845295878093014,0.9254824909719886,0.980041,0.9325873242728441,0.52941,0.92062783
0.9995671473492637,0.9992073228617824,0.99954623,1.0,0.9896762,0.99992955
