test_prob,cal_prob,true
0.9321243228639826,0.9321243228639826,1
0.6642338441611999,0.6642338441611999,1
0.22230089217390078,0.22230089217390078,0
0.994013405902852,0.994013405902852,1
0.2174941647311567,0.2174941647311567,0
0.9953966744672958,0.9953966744672958,1
0.6438190935565672,0.6438190935565672,1
0.5612085240480084,0.5612085240480084,1
0.9835812868895089,0.9835812868895089,1
0.8216165888801904,0.8216165888801904,0
0.20918752139440508,0.20918752139440508,0
0.07220059389429956,0.07220059389429956,0
0.030338123089909595,0.030338123089909595,0
0.08422254667362203,0.08422254667362203,0
0.04136082686686812,0.04136082686686812,0
0.9938193153719574,0.9938193153719574,1
0.07212372848069293,0.07212372848069293,0
0.7484098758935491,0.7484098758935491,1
0.061811534344878565,0.061811534344878565,0
0.9967044785364731,0.9967044785364731,1
0.03022372126977774,0.03022372126977774,0
0.05474655621842783,0.05474655621842783,0
0.27788084133221147,0.27788084133221147,0
0.4549253263343221,0.4549253263343221,0
0.39362922773209347,0.39362922773209347,0
0.13694232879140303,0.13694232879140303,1
0.996588146519171,0.996588146519171,1
0.9682443954448562,0.9682443954448562,1
0.9960540816995928,0.9960540816995928,1
0.18892158568059483,0.18892158568059483,0
0.07760421411760603,0.07760421411760603,0
0.08792408204234428,0.08792408204234428,0
0.09680395954707778,0.09680395954707778,0
0.6441271012210423,0.6441271012210423,1
0.8146980231872797,0.8146980231872797,0
0.5729840686317824,0.5729840686317824,0
0.06056569421919207,0.06056569421919207,0
0.07709128561533612,0.07709128561533612,0
0.03632285097250197,0.03632285097250197,0
0.14549182466876862,0.14549182466876862,1
0.8319348247831024,0.8319348247831024,1
0.7838190208237167,0.7838190208237167,1
0.3901632029283227,0.3901632029283227,0
0.307417431035558,0.307417431035558,0
0.842169893402133,0.842169893402133,1
0.07537032114699505,0.07537032114699505,0
0.19908321742832094,0.19908321742832094,0
0.06868114541576262,0.06868114541576262,0
0.04608691437400934,0.04608691437400934,0
0.6006285388090451,0.6006285388090451,1
0.026346207626339428,0.026346207626339428,0
0.99680300564227,0.99680300564227,1
0.8939764108470738,0.8939764108470738,1
0.6979648078389986,0.6979648078389986,0
0.4135941931777796,0.41359419317777957,1
0.9899820537488937,0.9899820537488937,1
0.11576357290996818,0.11576357290996818,0
0.06793162949439151,0.06793162949439151,0
0.0834656147660754,0.0834656147660754,0
0.9167970664143659,0.9167970664143659,1
0.9958806688345404,0.9958806688345404,1
0.12626229942405412,0.12626229942405412,0
0.08758769881937081,0.08758769881937081,0
0.91379984900189,0.91379984900189,1
0.0799963550798375,0.0799963550798375,0
0.8962759085066717,0.8962759085066717,1
0.25210322889551084,0.25210322889551084,0
0.6897824083442574,0.6897824083442574,1
0.07217383639819232,0.07217383639819232,0
0.8615851070851746,0.8615851070851746,1
0.9965037582357431,0.9965037582357431,1
0.987508303992543,0.987508303992543,1
0.08034009471629834,0.08034009471629834,0
0.6319097718493314,0.6319097718493314,0
0.5059687499028128,0.5059687499028128,0
0.9926721064131949,0.9926721064131949,1
0.25908560269483255,0.25908560269483255,0
0.8423281236975654,0.8423281236975654,1
0.07143092753884736,0.07143092753884736,0
0.928313004907946,0.928313004907946,1
0.0942690258064357,0.0942690258064357,0
0.11681028013881954,0.11681028013881954,0
0.996693981657739,0.996693981657739,1
0.18559421191509745,0.18559421191509748,1
0.10069969812416205,0.10069969812416205,0
0.034545344771639924,0.034545344771639924,1
0.11772148003748412,0.11772148003748412,0
0.044862368409588946,0.044862368409588946,0
0.9960431381270299,0.9960431381270299,1
0.1855124946405108,0.1855124946405108,0
0.9782764991731735,0.9782764991731735,1
0.07186086921444383,0.07186086921444383,0
0.056487971267360236,0.056487971267360236,0
0.8125962843712988,0.8125962843712988,1
0.08330417897110128,0.08330417897110128,0
0.20257645938835964,0.20257645938835964,0
0.9822524304322975,0.9822524304322975,1
0.10319065733486554,0.10319065733486554,0
0.2789589200034938,0.2789589200034938,0
0.995140191697882,0.995140191697882,1
0.08495576008674953,0.08495576008674953,0
0.039002869127720746,0.039002869127720746,0
0.548040305952594,0.548040305952594,1
0.07597435376265281,0.07597435376265281,0
0.9958806688345404,0.9958806688345404,1
0.16665260840722426,0.16665260840722426,0
0.07801213009955829,0.07801213009955829,0
0.7524161000349845,0.7524161000349845,1
0.6149412144095019,0.6149412144095019,0
0.9867243798335351,0.9867243798335351,1
0.1370196294978802,0.1370196294978802,0
0.10191696441617995,0.10191696441617995,0
0.47505425247265215,0.47505425247265226,0
0.09398588953623715,0.09398588953623715,0
0.9901872547327153,0.9901872547327153,1
0.28089227194647587,0.28089227194647587,0
0.9907035412467555,0.9907035412467555,1
0.9954147422455213,0.9954147422455213,1
0.8548217760767953,0.8548217760767953,1
0.025810637505876078,0.025810637505876078,0
0.9809038695573459,0.9809038695573459,1
0.076886418180351,0.076886418180351,0
0.030370931675254575,0.03037093167525459,0
0.9918072001471,0.9918072001471,1
0.06689223868517426,0.06689223868517426,0
0.09304516964100448,0.0930451696410045,0
0.6305045143651986,0.6305045143651986,1
0.08896547624081032,0.08896547624081032,0
0.09645227676396742,0.09645227676396742,0
0.9896718958509113,0.9896718958509113,1
0.10538179507128173,0.10538179507128173,0
0.027652220199357536,0.027652220199357536,0
0.9870752571095575,0.9870752571095575,1
0.9854202488502344,0.9854202488502344,1
0.07577370552893088,0.07577370552893088,0
0.07121906600126754,0.07121906600126754,0
0.6100985054225824,0.6100985054225824,1
0.08008715696322417,0.08008715696322417,0
0.03565549789270312,0.03565549789270312,0
0.15215264479980944,0.15215264479980944,0
0.9871823163626527,0.9871823163626527,1
0.7585771738275975,0.7585771738275975,1
0.9960431381270299,0.9960431381270299,1
0.9967881007710662,0.9967881007710662,1
0.09025734387048692,0.09025734387048692,0
0.0739906480630736,0.0739906480630736,0
0.09169988295894856,0.09169988295894856,0
0.08684771768537378,0.08684771768537378,0
0.0915725354856176,0.0915725354856176,0
0.08067002369546984,0.08067002369546984,0
0.09527665641902329,0.09527665641902329,0
0.08405903108167433,0.08405903108167433,0
0.029390077631817856,0.029390077631817856,0
0.07745253513458587,0.07745253513458587,0
0.47719157882982677,0.47719157882982677,0
0.05692180675765613,0.05692180675765613,0
0.43837999698180485,0.43837999698180485,1
0.09660452457160276,0.09660452457160276,0
0.6036217015317045,0.6036217015317045,0
0.18170599910787144,0.18170599910787144,1
0.877492156516149,0.877492156516149,1
0.9963925597022261,0.9963925597022261,1
0.9965924562365296,0.9965924562365296,1
0.6779273720405633,0.6779273720405633,1
0.9942332303372532,0.9942332303372532,1
0.08808653718466532,0.08808653718466532,0
0.9904776740367477,0.9904776740367477,1
0.19411637780876728,0.19411637780876728,0
0.995356888470612,0.995356888470612,1
0.683500541645816,0.683500541645816,0
0.15819098672395368,0.15819098672395368,0
0.9938230202193955,0.9938230202193955,1
0.08504079066271514,0.08504079066271514,0
0.9823925344951111,0.9823925344951111,1
0.08183398260378356,0.08183398260378356,0
0.7866140302475866,0.7866140302475866,1
0.99680300564227,0.99680300564227,1
0.12194395405097525,0.12194395405097525,0
0.9796771668808388,0.9796771668808388,1
0.10826024997370533,0.10826024997370533,0
0.7385402385347054,0.7385402385347054,1
0.9393478769525389,0.9393478769525389,0
0.1104912979736243,0.1104912979736243,0
0.9962768338399759,0.9962768338399759,1
0.08508890456917445,0.08508890456917445,0
0.05778330310655499,0.05778330310655499,0
0.2883093675744844,0.2883093675744844,1
0.9587702436575213,0.9587702436575213,1
0.9966618345835528,0.9966618345835528,1
0.06930954946565901,0.06930954946565901,0
0.9964063672502161,0.9964063672502161,1
0.049967353480017906,0.049967353480017906,0
0.042696174767813434,0.042696174767813434,0
0.30902086774257026,0.30902086774257026,1
0.9907683780788347,0.9907683780788347,1
0.9958081712245642,0.9958081712245642,1
0.08295739441569988,0.08295739441569988,0
0.9907050075266596,0.9907050075266596,1
0.9665236525203096,0.9665236525203096,0
0.8421571975130638,0.8421571975130638,0
0.6470170527684277,0.6470170527684277,1
0.06652306692756196,0.06652306692756196,0
0.031954324229233014,0.031954324229233014,0
0.05394278034188116,0.05394278034188116,0
0.217119866849605,0.217119866849605,0
0.6066911308118782,0.6066911308118782,0
0.744751305629432,0.744751305629432,0
0.18457859184290074,0.18457859184290076,0
0.18714076868136764,0.18714076868136764,0
0.08674637316471638,0.08674637316471638,0
0.7543502020280217,0.7543502020280217,1
0.07507305846671286,0.07507305846671286,0
0.04667004669873813,0.04667004669873813,0
0.9960431381270299,0.9960431381270299,1
0.8977598653863703,0.8977598653863703,1
0.029042861733592693,0.029042861733592693,0
0.08867304502950538,0.08867304502950538,0
0.07350050537891088,0.07350050537891088,0
0.11810730896796076,0.11810730896796076,0
0.10368273262366387,0.10368273262366387,0
0.993192772231672,0.993192772231672,1
0.6668084286161777,0.6668084286161777,0
0.9727522402530897,0.9727522402530897,1
0.994686234415908,0.994686234415908,1
0.0744370447979065,0.0744370447979065,0
0.09416622796481626,0.09416622796481626,0
0.8502967493865394,0.8502967493865394,1
0.6814958315035795,0.6814958315035794,1
0.20027687620290296,0.20027687620290296,0
0.06927824213713009,0.06927824213713009,0
0.9820373420883696,0.9820373420883696,1
0.9899861526728564,0.9899861526728564,1
0.6063697010140608,0.6063697010140608,0
0.039193213550289666,0.039193213550289666,0
0.40360186186290586,0.40360186186290586,0
0.026969137140332562,0.026969137140332562,0
0.08235246364884294,0.08235246364884294,0
0.02458454560774604,0.02458454560774604,0
0.9936901275927538,0.9936901275927538,1
0.9904719250511732,0.9904719250511732,1
0.9903126967443585,0.9903126967443585,1
0.07105243978962028,0.07105243978962028,0
0.9937815598889014,0.9937815598889014,1
0.09444659314902788,0.09444659314902788,0
0.07038293405214159,0.07038293405214159,0
0.18668581519785946,0.18668581519785946,1
0.08423242720469659,0.08423242720469659,0
0.3880154707724389,0.3880154707724389,0
0.990550012995619,0.990550012995619,1
0.10947742567636302,0.10947742567636302,0
0.4355388463522361,0.4355388463522361,0
0.03172334763739193,0.03172334763739193,0
0.04168378483119338,0.04168378483119338,0
0.16043068828979043,0.16043068828979043,0
0.06566111854437215,0.06566111854437215,0
0.07770345171333776,0.07770345171333776,0
0.05192594709354805,0.05192594709354805,0
0.11050093293042798,0.11050093293042798,0
0.06623892457228053,0.06623892457228053,0
0.07939408184112232,0.07939408184112232,0
0.9912370171990166,0.9912370171990166,1
0.99071985572819,0.99071985572819,1
0.24344873254312552,0.24344873254312552,0
0.0497673100839618,0.0497673100839618,0
0.05838783312528179,0.05838783312528179,0
0.14400044233709525,0.14400044233709525,0
0.027460899068394704,0.027460899068394704,0
0.1695789830695526,0.1695789830695526,0
0.9967272480762674,0.9967272480762674,1
0.4241503901089925,0.4241503901089925,1
0.09702656721826769,0.09702656721826769,0
0.9942928290488261,0.9942928290488261,1
0.19100396117205093,0.19100396117205093,0
0.9892142186623446,0.9892142186623446,1
0.6679638813013409,0.6679638813013409,1
0.10542095366286043,0.10542095366286043,0
0.10401119628332801,0.10401119628332801,0
0.45346548913591606,0.45346548913591606,0
0.2802895216632176,0.2802895216632175,0
0.11360492402224184,0.11360492402224184,0
0.12193797157568818,0.12193797157568818,0
0.06242918313246813,0.06242918313246813,0
0.03328984618554714,0.03328984618554714,0
0.26731914761488695,0.26731914761488695,0
0.051826754912600366,0.051826754912600366,0
0.07150052321762906,0.07150052321762906,0
0.06889576100976692,0.06889576100976692,1
0.04135293301102696,0.04135293301102696,1
0.8421114689331903,0.8421114689331903,1
0.1705368476168315,0.1705368476168315,1
0.029298224695256725,0.029298224695256725,1
0.06568472171178236,0.06568472171178236,0
0.39546388841535046,0.3954638884153505,0
0.9926474987579288,0.9926474987579288,1
0.4317828882463315,0.4317828882463315,0
0.9936721095206564,0.9936721095206564,1
0.0770070711336918,0.0770070711336918,0
0.9960431381270299,0.9960431381270299,1
0.06509538729647686,0.06509538729647686,0
0.2589654347191792,0.2589654347191792,1
0.11975930983025569,0.11975930983025569,0
0.9740663042103354,0.9740663042103354,1
0.07392469615803318,0.07392469615803318,0
0.9905243702553863,0.9905243702553863,1
0.9899974555571847,0.9899974555571847,1
0.19881687036128556,0.19881687036128556,1
0.9887104495851495,0.9887104495851495,1
0.3422479117421729,0.3422479117421729,0
0.09530866807311202,0.09530866807311202,0
0.9963851544219587,0.9963851544219587,1
0.4761499238414878,0.4761499238414878,0
0.9917339255744194,0.9917339255744194,1
0.09095610566834754,0.09095610566834754,0
0.07143848708186461,0.07143848708186461,0
0.9844215465232953,0.9844215465232953,1
0.05845874247333327,0.05845874247333327,0
0.9892949710128517,0.9892949710128517,1
0.05209009758328487,0.05209009758328487,0
0.039941866115023865,0.039941866115023865,0
0.036237379423535165,0.036237379423535165,0
0.017431300147814036,0.017431300147814036,0
0.09784249518133972,0.09784249518133972,0
0.06749397776246052,0.06749397776246052,0
0.023468579414440957,0.023468579414440957,0
0.9872653840813839,0.9872653840813839,1
0.025969484982923417,0.025969484982923417,0
0.8401593800510794,0.8401593800510794,1
0.9956196985149067,0.9956196985149067,1
0.197950739513791,0.197950739513791,1
0.9967465353553412,0.9967465353553412,1
0.9699988668209292,0.9699988668209292,1
0.023776667872912875,0.023776667872912875,0
0.08813807696838588,0.08813807696838588,0
0.996283455895443,0.996283455895443,1
0.03965400261900448,0.03965400261900448,0
0.05061897449416726,0.05061897449416726,0
0.07956371434228167,0.07956371434228167,0
0.9875070500997069,0.9875070500997069,1
0.9955485652560181,0.9955485652560181,1
0.9761221820866338,0.9761221820866338,1
0.994016986683918,0.994016986683918,1
0.03872035745776268,0.03872035745776268,0
0.042455205602971585,0.042455205602971585,0
0.8961237492897848,0.8961237492897848,1
0.9903873074447116,0.9903873074447116,1
0.7181000380348123,0.7181000380348123,0
0.995811241409081,0.995811241409081,1
0.10779865756767065,0.10779865756767065,0
0.0996823639814584,0.0996823639814584,0
0.10892305843793905,0.10892305843793905,0
0.0816717300186016,0.0816717300186016,0
0.07198279595202821,0.07198279595202821,1
0.5133790308429633,0.5133790308429633,0
0.9598389937126769,0.9598389937126769,1
0.19038643498938168,0.19038643498938168,0
0.3692547322353713,0.3692547322353713,0
0.021666993263268583,0.021666993263268583,0
0.10085927358629394,0.10085927358629394,0
0.9962802486636894,0.9962802486636894,1
0.10615047697711223,0.10615047697711223,0
0.0838267308306001,0.0838267308306001,0
0.07472959377075868,0.07472959377075868,0
0.23791677560475752,0.23791677560475752,0
0.06946641527842663,0.06946641527842663,0
0.07051283642729037,0.07051283642729037,1
0.9865718090479707,0.9865718090479707,1
0.0774027096717364,0.0774027096717364,0
0.18459983217485643,0.18459983217485643,1
0.17417313638821608,0.17417313638821605,0
0.9745747276887028,0.9745747276887028,1
0.21914373471167303,0.21914373471167303,0
0.11636472010611842,0.11636472010611842,0
0.6915297430938854,0.6915297430938854,0
0.07635993674420508,0.07635993674420508,0
0.9836710032053204,0.9836710032053204,1
0.9697839441964236,0.9697839441964236,1
0.5841723472072561,0.5841723472072561,1
0.9965037582357431,0.9965037582357431,1
0.9833819835643809,0.9833819835643809,1
0.9793446937511445,0.9793446937511445,1
0.989289174927762,0.989289174927762,1
0.09155450746797411,0.09155450746797411,0
0.06638628124165614,0.06638628124165614,0
0.9873820665019487,0.9873820665019487,1
0.9963720461726268,0.9963720461726268,1
0.033987464046802855,0.033987464046802855,0
0.06586357108817133,0.06586357108817133,0
0.09397603052673732,0.09397603052673732,0
0.9886672159305817,0.9886672159305817,1
0.08696282015002396,0.08696282015002396,0
0.9891191536652642,0.9891191536652642,1
0.9952945119725821,0.9952945119725821,1
0.26640158442992173,0.26640158442992173,1
0.06669111960115677,0.06669111960115677,0
0.9502239712033754,0.9502239712033754,1
0.020400206385574812,0.020400206385574812,0
0.04995437493003603,0.04995437493003603,0
0.9510543045024139,0.9510543045024139,1
0.13100663796091058,0.13100663796091058,0
0.05502524141782399,0.05502524141782399,0
0.08897248112256413,0.08897248112256413,0
0.48120231734570024,0.4812023173457003,0
0.08951138283951784,0.08951138283951784,0
0.06258182062402079,0.06258182062402079,0
0.021642160103425546,0.021642160103425546,0
0.8455014298652754,0.8455014298652754,1
0.7391660104666958,0.7391660104666958,1
0.794766390803973,0.794766390803973,1
0.051209854954197394,0.051209854954197394,0
0.7887093786257892,0.7887093786257892,1
0.06257695502612402,0.06257695502612402,0
0.06676323792466697,0.06676323792466697,0
0.07221130138510383,0.07221130138510383,0
0.9778338330549221,0.9778338330549221,1
0.18888457143174256,0.18888457143174256,1
0.07811337078121,0.07811337078121,0
0.7335643489482733,0.7335643489482732,1
0.9965037582357431,0.9965037582357431,1
0.18332401095910403,0.18332401095910403,0
0.6272971746845021,0.6272971746845021,1
0.047852544843973756,0.047852544843973756,0
0.9962234503480712,0.9962234503480712,1
0.10649581125779939,0.10649581125779939,0
0.05383224260614762,0.05383224260614762,0
0.07829602061490525,0.07829602061490525,0
0.1451080178357418,0.1451080178357418,0
0.9604435718913051,0.9604435718913051,1
0.03905134112095432,0.03905134112095432,0
0.08364978369376681,0.08364978369376681,0
0.07020527661167664,0.07020527661167664,0
0.0977495299020182,0.0977495299020182,0
0.024999688666770773,0.024999688666770773,0
0.9967044785364731,0.9967044785364731,1
0.996719770181036,0.996719770181036,1
0.057616857598029224,0.057616857598029224,0
0.0796033013894919,0.0796033013894919,0
0.9959744322626815,0.9959744322626815,1
0.19480222647094048,0.19480222647094048,0
0.02913444320655055,0.02913444320655055,0
0.9858199009726565,0.9858199009726565,1
0.07246964017290165,0.07246964017290165,1
0.9851133874251486,0.9851133874251486,1
0.024125069331162312,0.024125069331162312,0
0.9954023104066566,0.9954023104066566,1
0.16354747793973,0.16354747793973,0
0.07777797704392714,0.07777797704392714,0
0.02492870490705334,0.02492870490705334,0
0.9642800225675331,0.9642800225675331,1
0.051381948020521546,0.051381948020521546,0
0.9494742709409458,0.9494742709409458,1
