test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
171,1,0.9999870728245973,1,High,0.5269809962686073
172,1,0.36891359787616546,0,Medium,0.5269809962686073
173,1,0.6754219244048294,1,High,0.5269809962686073
174,1,0.9999870728245973,1,High,0.5269809962686073
175,0,0.48445102844098265,0,Medium,0.5269809962686073
176,1,0.99998710690018,1,High,0.5269809962686073
177,0,0.02537708665079585,0,Low,0.5269809962686073
178,1,0.99998710690018,1,High,0.5269809962686073
179,0,0.24921556735823042,0,Low,0.5269809962686073
180,1,0.999986042332189,1,High,0.5269809962686073
181,1,0.9999870688305095,1,High,0.5269809962686073
182,1,0.8764625378102222,1,High,0.5269809962686073
183,1,0.3052532659909051,0,Medium,0.5269809962686073
184,0,0.010455838758027126,0,Low,0.5269809962686073
185,1,0.9360091527198318,1,High,0.5269809962686073
186,0,0.3834641099326684,0,Medium,0.5269809962686073
187,1,0.9598563756841312,1,High,0.5269809962686073
188,1,0.99998710690018,1,High,0.5269809962686073
189,0,0.5472855701343723,1,Medium,0.5269809962686073
190,0,0.5094195613716236,0,Medium,0.5269809962686073
191,1,0.99998710690018,1,High,0.5269809962686073
192,1,0.41026560397255446,0,Medium,0.5269809962686073
193,1,0.9999872309762372,1,High,0.5269809962686073
194,1,0.9999870346543125,1,High,0.5269809962686073
195,1,0.9999178348847456,1,High,0.5269809962686073
196,1,0.9999859918690576,1,High,0.5269809962686073
197,0,0.05648694246136481,0,Low,0.5269809962686073
198,1,0.9999736631209785,1,High,0.5269809962686073
199,1,0.7489971288602407,1,High,0.5269809962686073
200,1,0.9999847359720804,1,High,0.5269809962686073
201,1,0.99998710690018,1,High,0.5269809962686073
202,1,0.99998710690018,1,High,0.5269809962686073
203,1,0.9999872309762372,1,High,0.5269809962686073
204,0,0.007931511545489451,0,Low,0.5269809962686073
205,1,0.9398274645115644,1,High,0.5269809962686073
206,1,0.999973177196867,1,High,0.5269809962686073
207,1,0.9999731492295576,1,High,0.5269809962686073
208,0,0.04626299393665876,0,Low,0.5269809962686073
209,1,0.9999870728245973,1,High,0.5269809962686073
210,1,0.9999708842034294,1,High,0.5269809962686073
211,1,0.9999870346543125,1,High,0.5269809962686073
212,0,0.014132965296072336,0,Low,0.5269809962686073
213,1,0.7191847348359235,1,High,0.5269809962686073
214,0,0.28955171101411364,0,Low,0.5269809962686073
215,1,0.99998710690018,1,High,0.5269809962686073
216,0,0.011868627301664774,0,Low,0.5269809962686073
217,1,0.999976714625081,1,High,0.5269809962686073
218,1,0.999942918143409,1,High,0.5269809962686073
219,0,0.005325094187086219,0,Low,0.5269809962686073
220,0,0.12480450274462078,0,Low,0.5269809962686073
221,0,0.0038370102099927915,0,Low,0.5269809962686073
222,1,0.6562254138237175,1,High,0.5269809962686073
223,1,0.9999846752362332,1,High,0.5269809962686073
224,0,0.029142455587787674,0,Low,0.5269809962686073
225,1,0.9999864399136669,1,High,0.5269809962686073
226,0,0.18953161441556124,0,Low,0.5269809962686073
227,1,0.99998710690018,1,High,0.5269809962686073
228,0,0.6425493829292239,1,High,0.5269809962686073
229,1,0.9999870728245973,1,High,0.5269809962686073
230,0,0.00870145311542611,0,Low,0.5269809962686073
231,1,0.9991960696712173,1,High,0.5269809962686073
232,0,0.0028237803562656165,0,Low,0.5269809962686073
233,0,0.011842691753756508,0,Low,0.5269809962686073
234,0,0.003950181794440269,0,Low,0.5269809962686073
235,1,0.9999847008656207,1,High,0.5269809962686073
236,1,0.99998710690018,1,High,0.5269809962686073
237,1,0.9999733541741656,1,High,0.5269809962686073
238,0,0.015534209705029028,0,Low,0.5269809962686073
239,1,0.9999872309762372,1,High,0.5269809962686073
240,1,0.9999704878089662,1,High,0.5269809962686073
241,0,0.520595613424821,0,Medium,0.5269809962686073
242,0,0.16767811375385955,0,Low,0.5269809962686073
243,1,0.42557824377833536,0,Medium,0.5269809962686073
244,1,0.02743063495729507,0,Low,0.5269809962686073
245,1,0.99998710690018,1,High,0.5269809962686073
246,0,0.7102361119381696,1,High,0.5269809962686073
247,1,0.9999828486281094,1,High,0.5269809962686073
248,1,0.99998710690018,1,High,0.5269809962686073
249,0,0.003123166288632314,0,Low,0.5269809962686073
250,1,0.99998710690018,1,High,0.5269809962686073
251,0,0.015144686290747477,0,Low,0.5269809962686073
252,1,0.49260101360612263,0,Medium,0.5269809962686073
253,1,0.9999870728245973,1,High,0.5269809962686073
254,0,0.40458371410157395,0,Medium,0.5269809962686073
255,0,0.06806748062756707,0,Low,0.5269809962686073
256,0,0.00564972786832038,0,Low,0.5269809962686073
257,1,0.9999658332367302,1,High,0.5269809962686073
258,0,0.5399265566916608,1,Medium,0.5269809962686073
259,1,0.4547505267578599,0,Medium,0.5269809962686073
260,1,0.16086239030693383,0,Low,0.5269809962686073
261,1,0.9999870728245973,1,High,0.5269809962686073
262,1,0.9999870346543125,1,High,0.5269809962686073
263,0,0.025119638815771072,0,Low,0.5269809962686073
264,1,0.9995291382975671,1,High,0.5269809962686073
265,1,0.9999874330354075,1,High,0.5269809962686073
266,0,0.011631388046527563,0,Low,0.5269809962686073
267,0,0.024150028513432852,0,Low,0.5269809962686073
268,1,0.9999841497668278,1,High,0.5269809962686073
269,1,0.9999869542266498,1,High,0.5269809962686073
270,1,0.766626618106353,1,High,0.5269809962686073
271,0,0.00457330637256611,0,Low,0.5269809962686073
272,1,0.9999670515369509,1,High,0.5269809962686073
273,1,0.999945783984962,1,High,0.5269809962686073
274,0,0.15315026415996688,0,Low,0.5269809962686073
275,1,0.6359878062870408,1,High,0.5269809962686073
276,1,0.8033117947951801,1,High,0.5269809962686073
277,1,0.18622383729543274,0,Low,0.5269809962686073
278,0,0.02625215423142063,0,Low,0.5269809962686073
279,1,0.9999865697375507,1,High,0.5269809962686073
280,1,0.99998710690018,1,High,0.5269809962686073
281,1,0.9999804778639997,1,High,0.5269809962686073
282,0,0.017631205554974754,0,Low,0.5269809962686073
283,1,0.99998710690018,1,High,0.5269809962686073
284,1,0.21697979286945243,0,Low,0.5269809962686073
285,0,0.008172143392064991,0,Low,0.5269809962686073
286,1,0.6599950417810908,1,High,0.5269809962686073
287,1,0.99998710690018,1,High,0.5269809962686073
288,1,0.24359194971052242,0,Low,0.5269809962686073
289,1,0.5642492909902723,1,Medium,0.5269809962686073
290,1,0.448868683011761,0,Medium,0.5269809962686073
291,1,0.9999831449742148,1,High,0.5269809962686073
292,0,0.00931746942992839,0,Low,0.5269809962686073
293,1,0.9999122301838683,1,High,0.5269809962686073
294,1,0.99998710690018,1,High,0.5269809962686073
295,0,0.22349299131824366,0,Low,0.5269809962686073
296,0,0.005547794572319477,0,Low,0.5269809962686073
297,1,0.9999809774090227,1,High,0.5269809962686073
298,0,0.0056779263204885366,0,Low,0.5269809962686073
299,1,0.99998710690018,1,High,0.5269809962686073
300,1,0.4076984404761045,0,Medium,0.5269809962686073
301,1,0.9999614389781281,1,High,0.5269809962686073
302,1,0.9999773202858026,1,High,0.5269809962686073
303,1,0.9999867520441849,1,High,0.5269809962686073
304,0,0.02409171714945416,0,Low,0.5269809962686073
305,1,0.997070479036347,1,High,0.5269809962686073
306,1,0.9284498571311613,1,High,0.5269809962686073
307,1,0.9999841891147305,1,High,0.5269809962686073
308,1,0.9999870688305095,1,High,0.5269809962686073
309,1,0.9999867372839899,1,High,0.5269809962686073
310,1,0.09201086021810115,0,Low,0.5269809962686073
311,0,0.24358366723963384,0,Low,0.5269809962686073
312,1,0.14738979587867235,0,Low,0.5269809962686073
313,0,0.024379172670349832,0,Low,0.5269809962686073
314,1,0.8953448490180907,1,High,0.5269809962686073
315,0,0.1706262442214008,0,Low,0.5269809962686073
316,1,0.689742541808116,1,High,0.5269809962686073
317,0,0.40900867531037566,0,Medium,0.5269809962686073
318,1,0.9999704209845123,1,High,0.5269809962686073
319,0,0.44778381029432557,0,Medium,0.5269809962686073
320,0,0.18467569706849493,0,Low,0.5269809962686073
321,1,0.4465941119152125,0,Medium,0.5269809962686073
322,1,0.7745728020295104,1,High,0.5269809962686073
323,0,0.5841711115655477,1,Medium,0.5269809962686073
324,1,0.99998710690018,1,High,0.5269809962686073
325,0,0.1570708637748447,0,Low,0.5269809962686073
326,1,0.6090914887330358,1,High,0.5269809962686073
327,1,0.9999858850022749,1,High,0.5269809962686073
328,0,0.03308807389915489,0,Low,0.5269809962686073
329,0,0.09603991952413321,0,Low,0.5269809962686073
330,0,0.010712716167112807,0,Low,0.5269809962686073
331,1,0.8621099038193261,1,High,0.5269809962686073
332,1,0.9999870688305095,1,High,0.5269809962686073
333,0,0.004355330677211222,0,Low,0.5269809962686073
334,1,0.9958580872922114,1,High,0.5269809962686073
335,0,0.18995768444429847,0,Low,0.5269809962686073
336,1,0.7211499254513408,1,High,0.5269809962686073
337,0,0.008903658453052235,0,Low,0.5269809962686073
338,1,0.999987449597142,1,High,0.5269809962686073
339,1,0.2150203742167646,0,Low,0.5269809962686073
340,1,0.7845001708485296,1,High,0.5269809962686073
341,1,0.9929360848130022,1,High,0.5269809962686073
342,1,0.5553984177614825,1,Medium,0.5269809962686073
343,0,0.4818483348064391,0,Medium,0.5269809962686073
344,1,0.9999870688305095,1,High,0.5269809962686073
345,1,0.99998710690018,1,High,0.5269809962686073
346,1,0.6674628935240918,1,High,0.5269809962686073
347,1,0.060683740482201556,0,Low,0.5269809962686073
348,0,0.4405428744522915,0,Medium,0.5269809962686073
349,1,0.9916457625388365,1,High,0.5269809962686073
350,0,0.03262853662254708,0,Low,0.5269809962686073
351,0,0.017813341394758937,0,Low,0.5269809962686073
352,1,0.975354699192466,1,High,0.5269809962686073
353,0,0.004097312122891803,0,Low,0.5269809962686073
354,1,0.9999806012066246,1,High,0.5269809962686073
355,0,0.010872622979725593,0,Low,0.5269809962686073
356,1,0.9994016509751686,1,High,0.5269809962686073
357,1,0.99995636271618,1,High,0.5269809962686073
358,0,0.022524172122066928,0,Low,0.5269809962686073
359,1,0.5682474993273114,1,Medium,0.5269809962686073
360,1,0.999985545428468,1,High,0.5269809962686073
361,1,0.9602468038666566,1,High,0.5269809962686073
362,0,0.24472568857544041,0,Low,0.5269809962686073
363,1,0.99998710690018,1,High,0.5269809962686073
364,1,0.99998710690018,1,High,0.5269809962686073
365,0,0.028661175474776063,0,Low,0.5269809962686073
366,1,0.9999870346543125,1,High,0.5269809962686073
367,0,0.10264080371094662,0,Low,0.5269809962686073
368,1,0.99998710690018,1,High,0.5269809962686073
369,0,0.005764678989568356,0,Low,0.5269809962686073
370,0,0.15365883038086778,0,Low,0.5269809962686073
371,1,0.999987197228575,1,High,0.5269809962686073
372,0,0.12285229494152813,0,Low,0.5269809962686073
373,1,0.9999775780628799,1,High,0.5269809962686073
374,1,0.9999447557925425,1,High,0.5269809962686073
375,0,0.023489090571117897,0,Low,0.5269809962686073
376,1,0.9999781779914563,1,High,0.5269809962686073
377,1,0.9999870728245973,1,High,0.5269809962686073
378,1,0.8612218456691726,1,High,0.5269809962686073
379,1,0.9999870688305095,1,High,0.5269809962686073
380,1,0.999987197228575,1,High,0.5269809962686073
381,0,0.0029544873450819235,0,Low,0.5269809962686073
382,1,0.99998710690018,1,High,0.5269809962686073
383,0,0.25985477466940005,0,Low,0.5269809962686073
384,1,0.9999852143348502,1,High,0.5269809962686073
385,1,0.9999870728245973,1,High,0.5269809962686073
386,1,0.7994804406392282,1,High,0.5269809962686073
387,1,0.9999870688305095,1,High,0.5269809962686073
388,0,0.05849283756593066,0,Low,0.5269809962686073
389,0,0.11044190492280008,0,Low,0.5269809962686073
390,0,0.009438325329846143,0,Low,0.5269809962686073
391,1,0.31797808591431337,0,Medium,0.5269809962686073
392,1,0.99998710690018,1,High,0.5269809962686073
393,1,0.9999870688305095,1,High,0.5269809962686073
394,1,0.9999776191616372,1,High,0.5269809962686073
395,1,0.9999570542748969,1,High,0.5269809962686073
396,1,0.9999870728245973,1,High,0.5269809962686073
397,1,0.9943275691913538,1,High,0.5269809962686073
398,1,0.9999850960495155,1,High,0.5269809962686073
399,1,0.99998710690018,1,High,0.5269809962686073
400,1,0.772714669347828,1,High,0.5269809962686073
401,0,0.7030740850703575,1,High,0.5269809962686073
402,1,0.9999870346543125,1,High,0.5269809962686073
403,0,0.004043639257111577,0,Low,0.5269809962686073
404,1,0.9999870728245973,1,High,0.5269809962686073
405,1,0.9999870346543125,1,High,0.5269809962686073
406,0,0.007039864017206269,0,Low,0.5269809962686073
407,1,0.9999870728245973,1,High,0.5269809962686073
408,0,0.10571189755956771,0,Low,0.5269809962686073
409,1,0.9999781301331415,1,High,0.5269809962686073
410,1,0.9999870728245973,1,High,0.5269809962686073
411,1,0.9999779978171861,1,High,0.5269809962686073
412,1,0.8245887218201611,1,High,0.5269809962686073
413,1,0.9999870346543125,1,High,0.5269809962686073
414,0,0.010249225821020419,0,Low,0.5269809962686073
415,0,0.0024323401711431507,0,Low,0.5269809962686073
416,0,0.007147354454589777,0,Low,0.5269809962686073
417,1,0.9999570082402779,1,High,0.5269809962686073
418,1,0.9995605065423588,1,High,0.5269809962686073
419,1,0.99998710690018,1,High,0.5269809962686073
420,0,0.048930561735448665,0,Low,0.5269809962686073
421,0,0.007106382723311318,0,Low,0.5269809962686073
422,0,0.015665350346335438,0,Low,0.5269809962686073
423,0,0.0995742394849529,0,Low,0.5269809962686073
424,1,0.99997554494911,1,High,0.5269809962686073
425,1,0.027341040289237166,0,Low,0.5269809962686073
426,0,0.04112044145930375,0,Low,0.5269809962686073
427,1,0.9999831166597106,1,High,0.5269809962686073
428,1,0.99998710690018,1,High,0.5269809962686073
429,1,0.99998710690018,1,High,0.5269809962686073
430,0,0.2155606897178044,0,Low,0.5269809962686073
431,1,0.9999645735405893,1,High,0.5269809962686073
432,0,0.026642115528782897,0,Low,0.5269809962686073
433,1,0.9999870688305095,1,High,0.5269809962686073
434,0,0.5135959289717797,0,Medium,0.5269809962686073
435,1,0.999987457944946,1,High,0.5269809962686073
436,1,0.99998710690018,1,High,0.5269809962686073
437,0,0.023657744682380008,0,Low,0.5269809962686073
438,1,0.9998794031164826,1,High,0.5269809962686073
439,0,0.026237758328466483,0,Low,0.5269809962686073
440,1,0.9999339331718721,1,High,0.5269809962686073
441,1,0.99998710690018,1,High,0.5269809962686073
442,1,0.45627857139600503,0,Medium,0.5269809962686073
443,1,0.9999812907073584,1,High,0.5269809962686073
444,1,0.99998710690018,1,High,0.5269809962686073
445,1,0.9973295529133723,1,High,0.5269809962686073
446,1,0.7300618177568631,1,High,0.5269809962686073
447,0,0.018903416037188217,0,Low,0.5269809962686073
448,1,0.9999821760650129,1,High,0.5269809962686073
449,1,0.9612851028397356,1,High,0.5269809962686073
450,0,0.1099597705321575,0,Low,0.5269809962686073
451,0,0.17722664574057867,0,Low,0.5269809962686073
452,0,0.6721053385828647,1,High,0.5269809962686073
453,1,0.9999841756449028,1,High,0.5269809962686073
454,1,0.9999858231673078,1,High,0.5269809962686073
455,1,0.9999870728245973,1,High,0.5269809962686073
456,1,0.9953076586254626,1,High,0.5269809962686073
457,1,0.9999800542622075,1,High,0.5269809962686073
458,0,0.018473481985367343,0,Low,0.5269809962686073
459,1,0.9999870346543125,1,High,0.5269809962686073
460,1,0.99998710690018,1,High,0.5269809962686073
461,1,0.9999865154735205,1,High,0.5269809962686073
462,1,0.9999848565020328,1,High,0.5269809962686073
463,1,0.9999870728245973,1,High,0.5269809962686073
464,1,0.9999475635045072,1,High,0.5269809962686073
465,0,0.8178567350364795,1,High,0.5269809962686073
466,1,0.99998710690018,1,High,0.5269809962686073
467,1,0.9999870346543125,1,High,0.5269809962686073
468,1,0.9999866337588529,1,High,0.5269809962686073
469,1,0.99998710690018,1,High,0.5269809962686073
470,1,0.9999771054799481,1,High,0.5269809962686073
471,0,0.06131574644867256,0,Low,0.5269809962686073
472,1,0.9907128499508757,1,High,0.5269809962686073
473,1,0.9999872309762372,1,High,0.5269809962686073
474,0,0.1446209233531486,0,Low,0.5269809962686073
475,1,0.9999815272616552,1,High,0.5269809962686073
476,1,0.9999849186215124,1,High,0.5269809962686073
477,1,0.9999838603089861,1,High,0.5269809962686073
478,1,0.99998710690018,1,High,0.5269809962686073
479,0,0.09096450581573531,0,Low,0.5269809962686073
480,0,0.5514388801902114,1,Medium,0.5269809962686073
481,1,0.9970500498176178,1,High,0.5269809962686073
482,0,0.07691168100809778,0,Low,0.5269809962686073
483,1,0.9999870688305095,1,High,0.5269809962686073
484,1,0.9999682943347751,1,High,0.5269809962686073
485,1,0.9999199799394335,1,High,0.5269809962686073
486,0,0.16387374457497322,0,Low,0.5269809962686073
487,0,0.004088190038671017,0,Low,0.5269809962686073
488,1,0.9978244294273254,1,High,0.5269809962686073
489,0,0.13200613079840567,0,Low,0.5269809962686073
490,0,0.02990288249337209,0,Low,0.5269809962686073
491,1,0.99998710690018,1,High,0.5269809962686073
492,0,0.007324187725367125,0,Low,0.5269809962686073
493,0,0.0031554464579840714,0,Low,0.5269809962686073
494,1,0.8367150691003066,1,High,0.5269809962686073
495,1,0.9999697575227348,1,High,0.5269809962686073
496,1,0.04886275312064091,0,Low,0.5269809962686073
497,1,0.9999870728245973,1,High,0.5269809962686073
498,1,0.99998710690018,1,High,0.5269809962686073
499,1,0.02301365690855109,0,Low,0.5269809962686073
500,0,0.0685677763933076,0,Low,0.5269809962686073
501,0,0.04221951640407847,0,Low,0.5269809962686073
502,1,0.999987197228575,1,High,0.5269809962686073
503,1,0.99998710690018,1,High,0.5269809962686073
504,1,0.9999870728245973,1,High,0.5269809962686073
505,0,0.47256633660816916,0,Medium,0.5269809962686073
506,0,0.03559606299373331,0,Low,0.5269809962686073
507,1,0.99998710690018,1,High,0.5269809962686073
508,0,0.016609329766499856,0,Low,0.5269809962686073
509,0,0.22091716770125747,0,Low,0.5269809962686073
510,0,0.3753372287685503,0,Medium,0.5269809962686073
511,0,0.0023363479992390365,0,Low,0.5269809962686073
512,0,0.0205624586735488,0,Low,0.5269809962686073
513,0,0.2849656905658071,0,Low,0.5269809962686073
514,1,0.9999872423205938,1,High,0.5269809962686073
515,1,0.9999869381086525,1,High,0.5269809962686073
516,1,0.14846943184980702,0,Low,0.5269809962686073
517,1,0.9999872309762372,1,High,0.5269809962686073
518,1,0.8311062890606957,1,High,0.5269809962686073
519,1,0.9999778266949552,1,High,0.5269809962686073
520,0,0.10646848670731258,0,Low,0.5269809962686073
521,0,0.018049455036342983,0,Low,0.5269809962686073
522,0,0.15059537826028604,0,Low,0.5269809962686073
523,1,0.9999233857059476,1,High,0.5269809962686073
524,0,0.22204694334885386,0,Low,0.5269809962686073
525,1,0.99998710690018,1,High,0.5269809962686073
526,1,0.9999730309442004,1,High,0.5269809962686073
527,1,0.9999867967580545,1,High,0.5269809962686073
