LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9998438324524473,0.9999387076164353,0.999603,1.0,0.99981993,0.9999798
0.9998429502083008,0.9999464653020254,0.9996462,1.0,0.9998468,0.999987
0.9999271523627781,0.9999882742650263,0.9998801,1.0,0.99990916,0.999987
0.999376338414966,0.9853282698376935,0.9966415,1.0,0.99969566,0.9998256
0.9941466363931151,0.972232874223015,0.99364775,0.9934244673788398,0.99727744,0.99980956
0.005775380883306006,0.015087583940553227,0.005677949,0.008084731298965316,0.010696306,0.00033662736
0.9758787952329356,0.9308404563016585,0.9347438,0.9480852797392723,0.8365541,0.89756596
0.006757099204485232,0.014019736191828539,0.0033903117,0.034935489796451474,0.008673317,0.00017249348
0.10228912215639391,0.08313893200666016,0.10513382,0.08255369357018973,0.079951435,0.020795407
0.9037919645274578,0.7860222472157169,0.9150289,0.8895799384392539,0.6930707,0.843641
0.7841585320008072,0.67795868120927,0.8766415,0.6767019735650913,0.7633437,0.705957
0.004547020697544849,0.014982746489232833,0.0085278135,0.004834763912076505,0.005497212,0.0002505205
0.9999184909413832,0.9999822991725634,0.9997259,1.0,0.9999261,0.99998677
0.999927782274202,0.9999922720716712,0.9998882,1.0,0.9999213,0.999987
0.046173009836684854,0.03838015886946527,0.03830458,0.029135764844830134,0.06028214,0.0029166539
0.7305650822557741,0.5402114552271693,0.7954457,0.6731592129881105,0.58447415,0.52118474
0.999930235019382,0.9999916033914842,0.99987054,1.0,0.99992335,0.999987
0.1433663561420838,0.09590674998393349,0.08397367,0.09918165821166894,0.09991188,0.0773497
0.9998131831051718,0.9999643838036445,0.99971086,1.0,0.9998394,0.999987
0.9999306992398324,0.9999915016474265,0.9998512,1.0,0.9999201,0.999987
0.19247049602022276,0.21324330956155765,0.2851816,0.45263806942674245,0.13211206,0.28648233
0.42857492834471184,0.5559795495778984,0.4892605,0.5688676630172552,0.61158484,0.72028685
0.9999137168882624,0.999952432278447,0.99979097,0.9981622306717364,0.9998036,0.999987
0.9997581351400198,0.999752098931483,0.9994301,0.9973142615728168,0.9998202,0.9999809
0.0072156114035469765,0.01152538620527228,0.0069552343,0.007216376520983877,0.011236304,0.0004051503
0.9999131086224602,0.9999620565105305,0.99970585,1.0,0.9996252,0.999987
0.9581871777491252,0.9719476053667304,0.96945053,0.9892329048222585,0.978002,0.9821901
0.19476673143492787,0.1990720989892542,0.2318414,0.22110463085125417,0.59414625,0.08597247
0.0472323492677137,0.038528477539086926,0.025669573,0.029457033476422107,0.054176245,0.026331536
0.29379818573159144,0.28416452302687834,0.24866258,0.1601381358511612,0.27419317,0.19710073
0.9999189890538523,0.9999827740291415,0.9998331,1.0,0.9998965,0.999987
0.2851111806946154,0.38530248686643176,0.35215995,0.31783589720653577,0.44923335,0.42336842
0.9999328583477525,0.999982548297627,0.9998431,1.0,0.99990404,0.999987
0.44277285107140474,0.522457354818821,0.3781268,0.481372111438426,0.45693135,0.68599
0.07358744323692752,0.08612051056273214,0.074449606,0.09484253438079365,0.2051258,0.035361417
0.015515866184683515,0.009229115269991059,0.013210577,0.015401778623262651,0.011519872,0.0019199174
0.9998139394816893,0.9999784629275849,0.99975556,1.0,0.9998872,0.99998474
0.0184725064135758,0.023047753042966697,0.012729424,0.01514369588330997,0.0152315395,0.00048964744
0.9997974206368268,0.9999470498640506,0.99962974,0.9996378779648741,0.999632,0.99998695
0.08348430154439901,0.10689818364381613,0.1944351,0.07994912461307589,0.07485262,0.12615202
0.8476822179393632,0.8132108137190657,0.9252325,0.9160203794234208,0.80596036,0.9582202
0.9998411813786479,0.9999666253491988,0.99971765,0.9996831432192649,0.99979824,0.9999856
0.032176514289570114,0.028937824285258457,0.018841878,0.01459320590974423,0.020580145,0.0007713325
0.999927782274202,0.9999913131142112,0.9998776,1.0,0.9999205,0.999987
0.997800670279983,0.990315703552361,0.9952301,0.9929416379986722,0.9982437,0.99955904
0.9997943482281715,0.9999243272803545,0.99939454,1.0,0.9996667,0.9999866
0.9999278119696808,0.9999944943055687,0.9998429,1.0,0.999907,0.99997395
0.9999285315277072,0.9999931912960326,0.9998154,1.0,0.99991333,0.99997395
0.9997946810216709,0.9998409951925074,0.9992943,0.9987929265495806,0.999838,0.999963
0.4041423976314059,0.45543954015575916,0.36599877,0.4817150541250296,0.46710676,0.47256827
0.9996495345924513,0.998865895951685,0.99956757,1.0,0.9997831,0.9999332
0.49409877337966085,0.4548101953862631,0.42079303,0.5936849250250128,0.30992597,0.6327028
0.08906068145008289,0.11454948269836611,0.07118532,0.07691466811668046,0.17424646,0.004766302
0.003155862364898319,0.006518806748251341,0.0035054316,0.0018093476295791065,0.007247638,7.7177705e-05
0.44488563266214387,0.4741786191118356,0.4613865,0.4286565528732942,0.51981723,0.50777256
0.015221541092301042,0.014749650238169596,0.009216783,0.029736513265939485,0.007236459,0.00050691963
0.999776390505756,0.9999330151120259,0.99964833,0.9950147866497677,0.99937063,0.9999563
0.9968687208870928,0.9959280641226748,0.9972893,0.996170559478544,0.9962536,0.99950796
0.9999146505215771,0.9999824694270723,0.99973994,1.0,0.9998871,0.999987
0.0268007191823428,0.02478390276880665,0.018603053,0.0121944629396105,0.008722769,0.0053868666
0.9998967458078812,0.999973110945722,0.9997061,1.0,0.99982697,0.999987
0.9996895436691094,0.9993252863626813,0.99955136,1.0,0.99982256,0.99991053
0.9997940697451865,0.9999463037480739,0.99955255,0.9991128010139416,0.9997439,0.99998206
0.017562163389359658,0.02310642495741664,0.013173779,0.012420318604462102,0.018054549,0.00049532467
0.036380452960952,0.03584355144317188,0.021047758,0.07889421023302709,0.032780625,0.022151878
0.9999062934129503,0.9999608483387109,0.9996383,1.0,0.9998846,0.999987
0.002767060438248805,0.007569112123048995,0.002409525,0.0010727162310515887,0.00771975,7.062673e-05
0.9998656550892624,0.9999161754513126,0.9995597,1.0,0.999828,0.9999708
0.9997969301009408,0.9998719534959927,0.9995571,1.0,0.9998323,0.99998665
0.028519194786514743,0.03964065150641665,0.035083883,0.040751788598217535,0.033960152,0.0017658048
0.9998460916899978,0.9999685698651852,0.99964666,1.0,0.99983585,0.9999867
0.6570794753605304,0.6124681903947529,0.72064555,0.6950826845313538,0.6909331,0.82561094
0.046470254522932665,0.03463053996371609,0.0354353,0.06550177273145584,0.0793646,0.035162527
0.9999279438345849,0.9999922713337427,0.9998882,1.0,0.999918,0.999987
0.9916138400449424,0.9659751983181637,0.98668635,0.9809901019977062,0.974495,0.9874519
0.9998278356027118,0.9998474000728186,0.99972516,1.0,0.99987376,0.99998623
0.9997493277244469,0.9993545590027166,0.99968493,1.0,0.9998487,0.99994063
0.6968248136782975,0.7317919606933343,0.8067871,0.7943188623796985,0.90830594,0.8438637
0.9983274043106387,0.9964442868971964,0.9990683,1.0,0.99918324,0.9999474
0.7351612622480959,0.5837472761604777,0.71895295,0.7258054481872468,0.62225515,0.8192724
0.9998297722287303,0.9999788575298509,0.9997044,1.0,0.9998708,0.999987
0.0026295374445726876,0.007827677530448987,0.0024197004,0.00219642732712992,0.0059713908,8.9838206e-05
0.36975072317622926,0.3965353099985021,0.42963272,0.32381482901983444,0.32120132,0.5000784
0.9996962460533829,0.9989448530230021,0.99942684,1.0,0.9997863,0.999965
0.9998431799675938,0.9999545027071508,0.99955827,1.0,0.99982905,0.9999847
0.9998222315768752,0.9999836294982541,0.9997433,1.0,0.9998845,0.999987
0.9998120106439767,0.9999527243034035,0.99969745,1.0,0.9998271,0.999987
0.9999307306228674,0.999995220259699,0.9998882,1.0,0.9999237,0.999987
0.9999036164507891,0.9998062977731684,0.9996978,0.9996831432192649,0.99987364,0.9999858
0.002880596949049292,0.005719522252284728,0.0018517246,0.0014128158864074583,0.009088269,6.0201e-05
0.999932014141314,0.9999930563884214,0.9998486,1.0,0.9999242,0.999987
0.999917908200986,0.9999786275460801,0.9997836,1.0,0.9999125,0.999987
0.9997094250052295,0.9997339660907387,0.99916697,0.9838161627135009,0.9995351,0.9999606
0.004424326872199897,0.00980787868196169,0.004827357,0.0033680476260495424,0.008404155,0.00062074553
0.9999293548554298,0.9999934123082368,0.99989665,1.0,0.9999261,0.999987
0.999725040071037,0.9992353104067172,0.9996263,1.0,0.99976844,0.999961
0.9986176480843751,0.9977909008178186,0.99922144,1.0,0.9996176,0.9999288
0.9997998577397001,0.9998913503947033,0.999673,1.0,0.999788,0.999987
0.013752863000307385,0.013024686351573124,0.016693968,0.029015864270391416,0.016109025,0.0076525556
0.012130897697710932,0.012696310663204383,0.009250678,0.007488224912713585,0.024450237,0.000512685
0.9999278415571582,0.9999933324433226,0.99988234,1.0,0.9999232,0.999987
0.00973172233045541,0.010238569468221138,0.005028304,0.008479493455604557,0.011530775,0.00042708786
0.9887327357493131,0.9383491728271202,0.9898976,0.9935738427183294,0.96320254,0.9990021
0.9999315558395765,0.9999915617883689,0.99984646,1.0,0.9999243,0.999987
0.9068279854140253,0.9703372016260297,0.9875115,0.9702144567163582,0.9861778,0.9970485
0.930217449961182,0.9210381770519505,0.95609444,0.8653087090349445,0.96161586,0.9853122
0.9999291964585364,0.9999935929932071,0.99986935,1.0,0.99991953,0.999987
0.14812456999032614,0.13045268987905598,0.13852555,0.2001562969816523,0.14458871,0.08691786
0.9999271067715825,0.9999937870750999,0.9998888,1.0,0.99992096,0.999987
0.014281523039853401,0.01687688643776881,0.014686435,0.010187900674082803,0.024641214,0.00015264977
0.9999066033151482,0.9999871229183266,0.99984396,1.0,0.99986327,0.999987
0.11206155602772881,0.08860275287912729,0.115348145,0.06616956619046929,0.1385999,0.060899135
0.9998021796172012,0.99997520575422,0.99970216,1.0,0.99983644,0.999987
0.9999300095264815,0.9999943468782138,0.9998994,1.0,0.9999237,0.999987
0.9952345090221087,0.9901426358533355,0.9945937,0.9537479630635525,0.9932708,0.99850523
0.8194951193065892,0.798259594560938,0.7432991,0.7627427726477145,0.8409691,0.91125274
0.01092621918309266,0.007384121070188217,0.0045043994,0.012440321015428893,0.009629291,0.00027064868
0.9923519524884034,0.9868598516689376,0.99412894,0.9348451928299839,0.9741241,0.99795663
0.0454441548861589,0.06079858135458896,0.039034482,0.03604700594123098,0.09449063,0.0022124767
0.9840986888730554,0.8788258355604556,0.96883833,0.9182992335083592,0.9747302,0.9755657
0.9999284917835762,0.9999930180324202,0.9998807,1.0,0.99992347,0.999987
0.36846152556375467,0.3781315306854356,0.33429864,0.27262699624688846,0.45493558,0.14163467
0.26386782233378714,0.2857014224796643,0.2470061,0.2980184615213442,0.27586824,0.29302093
0.999927782274202,0.9999922518521124,0.99990606,1.0,0.9999255,0.999987
0.8024768712553986,0.8610504721620716,0.8338116,0.897015510893838,0.7076507,0.847552
0.999928841577117,0.999992393381498,0.9998665,1.0,0.99992347,0.999987
0.9998235396363278,0.9999822766021645,0.99976057,1.0,0.99986875,0.999987
0.9997125206807778,0.9999476050496084,0.99964106,0.9984157160963245,0.99963105,0.99998057
0.9998523121068081,0.9999642323854078,0.99952817,1.0,0.9998548,0.99997526
0.016442094889286104,0.030002365535609806,0.02110133,0.012468602989552175,0.0120778335,0.0059976215
0.9998882448443523,0.9997418759098216,0.99970216,1.0,0.9997402,0.999987
0.9905413967451526,0.9889362073058466,0.9922131,0.9625460196752972,0.9340869,0.9952569
0.9997983298532612,0.9999370409686829,0.9995339,1.0,0.99937904,0.9999863
0.9999298525973547,0.9999918829303204,0.99988985,1.0,0.9999232,0.999987
0.9998391769535289,0.9999721060871192,0.9996872,1.0,0.9998789,0.999987
0.9999198188434635,0.9999881440954009,0.99983,1.0,0.9999237,0.999987
0.006713161161605759,0.008916907976574656,0.0038212768,0.0065198588809908834,0.006230022,0.00011341172
0.9955198394863872,0.9859488675178699,0.99560046,0.9982648319150219,0.99805176,0.99985564
0.9997371682604957,0.9991697460038549,0.9996183,1.0,0.9998598,0.9999807
0.9999202123009435,0.9999773414379881,0.9997023,1.0,0.9999238,0.99998426
0.028966035104421237,0.024238092981451232,0.019516872,0.0349740406013995,0.02777715,0.0008829673
0.9998412093090976,0.9999852636475898,0.99967766,1.0,0.9998777,0.999987
0.9998043945436279,0.9995496513799959,0.99953127,0.9895527792866196,0.99969923,0.99998546
0.9999300590353086,0.9999927034180078,0.99986744,1.0,0.9999268,0.999987
0.004472243466234698,0.006868963491002232,0.002587408,0.001684933094517204,0.013878591,0.00010338799
0.9971349702015353,0.9901863207382565,0.99702966,0.9991761723700886,0.99685645,0.9997426
0.11729312938644106,0.10441466894319877,0.12537932,0.11294125610311265,0.067770235,0.009576842
0.9999229547924495,0.9999876561739551,0.9998104,1.0,0.9999275,0.999987
0.0029111208055197972,0.008213733959872207,0.003095193,0.001482112925642884,0.0056180754,0.00021654805
0.9998443262176198,0.9999258004142998,0.9995865,1.0,0.99984384,0.99997866
0.9997669456647288,0.9994743963553772,0.9994873,0.9988381918039713,0.9997118,0.99996006
0.0020217619406461096,0.005017535318838908,0.0060319696,0.0033733466597685884,0.016633961,0.0014699803
0.07817385215317123,0.06498983468278709,0.07998711,0.027595973421121557,0.07602582,0.0301899
0.0033288974998044677,0.0029002379610894454,0.0016685867,0.0036300540868794352,0.008616529,0.00015178087
0.987580483492633,0.9504292740087571,0.96293896,0.844017442211359,0.97632766,0.8889749
0.9998007777956028,0.9997772642630622,0.99969566,0.9996077011286136,0.9998099,0.99998665
0.005016731590355359,0.010833411476137757,0.005718457,0.008901396477504884,0.006474032,0.00050853216
0.9998135005279047,0.9998535976669513,0.9996866,1.0,0.99981624,0.999987
0.586862715238104,0.5858061551393507,0.6572934,0.38457025565518904,0.37034196,0.5452145
0.9999123770180197,0.9999742159526521,0.99977726,1.0,0.9998765,0.999987
0.12285053334847791,0.19557341271490433,0.11185039,0.17600290021606196,0.1457973,0.12061948
0.9999272181141649,0.9999923294507307,0.99980205,1.0,0.9999268,0.999987
0.004384036970189925,0.009725488231350164,0.0041192635,0.0017742601225757743,0.0068596643,0.00022907392
0.9985183376750585,0.9964851488739512,0.9990675,0.9996831432192649,0.9995022,0.9999543
0.0021952267931031988,0.0033204060693732174,0.0016291762,0.00107991818938295,0.004897958,0.0001022066
0.006284696805627252,0.004709978061001595,0.002686439,0.00656492955583671,0.007371044,0.00025274383
0.0021801599125637868,0.007074791467350963,0.002774656,0.0040817346036215105,0.005230851,0.0001918706
0.9998019480595162,0.9997872881287514,0.9995259,1.0,0.99978834,0.9999859
0.9999291964585364,0.9999935886010024,0.9998932,1.0,0.99992275,0.999987
0.9997379352992778,0.9996455468645805,0.9992785,0.9993662864385298,0.9989196,0.9999856
0.002851039548681429,0.007969121179364982,0.0028135744,0.0017704089581739352,0.0062713497,0.00032435657
0.999925131552214,0.9999915522946329,0.99982625,1.0,0.9999243,0.999987
0.9998125188316079,0.9999362377360351,0.9996934,0.9994296577946767,0.9997477,0.9999812
0.637980407526117,0.7050157329692571,0.6703105,0.4326726517385476,0.3694788,0.7293482
0.07362862845635088,0.07092593334955416,0.061187197,0.057848627235591726,0.086037025,0.0021478776
0.787706558181948,0.7357085186725458,0.78161436,0.8448563582593999,0.9007245,0.6474484
0.034292091334399234,0.03209044624703067,0.053988367,0.05138459058951088,0.036009017,0.023926806
0.9999298525973547,0.9999933419649417,0.9998659,1.0,0.9999231,0.999987
0.14557614308782996,0.09273269511708697,0.16567144,0.23583580241405452,0.32595548,0.1263476
0.9999150719121337,0.9999841124116319,0.99983025,1.0,0.9999113,0.999987
0.9999190965342267,0.9999813654979224,0.9998192,1.0,0.99991894,0.999987
0.010585926383934486,0.007597055056404861,0.007025198,0.005228951228286867,0.01116638,0.00024734234
0.9999212012487388,0.9999913239334272,0.99983716,1.0,0.9999237,0.999987
0.014863084497251057,0.016556734844037746,0.009764096,0.004825344292242496,0.016638204,0.00019255585
0.9142923715423067,0.7159560659571492,0.93868285,0.7922219204538592,0.79365337,0.64972115
0.9999298525973547,0.9999926483450272,0.9998474,1.0,0.9999224,0.999987
0.13855561100224262,0.15732142396800786,0.15289387,0.08301434213828242,0.21145909,0.017521758
0.02147896767515219,0.01844311277590537,0.017799612,0.023294454454064074,0.019467982,0.0014949152
0.004598573156919789,0.008493393124009688,0.0050108405,0.012401652850448038,0.006031515,0.00010815082
0.9997423218859741,0.993211303701007,0.9990287,0.9996378779648742,0.998779,0.9999593
0.24650035956642458,0.2171725821146525,0.23878492,0.2073681042581831,0.21451125,0.14624658
0.7051921326230735,0.7805042924765903,0.7732837,0.8246338315254662,0.5995979,0.80819416
0.28370109341107314,0.3377512270895205,0.30735043,0.4310845468307701,0.28150082,0.58292854
0.999919904865148,0.9999734970758486,0.9997992,1.0,0.9998883,0.999987
0.9998155668483732,0.9999427021396666,0.9997764,0.997634136037178,0.9996489,0.999987
0.014348919571825826,0.009949212281665613,0.020302152,0.025792915153873466,0.020069886,0.001678494
0.9986644665661304,0.9981295746936673,0.9994011,1.0,0.9996724,0.9999203
0.9998344987510416,0.999964802706475,0.9995358,1.0,0.9998528,0.9999869
0.004928946060998754,0.007687791510355434,0.0030482626,0.0025387012624509065,0.0108962925,0.00014717826
0.26004918876965677,0.11750982760514263,0.14701849,0.20007101625838727,0.17608216,0.05475108
0.9997954010807449,0.9999168131475081,0.99961615,0.9993662864385298,0.99979573,0.999987
0.9998140653299699,0.9999727286530442,0.9997465,1.0,0.99981064,0.999987
0.3536225332757483,0.2694247092336979,0.29992756,0.2698575567190411,0.4666828,0.54681575
0.011968250459766032,0.006918454706302094,0.00800936,0.004021633692709897,0.007997379,0.00022431053
0.9996465111682045,0.9954241874790806,0.99750805,0.8567792262659182,0.9984755,0.9996315
0.9999217864367367,0.999789921523147,0.99944216,0.9988683686402318,0.99988127,0.999987
0.08718042978079167,0.08713159563237524,0.0812335,0.0754474649458877,0.11472744,0.06191462
0.9907660778895719,0.9794928234023315,0.992519,0.9995775242923532,0.9930241,0.9995461
0.9958523373242171,0.9973086682661128,0.99850285,0.9916198925704628,0.9799573,0.9996426
0.9843300683182087,0.9535606907551832,0.97747815,0.9975677469974047,0.9125781,0.9992167
0.03244118465438014,0.048750787993231556,0.06888132,0.018527602468719612,0.016577017,0.0023748965
0.9997071932750996,0.9977558236445319,0.9983059,1.0,0.9996282,0.99988115
0.999926381300464,0.9999915551276892,0.9998636,1.0,0.9999242,0.999987
0.9998692793364653,0.9999550371319693,0.999542,1.0,0.9998167,0.99998075
0.01375051000800188,0.01278996003745664,0.009908925,0.02763936058763703,0.010900986,0.001815744
0.9997944377517218,0.9999608063538503,0.99962604,1.0,0.99983037,0.999987
0.9836397181121105,0.9498185354084867,0.98135537,0.9690566720984971,0.99120975,0.992558
0.005354716373710604,0.0072554556465752665,0.004480183,0.006044062441979642,0.007848682,0.00044280078
0.983852612784954,0.9797284467745438,0.9796458,0.9901427364355122,0.8818094,0.9997425
0.9999299330789163,0.999992547995669,0.99983144,1.0,0.99991715,0.999987
0.8049195644836791,0.7556062352745788,0.8665217,0.8497353630204025,0.77600896,0.7276113
0.9185557759177193,0.9000675857504608,0.94687223,0.9776600881163621,0.8794788,0.983642
0.9935190751283395,0.9761175016133172,0.9932231,0.9969853340575775,0.98836714,0.99985766
0.9997240314434456,0.9990902069627559,0.9996666,1.0,0.99986637,0.999983
0.002232442494175711,0.006331554755856076,0.002301761,0.003987160669306347,0.006812792,0.00024127861
0.9998454299329452,0.9998755976001585,0.99958247,0.9993662864385298,0.9998473,0.99997395
0.9999298525973547,0.9999927835335168,0.999853,1.0,0.99992645,0.999987
0.14361835108357537,0.11428039141862488,0.12871303,0.10278312848529374,0.18153399,0.018423686
0.008543261485590627,0.013178834379246059,0.0048846477,0.009411833712560422,0.0071723172,0.002582655
0.9997928370492654,0.999913370361857,0.99949753,1.0,0.99975497,0.9999853
0.10271891929174407,0.09440101402315978,0.096262135,0.23715221196209801,0.22265588,0.047422707
0.9997970519190492,0.9999481832037109,0.99966943,1.0,0.99981064,0.999987
0.4975774206485692,0.5568575710028199,0.47753125,0.5691283108623606,0.5426826,0.67160165
0.9999170044809627,0.9999390430556314,0.999796,1.0,0.9999224,0.99998116
0.9998677977026762,0.9999423380830863,0.9995332,0.999565453557849,0.9998196,0.99998474
0.9999238204573089,0.9999832823738116,0.99980074,1.0,0.999772,0.999987
0.2516689611242118,0.14353323169789783,0.28711265,0.3407124135562089,0.120886415,0.25587884
0.9994989552602984,0.998675123283046,0.99897754,1.0,0.99983406,0.99971616
0.9934498870959362,0.9919465083414457,0.99425274,0.993056309976462,0.9986564,0.9973466
0.999813087446075,0.9999283777757432,0.9996458,1.0,0.9998361,0.9999849
0.9999300095264815,0.999993402401855,0.9998883,1.0,0.9999224,0.999987
0.9998426949855327,0.9999593013763315,0.9995659,1.0,0.99986076,0.999987
0.28700240419834155,0.5249552271076644,0.33266753,0.40118541486038367,0.20685449,0.7650935
0.028479700156103776,0.026331965460549157,0.024733374,0.051860825773337935,0.023448644,0.0032876744
0.32392486032866813,0.4856276855972766,0.33492464,0.7136855232532201,0.2927972,0.74643844
0.005566770622894834,0.007977782722996539,0.0053978274,0.0033909076146247255,0.01145801,0.00015317491
0.9931925470792602,0.9848700489086766,0.93751925,0.9823374977367371,0.98300606,0.9897282
0.042836889925061135,0.046296085329026,0.03553795,0.03455570378382265,0.12942572,0.0009214725
0.9949784616750196,0.9917440598386452,0.9973092,0.9908503832458204,0.95760727,0.9997872
0.422929659656323,0.3837495896999529,0.45715836,0.2836376514916426,0.39335868,0.3749259
0.9998575464660548,0.9999303869170917,0.9994375,1.0,0.99977857,0.9999784
0.5811843333702515,0.6080806408910391,0.59698087,0.5675666825659428,0.36728013,0.64875865
0.17438582493355423,0.11734848219823753,0.13920775,0.13853781439356666,0.2009802,0.06301024
0.35802360843623904,0.3242813208972386,0.4195447,0.2629140420102543,0.30054042,0.6961509
0.9565815741472765,0.9654259465523269,0.9815625,0.9908971573420244,0.9799453,0.9926441
