test_prob,cal_prob,true
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013112764061258348,0.013112764061258348,0
0.005792540185205954,0.005792540185205954,0
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.9957497728544906,0.9957497728544906,1
0.9971987629133389,0.9971987629133389,1
0.9930633934047618,0.9930633934047618,1
0.9761881629677281,0.9761881629677281,1
0.9971987629133389,0.9971987629133389,1
0.10735255967109793,0.10735255967109793,0
0.9971987629133389,0.9971987629133389,1
0.005792540185205954,0.005792540185205954,0
0.9971987629133389,0.9971987629133389,1
0.09011878849613755,0.09011878849613755,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.8416265662923043,0.8416265662923043,1
0.005471009654343618,0.005471009654343618,0
0.9965702554871049,0.9965702554871049,1
0.008350266926331654,0.008350266926331654,0
0.9778096766546968,0.9778096766546968,1
0.9971987629133389,0.9971987629133389,1
0.22225738730377675,0.22225738730377675,0
0.2999896645260245,0.2999896645260245,0
0.9971987629133389,0.9971987629133389,1
0.8555249140478353,0.8555249140478353,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.014336430023760699,0.014336430023760699,0
0.9971987629133389,0.9971987629133389,1
0.9957497728544906,0.9957497728544906,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.99701850385194,0.99701850385194,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006364899178407051,0.006364899178407051,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005520907829915819,0.005520907829915819,0
0.9971445768503271,0.9971445768503271,1
0.03275252315554408,0.03275252315554408,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005581101693660183,0.005581101693660183,0
0.05524168305626089,0.05524168305626089,0
0.005088892453690513,0.005088892453690513,0
0.9145854517053004,0.9145854517053004,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.5114921021848006,0.5114921021848006,0
0.9971987629133389,0.9971987629133389,1
0.1517463026226705,0.1517463026226705,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.646143608956948,0.646143608956948,0
0.008718967449015666,0.008718967449015666,0
0.6266487087997018,0.6266487087997018,1
0.038938750543726246,0.038938750543726246,1
0.9971987629133389,0.9971987629133389,1
0.14668564372699064,0.14668564372699064,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.6705498982976599,0.6705498982976599,1
0.9971987629133389,0.9971987629133389,1
0.07594667701541452,0.07594667701541452,0
0.005959045912023634,0.005959045912023634,0
0.005471009654343618,0.005471009654343618,0
0.9968520336913034,0.9968520336913034,1
0.20243898852360967,0.20243898852360967,0
0.7535357814794803,0.7535357814794803,1
0.43986199811122456,0.43986199811122456,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007376952840964452,0.007376952840964452,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.09501138545817113,0.09501138545817113,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.41510234915817124,0.41510234915817124,1
0.0053532100529695495,0.0053532100529695495,0
0.9968312665742333,0.9968312665742333,1
0.9971987629133389,0.9971987629133389,1
0.09011878849613755,0.09011878849613755,0
0.9964269235377277,0.9964269235377277,1
0.9971445768503271,0.9971445768503271,1
0.9949764158674645,0.9949764158674645,1
0.008453411427088284,0.008453411427088284,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007084881332944173,0.007084881332944173,0
0.9971987629133389,0.9971987629133389,1
0.9790778423664867,0.9790778423664867,1
0.005042879049975381,0.005042879049975381,0
0.9955623970346539,0.9955623970346539,1
0.9971987629133389,0.9971987629133389,1
0.6840392949972205,0.6840392949972205,1
0.9781667597002542,0.9781667597002542,1
0.9970850087115664,0.9970850087115664,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.07152493049659103,0.07152493049659103,0
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.5720061553106222,0.5720061553106222,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.265794318204485,0.265794318204485,0
0.9971987629133389,0.9971987629133389,1
0.9962664837143688,0.9962664837143688,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6362364739729482,0.6362364739729482,1
0.010022039139333087,0.010022039139333087,0
0.6718758355935118,0.6718758355935118,1
0.005304819451369526,0.005304819451369526,0
0.9809561381938603,0.9809561381938603,1
0.006828696370570251,0.006828696370570251,0
0.9971445768503271,0.9971445768503271,1
0.3641661615615028,0.36416616156150283,0
0.9971987629133389,0.9971987629133389,1
0.5897070566667449,0.5897070566667449,0
0.09121557610433546,0.09121557610433546,0
0.43611789326352696,0.43611789326352696,1
0.9728301521283307,0.9728301521283307,1
0.5720061553106222,0.5720061553106222,0
0.9971987629133389,0.9971987629133389,1
0.06826505327600643,0.06826505327600643,0
0.8896976377809279,0.8896976377809279,1
0.9971987629133389,0.9971987629133389,1
0.005250772558622452,0.005250772558622452,0
0.007562443896653648,0.007562443896653648,0
0.006035363177142487,0.006035363177142487,0
0.9964269235377277,0.9964269235377277,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.006202025887487687,0.006202025887487687,0
0.9352506862016551,0.9352506862016551,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.8467115314101432,0.8467115314101432,1
0.4959554486814527,0.4959554486814527,1
0.9971490346240673,0.9971490346240673,1
0.99550744635085,0.99550744635085,1
0.2171495568303575,0.2171495568303575,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.995699530366908,0.995699530366908,1
0.43986199811122456,0.43986199811122456,1
0.16108412594259836,0.16108412594259836,0
0.9971490346240673,0.9971490346240673,1
0.006692098782758844,0.006692098782758844,0
0.005959045912023634,0.005959045912023634,0
0.9971490346240673,0.9971490346240673,1
0.009390703807986069,0.009390703807986069,0
0.9971987629133389,0.9971987629133389,1
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9957497728544906,0.9957497728544906,1
0.9971987629133389,0.9971987629133389,1
0.746333583305624,0.746333583305624,1
0.06843738802721766,0.06843738802721766,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.010040861594790137,0.010040861594790137,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.1707901881057726,0.1707901881057726,0
0.9971987629133389,0.9971987629133389,1
0.08562481884633824,0.08562481884633824,0
0.9971987629133389,0.9971987629133389,1
0.9970915744874963,0.9970915744874963,1
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.7482384263592547,0.7482384263592547,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.29635462117486877,0.29635462117486877,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,0
0.015136310912759519,0.015136310912759519,0
0.005088892453690513,0.005088892453690513,0
0.5693210517125217,0.5693210517125217,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.11633157489597888,0.11633157489597888,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.5950496385514409,0.5950496385514409,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.7171661939507048,0.7171661939507048,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.005471009654343618,0.005471009654343618,0
0.005520907829915819,0.005520907829915819,0
0.015189365652839992,0.015189365652839992,0
0.9971987629133389,0.9971987629133389,1
0.16834419062807365,0.16834419062807365,1
0.006728517659237749,0.006728517659237749,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.029352853167906232,0.029352853167906232,0
0.9971987629133389,0.9971987629133389,1
0.006391993137281145,0.006391993137281145,0
0.9971987629133389,0.9971987629133389,1
0.1189106235049186,0.1189106235049186,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.02569833702257272,0.02569833702257272,0
0.9968520336913034,0.9968520336913034,1
0.005959045912023634,0.005959045912023634,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.8351976403416825,0.8351976403416825,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.9964659644348448,0.9964659644348448,1
0.014855035091222027,0.014855035091222027,0
0.01106323593670134,0.01106323593670134,0
0.08573811068427242,0.08573811068427242,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.007911402305506894,0.007911402305506894,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.1805560225264334,0.1805560225264334,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.07917759395503042,0.07917759395503042,0
0.9957933444128638,0.9957933444128638,1
0.9971987629133389,0.9971987629133389,1
0.01106323593670134,0.01106323593670134,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.26394648935608245,0.2639464893560825,0
0.010295457354738536,0.010295457354738536,0
0.9971987629133389,0.9971987629133389,1
0.015934398463055218,0.015934398463055218,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.4011342922375835,0.4011342922375835,0
0.005088892453690513,0.005088892453690513,0
0.9971490346240673,0.9971490346240673,1
0.04593114518029568,0.04593114518029568,0
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.746333583305624,0.746333583305624,1
0.9971987629133389,0.9971987629133389,1
0.6171575850708098,0.6171575850708098,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.11498535029231594,0.11498535029231594,1
0.16135495571157213,0.16135495571157213,0
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.20525810943049247,0.2052581094304925,0
0.006489058167452956,0.006489058167452956,0
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.015379138593990089,0.015379138593990089,0
0.09849505904271902,0.09849505904271902,0
0.005581101693660183,0.005581101693660183,0
0.005471009654343618,0.005471009654343618,0
0.41848440525323743,0.41848440525323743,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6171575850708098,0.6171575850708098,1
0.9971987629133389,0.9971987629133389,1
0.9802942575711732,0.9802942575711732,1
0.9971987629133389,0.9971987629133389,1
0.11202322505755202,0.11202322505755202,0
0.006692098782758844,0.006692098782758844,0
0.006336964493620804,0.006336964493620804,0
0.9971987629133389,0.9971987629133389,1
0.24706622446182808,0.24706622446182808,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.43680296415928344,0.43680296415928344,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9782880686048906,0.9782880686048906,1
0.015136310912759519,0.015136310912759519,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.00868036706643837,0.00868036706643837,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01618981917167627,0.01618981917167627,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.41021717237366945,0.41021717237366945,1
0.013511045177962094,0.013511045177962094,0
0.9443514409495513,0.9443514409495513,1
0.01106323593670134,0.01106323593670134,0
0.9971445768503271,0.9971445768503271,1
0.005308036886900704,0.005308036886900704,0
0.9971445768503271,0.9971445768503271,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.13454906249036946,0.13454906249036946,0
0.9971987629133389,0.9971987629133389,1
0.15949247371506658,0.15949247371506658,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.4181222357588456,0.4181222357588456,1
0.10597157969944193,0.10597157969944193,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006279293393839604,0.006279293393839604,0
0.005901480035669132,0.005901480035669132,0
0.9971987629133389,0.9971987629133389,1
0.005901480035669132,0.005901480035669132,0
0.09024673734709172,0.09024673734709172,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.36156930862385894,0.36156930862385894,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.010512206433716755,0.010512206433716755,0
0.9971987629133389,0.9971987629133389,1
0.006620328360378294,0.006620328360378294,0
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.48846222177232557,0.48846222177232557,1
0.9934262432844851,0.9934262432844851,1
0.9971987629133389,0.9971987629133389,1
0.24706622446182808,0.24706622446182808,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006336964493620804,0.006336964493620804,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.006202025887487687,0.006202025887487687,0
0.9971987629133389,0.9971987629133389,1
0.916101116076738,0.916101116076738,1
0.006452685788239474,0.006452685788239474,0
0.9963922907075533,0.9963922907075533,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9493398874199391,0.9493398874199391,1
0.9971987629133389,0.9971987629133389,1
0.005520907829915819,0.005520907829915819,0
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.33855304938422076,0.33855304938422076,1
0.5303347882267576,0.5303347882267576,1
0.1303518232054822,0.13035182320548222,0
0.0059496291433014615,0.0059496291433014615,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08977034398501439,0.08977034398501439,0
0.0067873776985577046,0.0067873776985577046,0
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.7514683896998335,0.7514683896998335,1
0.005959045912023634,0.005959045912023634,0
0.09944725093113534,0.09944725093113534,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.09849505904271902,0.09849505904271902,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.4011342922375835,0.4011342922375835,1
0.9971987629133389,0.9971987629133389,1
0.014916087779310966,0.014916087779310966,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005959045912023634,0.005959045912023634,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.5029174782548629,0.5029174782548628,1
0.9971987629133389,0.9971987629133389,1
0.01618981917167627,0.01618981917167627,0
0.9971987629133389,0.9971987629133389,1
0.996868421283621,0.996868421283621,1
0.9971987629133389,0.9971987629133389,1
0.49665172640527894,0.49665172640527894,1
0.9971987629133389,0.9971987629133389,1
0.015136310912759519,0.015136310912759519,0
0.0342816976935118,0.0342816976935118,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006035363177142487,0.006035363177142487,0
0.8555249140478353,0.8555249140478353,0
0.9971987629133389,0.9971987629133389,1
0.04002546498233676,0.04002546498233676,0
0.9971445768503271,0.9971445768503271,1
0.9320069936812668,0.9320069936812668,1
0.005091238143001258,0.005091238143001258,0
0.9971987629133389,0.9971987629133389,1
0.7550093493733655,0.7550093493733655,1
0.9971987629133389,0.9971987629133389,1
0.9414856090167998,0.9414856090167998,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
