LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.4309557587240448,0.4054015855974929,0.45662108,0.5474461295136288,0.46105936,0.4851926
0.9996401195027209,0.9999151942306104,0.9991904,1.0,0.999371,0.9999832
0.020110923813397904,0.030343150451940568,0.023176497,0.026739709753104884,0.020683806,0.018531507
0.9999762796657709,0.9999913884662399,0.9998011,1.0,0.99946576,0.999987
0.7488987287378535,0.7290873572873703,0.7354917,0.8070200477129233,0.68652177,0.79063684
0.9993617878515966,0.9997871885626025,0.9962166,1.0,0.9973889,0.99998385
0.999778545844115,0.9999907931765215,0.9997609,1.0,0.99949837,0.9999764
0.9997968410772647,0.9999900774054477,0.99974746,1.0,0.9994998,0.99998236
0.9992804279948931,0.999035052437188,0.997408,0.9939534884003263,0.9974808,0.9993956
0.22037902186477804,0.1398674935276496,0.2392105,0.22342550263300032,0.30363712,0.16945857
0.9985722067777687,0.9992710267808753,0.9989311,1.0,0.9994778,0.99982643
0.2736106828168927,0.3532392842668567,0.39351603,0.3724025629336816,0.09716654,0.26136225
0.5175551158054135,0.519269735346407,0.476201,0.5048228814634053,0.3768757,0.4932197
0.013048488788553681,0.02120208231690293,0.015183894,0.005967683666652697,0.010649908,0.007786883
0.6163958591936552,0.6573342589534831,0.62127817,0.5938183045614552,0.5558841,0.7246131
0.0693472043186486,0.07797524567364175,0.07823589,0.06767765872518182,0.04636772,0.053019524
0.9994716329279889,0.9997096449435064,0.99883956,0.9993344973666132,0.99918205,0.99998677
0.9171762673299164,0.9562327944533414,0.9581791,0.8759144639081524,0.8840899,0.92837
0.9998406919731815,0.9999729756570388,0.9994586,1.0,0.9994261,0.999987
0.021547448821156015,0.02587231527810695,0.021815237,0.016088157095775206,0.01530312,0.010794776
0.999611547266247,0.9995301234782255,0.9987503,1.0,0.9989222,0.999987
0.9994698647864506,0.9990733097844147,0.9991079,1.0,0.9993519,0.999917
0.9996810549122483,0.9998298699152746,0.99873906,1.0,0.9993206,0.9999781
0.02208031878598747,0.04954795140781829,0.030646188,0.027363683980998837,0.02857027,0.050501563
0.03890111585214413,0.06818714011229818,0.04447292,0.06562952265110326,0.05676684,0.020499725
0.999534488021089,0.9998650166135592,0.9985232,0.9991528727359962,0.9988803,0.99998295
0.011491075910751679,0.022817561208895023,0.02447387,0.009588614829979745,0.013176179,0.0067104846
0.9997438217894747,0.9997030750204172,0.99931467,1.0,0.99931335,0.99997115
0.9992457824787615,0.999378188973455,0.99595356,1.0,0.9990963,0.99998665
0.328423673320593,0.2843393859832936,0.29493478,0.189523578737954,0.16926967,0.22325855
0.9995636010001473,0.999900108167686,0.99911696,1.0,0.9994918,0.999987
0.06988664841773644,0.06378013056094625,0.058561154,0.053096349892027425,0.039870918,0.10514284
0.03166402664155075,0.03175444234656931,0.03165417,0.023073007697694783,0.024074117,0.19669017
0.9999576224313026,0.99999132016894,0.9998431,1.0,0.9994972,0.999987
0.7497086275233725,0.8497366449574328,0.87580764,0.7275001252582725,0.7781447,0.8629009
0.9997347341486622,0.9997844097685245,0.99908733,0.9998740554156171,0.9989496,0.99998
0.9994418587401573,0.9988786405221183,0.9991387,1.0,0.9993327,0.9999143
0.049355275935348886,0.04948153907255872,0.082243346,0.1657394912887319,0.1844915,0.07849395
0.9512659440034836,0.9843361375249621,0.9557416,0.9599792909767254,0.9797417,0.9979166
0.31075863900936695,0.3118252210231979,0.28219527,0.26023459813585564,0.1953436,0.2623055
0.9996603964641002,0.9999570424570003,0.9992467,1.0,0.999424,0.999987
0.017191133721668757,0.027103251437939128,0.023367217,0.01494152319005288,0.012282459,0.004130973
0.3933627124891347,0.39323488174978305,0.41154593,0.34754402411708407,0.34102896,0.32233354
0.9991863130349875,0.9993220769493725,0.9991672,1.0,0.9994703,0.9999702
0.999483408610819,0.9996484811862738,0.9987103,0.9969563392107473,0.99924755,0.9999783
0.999801587654316,0.9999667759370436,0.9994042,1.0,0.9994561,0.999987
0.9998065139531053,0.9997809088456333,0.9991406,0.9994187173028483,0.99847215,0.99997854
0.9999653180692689,0.9999945733738058,0.9998727,1.0,0.9994992,0.999987
0.9997440012169144,0.9993840771559315,0.9986602,0.9971519838963163,0.99881494,0.99997437
0.014633774683617328,0.018081494051598857,0.01706027,0.011833479495333697,0.01536351,0.006032203
0.999927298915273,0.9999921429804428,0.99980396,1.0,0.9995036,0.999987
0.999712320112659,0.9999418298066951,0.99927384,1.0,0.99948406,0.999987
0.9991899761429254,0.998209731467966,0.9959453,0.9989333879695804,0.9979296,0.99996597
0.022194985748654777,0.03560880527180877,0.037248954,0.016272021852785964,0.013912122,0.018981032
0.9999709272607935,0.9999914987948859,0.9998136,1.0,0.9994925,0.999987
0.9993540875284739,0.9994431852584974,0.99932003,1.0,0.9994511,0.9999602
0.9932221067028457,0.9960457585634281,0.9950282,1.0,0.99749446,0.9993757
0.9989430518252576,0.9993036803590686,0.99570674,1.0,0.9991208,0.999987
0.048456173309602835,0.10922450192847016,0.063825056,0.10935735089019831,0.021747867,0.16711798
0.012948646858461057,0.015329800388339636,0.015746182,0.007173338222916207,0.01852069,0.009310027
0.999964855980318,0.9999943458052357,0.99981433,1.0,0.999506,0.999987
0.008713060172604667,0.012105916249162551,0.013298867,0.01944275510355555,0.012482449,0.0066545093
0.20574385957050362,0.17589245196925044,0.15110712,0.1440918937453592,0.13144864,0.27358454
0.999953030281098,0.9999913656132395,0.99977654,1.0,0.99950826,0.999987
0.32558375944192397,0.35440721911887435,0.43172568,0.30281644898534504,0.34192523,0.44223124
0.5920348351680931,0.6331781829623618,0.6356614,0.6803906155252833,0.5669388,0.69898474
0.9999795383095396,0.9999941348025132,0.9998363,1.0,0.9995053,0.999987
0.48217905110588766,0.4254396953713485,0.44493052,0.3376705356927142,0.1355366,0.41024584
0.9999766438226875,0.999993756468553,0.9998461,1.0,0.99949574,0.999987
0.04579624262761445,0.05059764822848397,0.051122945,0.033453979342594704,0.027065128,0.023549851
0.9997882614795011,0.9999543306911872,0.9990393,1.0,0.999276,0.999987
0.2843981043228028,0.2946691070288212,0.20638867,0.15435375800400553,0.15479055,0.24778643
0.9995120991262206,0.9999001497378355,0.9990927,1.0,0.99822325,0.99998695
0.999970158990923,0.9999929173383343,0.9998252,1.0,0.99949634,0.999987
0.8839281643489757,0.8617640585508954,0.799537,0.6263169322482012,0.4025777,0.8098668
0.34713618527205664,0.30394792396157166,0.34586266,0.3094703149813343,0.2998257,0.33424768
0.020237735925369815,0.013368919620878557,0.014825373,0.04881137705713224,0.014884108,0.008230646
0.7337415763676178,0.7262742725959934,0.71930605,0.4984896794201006,0.27512756,0.8788183
0.5441006342988929,0.5180999145334425,0.62966,0.40580176905683524,0.4712313,0.41654137
0.9817762894403536,0.9497568340733447,0.94726944,0.974683507764237,0.9982797,0.9812877
0.9999734188007835,0.9999926787646065,0.99983084,1.0,0.99950063,0.999987
0.6028607622004254,0.5845004631222583,0.6199448,0.5647483731317708,0.4909936,0.56509745
0.6302897620961633,0.5641168729221895,0.4643199,0.44744641553039705,0.24392837,0.6491667
0.9999791031769104,0.9999936433577116,0.9998877,1.0,0.99949205,0.999987
0.3454651128096773,0.3178499189850923,0.38945144,0.34567809233412694,0.3287113,0.3361525
0.9999607191661039,0.9999924289422645,0.99983394,1.0,0.9994968,0.999987
0.9996601656386264,0.9999342879074503,0.99926966,1.0,0.9993073,0.999987
0.9998139074884851,0.9996744515108135,0.9969386,1.0,0.99816614,0.99996424
0.9996753349377103,0.9999193916353518,0.99910766,1.0,0.99949205,0.9999845
0.0507445464194167,0.051484653268078766,0.068954706,0.034248636536748596,0.065669246,0.06513856
0.9990620639918744,0.9953583495522149,0.9961804,0.9996781416176882,0.9968945,0.99997246
0.6506059840601545,0.7034069028830027,0.5988842,0.5469494048414495,0.25225523,0.56577206
0.998892976512236,0.9995515507549193,0.9951491,1.0,0.9994041,0.99998367
0.9999702894120694,0.9999933807782008,0.99984,1.0,0.9994911,0.999987
0.999660682479178,0.9999502891006654,0.9989826,1.0,0.99945706,0.999987
0.9998767697762956,0.9999832916191047,0.9996061,1.0,0.9994842,0.999987
0.018954861174647765,0.031770271227235594,0.024169158,0.015048885790082917,0.015155185,0.0070260903
0.8578484947633641,0.9034702949748064,0.8687839,0.8454928556805094,0.81790096,0.94680065
0.9992652193851038,0.9995059642311347,0.99926335,1.0,0.9994216,0.9999752
0.9981248204599985,0.9999025619269607,0.99932766,0.9999259149503631,0.9995072,0.9999801
0.16051230945824196,0.12919302368283309,0.13334554,0.10137934597852888,0.1661242,0.046670362
0.9998389230481572,0.9999735403442587,0.9995616,1.0,0.99943084,0.999987
0.9983850382942577,0.9967666095823697,0.9945661,1.0,0.9982242,0.9999745
0.9999046921385104,0.9999927987308531,0.99984634,1.0,0.99949837,0.999987
0.018656036634660624,0.020261759434401033,0.016275361,0.005672357899170279,0.029501038,0.014185468
0.6992311854813928,0.7242496234482372,0.79652137,0.7395916714775358,0.4993898,0.88960737
0.5068346195719317,0.402356627261955,0.37169707,0.2457065898977983,0.17806335,0.330446
0.9998552386392102,0.9999521874878335,0.99938154,1.0,0.9993573,0.999987
0.01630986082017425,0.02601568019932275,0.020780526,0.004470517996856765,0.010993287,0.011944132
0.9995868767378938,0.9997282888238919,0.9990662,1.0,0.9992237,0.99996865
0.9983327642359503,0.9964735960740377,0.99147695,1.0,0.9994092,0.99992484
0.003895248229436389,0.00962557964952728,0.013309271,0.00727425342332306,0.011715569,0.007471316
0.0940416642303499,0.13162192149286625,0.118316434,0.1277670359640693,0.056030624,0.14508994
0.0062063013265817035,0.006011805524113813,0.007010431,0.010225889488235537,0.017362986,0.0036722724
0.5780458772272637,0.7780129119623612,0.8205541,0.6832928361268819,0.9927188,0.5921947
0.999635252131279,0.9995759239095922,0.99935526,1.0,0.99808913,0.99997616
0.07626186525080556,0.05658184760258016,0.078815065,0.08445046091462168,0.07434027,0.029372634
0.9991890389525084,0.9993813157429379,0.996253,1.0,0.99917585,0.9999866
0.358925227850597,0.17788125517578326,0.35183543,0.29567662579190357,0.12360185,0.24439366
0.999752538946082,0.9999593660940826,0.9990747,1.0,0.9993886,0.999987
0.5560880405963164,0.4937429948248128,0.57942986,0.4357364070804784,0.12299406,0.5202892
0.9998666046174447,0.9999925154048344,0.9997962,1.0,0.9994956,0.999987
0.01976750565976895,0.024167382277633032,0.022340111,0.016349168171168157,0.013795844,0.010151236
0.9347203402719151,0.9846079082309386,0.9552813,0.9556356382909634,0.9768053,0.99859834
0.005476227449572196,0.008926868884770156,0.0053676097,0.006047661441307383,0.008245903,0.0029882416
0.010561196980920244,0.00883178605173012,0.010333652,0.014826333252050818,0.011963894,0.01673083
0.01361412786221849,0.01908145747938482,0.016969115,0.007555865891566005,0.01088962,0.0051451954
0.999142200876852,0.999480819261274,0.9971666,1.0,0.99909663,0.99998516
0.9999635138992523,0.999992780437769,0.9998549,1.0,0.9994925,0.999987
0.9990958695308267,0.9975060076942716,0.9965088,1.0,0.99825054,0.9999652
0.017553631486341613,0.0295879113858736,0.024310976,0.012870501960161191,0.012044901,0.016206902
0.9998065020801894,0.9999927155047197,0.9996586,1.0,0.9995005,0.999987
0.9983901175961896,0.9994292525362451,0.9947131,1.0,0.9946306,0.9999815
0.622294149956989,0.6207935902134563,0.6094392,0.4430315135601926,0.5633962,0.58577317
0.1903435789138912,0.22296398611471216,0.20814003,0.16027954509067702,0.20921117,0.2007527
0.5458507005476358,0.4821154159560783,0.5300334,0.39750860644515307,0.58109725,0.5124048
0.08216430529378176,0.07679705434668699,0.058414336,0.059463126225486156,0.028267518,0.039031494
0.9999619229643096,0.9999922999102607,0.9998363,1.0,0.99949884,0.999987
0.6491437633535578,0.7519933347893971,0.68095386,0.8188879154402812,0.78503877,0.72976816
0.9996661272448724,0.9998837115811926,0.9990639,1.0,0.9994294,0.9999863
0.9997909037861801,0.9999798435050039,0.99952507,1.0,0.999479,0.999987
0.010780270428072114,0.018757637349863396,0.017113479,0.01123677817632572,0.010402688,0.002661102
0.9998975886394464,0.9999921363641979,0.9997515,1.0,0.9994954,0.999987
0.01882425523140996,0.02658207104635359,0.020109663,0.022769387087864777,0.022408841,0.017182425
0.5735700877292651,0.4736066948461707,0.549619,0.3770563340187135,0.30259547,0.4621032
0.9999676284230213,0.9999942395967204,0.99984145,1.0,0.99949944,0.999987
0.4636466364483432,0.45101852421636507,0.48289475,0.42514172367153136,0.3431051,0.3993697
0.13265496851719025,0.16743263183072105,0.08899695,0.08533960836901164,0.026565965,0.0631982
0.021050375030723194,0.026069023343998975,0.026162984,0.03911148252865524,0.013944415,0.005655555
0.9991854745524861,0.9982167028775645,0.99588275,0.9983589039004657,0.996345,0.9999622
0.3898294324877896,0.41439029080295964,0.38432318,0.41293611861962704,0.16162667,0.5188067
0.44331916526530374,0.4913477561693151,0.5241706,0.28591990220593033,0.3070064,0.47264472
0.2732373062912712,0.24204675695119995,0.24384756,0.22396811059323563,0.18332209,0.19687705
0.9993885148271823,0.9998802726938207,0.99925023,1.0,0.9994954,0.999987
0.9991635173235656,0.9995743589296263,0.99544334,1.0,0.9990464,0.99998677
0.02861406770485489,0.023598755751360688,0.019473676,0.030506884108579792,0.017795285,0.028823344
0.9948540839178286,0.9968328918485806,0.99623317,1.0,0.99826837,0.9996349
0.9995970235490781,0.9999238317402832,0.9991128,1.0,0.99949324,0.999987
0.020932907301163095,0.030335423896919036,0.01997854,0.01491025885544695,0.014211191,0.011012295
0.04255191173657796,0.030161145705278967,0.04902987,0.07679759988600418,0.026591104,0.02217564
0.9994080437933341,0.9997293118902834,0.99722445,1.0,0.9992781,0.999987
0.9997513750978341,0.9999415171875788,0.9993863,1.0,0.99924785,0.999987
0.5862204120412168,0.6749544957764888,0.61924624,0.6150067377005857,0.31753996,0.6653937
0.009938275411489141,0.008908633274215223,0.010210162,0.006941600496644456,0.011792465,0.0038198477
0.9992172284954173,0.9989756509808078,0.9973341,1.0,0.99934834,0.99997234
0.9991314936709527,0.9968534648910415,0.99612683,0.9948172783732242,0.99805105,0.9999427
0.19893732025316566,0.1363717722114093,0.19372757,0.17743094382016214,0.19650091,0.17311153
0.7425953183549708,0.730975462836417,0.75103515,0.6063506183700202,0.6686442,0.6926276
0.8478222004878455,0.8248807230588698,0.72332984,0.6075991176613462,0.43904784,0.7613969
0.1538755405381839,0.1882299573902513,0.1368225,0.20146277721497605,0.14460282,0.18164605
0.035331212874070726,0.05890693281539649,0.03585471,0.03490384865739436,0.014329781,0.024447039
0.9997966045897034,0.9998970381026833,0.9991295,1.0,0.9993117,0.9999862
0.9999723048159133,0.9999937589720711,0.99982554,1.0,0.99950016,0.999987
0.9998276327238552,0.9998981531523499,0.9990839,1.0,0.9994679,0.99998224
0.02311447014082178,0.033742304684935796,0.02715891,0.06266862974611377,0.018597135,0.01745232
0.9996692852994786,0.9999140866156478,0.9991779,1.0,0.99915814,0.999987
0.22734018114205456,0.2318790277089066,0.22978957,0.19078592551816365,0.17622998,0.22482316
0.014713143565022502,0.020794760204763965,0.018219218,0.03778259030670943,0.0143109355,0.00648996
0.47500405971860826,0.5602413533843793,0.45437133,0.4508601202297012,0.5900317,0.64632
0.9997985469589792,0.9999898633474283,0.9996623,1.0,0.9994954,0.999987
0.3130846234340267,0.30662501055018754,0.32699645,0.2341454572393157,0.3455565,0.27298707
0.5272735120104795,0.5481854981842973,0.49760327,0.652651215831548,0.35666943,0.63596505
0.44919063288566474,0.47148385174785995,0.47408137,0.5143567564306759,0.474632,0.50627315
0.9995597350192676,0.9995693838592521,0.9993863,1.0,0.99946684,0.9999853
0.023361656584345226,0.03342338284533964,0.025632963,0.023052791186701185,0.016550662,0.009637855
0.9995738355810424,0.9998457333359855,0.99886215,0.9997900923593619,0.9994791,0.99992394
0.9999736656926631,0.9999934678311221,0.99983513,1.0,0.99950397,0.999987
0.26944294497368165,0.22364237755917277,0.25726876,0.1658632784770349,0.1521324,0.23845328
0.011026942118205783,0.01598211374159571,0.013334166,0.009375096660512115,0.015483181,0.0069903815
0.9995240194880086,0.9997761624136301,0.99880874,1.0,0.99935037,0.99997234
0.005327948435418611,0.013457240922812029,0.016160248,0.010460061145208996,0.0202548,0.006970123
0.9996477164265227,0.9998923678444683,0.999175,1.0,0.99926025,0.999987
0.50461389063674,0.44859728792268466,0.50288606,0.6332023415896302,0.38030568,0.45793724
0.9989224834657099,0.9993572040586031,0.99903214,0.9969479967275937,0.9993794,0.9999746
0.9996746986640556,0.9998530824452979,0.9990056,0.9999212846347607,0.99945515,0.9999827
0.9995605791343459,0.9997586686643916,0.9984401,0.9993163008276359,0.9983785,0.99998677
0.025854926628424667,0.0351273964513753,0.051574748,0.03800971821634397,0.02110176,0.022218913
0.996371564226929,0.9947848274501976,0.9867069,0.9234119089562114,0.99820876,0.9963138
0.985975113371969,0.9873427951088646,0.98852587,0.9632350987782793,0.99316835,0.93733394
0.9997224283402817,0.9999530008348959,0.9988918,1.0,0.9994849,0.9999856
0.9999687195910234,0.9999946554545126,0.9998474,1.0,0.99950004,0.999987
0.9995332026062355,0.999916237008175,0.99869365,1.0,0.9994686,0.999987
0.12089430613921842,0.09557136075395392,0.099251844,0.13734554435021545,0.03709911,0.09923118
0.29551209193126143,0.2943875972225048,0.28826597,0.29573883250381977,0.38649777,0.30407232
0.07471878960317603,0.0970618472434797,0.069494955,0.13069535043983666,0.08623722,0.14257814
0.025028572694125818,0.028428201760945945,0.027629804,0.017246922713583652,0.016176807,0.021802288
0.9419230908835404,0.833787476385545,0.8198925,0.9322892569067449,0.97030556,0.89209646
0.23405320580156622,0.24616147568165433,0.22002576,0.22275434832534918,0.21161456,0.17635934
0.6605459437212157,0.6678716544483237,0.62051165,0.5117056824100964,0.21351543,0.62027353
0.47643817887829804,0.34256183958850955,0.43238178,0.49136002037372745,0.3171206,0.40182215
0.9996291394611887,0.9997725175770443,0.99840087,1.0,0.99947864,0.9999731
0.599154283975758,0.5297385163825736,0.5367483,0.5292289723783022,0.17627074,0.45814264
0.20389203185567048,0.33064229059098726,0.26708975,0.3891643030827132,0.08852518,0.17220244
0.3096423904149562,0.2565333281959172,0.2871009,0.2772742781001645,0.28933367,0.47238356
0.7784456668667077,0.8646789726295588,0.797911,0.7246323954757228,0.7313808,0.7601395
0.5310699804257099,0.5431894086919359,0.49836937,0.6013960068713328,0.49279484,0.63500905
0.9999506233545371,0.9999942747190617,0.99984705,1.0,0.9995036,0.999987
0.24841417133060223,0.2118389069388637,0.27102134,0.2549652808162602,0.31970835,0.15979327
