horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t0,145,1,0.05865104278437768,0,Low
t0,146,1,0.9972690297040203,1,High
t0,147,1,0.2191895918472023,0,Low
t0,148,1,0.9999870728245973,1,High
t0,149,0,0.004059114276869721,0,Low
t0,150,1,0.3149395008067423,0,Medium
t0,151,1,0.999962641644361,1,High
t0,152,1,0.9999832274604251,1,High
t0,153,1,0.9999870728245973,1,High
t0,154,1,0.9999858057615219,1,High
t0,155,1,0.9999870346543125,1,High
t0,156,1,0.9999799149160405,1,High
t0,157,0,0.005153778088356181,0,Low
t0,158,1,0.9999870346543125,1,High
t0,159,1,0.99998710690018,1,High
t0,160,1,0.9999738762112979,1,High
t0,161,0,0.017294901552106945,0,Low
t0,162,1,0.9999870346543125,1,High
t0,163,1,0.9999576538458946,1,High
t0,164,1,0.9991497595624901,1,High
t0,165,1,0.9999862426389622,1,High
t0,166,0,0.12117559982489014,0,Low
t0,167,0,0.009524080041294595,0,Low
t0,168,1,0.9999872309762372,1,High
t0,169,0,0.008104718693864225,0,Low
t0,170,1,0.27277471685955995,0,Low
t0,171,1,0.9999870728245973,1,High
t0,172,1,0.36891359787616546,0,Medium
t0,173,1,0.6754219244048294,1,High
t0,174,1,0.9999870728245973,1,High
t0,175,0,0.48445102844098265,0,Medium
t0,176,1,0.99998710690018,1,High
t0,177,0,0.02537708665079585,0,Low
t0,178,1,0.99998710690018,1,High
t0,179,0,0.24921556735823042,0,Low
t0,180,1,0.999986042332189,1,High
t0,181,1,0.9999870688305095,1,High
t0,182,1,0.8764625378102222,1,High
t0,183,1,0.3052532659909051,0,Medium
t0,184,0,0.010455838758027126,0,Low
t0,185,1,0.9360091527198318,1,High
t0,186,0,0.3834641099326684,0,Medium
t0,187,1,0.9598563756841312,1,High
t0,188,1,0.99998710690018,1,High
t0,189,0,0.5472855701343723,1,Medium
t0,190,0,0.5094195613716236,0,Medium
t0,191,1,0.99998710690018,1,High
t0,192,1,0.41026560397255446,0,Medium
t0,193,1,0.9999872309762372,1,High
t0,194,1,0.9999870346543125,1,High
t0,195,1,0.9999178348847456,1,High
t0,196,1,0.9999859918690576,1,High
t0,197,0,0.05648694246136481,0,Low
t0,198,1,0.9999736631209785,1,High
t0,199,1,0.7489971288602407,1,High
t0,200,1,0.9999847359720804,1,High
t0,201,1,0.99998710690018,1,High
t0,202,1,0.99998710690018,1,High
t0,203,1,0.9999872309762372,1,High
t0,204,0,0.007931511545489451,0,Low
t0,205,1,0.9398274645115644,1,High
t0,206,1,0.999973177196867,1,High
t0,207,1,0.9999731492295576,1,High
t0,208,0,0.04626299393665876,0,Low
t0,209,1,0.9999870728245973,1,High
t0,210,1,0.9999708842034294,1,High
t0,211,1,0.9999870346543125,1,High
t0,212,0,0.014132965296072336,0,Low
t0,213,1,0.7191847348359235,1,High
t0,214,0,0.28955171101411364,0,Low
t0,215,1,0.99998710690018,1,High
t0,216,0,0.011868627301664774,0,Low
t0,217,1,0.999976714625081,1,High
t0,218,1,0.999942918143409,1,High
t0,219,0,0.005325094187086219,0,Low
t0,220,0,0.12480450274462078,0,Low
t0,221,0,0.0038370102099927915,0,Low
t0,222,1,0.6562254138237175,1,High
t0,223,1,0.9999846752362332,1,High
t0,224,0,0.029142455587787674,0,Low
t0,225,1,0.9999864399136669,1,High
t0,226,0,0.18953161441556124,0,Low
t0,227,1,0.99998710690018,1,High
t0,228,0,0.6425493829292239,1,High
t0,229,1,0.9999870728245973,1,High
t0,230,0,0.00870145311542611,0,Low
t0,231,1,0.9991960696712173,1,High
t0,232,0,0.0028237803562656165,0,Low
t0,233,0,0.011842691753756508,0,Low
t0,234,0,0.003950181794440269,0,Low
t0,235,1,0.9999847008656207,1,High
t0,236,1,0.99998710690018,1,High
t0,237,1,0.9999733541741656,1,High
t0,238,0,0.015534209705029028,0,Low
t0,239,1,0.9999872309762372,1,High
t0,240,1,0.9999704878089662,1,High
t0,241,0,0.520595613424821,0,Medium
t0,242,0,0.16767811375385955,0,Low
t0,243,1,0.42557824377833536,0,Medium
t0,244,1,0.02743063495729507,0,Low
t0,245,1,0.99998710690018,1,High
t0,246,0,0.7102361119381696,1,High
t0,247,1,0.9999828486281094,1,High
t0,248,1,0.99998710690018,1,High
t0,249,0,0.003123166288632314,0,Low
t0,250,1,0.99998710690018,1,High
t0,251,0,0.015144686290747477,0,Low
t0,252,1,0.49260101360612263,0,Medium
t0,253,1,0.9999870728245973,1,High
t0,254,0,0.40458371410157395,0,Medium
t0,255,0,0.06806748062756707,0,Low
t0,256,0,0.00564972786832038,0,Low
t0,257,1,0.9999658332367302,1,High
t0,258,0,0.5399265566916608,1,Medium
t0,259,1,0.4547505267578599,0,Medium
t0,260,1,0.16086239030693383,0,Low
t0,261,1,0.9999870728245973,1,High
t0,262,1,0.9999870346543125,1,High
t0,263,0,0.025119638815771072,0,Low
t0,264,1,0.9995291382975671,1,High
t0,265,1,0.9999874330354075,1,High
t0,266,0,0.011631388046527563,0,Low
t0,267,0,0.024150028513432852,0,Low
t0,268,1,0.9999841497668278,1,High
t0,269,1,0.9999869542266498,1,High
t0,270,1,0.766626618106353,1,High
t0,271,0,0.00457330637256611,0,Low
t0,272,1,0.9999670515369509,1,High
t0,273,1,0.999945783984962,1,High
t0,274,0,0.15315026415996688,0,Low
t0,275,1,0.6359878062870408,1,High
t0,276,1,0.8033117947951801,1,High
t0,277,1,0.18622383729543274,0,Low
t0,278,0,0.02625215423142063,0,Low
t0,279,1,0.9999865697375507,1,High
t0,280,1,0.99998710690018,1,High
t0,281,1,0.9999804778639997,1,High
t0,282,0,0.017631205554974754,0,Low
t0,283,1,0.99998710690018,1,High
t0,284,1,0.21697979286945243,0,Low
t0,285,0,0.008172143392064991,0,Low
t0,286,1,0.6599950417810908,1,High
t0,287,1,0.99998710690018,1,High
t0,288,1,0.24359194971052242,0,Low
t0,289,1,0.5642492909902723,1,Medium
t0,290,1,0.448868683011761,0,Medium
t0,291,1,0.9999831449742148,1,High
t0,292,0,0.00931746942992839,0,Low
t0,293,1,0.9999122301838683,1,High
t0,294,1,0.99998710690018,1,High
t0,295,0,0.22349299131824366,0,Low
t0,296,0,0.005547794572319477,0,Low
t0,297,1,0.9999809774090227,1,High
t0,298,0,0.0056779263204885366,0,Low
t0,299,1,0.99998710690018,1,High
t0,300,1,0.4076984404761045,0,Medium
t0,301,1,0.9999614389781281,1,High
t0,302,1,0.9999773202858026,1,High
t0,303,1,0.9999867520441849,1,High
t0,304,0,0.02409171714945416,0,Low
t0,305,1,0.997070479036347,1,High
t0,306,1,0.9284498571311613,1,High
t0,307,1,0.9999841891147305,1,High
t0,308,1,0.9999870688305095,1,High
t0,309,1,0.9999867372839899,1,High
t0,310,1,0.09201086021810115,0,Low
t0,311,0,0.24358366723963384,0,Low
t0,312,1,0.14738979587867235,0,Low
t0,313,0,0.024379172670349832,0,Low
t0,314,1,0.8953448490180907,1,High
t0,315,0,0.1706262442214008,0,Low
t0,316,1,0.689742541808116,1,High
t0,317,0,0.40900867531037566,0,Medium
t0,318,1,0.9999704209845123,1,High
t0,319,0,0.44778381029432557,0,Medium
t0,320,0,0.18467569706849493,0,Low
t0,321,1,0.4465941119152125,0,Medium
t0,322,1,0.7745728020295104,1,High
t0,323,0,0.5841711115655477,1,Medium
t0,324,1,0.99998710690018,1,High
t0,325,0,0.1570708637748447,0,Low
t0,326,1,0.6090914887330358,1,High
t0,327,1,0.9999858850022749,1,High
t0,328,0,0.03308807389915489,0,Low
t0,329,0,0.09603991952413321,0,Low
t0,330,0,0.010712716167112807,0,Low
t0,331,1,0.8621099038193261,1,High
t0,332,1,0.9999870688305095,1,High
t0,333,0,0.004355330677211222,0,Low
t0,334,1,0.9958580872922114,1,High
t0,335,0,0.18995768444429847,0,Low
t0,336,1,0.7211499254513408,1,High
t0,337,0,0.008903658453052235,0,Low
t0,338,1,0.999987449597142,1,High
t0,339,1,0.2150203742167646,0,Low
t0,340,1,0.7845001708485296,1,High
t0,341,1,0.9929360848130022,1,High
t0,342,1,0.5553984177614825,1,Medium
t0,343,0,0.4818483348064391,0,Medium
t0,344,1,0.9999870688305095,1,High
t0,345,1,0.99998710690018,1,High
t0,346,1,0.6674628935240918,1,High
t0,347,1,0.060683740482201556,0,Low
t0,348,0,0.4405428744522915,0,Medium
t0,349,1,0.9916457625388365,1,High
t0,350,0,0.03262853662254708,0,Low
t0,351,0,0.017813341394758937,0,Low
t0,352,1,0.975354699192466,1,High
t0,353,0,0.004097312122891803,0,Low
t0,354,1,0.9999806012066246,1,High
t0,355,0,0.010872622979725593,0,Low
t0,356,1,0.9994016509751686,1,High
t0,357,1,0.99995636271618,1,High
t0,358,0,0.022524172122066928,0,Low
t0,359,1,0.5682474993273114,1,Medium
t0,360,1,0.999985545428468,1,High
t0,361,1,0.9602468038666566,1,High
t0,362,0,0.24472568857544041,0,Low
t0,363,1,0.99998710690018,1,High
t0,364,1,0.99998710690018,1,High
t0,365,0,0.028661175474776063,0,Low
t0,366,1,0.9999870346543125,1,High
t0,367,0,0.10264080371094662,0,Low
t0,368,1,0.99998710690018,1,High
t0,369,0,0.005764678989568356,0,Low
t0,370,0,0.15365883038086778,0,Low
t0,371,1,0.999987197228575,1,High
t0,372,0,0.12285229494152813,0,Low
t0,373,1,0.9999775780628799,1,High
t0,374,1,0.9999447557925425,1,High
t0,375,0,0.023489090571117897,0,Low
t0,376,1,0.9999781779914563,1,High
t0,377,1,0.9999870728245973,1,High
t0,378,1,0.8612218456691726,1,High
t0,379,1,0.9999870688305095,1,High
t0,380,1,0.999987197228575,1,High
t0,381,0,0.0029544873450819235,0,Low
t0,382,1,0.99998710690018,1,High
t0,383,0,0.25985477466940005,0,Low
t0,384,1,0.9999852143348502,1,High
t0,385,1,0.9999870728245973,1,High
t0,386,1,0.7994804406392282,1,High
t0,387,1,0.9999870688305095,1,High
t0,388,0,0.05849283756593066,0,Low
t0,389,0,0.11044190492280008,0,Low
t0,390,0,0.009438325329846143,0,Low
t0,391,1,0.31797808591431337,0,Medium
t0,392,1,0.99998710690018,1,High
t0,393,1,0.9999870688305095,1,High
t0,394,1,0.9999776191616372,1,High
t0,395,1,0.9999570542748969,1,High
t0,396,1,0.9999870728245973,1,High
t0,397,1,0.9943275691913538,1,High
t0,398,1,0.9999850960495155,1,High
t0,399,1,0.99998710690018,1,High
t0,400,1,0.772714669347828,1,High
t0,401,0,0.7030740850703575,1,High
t0,402,1,0.9999870346543125,1,High
t0,403,0,0.004043639257111577,0,Low
t0,404,1,0.9999870728245973,1,High
t0,405,1,0.9999870346543125,1,High
t0,406,0,0.007039864017206269,0,Low
t0,407,1,0.9999870728245973,1,High
t0,408,0,0.10571189755956771,0,Low
t0,409,1,0.9999781301331415,1,High
t0,410,1,0.9999870728245973,1,High
t0,411,1,0.9999779978171861,1,High
t0,412,1,0.8245887218201611,1,High
t0,413,1,0.9999870346543125,1,High
t0,414,0,0.010249225821020419,0,Low
t0,415,0,0.0024323401711431507,0,Low
t0,416,0,0.007147354454589777,0,Low
t0,417,1,0.9999570082402779,1,High
t0,418,1,0.9995605065423588,1,High
t0,419,1,0.99998710690018,1,High
t0,420,0,0.048930561735448665,0,Low
t0,421,0,0.007106382723311318,0,Low
t0,422,0,0.015665350346335438,0,Low
t0,423,0,0.0995742394849529,0,Low
t0,424,1,0.99997554494911,1,High
t0,425,1,0.027341040289237166,0,Low
t0,426,0,0.04112044145930375,0,Low
t0,427,1,0.9999831166597106,1,High
t0,428,1,0.99998710690018,1,High
t0,429,1,0.99998710690018,1,High
t0,430,0,0.2155606897178044,0,Low
t0,431,1,0.9999645735405893,1,High
t0,432,0,0.026642115528782897,0,Low
t0,433,1,0.9999870688305095,1,High
t0,434,0,0.5135959289717797,0,Medium
t0,435,1,0.999987457944946,1,High
t0,436,1,0.99998710690018,1,High
t0,437,0,0.023657744682380008,0,Low
t0,438,1,0.9998794031164826,1,High
t0,439,0,0.026237758328466483,0,Low
t0,440,1,0.9999339331718721,1,High
t0,441,1,0.99998710690018,1,High
t0,442,1,0.45627857139600503,0,Medium
t0,443,1,0.9999812907073584,1,High
t0,444,1,0.99998710690018,1,High
t0,445,1,0.9973295529133723,1,High
t0,446,1,0.7300618177568631,1,High
t0,447,0,0.018903416037188217,0,Low
t0,448,1,0.9999821760650129,1,High
t0,449,1,0.9612851028397356,1,High
t0,450,0,0.1099597705321575,0,Low
t0,451,0,0.17722664574057867,0,Low
t0,452,0,0.6721053385828647,1,High
t0,453,1,0.9999841756449028,1,High
t0,454,1,0.9999858231673078,1,High
t0,455,1,0.9999870728245973,1,High
t0,456,1,0.9953076586254626,1,High
t0,457,1,0.9999800542622075,1,High
t0,458,0,0.018473481985367343,0,Low
t0,459,1,0.9999870346543125,1,High
t0,460,1,0.99998710690018,1,High
t0,461,1,0.9999865154735205,1,High
t0,462,1,0.9999848565020328,1,High
t0,463,1,0.9999870728245973,1,High
t0,464,1,0.9999475635045072,1,High
t0,465,0,0.8178567350364795,1,High
t0,466,1,0.99998710690018,1,High
t0,467,1,0.9999870346543125,1,High
t0,468,1,0.9999866337588529,1,High
t0,469,1,0.99998710690018,1,High
t0,470,1,0.9999771054799481,1,High
t0,471,0,0.06131574644867256,0,Low
t0,472,1,0.9907128499508757,1,High
t0,473,1,0.9999872309762372,1,High
t0,474,0,0.1446209233531486,0,Low
t0,475,1,0.9999815272616552,1,High
t0,476,1,0.9999849186215124,1,High
t0,477,1,0.9999838603089861,1,High
t0,478,1,0.99998710690018,1,High
t0,479,0,0.09096450581573531,0,Low
t0,480,0,0.5514388801902114,1,Medium
t0,481,1,0.9970500498176178,1,High
t0,482,0,0.07691168100809778,0,Low
t0,483,1,0.9999870688305095,1,High
t0,484,1,0.9999682943347751,1,High
t0,485,1,0.9999199799394335,1,High
t0,486,0,0.16387374457497322,0,Low
t0,487,0,0.004088190038671017,0,Low
t0,488,1,0.9978244294273254,1,High
t0,489,0,0.13200613079840567,0,Low
t0,490,0,0.02990288249337209,0,Low
t0,491,1,0.99998710690018,1,High
t0,492,0,0.007324187725367125,0,Low
t0,493,0,0.0031554464579840714,0,Low
t0,494,1,0.8367150691003066,1,High
t0,495,1,0.9999697575227348,1,High
t0,496,1,0.04886275312064091,0,Low
t0,497,1,0.9999870728245973,1,High
t0,498,1,0.99998710690018,1,High
t0,499,1,0.02301365690855109,0,Low
t0,500,0,0.0685677763933076,0,Low
t0,501,0,0.04221951640407847,0,Low
t0,502,1,0.999987197228575,1,High
t0,503,1,0.99998710690018,1,High
t0,504,1,0.9999870728245973,1,High
t0,505,0,0.47256633660816916,0,Medium
t0,506,0,0.03559606299373331,0,Low
t0,507,1,0.99998710690018,1,High
t0,508,0,0.016609329766499856,0,Low
t0,509,0,0.22091716770125747,0,Low
t0,510,0,0.3753372287685503,0,Medium
t0,511,0,0.0023363479992390365,0,Low
t0,512,0,0.0205624586735488,0,Low
t0,513,0,0.2849656905658071,0,Low
t0,514,1,0.9999872423205938,1,High
t0,515,1,0.9999869381086525,1,High
t0,516,1,0.14846943184980702,0,Low
t0,517,1,0.9999872309762372,1,High
t0,518,1,0.8311062890606957,1,High
t0,519,1,0.9999778266949552,1,High
t0,520,0,0.10646848670731258,0,Low
t0,521,0,0.018049455036342983,0,Low
t0,522,0,0.15059537826028604,0,Low
t0,523,1,0.9999233857059476,1,High
t0,524,0,0.22204694334885386,0,Low
t0,525,1,0.99998710690018,1,High
t0,526,1,0.9999730309442004,1,High
t0,527,1,0.9999867967580545,1,High
t0,528,0,0.003895005129428075,0,Low
t0,529,1,0.9999771386531312,1,High
t0,530,1,0.9999871205465403,1,High
t0,531,1,0.9999630323733817,1,High
t0,532,1,0.9999872309762372,1,High
t0,533,1,0.9971257207793321,1,High
t0,534,0,0.03736894460807271,0,Low
t0,535,1,0.99997557453515,1,High
t0,536,1,0.0543483700933391,0,Low
t0,537,1,0.9999870797719337,1,High
t0,538,1,0.9999874330354075,1,High
t0,539,1,0.9982409550214125,1,High
t0,540,0,0.004279966885304459,0,Low
t0,541,1,0.999534512657857,1,High
t0,542,1,0.9999869486917012,1,High
t0,543,1,0.99998710690018,1,High
t0,544,1,0.8845101709564452,1,High
t0,545,0,0.07329243578880575,0,Low
t0,546,1,0.9987242778162112,1,High
t0,547,1,0.9972582652808718,1,High
t0,548,0,0.05536171590185393,0,Low
t0,549,1,0.99998710690018,1,High
t0,550,1,0.99998710690018,1,High
t0,551,0,0.23347956774048517,0,Low
t0,552,1,0.9999841029657189,1,High
t0,553,1,0.9999616928605383,1,High
t0,554,1,0.08079635131758929,0,Low
t0,555,0,0.004650663055159222,0,Low
t0,556,1,0.8769534484018956,1,High
t0,557,0,0.14651126211387422,0,Low
t0,558,1,0.979738074566315,1,High
t0,559,0,0.023180879363705373,0,Low
t0,560,1,0.9638402143685215,1,High
t0,561,0,0.00586859750091647,0,Low
t0,562,1,0.99998710690018,1,High
t0,563,0,0.8374032170018281,1,High
t0,564,1,0.9999868356287023,1,High
t0,565,0,0.6277504551686149,1,High
t0,566,1,0.9999782928442273,1,High
t0,567,1,0.9999870728245973,1,High
t0,568,1,0.007303750612575332,0,Low
t0,569,0,0.031050300372231197,0,Low
t0,570,1,0.9997132757723475,1,High
t0,571,1,0.999987197228575,1,High
t0,572,0,0.032599068625894345,0,Low
t0,573,0,0.013468118548178452,0,Low
t0,574,1,0.99998710690018,1,High
t0,575,0,0.017715338208362064,0,Low
t0,576,0,0.1594604768874336,0,Low
t0,577,1,0.9999642807987643,1,High
t0,578,1,0.7898030351280003,1,High
t0,579,0,0.6955937800803026,1,High
t0,580,1,0.9999856874761879,1,High
t0,581,1,0.9860463132083275,1,High
t0,582,1,0.9999744935632124,1,High
t0,583,0,0.028525582106650068,0,Low
t0,584,1,0.9999870728245973,1,High
t0,585,0,0.045860682274449845,0,Low
t0,586,0,0.0020978084738978706,0,Low
t0,587,1,0.9999875361788916,1,High
t0,588,1,0.9999866452410646,1,High
t0,589,1,0.9999870728245973,1,High
t0,590,1,0.99998710690018,1,High
t0,591,1,0.9999872309762372,1,High
t0,592,1,0.99998710690018,1,High
t0,593,1,0.999986042332189,1,High
t0,594,1,0.9999747308324209,1,High
t0,595,1,0.9640268161531831,1,High
t0,596,1,0.7993522742513731,1,High
t0,597,1,0.9999870728245973,1,High
t0,598,1,0.11194758947610735,0,Low
t0,599,1,0.9999872309762372,1,High
t0,600,1,0.9999870728245973,1,High
t0,601,1,0.9999810617073979,1,High
t0,602,0,0.21343797206381926,0,Low
t0,603,1,0.9999757515073622,1,High
t0,604,1,0.99998710690018,1,High
t0,605,1,0.9993007654460849,1,High
t0,606,1,0.99998710690018,1,High
t0,607,1,0.999955437123059,1,High
t0,608,1,0.99998710690018,1,High
t0,609,1,0.880797711852788,1,High
t0,610,0,0.23044026192888598,0,Low
t0,611,1,0.9999872309762372,1,High
t0,612,1,0.4561596172283914,0,Medium
t0,613,0,0.11239042451281955,0,Low
t0,614,1,0.8926462204897967,1,High
t0,615,1,0.9962782811739956,1,High
t0,616,1,0.9999870688305095,1,High
t0,617,1,0.99998710690018,1,High
t0,618,1,0.9999866571057975,1,High
t0,619,1,0.8540344618655389,1,High
t0,620,1,0.824574429351724,1,High
t0,621,1,0.9999846961386838,1,High
t0,622,0,0.007954093185522437,0,Low
t0,623,1,0.9999879607533602,1,High
t0,624,0,0.011802786482559842,0,Low
t0,625,1,0.06237108677886384,0,Low
t0,626,1,0.24784873781394426,0,Low
t0,627,0,0.346045764731572,0,Medium
t0,628,0,0.009540839412631704,0,Low
t0,629,1,0.99998710690018,1,High
t0,630,1,0.99998710690018,1,High
t0,631,0,0.22600457756382042,0,Low
t0,632,0,0.0011287497103737766,0,Low
t0,633,1,0.9999872309762372,1,High
t0,634,1,0.9573496195691876,1,High
t0,635,1,0.99998710690018,1,High
t0,636,1,0.9999874863629946,1,High
t0,637,1,0.99998710690018,1,High
t0,638,1,0.999987197228575,1,High
t0,639,1,0.9999867722440341,1,High
t0,640,1,0.16621088851686291,0,Low
t0,641,0,0.04473213019008801,0,Low
t0,642,0,0.24233248854578673,0,Low
t0,643,0,0.001914721771335621,0,Low
t0,644,1,0.9999867520441849,1,High
t0,645,1,0.99998710690018,1,High
t0,646,0,0.23183047020865463,0,Low
t0,647,1,0.9990848940432286,1,High
t0,648,0,0.0012946412258424689,0,Low
t0,649,1,0.9999870688305095,1,High
t0,650,1,0.9818017530471136,1,High
t0,651,0,0.0025979379831017075,0,Low
t0,652,1,0.9999866929015191,1,High
t0,653,0,0.4157863028322383,0,Medium
t0,654,1,0.9999870728245973,1,High
t0,655,0,0.00450907258848626,0,Low
t0,656,1,0.9999870728245973,1,High
t0,657,1,0.9999845365943428,1,High
t0,658,1,0.922353158080207,1,High
t0,659,1,0.9672057528068116,1,High
t0,660,1,0.17615515666570605,0,Low
t0,661,1,0.9999870728245973,1,High
t0,662,0,0.0429422895523774,0,Low
t0,663,1,0.9939307818428438,1,High
t0,664,1,0.9999869294721828,1,High
t0,665,1,0.99998710690018,1,High
t0,666,1,0.99998710690018,1,High
t0,667,0,0.0460742251016232,0,Low
t0,668,1,0.99998710690018,1,High
t0,669,1,0.9999870728245973,1,High
t0,670,1,0.192761541659374,0,Low
t0,671,1,0.99998710690018,1,High
t0,672,0,0.1609678942694279,0,Low
t0,673,1,0.99998710690018,1,High
t0,674,1,0.9841461780732832,1,High
t0,675,1,0.99998710690018,1,High
t0,676,1,0.04462830283391965,0,Low
t0,677,1,0.9999835583401409,1,High
t0,678,0,0.2030544859769831,0,Low
t0,679,0,0.3768804241608697,0,Medium
t0,680,1,0.9999828482696074,1,High
t0,681,0,0.0017462203921568902,0,Low
t0,682,1,0.9999751755452211,1,High
t0,683,1,0.9999870728245973,1,High
t0,684,1,0.98523962897269,1,High
