test_prob,cal_prob,true
0.06375181287903914,0.06375181287903914,0
0.15275819419493267,0.15275819419493264,0
0.4207448547341189,0.4207448547341188,1
0.5680919251960602,0.5680919251960602,1
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.31526034292549765,0.31526034292549765,1
0.9705521547624676,0.9705521547624676,1
0.3563807689800986,0.3563807689800986,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,1
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.8649500499761164,0.8649500499761164,1
0.7445821212024502,0.7445821212024502,0
0.10261046690440866,0.10261046690440866,0
0.19091974294066127,0.19091974294066127,0
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,0
0.9705521547624676,0.9705521547624676,1
0.39883149972973575,0.3988314997297358,1
0.4207448547341189,0.4207448547341188,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.07740071116424195,0.07740071116424195,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,1
0.44237665045739133,0.44237665045739133,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.7059140719157146,0.7059140719157146,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,1
0.9705521547624676,0.9705521547624676,1
0.3203064562519019,0.3203064562519019,1
0.44237665045739133,0.44237665045739133,0
0.04305508759754224,0.04305508759754224,0
0.570364691299663,0.570364691299663,1
0.10074656175621872,0.10074656175621872,0
0.9705521547624676,0.9705521547624676,1
0.8572836069348069,0.8572836069348069,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07244121728630701,0.07244121728630702,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.24078663255694802,0.24078663255694802,0
0.9705521547624676,0.9705521547624676,1
0.12923705180579034,0.12923705180579034,1
0.1354378387824347,0.1354378387824347,0
0.9705521547624676,0.9705521547624676,1
0.7510063150754865,0.7510063150754865,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,1
0.9522681655024605,0.9522681655024605,1
0.27968916421874507,0.27968916421874507,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.3501740727721614,0.3501740727721614,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.1406911268819476,0.1406911268819476,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2691630065831616,0.2691630065831616,1
0.9705521547624676,0.9705521547624676,1
0.3824824626677992,0.3824824626677992,1
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.4231124521366894,0.4231124521366894,0
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.2691630065831616,0.2691630065831616,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8338339220549804,0.8338339220549804,1
0.3203064562519019,0.3203064562519019,1
0.044214937430296815,0.044214937430296815,0
0.9050017321961787,0.9050017321961787,1
0.3880475056191772,0.3880475056191772,0
0.9404343742710322,0.9404343742710322,1
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,0
0.4630964714619369,0.4630964714619369,0
0.9705521547624676,0.9705521547624676,1
0.39883149972973575,0.3988314997297358,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.08991335301456876,0.08991335301456876,0
0.9705521547624676,0.9705521547624676,1
0.6670103415015938,0.6670103415015938,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9042238979973851,0.9042238979973851,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0924897125861905,0.0924897125861905,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.7127456744877079,0.7127456744877079,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1741137685880752,0.1741137685880752,0
0.04305508759754224,0.04305508759754224,0
0.5998349212114796,0.5998349212114795,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.24078663255694802,0.24078663255694802,0
0.9705521547624676,0.9705521547624676,1
0.5501472859395498,0.5501472859395498,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9526970035845508,0.9526970035845508,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4835535334243325,0.4835535334243325,0
0.1904569800638737,0.19045698006387368,0
0.4207448547341189,0.4207448547341188,1
0.06375181287903914,0.06375181287903914,1
0.9705521547624676,0.9705521547624676,1
0.6116015332726958,0.6116015332726958,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.42459144581865044,0.42459144581865044,1
0.9705521547624676,0.9705521547624676,1
0.4207448547341189,0.4207448547341188,0
0.11236528723903208,0.11236528723903204,0
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.5443253398223648,0.5443253398223648,0
0.4179220491379452,0.4179220491379452,1
0.21780903278997996,0.21780903278998,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.7088358473192736,0.7088358473192736,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.5940226528329164,0.5940226528329164,1
0.7461992825739125,0.7461992825739125,1
0.2023606566995549,0.2023606566995549,1
0.0628400433232999,0.0628400433232999,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,1
0.044214937430296815,0.044214937430296815,0
0.5680919251960602,0.5680919251960602,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,1
0.5680919251960602,0.5680919251960602,1
0.4221304407926215,0.4221304407926215,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.4207448547341189,0.4207448547341188,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9678667224600891,0.9678667224600891,1
0.9011949308882474,0.9011949308882474,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1348661522142876,0.1348661522142876,1
0.31526034292549765,0.31526034292549765,0
0.1679698194342525,0.16796981943425246,1
0.06096956952813363,0.06096956952813363,0
0.8572836069348069,0.8572836069348069,1
0.21780903278997996,0.21780903278998,0
0.5963378525262496,0.5963378525262496,1
0.39883149972973575,0.3988314997297358,0
0.9705521547624676,0.9705521547624676,1
0.41930506828897535,0.41930506828897535,0
0.2023606566995549,0.2023606566995549,0
0.39883149972973575,0.3988314997297358,1
0.7158199859235761,0.7158199859235761,1
0.570364691299663,0.570364691299663,0
0.9705521547624676,0.9705521547624676,1
0.21780903278997996,0.21780903278998,0
0.5957974263626213,0.5957974263626213,1
0.9705521547624676,0.9705521547624676,1
0.07159427480505265,0.07159427480505265,0
0.15275819419493267,0.15275819419493264,0
0.04305508759754224,0.04305508759754224,0
0.8307061773771197,0.8307061773771197,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9679586927902092,0.9679586927902092,1
0.24078663255694802,0.24078663255694802,0
0.6819452154581729,0.6819452154581729,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.21029659096013797,0.21029659096013797,1
0.7050697847965346,0.7050697847965347,1
0.9526940578452765,0.9526940578452765,1
0.5680919251960602,0.5680919251960602,1
0.44237665045739133,0.44237665045739133,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,1
0.10074656175621872,0.10074656175621872,1
0.40311054389809614,0.40311054389809614,0
0.9479066010759721,0.9479066010759721,1
0.06812198743546362,0.06812198743546362,0
0.06063503970789281,0.06063503970789281,0
0.9487513146913469,0.9487513146913469,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.5501472859395498,0.5501472859395498,1
0.9705521547624676,0.9705521547624676,1
0.9138601782217743,0.9138601782217743,1
0.3035795402361704,0.3035795402361704,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.15275819419493267,0.15275819419493264,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8675288708451084,0.8675288708451084,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3035795402361704,0.3035795402361704,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.7461992825739125,0.7461992825739125,1
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.1741137685880752,0.1741137685880752,0
0.044214937430296815,0.044214937430296815,0
0.3563807689800986,0.3563807689800986,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9554119742502665,0.9554119742502665,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.7613494058829202,0.7613494058829202,1
0.6133494793310493,0.6133494793310493,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.14361673094152055,0.14361673094152055,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.748767101561844,0.748767101561844,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09189597747849634,0.09189597747849634,0
0.04305508759754224,0.04305508759754224,0
0.05875421736794844,0.05875421736794844,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,1
0.0842306377971243,0.08423063779712431,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.48123921834706657,0.48123921834706657,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4179220491379452,0.4179220491379452,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.7127005414066151,0.7127005414066151,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9125752329504834,0.9125752329504834,1
0.16282611224173874,0.16282611224173874,0
0.23093456253045916,0.23093456253045916,0
0.6125046640611613,0.6125046640611612,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.7471409413554169,0.7471409413554169,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.11728899241788938,0.11728899241788938,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.14354398613173056,0.14354398613173056,0
0.566697076279964,0.566697076279964,0
0.9522681655024605,0.9522681655024605,1
0.11728899241788938,0.11728899241788938,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.04305508759754224,0.04305508759754224,0
0.970194625626069,0.970194625626069,1
0.1741137685880752,0.1741137685880752,0
0.06249593356539468,0.06249593356539468,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.8346221062643636,0.8346221062643636,1
0.9705521547624676,0.9705521547624676,1
0.08609436357846692,0.08609436357846692,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,1
0.12801951322959798,0.12801951322959798,0
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4409753214562134,0.4409753214562133,0
0.06955643542417629,0.06955643542417629,0
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.27968916421874507,0.27968916421874507,0
0.3866989292275507,0.3866989292275507,0
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1783385943560406,0.17833859435604058,1
0.9705521547624676,0.9705521547624676,1
0.8975103920652387,0.8975103920652387,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.06063503970789281,0.06063503970789281,0
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.07270982628104396,0.07270982628104396,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8269128211160183,0.8269128211160183,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.10782277397041744,0.10782277397041744,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.11026138026036357,0.11026138026036357,1
0.04305508759754224,0.04305508759754224,0
0.8338339220549804,0.8338339220549804,1
0.1741137685880752,0.1741137685880752,0
0.9523693913382661,0.9523693913382661,1
0.06096956952813363,0.06096956952813363,0
0.9015698598735362,0.9015698598735362,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.8216321297674519,0.8216321297674519,0
0.9705521547624676,0.9705521547624676,1
0.6003948799873637,0.6003948799873637,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,1
0.07847335913118235,0.07847335913118235,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07159427480505265,0.07159427480505265,0
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.7268354045193338,0.7268354045193338,1
0.6091660897669304,0.6091660897669304,0
0.9705521547624676,0.9705521547624676,1
0.9523693913382661,0.9523693913382661,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.926506869642169,0.926506869642169,1
0.739200373039517,0.739200373039517,1
0.9705521547624676,0.9705521547624676,1
0.15275819419493267,0.15275819419493264,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8258964837633537,0.8258964837633537,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.41359472378859,0.41359472378859,1
0.1531910949611327,0.15319109496113273,0
0.8919996287579687,0.8919996287579687,1
0.9652555765357111,0.9652555765357111,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8269128211160183,0.8269128211160183,1
0.7510063150754865,0.7510063150754865,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.12801951322959798,0.12801951322959798,1
0.3035795402361704,0.3035795402361704,1
0.33320858675574905,0.33320858675574905,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.22272814940825514,0.22272814940825514,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9125752329504834,0.9125752329504834,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,1
0.07244121728630701,0.07244121728630702,0
0.31526034292549765,0.31526034292549765,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.950286816576382,0.950286816576382,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.41640921050867397,0.41640921050867397,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.856478638879291,0.856478638879291,1
0.9642451373831401,0.9642451373831401,1
0.22726661812486076,0.22726661812486076,1
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07740071116424195,0.07740071116424195,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,1
0.9705521547624676,0.9705521547624676,1
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.9661267425568206,0.9661267425568206,1
0.9705521547624676,0.9705521547624676,1
0.08470753313425493,0.08470753313425493,1
0.9705521547624676,0.9705521547624676,1
0.22272814940825514,0.22272814940825514,0
0.3668456894258827,0.3668456894258827,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.70071459048665,0.70071459048665,0
0.9705521547624676,0.9705521547624676,1
0.14395521151317142,0.14395521151317142,0
0.8317428859452833,0.8317428859452833,1
0.570364691299663,0.570364691299663,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,1
0.9705521547624676,0.9705521547624676,1
0.8257139138819922,0.8257139138819922,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
