test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
156,1,0.9971987629133389,1,High,0.5090680909461887
157,0,0.005088892453690513,0,Low,0.5090680909461887
158,1,0.9971987629133389,1,High,0.5090680909461887
159,1,0.9971987629133389,1,High,0.5090680909461887
160,1,0.9971987629133389,1,High,0.5090680909461887
161,0,0.005042879049975381,0,Low,0.5090680909461887
162,1,0.9971987629133389,1,High,0.5090680909461887
163,1,0.9971987629133389,1,High,0.5090680909461887
164,1,0.9971987629133389,1,High,0.5090680909461887
165,1,0.9971987629133389,1,High,0.5090680909461887
166,0,0.013112764061258348,0,Low,0.5090680909461887
167,0,0.005792540185205954,0,Low,0.5090680909461887
168,1,0.9971987629133389,1,High,0.5090680909461887
169,0,0.005304819451369526,0,Low,0.5090680909461887
170,1,0.9957497728544906,1,High,0.5090680909461887
171,1,0.9971987629133389,1,High,0.5090680909461887
172,1,0.9930633934047618,1,High,0.5090680909461887
173,1,0.9761881629677281,1,High,0.5090680909461887
174,1,0.9971987629133389,1,High,0.5090680909461887
175,0,0.10735255967109793,0,Low,0.5090680909461887
176,1,0.9971987629133389,1,High,0.5090680909461887
177,0,0.005792540185205954,0,Low,0.5090680909461887
178,1,0.9971987629133389,1,High,0.5090680909461887
179,0,0.09011878849613755,0,Low,0.5090680909461887
180,1,0.9971987629133389,1,High,0.5090680909461887
181,1,0.9971987629133389,1,High,0.5090680909461887
182,1,0.996592727361068,1,High,0.5090680909461887
183,1,0.8416265662923043,1,High,0.5090680909461887
184,0,0.005471009654343618,0,Low,0.5090680909461887
185,1,0.9965702554871049,1,High,0.5090680909461887
186,0,0.008350266926331654,0,Low,0.5090680909461887
187,1,0.9778096766546968,1,High,0.5090680909461887
188,1,0.9971987629133389,1,High,0.5090680909461887
189,0,0.22225738730377675,0,Low,0.5090680909461887
190,0,0.2999896645260245,0,Low,0.5090680909461887
191,1,0.9971987629133389,1,High,0.5090680909461887
192,1,0.8555249140478353,1,High,0.5090680909461887
193,1,0.9971987629133389,1,High,0.5090680909461887
194,1,0.9971987629133389,1,High,0.5090680909461887
195,1,0.9971987629133389,1,High,0.5090680909461887
196,1,0.9971987629133389,1,High,0.5090680909461887
197,0,0.014336430023760699,0,Low,0.5090680909461887
198,1,0.9971987629133389,1,High,0.5090680909461887
199,1,0.9957497728544906,1,High,0.5090680909461887
200,1,0.9971987629133389,1,High,0.5090680909461887
201,1,0.9971987629133389,1,High,0.5090680909461887
202,1,0.9971987629133389,1,High,0.5090680909461887
203,1,0.9971987629133389,1,High,0.5090680909461887
204,0,0.005042879049975381,0,Low,0.5090680909461887
205,1,0.99701850385194,1,High,0.5090680909461887
206,1,0.9971987629133389,1,High,0.5090680909461887
207,1,0.9971987629133389,1,High,0.5090680909461887
208,0,0.006364899178407051,0,Low,0.5090680909461887
209,1,0.9971987629133389,1,High,0.5090680909461887
210,1,0.9971987629133389,1,High,0.5090680909461887
211,1,0.9971987629133389,1,High,0.5090680909461887
212,0,0.005520907829915819,0,Low,0.5090680909461887
213,1,0.9971445768503271,1,High,0.5090680909461887
214,0,0.03275252315554408,0,Low,0.5090680909461887
215,1,0.9971987629133389,1,High,0.5090680909461887
216,0,0.005042879049975381,0,Low,0.5090680909461887
217,1,0.9971987629133389,1,High,0.5090680909461887
218,1,0.9971987629133389,1,High,0.5090680909461887
219,0,0.005581101693660183,0,Low,0.5090680909461887
220,0,0.05524168305626089,0,Low,0.5090680909461887
221,0,0.005088892453690513,0,Low,0.5090680909461887
222,1,0.9145854517053004,1,High,0.5090680909461887
223,1,0.9971987629133389,1,High,0.5090680909461887
224,0,0.005042879049975381,0,Low,0.5090680909461887
225,1,0.9971987629133389,1,High,0.5090680909461887
226,0,0.5114921021848006,1,Medium,0.5090680909461887
227,1,0.9971987629133389,1,High,0.5090680909461887
228,0,0.1517463026226705,0,Low,0.5090680909461887
229,1,0.9971987629133389,1,High,0.5090680909461887
230,0,0.005042879049975381,0,Low,0.5090680909461887
231,1,0.9971987629133389,1,High,0.5090680909461887
232,0,0.005088892453690513,0,Low,0.5090680909461887
233,0,0.005088892453690513,0,Low,0.5090680909461887
234,0,0.005042879049975381,0,Low,0.5090680909461887
235,1,0.9971987629133389,1,High,0.5090680909461887
236,1,0.9971987629133389,1,High,0.5090680909461887
237,1,0.9968520336913034,1,High,0.5090680909461887
238,0,0.005042879049975381,0,Low,0.5090680909461887
239,1,0.9971987629133389,1,High,0.5090680909461887
240,1,0.9971987629133389,1,High,0.5090680909461887
241,0,0.646143608956948,1,High,0.5090680909461887
242,0,0.008718967449015666,0,Low,0.5090680909461887
243,1,0.6266487087997018,1,High,0.5090680909461887
244,1,0.038938750543726246,0,Low,0.5090680909461887
245,1,0.9971987629133389,1,High,0.5090680909461887
246,0,0.14668564372699064,0,Low,0.5090680909461887
247,1,0.9971987629133389,1,High,0.5090680909461887
248,1,0.9971987629133389,1,High,0.5090680909461887
249,0,0.005304819451369526,0,Low,0.5090680909461887
250,1,0.9971987629133389,1,High,0.5090680909461887
251,0,0.005308036886900704,0,Low,0.5090680909461887
252,1,0.6705498982976599,1,High,0.5090680909461887
253,1,0.9971987629133389,1,High,0.5090680909461887
254,0,0.07594667701541452,0,Low,0.5090680909461887
255,0,0.005959045912023634,0,Low,0.5090680909461887
256,0,0.005471009654343618,0,Low,0.5090680909461887
257,1,0.9968520336913034,1,High,0.5090680909461887
258,0,0.20243898852360967,0,Low,0.5090680909461887
259,1,0.7535357814794803,1,High,0.5090680909461887
260,1,0.43986199811122456,0,Medium,0.5090680909461887
261,1,0.9971987629133389,1,High,0.5090680909461887
262,1,0.9971987629133389,1,High,0.5090680909461887
263,0,0.007376952840964452,0,Low,0.5090680909461887
264,1,0.9971987629133389,1,High,0.5090680909461887
265,1,0.9971987629133389,1,High,0.5090680909461887
266,0,0.005304819451369526,0,Low,0.5090680909461887
267,0,0.09501138545817113,0,Low,0.5090680909461887
268,1,0.9971987629133389,1,High,0.5090680909461887
269,1,0.9971987629133389,1,High,0.5090680909461887
270,1,0.41510234915817124,0,Medium,0.5090680909461887
271,0,0.0053532100529695495,0,Low,0.5090680909461887
272,1,0.9968312665742333,1,High,0.5090680909461887
273,1,0.9971987629133389,1,High,0.5090680909461887
274,0,0.09011878849613755,0,Low,0.5090680909461887
275,1,0.9964269235377277,1,High,0.5090680909461887
276,1,0.9971445768503271,1,High,0.5090680909461887
277,1,0.9949764158674645,1,High,0.5090680909461887
278,0,0.008453411427088284,0,Low,0.5090680909461887
279,1,0.9971987629133389,1,High,0.5090680909461887
280,1,0.9971987629133389,1,High,0.5090680909461887
281,1,0.9971987629133389,1,High,0.5090680909461887
282,0,0.007084881332944173,0,Low,0.5090680909461887
283,1,0.9971987629133389,1,High,0.5090680909461887
284,1,0.9790778423664867,1,High,0.5090680909461887
285,0,0.005042879049975381,0,Low,0.5090680909461887
286,1,0.9955623970346539,1,High,0.5090680909461887
287,1,0.9971987629133389,1,High,0.5090680909461887
288,1,0.6840392949972205,1,High,0.5090680909461887
289,1,0.9781667597002542,1,High,0.5090680909461887
290,1,0.9970850087115664,1,High,0.5090680909461887
291,1,0.9971987629133389,1,High,0.5090680909461887
292,0,0.005088892453690513,0,Low,0.5090680909461887
293,1,0.9971987629133389,1,High,0.5090680909461887
294,1,0.9971987629133389,1,High,0.5090680909461887
295,0,0.07152493049659103,0,Low,0.5090680909461887
296,0,0.008179136182048925,0,Low,0.5090680909461887
297,1,0.9971987629133389,1,High,0.5090680909461887
298,0,0.09121557610433546,0,Low,0.5090680909461887
299,1,0.9971987629133389,1,High,0.5090680909461887
300,1,0.5720061553106222,1,Medium,0.5090680909461887
301,1,0.9971987629133389,1,High,0.5090680909461887
302,1,0.9971987629133389,1,High,0.5090680909461887
303,1,0.9971987629133389,1,High,0.5090680909461887
304,0,0.265794318204485,0,Low,0.5090680909461887
305,1,0.9971987629133389,1,High,0.5090680909461887
306,1,0.9962664837143688,1,High,0.5090680909461887
307,1,0.9971987629133389,1,High,0.5090680909461887
308,1,0.9971987629133389,1,High,0.5090680909461887
309,1,0.9971987629133389,1,High,0.5090680909461887
310,1,0.6362364739729482,1,High,0.5090680909461887
311,0,0.010022039139333087,0,Low,0.5090680909461887
312,1,0.6718758355935118,1,High,0.5090680909461887
313,0,0.005304819451369526,0,Low,0.5090680909461887
314,1,0.9809561381938603,1,High,0.5090680909461887
315,0,0.006828696370570251,0,Low,0.5090680909461887
316,1,0.9971445768503271,1,High,0.5090680909461887
317,0,0.36416616156150283,0,Medium,0.5090680909461887
318,1,0.9971987629133389,1,High,0.5090680909461887
319,0,0.5897070566667449,1,Medium,0.5090680909461887
320,0,0.09121557610433546,0,Low,0.5090680909461887
321,1,0.43611789326352696,0,Medium,0.5090680909461887
322,1,0.9728301521283307,1,High,0.5090680909461887
323,0,0.5720061553106222,1,Medium,0.5090680909461887
324,1,0.9971987629133389,1,High,0.5090680909461887
325,0,0.06826505327600643,0,Low,0.5090680909461887
326,1,0.8896976377809279,1,High,0.5090680909461887
327,1,0.9971987629133389,1,High,0.5090680909461887
328,0,0.005250772558622452,0,Low,0.5090680909461887
329,0,0.007562443896653648,0,Low,0.5090680909461887
330,0,0.006035363177142487,0,Low,0.5090680909461887
331,1,0.9964269235377277,1,High,0.5090680909461887
332,1,0.9971987629133389,1,High,0.5090680909461887
333,0,0.005530662509226036,0,Low,0.5090680909461887
334,1,0.9971987629133389,1,High,0.5090680909461887
335,0,0.006202025887487687,0,Low,0.5090680909461887
336,1,0.9352506862016551,1,High,0.5090680909461887
337,0,0.005088892453690513,0,Low,0.5090680909461887
338,1,0.9971987629133389,1,High,0.5090680909461887
339,1,0.8467115314101432,1,High,0.5090680909461887
340,1,0.4959554486814527,0,Medium,0.5090680909461887
341,1,0.9971490346240673,1,High,0.5090680909461887
342,1,0.99550744635085,1,High,0.5090680909461887
343,0,0.2171495568303575,0,Low,0.5090680909461887
344,1,0.9971987629133389,1,High,0.5090680909461887
345,1,0.9971987629133389,1,High,0.5090680909461887
346,1,0.995699530366908,1,High,0.5090680909461887
347,1,0.43986199811122456,0,Medium,0.5090680909461887
348,0,0.16108412594259836,0,Low,0.5090680909461887
349,1,0.9971490346240673,1,High,0.5090680909461887
350,0,0.006692098782758844,0,Low,0.5090680909461887
351,0,0.005959045912023634,0,Low,0.5090680909461887
352,1,0.9971490346240673,1,High,0.5090680909461887
353,0,0.009390703807986069,0,Low,0.5090680909461887
354,1,0.9971987629133389,1,High,0.5090680909461887
355,0,0.008602573518714449,0,Low,0.5090680909461887
356,1,0.9971987629133389,1,High,0.5090680909461887
357,1,0.9971987629133389,1,High,0.5090680909461887
358,0,0.005471009654343618,0,Low,0.5090680909461887
359,1,0.9957497728544906,1,High,0.5090680909461887
360,1,0.9971987629133389,1,High,0.5090680909461887
361,1,0.746333583305624,1,High,0.5090680909461887
362,0,0.06843738802721766,0,Low,0.5090680909461887
363,1,0.9971987629133389,1,High,0.5090680909461887
364,1,0.9971987629133389,1,High,0.5090680909461887
365,0,0.005530662509226036,0,Low,0.5090680909461887
366,1,0.9971987629133389,1,High,0.5090680909461887
367,0,0.010040861594790137,0,Low,0.5090680909461887
368,1,0.9971987629133389,1,High,0.5090680909461887
369,0,0.005042879049975381,0,Low,0.5090680909461887
370,0,0.1707901881057726,0,Low,0.5090680909461887
371,1,0.9971987629133389,1,High,0.5090680909461887
372,0,0.08562481884633824,0,Low,0.5090680909461887
373,1,0.9971987629133389,1,High,0.5090680909461887
374,1,0.9970915744874963,1,High,0.5090680909461887
375,0,0.005530662509226036,0,Low,0.5090680909461887
376,1,0.9971987629133389,1,High,0.5090680909461887
377,1,0.9971987629133389,1,High,0.5090680909461887
378,1,0.7482384263592547,1,High,0.5090680909461887
379,1,0.9971987629133389,1,High,0.5090680909461887
380,1,0.9971987629133389,1,High,0.5090680909461887
381,0,0.005088892453690513,0,Low,0.5090680909461887
382,1,0.9971987629133389,1,High,0.5090680909461887
383,0,0.29635462117486877,0,Low,0.5090680909461887
384,1,0.9971987629133389,1,High,0.5090680909461887
385,1,0.9971987629133389,1,High,0.5090680909461887
386,1,0.9971445768503271,1,High,0.5090680909461887
387,1,0.9971987629133389,1,High,0.5090680909461887
388,0,0.09121557610433546,0,Low,0.5090680909461887
389,0,0.015136310912759519,0,Low,0.5090680909461887
390,0,0.005088892453690513,0,Low,0.5090680909461887
391,1,0.5693210517125217,1,Medium,0.5090680909461887
392,1,0.9971987629133389,1,High,0.5090680909461887
393,1,0.9971987629133389,1,High,0.5090680909461887
394,1,0.9971987629133389,1,High,0.5090680909461887
395,1,0.9971987629133389,1,High,0.5090680909461887
396,1,0.9971987629133389,1,High,0.5090680909461887
397,1,0.9968520336913034,1,High,0.5090680909461887
398,1,0.9971987629133389,1,High,0.5090680909461887
399,1,0.9971987629133389,1,High,0.5090680909461887
400,1,0.9971987629133389,1,High,0.5090680909461887
401,0,0.11633157489597888,0,Low,0.5090680909461887
402,1,0.9971987629133389,1,High,0.5090680909461887
403,0,0.005088892453690513,0,Low,0.5090680909461887
404,1,0.9971987629133389,1,High,0.5090680909461887
405,1,0.9971987629133389,1,High,0.5090680909461887
406,0,0.005042879049975381,0,Low,0.5090680909461887
407,1,0.9971987629133389,1,High,0.5090680909461887
408,0,0.5950496385514409,1,Medium,0.5090680909461887
409,1,0.9971987629133389,1,High,0.5090680909461887
410,1,0.9971987629133389,1,High,0.5090680909461887
411,1,0.9971987629133389,1,High,0.5090680909461887
412,1,0.7171661939507048,1,High,0.5090680909461887
413,1,0.9971987629133389,1,High,0.5090680909461887
414,0,0.005088892453690513,0,Low,0.5090680909461887
415,0,0.005088892453690513,0,Low,0.5090680909461887
416,0,0.005088892453690513,0,Low,0.5090680909461887
417,1,0.9971987629133389,1,High,0.5090680909461887
418,1,0.9971987629133389,1,High,0.5090680909461887
419,1,0.9971987629133389,1,High,0.5090680909461887
420,0,0.005530662509226036,0,Low,0.5090680909461887
421,0,0.005471009654343618,0,Low,0.5090680909461887
422,0,0.005520907829915819,0,Low,0.5090680909461887
423,0,0.015189365652839992,0,Low,0.5090680909461887
424,1,0.9971987629133389,1,High,0.5090680909461887
425,1,0.16834419062807365,0,Low,0.5090680909461887
426,0,0.006728517659237749,0,Low,0.5090680909461887
427,1,0.9971987629133389,1,High,0.5090680909461887
428,1,0.9971987629133389,1,High,0.5090680909461887
429,1,0.9971987629133389,1,High,0.5090680909461887
430,0,0.029352853167906232,0,Low,0.5090680909461887
431,1,0.9971987629133389,1,High,0.5090680909461887
432,0,0.006391993137281145,0,Low,0.5090680909461887
433,1,0.9971987629133389,1,High,0.5090680909461887
434,0,0.1189106235049186,0,Low,0.5090680909461887
435,1,0.9971987629133389,1,High,0.5090680909461887
436,1,0.9971987629133389,1,High,0.5090680909461887
437,0,0.02569833702257272,0,Low,0.5090680909461887
438,1,0.9968520336913034,1,High,0.5090680909461887
439,0,0.005959045912023634,0,Low,0.5090680909461887
440,1,0.9971987629133389,1,High,0.5090680909461887
441,1,0.9971987629133389,1,High,0.5090680909461887
442,1,0.8351976403416825,1,High,0.5090680909461887
443,1,0.9971987629133389,1,High,0.5090680909461887
444,1,0.9971987629133389,1,High,0.5090680909461887
445,1,0.9971987629133389,1,High,0.5090680909461887
446,1,0.9971445768503271,1,High,0.5090680909461887
447,0,0.005308036886900704,0,Low,0.5090680909461887
448,1,0.9971987629133389,1,High,0.5090680909461887
449,1,0.9964659644348448,1,High,0.5090680909461887
450,0,0.014855035091222027,0,Low,0.5090680909461887
451,0,0.01106323593670134,0,Low,0.5090680909461887
452,0,0.08573811068427242,0,Low,0.5090680909461887
453,1,0.9971987629133389,1,High,0.5090680909461887
454,1,0.9971987629133389,1,High,0.5090680909461887
455,1,0.9971987629133389,1,High,0.5090680909461887
456,1,0.9971490346240673,1,High,0.5090680909461887
457,1,0.9971987629133389,1,High,0.5090680909461887
458,0,0.007911402305506894,0,Low,0.5090680909461887
459,1,0.9971987629133389,1,High,0.5090680909461887
460,1,0.9971987629133389,1,High,0.5090680909461887
461,1,0.9971987629133389,1,High,0.5090680909461887
462,1,0.9971987629133389,1,High,0.5090680909461887
463,1,0.9971987629133389,1,High,0.5090680909461887
464,1,0.9971987629133389,1,High,0.5090680909461887
465,0,0.1805560225264334,0,Low,0.5090680909461887
466,1,0.9971987629133389,1,High,0.5090680909461887
467,1,0.9971987629133389,1,High,0.5090680909461887
468,1,0.9971987629133389,1,High,0.5090680909461887
469,1,0.9971987629133389,1,High,0.5090680909461887
470,1,0.9971987629133389,1,High,0.5090680909461887
471,0,0.07917759395503042,0,Low,0.5090680909461887
472,1,0.9957933444128638,1,High,0.5090680909461887
473,1,0.9971987629133389,1,High,0.5090680909461887
474,0,0.01106323593670134,0,Low,0.5090680909461887
475,1,0.9971987629133389,1,High,0.5090680909461887
476,1,0.9971987629133389,1,High,0.5090680909461887
477,1,0.9971987629133389,1,High,0.5090680909461887
478,1,0.9971987629133389,1,High,0.5090680909461887
479,0,0.2639464893560825,0,Low,0.5090680909461887
480,0,0.010295457354738536,0,Low,0.5090680909461887
481,1,0.9971987629133389,1,High,0.5090680909461887
482,0,0.015934398463055218,0,Low,0.5090680909461887
483,1,0.9971987629133389,1,High,0.5090680909461887
484,1,0.9971987629133389,1,High,0.5090680909461887
485,1,0.9971987629133389,1,High,0.5090680909461887
486,0,0.4011342922375835,0,Medium,0.5090680909461887
487,0,0.005088892453690513,0,Low,0.5090680909461887
488,1,0.9971490346240673,1,High,0.5090680909461887
489,0,0.04593114518029568,0,Low,0.5090680909461887
490,0,0.005304819451369526,0,Low,0.5090680909461887
491,1,0.9971987629133389,1,High,0.5090680909461887
492,0,0.005088892453690513,0,Low,0.5090680909461887
493,0,0.005088892453690513,0,Low,0.5090680909461887
494,1,0.746333583305624,1,High,0.5090680909461887
495,1,0.9971987629133389,1,High,0.5090680909461887
496,1,0.6171575850708098,1,High,0.5090680909461887
497,1,0.9971987629133389,1,High,0.5090680909461887
498,1,0.9971987629133389,1,High,0.5090680909461887
499,1,0.11498535029231594,0,Low,0.5090680909461887
500,0,0.16135495571157213,0,Low,0.5090680909461887
501,0,0.005530662509226036,0,Low,0.5090680909461887
502,1,0.9971987629133389,1,High,0.5090680909461887
503,1,0.9971987629133389,1,High,0.5090680909461887
504,1,0.9971987629133389,1,High,0.5090680909461887
505,0,0.2052581094304925,0,Low,0.5090680909461887
506,0,0.006489058167452956,0,Low,0.5090680909461887
507,1,0.9971987629133389,1,High,0.5090680909461887
508,0,0.0062252296765404475,0,Low,0.5090680909461887
509,0,0.015379138593990089,0,Low,0.5090680909461887
510,0,0.09849505904271902,0,Low,0.5090680909461887
511,0,0.005581101693660183,0,Low,0.5090680909461887
512,0,0.005471009654343618,0,Low,0.5090680909461887
513,0,0.41848440525323743,0,Medium,0.5090680909461887
514,1,0.9971987629133389,1,High,0.5090680909461887
515,1,0.9971987629133389,1,High,0.5090680909461887
516,1,0.6171575850708098,1,High,0.5090680909461887
517,1,0.9971987629133389,1,High,0.5090680909461887
518,1,0.9802942575711732,1,High,0.5090680909461887
519,1,0.9971987629133389,1,High,0.5090680909461887
520,0,0.11202322505755202,0,Low,0.5090680909461887
521,0,0.006692098782758844,0,Low,0.5090680909461887
522,0,0.006336964493620804,0,Low,0.5090680909461887
523,1,0.9971987629133389,1,High,0.5090680909461887
524,0,0.24706622446182808,0,Low,0.5090680909461887
525,1,0.9971987629133389,1,High,0.5090680909461887
526,1,0.9971987629133389,1,High,0.5090680909461887
