LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.0106481864181225,0.018924342141589962,0.015647218,0.01572270107732676,0.017023688,0.004598826
0.9999486720225428,0.9999994863468185,0.99984336,1.0,0.99985313,0.999987
0.9998691559517053,0.9999976604633791,0.99952114,1.0,0.9998192,0.999987
0.9992147658561291,0.9999409182673613,0.9971802,1.0,0.99967027,0.9999734
0.03204458492080484,0.04101830142110962,0.033142075,0.021496262065961162,0.016569626,0.016126033
0.9999553791569701,0.9999996068884287,0.9998785,1.0,0.99985135,0.999987
0.9994800348315329,0.99957469421682,0.9991722,1.0,0.99966455,0.9999573
0.9953289928262038,0.9973300694363624,0.9959121,0.9962585250262576,0.99833184,0.9991431
0.9990162678489523,0.9999668416791232,0.99652606,1.0,0.9996706,0.9999862
0.06506697669652596,0.10482971618755124,0.10084604,0.123349215227446,0.03468718,0.114212885
0.014370577202066899,0.013809293334898796,0.014854589,0.00760337348209918,0.019639697,0.008868191
0.999966885389574,0.9999996439529752,0.9998419,1.0,0.99985504,0.999987
0.006330673615734068,0.005091028923899793,0.00763553,0.02059624129647284,0.012144555,0.0075458316
0.1663275449706735,0.1637418836619163,0.17844945,0.12201990373367427,0.11725187,0.26541197
0.999963319270871,0.9999994883459844,0.99982136,1.0,0.99985063,0.999987
0.3610136671422813,0.4073583762680129,0.44555336,0.3587870443882467,0.38163635,0.36185795
0.5905363516756765,0.6968565373692717,0.6197703,0.5931590581962425,0.5734729,0.6734441
0.9999820085145165,0.9999996045023697,0.99988604,1.0,0.9998604,0.999987
0.5874380296756316,0.4400013279220651,0.47127932,0.36901097358559376,0.17925063,0.47485507
0.9999793736942042,0.9999995369202304,0.99984777,1.0,0.99985576,0.999987
0.04421670374559025,0.05626580738442882,0.0478167,0.039281685750937136,0.025433118,0.024275793
0.9998558586400561,0.9999957234008894,0.99957174,1.0,0.99979514,0.999987
0.20748452022376646,0.25445885781567323,0.27090973,0.15522101434613061,0.109145544,0.24270834
0.9996988184694481,0.999992344510649,0.9993862,1.0,0.99976283,0.99998593
0.9999730657423959,0.9999995463173657,0.9998466,1.0,0.99985695,0.999987
0.8433725614831225,0.9016998280592395,0.85137206,0.5825336949507329,0.46853656,0.87456053
0.3415958857281006,0.31534530760549667,0.3388392,0.32352405310851934,0.30279064,0.29381034
0.02809654731088136,0.01852746759602354,0.014349974,0.04580519689632013,0.018615855,0.009453686
0.7334885813097465,0.7299348209379726,0.71369344,0.5744987222547209,0.5062083,0.9355415
0.552348290672549,0.48268818351001735,0.54873276,0.4227765094789727,0.41682774,0.37243798
0.9461536190750709,0.8529813651454697,0.9040055,0.8768291652202573,0.99177355,0.95913047
0.9999725036976175,0.999999499571224,0.99986696,1.0,0.99985075,0.999987
0.5783651537318936,0.6039651519483674,0.6323205,0.5996036111107641,0.4375516,0.545357
0.6530731511846735,0.5800529321663559,0.6310753,0.47442203405656747,0.27715072,0.50747484
0.9999844245084757,0.999999710619518,0.9999244,1.0,0.9998603,0.999987
0.2611683798524483,0.12983985496019895,0.34499508,0.3348543906030825,0.28272942,0.39653134
0.9999426000422647,0.9999997163421485,0.9998103,1.0,0.99987257,0.999987
0.999767898678001,0.9999962298844315,0.9995408,1.0,0.9998056,0.999987
0.9998729676705042,0.9999792062509243,0.99796695,1.0,0.9997198,0.99991125
0.9997540856458194,0.9999934435029573,0.9995023,1.0,0.9998344,0.9999855
0.03941294090197489,0.06299850212476198,0.06189906,0.04249811880199116,0.09738761,0.048237674
0.9991212652318674,0.9998573253764594,0.99582434,1.0,0.99948585,0.99997354
0.6849425890933805,0.5840999892416224,0.7364311,0.6108538211327458,0.25441915,0.7387925
0.999379431955318,0.9999709924029307,0.9967334,1.0,0.9997898,0.99998426
0.9999742949044251,0.9999996557684846,0.9998592,1.0,0.9998586,0.999987
0.99976506613746,0.9999968795268915,0.9993723,1.0,0.99982953,0.999987
0.9998709317936479,0.999998933023531,0.99962664,1.0,0.99983144,0.999987
0.016403573578683515,0.027945147663650267,0.0144677935,0.023874957257412663,0.02063891,0.0076438566
0.8834644496539912,0.8992033314059406,0.8863765,0.847636130489896,0.8057953,0.9329122
0.9992032319045856,0.9996903799864626,0.99943763,1.0,0.99972636,0.9999731
0.9996265564474447,0.9999931595501952,0.9991462,1.0,0.999752,0.99997294
0.1115320673010686,0.1346799663419197,0.14532782,0.14012566289672065,0.14822137,0.042599447
0.9998870327154915,0.9999989598197014,0.99955326,1.0,0.9998054,0.999987
0.9986814872885557,0.9998970974368729,0.99575067,1.0,0.99966073,0.99997073
0.9999254348513557,0.9999996253605694,0.99985063,1.0,0.99984753,0.999987
0.017682890385633927,0.02234091001232167,0.016808974,0.008092439434433297,0.026504017,0.012298001
0.6810585110755035,0.8223807967811543,0.7735999,0.7515607340228433,0.52175736,0.71564686
0.4525056877517368,0.31864385791381766,0.5073257,0.22359536743805966,0.15124024,0.26528168
0.9999171392565421,0.9999991742993283,0.99968684,1.0,0.99980754,0.999987
0.024353210898290723,0.025522351890405786,0.018118082,0.0072091518142960356,0.016398055,0.010238202
0.9997458456440866,0.9999825035239573,0.9993679,1.0,0.99975306,0.9999758
0.9981212875237296,0.9998525452570843,0.9930193,1.0,0.9997758,0.99994075
0.0025396985227976133,0.014004609351668532,0.011846052,0.012055505522441954,0.008258817,0.0048645847
0.11256116117097753,0.1489318128411757,0.13152763,0.11781944983431801,0.10863795,0.1161682
0.004319351008405291,0.004712904742186651,0.0044716415,0.01271600076906526,0.019639708,0.0034882387
0.7864831506358904,0.4353174208155467,0.5647495,0.5513283490294723,0.9101135,0.64610875
0.9997988105682141,0.9999729297937744,0.99935406,1.0,0.9995012,0.99998295
0.04829180424240807,0.052708219187178905,0.067513846,0.09808328658994661,0.06797479,0.02784437
0.9991896819144563,0.9999580993746005,0.9959092,1.0,0.9996885,0.9999864
0.36370734216657924,0.36656028521876943,0.310584,0.34109197796087193,0.14189814,0.18833925
0.9998352513810608,0.9999977998888855,0.99952257,1.0,0.99976665,0.999987
0.6417767995184851,0.4976385084250617,0.68873626,0.455158806596365,0.2386738,0.64076024
0.9999021313372011,0.9999996129947305,0.9998901,1.0,0.9998363,0.999987
0.015382439432942993,0.027320895298492232,0.018215764,0.022733677979308992,0.019409426,0.007913548
0.9616489108920533,0.9846400323564933,0.97057885,0.9710816700784805,0.9776047,0.9991922
0.0071488773694374065,0.010328920052627897,0.005327602,0.006162275679970271,0.009057712,0.0024791071
0.010016529525530877,0.012551602324786451,0.00903393,0.018796416836578903,0.012639586,0.011588269
0.01451682487828159,0.026799281711223265,0.009830352,0.013863974736967747,0.015048232,0.0034684972
0.9991352140728201,0.9999772912253304,0.99738425,1.0,0.9997261,0.9999846
0.9999560046505459,0.9999995267251629,0.99986684,1.0,0.99984384,0.999987
0.9992843454723971,0.9998829233512242,0.99704164,1.0,0.999655,0.99997234
0.01747645365646869,0.03016729801407013,0.021631746,0.02103307786517416,0.016398488,0.01417659
0.9998644296351158,0.9999995606445756,0.9997768,1.0,0.99982077,0.999987
0.9988716644421178,0.9999599603888976,0.99556446,1.0,0.9994252,0.99997026
0.5933019165890884,0.657937909533003,0.6288292,0.4215197238297916,0.5355874,0.51865333
0.20500394737263672,0.21610681302298457,0.20199694,0.18010434109733847,0.18574908,0.16239354
0.4387774254088884,0.43463079314405134,0.33361012,0.3151370625661703,0.6359372,0.4147277
0.0926523876761662,0.020556917217776832,0.061456256,0.07478977739104398,0.039342675,0.023296475
0.9999630071727063,0.999999546967628,0.99980277,1.0,0.9998491,0.999987
0.5142599061813785,0.7139494283641604,0.7003711,0.7776148270118536,0.5849347,0.70331395
0.9998127800745743,0.9999926264525019,0.99929965,1.0,0.99981433,0.9999827
0.9998347807154798,0.9999979721018118,0.9997094,1.0,0.999828,0.999987
0.011242924386557092,0.020560976171487895,0.011326023,0.023024454654226187,0.008481036,0.0027420502
0.9999474982916012,0.9999995860074515,0.9998393,1.0,0.99984944,0.999987
0.020807209971118068,0.02875650360902675,0.019396592,0.03249754258307477,0.028442603,0.013852029
0.6338832291031716,0.35525579770626414,0.47051105,0.30691227161883405,0.3985462,0.48147395
0.9999732573024571,0.9999996590416179,0.99983656,1.0,0.9998661,0.999987
0.4951880277323679,0.4665253810785177,0.42797133,0.4206901888692689,0.3161264,0.40271068
0.12910349107395264,0.13713374074677226,0.09961691,0.12610392508792514,0.047877844,0.06378931
0.014571628282261636,0.027985479077834725,0.026548548,0.03234785071403137,0.017476792,0.0046743173
0.999255116851766,0.9999655853302524,0.9965714,1.0,0.99934655,0.99996567
0.41097042280193924,0.3822489540886458,0.35369542,0.4245511521891271,0.2005055,0.53872585
0.5130946844089395,0.43932074806164984,0.6075619,0.28053012155140816,0.3246169,0.44764835
0.2817722200626861,0.2336724105422731,0.28873962,0.19607498037470789,0.13074349,0.15880665
0.9997808050333811,0.9999947432720132,0.9994886,1.0,0.9997739,0.999987
0.9994152589630309,0.999982516660953,0.9976847,1.0,0.999736,0.999987
0.030087435098313128,0.015246231068439682,0.02340521,0.04530763091953086,0.027111607,0.021688567
0.995431129148222,0.9980612579339511,0.9962141,0.9996982001755926,0.99890506,0.99952686
0.9996670483767952,0.9999950576520309,0.9993266,1.0,0.9998344,0.999987
0.010837233448759143,0.01710389327985486,0.012089954,0.015311621718149305,0.014751043,0.011056203
0.03777651443967393,0.01633986684716002,0.03294482,0.08242444019020773,0.0391254,0.023266545
0.9994925992222626,0.9999744132318222,0.99854726,1.0,0.9997559,0.999984
0.999826190279985,0.9999947265233349,0.9997061,1.0,0.9997683,0.9999869
0.6471739292599216,0.6756464078192578,0.68348074,0.6001349690764074,0.43029368,0.7652316
0.008613745346573684,0.004465035666513378,0.00933882,0.01085603413303227,0.011747922,0.0041775377
0.999405172627553,0.9999544530012823,0.99796885,1.0,0.9997763,0.9999657
0.9995427515019444,0.9999467523872843,0.9986714,1.0,0.9995529,0.9999455
0.1867861674832631,0.15364837737991213,0.14358757,0.17603372832973743,0.22271399,0.14826456
0.7136198042766964,0.716181108040883,0.7706605,0.5806966167756659,0.6006682,0.63486826
0.833227351754173,0.7675588349782487,0.81605756,0.6400565404829804,0.7192127,0.8025471
0.1554644425563679,0.18880727066103462,0.13561362,0.17535977214961568,0.111717075,0.17922053
0.02707637876172722,0.043388789302327285,0.03840948,0.0453698644064483,0.018954974,0.024419367
0.9998247278878054,0.9999917227274633,0.99953914,1.0,0.9997762,0.9999864
0.9999783258417125,0.9999996495546692,0.9998167,1.0,0.9998567,0.999987
0.9998971376399749,0.999994849372546,0.9994573,1.0,0.9998265,0.9999788
0.021162561209673334,0.03192009645676105,0.019354034,0.06770797332282016,0.023640571,0.01688626
0.9998297082717811,0.9999961429125903,0.99942195,1.0,0.9997626,0.999987
0.21227605866228183,0.22561076547567982,0.23550275,0.17929547009299723,0.20035264,0.21056414
0.015035009972905201,0.02566096415146522,0.017716281,0.044881989696669185,0.018081218,0.0077580796
0.5079249525095845,0.5393902744640992,0.5521849,0.5030903651876026,0.50479764,0.64939266
0.9998716898234966,0.9999992744849898,0.99976724,1.0,0.99983907,0.999987
0.3534211930292407,0.3260088531102525,0.35197836,0.24511671962797138,0.26712546,0.23483554
0.47610316985151907,0.5146157564211064,0.52321947,0.5921215480179346,0.36032864,0.5620333
0.4965909971739261,0.48272472713060516,0.5080062,0.5536594908699367,0.42866716,0.43940052
0.9995871058707841,0.9997920109476233,0.99941766,1.0,0.99973637,0.9999829
0.02788146195718975,0.03215406612409832,0.023715092,0.03872406775892389,0.017286537,0.009006504
0.9997333253149921,0.9999924668994461,0.999131,1.0,0.999821,0.99990237
0.9999782229124202,0.9999995324496241,0.9998337,1.0,0.9998491,0.999987
0.283273247465334,0.23071458535297049,0.28504065,0.1612359402477323,0.18511288,0.21417016
0.007300265467634573,0.02192150567981787,0.0068741385,0.011480515053473764,0.021622594,0.005013676
0.9996591124838738,0.9999799276117822,0.9990796,1.0,0.9997603,0.99997985
0.006401984939203894,0.015062030492552997,0.008566269,0.009060366583894629,0.012542162,0.004979318
0.9997866028666317,0.9999937687070265,0.9992812,1.0,0.999777,0.999987
0.4452851277162709,0.415682032986798,0.36421165,0.5236917983748537,0.33847165,0.40716892
0.9994953388681654,0.9999763909686133,0.9990445,1.0,0.9997571,0.99996114
0.9997667853416784,0.9999925006531251,0.99889827,1.0,0.99980813,0.99997544
0.9995549571249709,0.9999815169440328,0.99880445,1.0,0.999678,0.99998665
0.02203778563370758,0.01441093943361758,0.04234199,0.04098229579954172,0.025190208,0.022385685
0.9968327167888297,0.9969015021708687,0.9946649,0.900855480315764,0.997575,0.99704766
0.9770580228526123,0.9805427167908454,0.98305213,0.9059105300922208,0.996188,0.92593676
0.9998073375505493,0.9999967313610417,0.9994349,1.0,0.9998282,0.99998343
0.9999693643867534,0.9999996530212116,0.9998479,1.0,0.9998647,0.999987
0.9996719089586027,0.999995550302839,0.9988726,1.0,0.99980086,0.9999867
0.10819690374793775,0.08009578544163229,0.10080953,0.1454296715172327,0.046568006,0.087563805
0.2548375294960551,0.3710274369401107,0.31816283,0.312793422727871,0.31545776,0.23558131
0.060747490822738885,0.08725981863276398,0.086278304,0.14594724956668978,0.07972551,0.14313653
0.02681545664461838,0.034176025270917024,0.029674094,0.01759513413988252,0.025156789,0.022536403
0.9486779215971028,0.9009505966826056,0.8449215,0.8449693309598123,0.9455169,0.892509
0.2312284384731028,0.2447404557268752,0.2389235,0.22218444903661058,0.1985891,0.16509807
0.7198301185062266,0.7143730812765701,0.6971711,0.5945930895396947,0.34338835,0.68807495
0.3592499440840534,0.4366122400579495,0.43987486,0.3849291262386952,0.2845694,0.40196082
0.9997814152155551,0.9999880087029589,0.99901354,1.0,0.99982774,0.99996775
0.6185600036521528,0.499327525276467,0.528459,0.5197102043894077,0.19021505,0.4465891
0.27588144641186046,0.10568902850190871,0.22913228,0.2600495531876141,0.1014738,0.17945087
0.3350649949134777,0.2657593754220759,0.33348694,0.28498145521373736,0.25197467,0.43784395
0.776517064922662,0.8426444231231447,0.81289303,0.7226050139362434,0.8025926,0.77321124
0.5870023028044534,0.5943169654210236,0.5798677,0.5386226128285763,0.47531176,0.5805687
0.9999606704792291,0.9999995408382013,0.9998796,1.0,0.99983716,0.999987
0.21974548779096006,0.21439297300222773,0.16151316,0.31091515005426185,0.23658419,0.15220416
0.7762195847809706,0.7319111755630804,0.7752285,0.6971549294417495,0.6398344,0.6078666
0.9996786061026276,0.9999659356071109,0.998162,1.0,0.9996258,0.99998546
