test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
222,1,0.5919474841137712,1,Medium,0.5143255942266501
223,1,0.9999786254901522,1,High,0.5143255942266501
224,0,0.03163542377506214,0,Low,0.5143255942266501
225,1,0.9999865853081115,1,High,0.5143255942266501
226,0,0.2447306237795407,0,Low,0.5143255942266501
227,1,0.9999870026540799,1,High,0.5143255942266501
228,0,0.520744381695627,1,Medium,0.5143255942266501
229,1,0.9999870026540799,1,High,0.5143255942266501
230,0,0.010779061143181057,0,Low,0.5143255942266501
231,1,0.9985979565539421,1,High,0.5143255942266501
232,0,0.0033688112037184477,0,Low,0.5143255942266501
233,0,0.01790008633889109,0,Low,0.5143255942266501
234,0,0.005798867623194981,0,Low,0.5143255942266501
235,1,0.9999851854874083,1,High,0.5143255942266501
236,1,0.9999870026540799,1,High,0.5143255942266501
237,1,0.9999665157026085,1,High,0.5143255942266501
238,0,0.01791929576220713,0,Low,0.5143255942266501
239,1,0.9999870026540799,1,High,0.5143255942266501
240,1,0.9999815175356457,1,High,0.5143255942266501
241,0,0.5857071955694353,1,Medium,0.5143255942266501
242,0,0.20478159043921268,0,Low,0.5143255942266501
243,1,0.5193844153677211,1,Medium,0.5143255942266501
244,1,0.044966091769435314,0,Low,0.5143255942266501
245,1,0.9999870026540799,1,High,0.5143255942266501
246,0,0.738377508512642,1,High,0.5143255942266501
247,1,0.9999862872038483,1,High,0.5143255942266501
248,1,0.9999870026540799,1,High,0.5143255942266501
249,0,0.0030001338510746212,0,Low,0.5143255942266501
250,1,0.9999870026540799,1,High,0.5143255942266501
251,0,0.018138138735835318,0,Low,0.5143255942266501
252,1,0.4618487994454739,0,Medium,0.5143255942266501
253,1,0.9999870026540799,1,High,0.5143255942266501
254,0,0.39980726451397164,0,Medium,0.5143255942266501
255,0,0.06619086996460749,0,Low,0.5143255942266501
256,0,0.006604672586922031,0,Low,0.5143255942266501
257,1,0.9999622795125466,1,High,0.5143255942266501
258,0,0.5192620019076095,1,Medium,0.5143255942266501
259,1,0.4788609239061218,0,Medium,0.5143255942266501
260,1,0.1984173629601135,0,Low,0.5143255942266501
261,1,0.9999870026540799,1,High,0.5143255942266501
262,1,0.9999867641706693,1,High,0.5143255942266501
263,0,0.034409335117032515,0,Low,0.5143255942266501
264,1,0.9996348223112885,1,High,0.5143255942266501
265,1,0.9999875668307633,1,High,0.5143255942266501
266,0,0.011505887551836024,0,Low,0.5143255942266501
267,0,0.02293287100528657,0,Low,0.5143255942266501
268,1,0.9999870298645215,1,High,0.5143255942266501
269,1,0.9999870026540799,1,High,0.5143255942266501
270,1,0.6653331718524952,1,High,0.5143255942266501
271,0,0.004216736617114364,0,Low,0.5143255942266501
272,1,0.9999730300393912,1,High,0.5143255942266501
273,1,0.9999428243064195,1,High,0.5143255942266501
274,0,0.17808410235474362,0,Low,0.5143255942266501
275,1,0.6925697212240056,1,High,0.5143255942266501
276,1,0.7613474861799985,1,High,0.5143255942266501
277,1,0.18748569056834885,0,Low,0.5143255942266501
278,0,0.02598072561286804,0,Low,0.5143255942266501
279,1,0.9999861999013956,1,High,0.5143255942266501
280,1,0.9999870026540799,1,High,0.5143255942266501
281,1,0.9999837461560883,1,High,0.5143255942266501
282,0,0.018130330287589563,0,Low,0.5143255942266501
283,1,0.9999870026540799,1,High,0.5143255942266501
284,1,0.2308664142975012,0,Low,0.5143255942266501
285,0,0.00678224258979453,0,Low,0.5143255942266501
286,1,0.6563359356824744,1,High,0.5143255942266501
287,1,0.9999870026540799,1,High,0.5143255942266501
288,1,0.27594093983934387,0,Low,0.5143255942266501
289,1,0.636387194354163,1,High,0.5143255942266501
290,1,0.5125018150910842,0,Medium,0.5143255942266501
291,1,0.9999852736493543,1,High,0.5143255942266501
292,0,0.010342204967038865,0,Low,0.5143255942266501
293,1,0.9999314524879259,1,High,0.5143255942266501
294,1,0.9999870026540799,1,High,0.5143255942266501
295,0,0.24402961828033423,0,Low,0.5143255942266501
296,0,0.007424182782116314,0,Low,0.5143255942266501
297,1,0.9999735319237375,1,High,0.5143255942266501
298,0,0.008138046208364834,0,Low,0.5143255942266501
299,1,0.9999870026540799,1,High,0.5143255942266501
300,1,0.45839001508657407,0,Medium,0.5143255942266501
301,1,0.9999746015167736,1,High,0.5143255942266501
302,1,0.9999840984146557,1,High,0.5143255942266501
303,1,0.9999867918803788,1,High,0.5143255942266501
304,0,0.02336600846790884,0,Low,0.5143255942266501
305,1,0.9963128116596197,1,High,0.5143255942266501
306,1,0.9398752538419605,1,High,0.5143255942266501
307,1,0.9999861246683532,1,High,0.5143255942266501
308,1,0.9999870026540799,1,High,0.5143255942266501
309,1,0.9999870026540799,1,High,0.5143255942266501
310,1,0.10322705749792863,0,Low,0.5143255942266501
311,0,0.3134855152668559,0,Medium,0.5143255942266501
312,1,0.14738801273402066,0,Low,0.5143255942266501
313,0,0.023317564388766514,0,Low,0.5143255942266501
314,1,0.8944722899651355,1,High,0.5143255942266501
315,0,0.1800089352416565,0,Low,0.5143255942266501
316,1,0.6202094883033779,1,High,0.5143255942266501
317,0,0.40855760278125647,0,Medium,0.5143255942266501
318,1,0.9999752702741388,1,High,0.5143255942266501
319,0,0.458075142129457,0,Medium,0.5143255942266501
320,0,0.17715449356620497,0,Low,0.5143255942266501
321,1,0.47469115689717345,0,Medium,0.5143255942266501
322,1,0.7600899479065539,1,High,0.5143255942266501
323,0,0.6349460307555317,1,High,0.5143255942266501
324,1,0.9999870026540799,1,High,0.5143255942266501
325,0,0.16580413764095997,0,Low,0.5143255942266501
326,1,0.6354491309518712,1,High,0.5143255942266501
327,1,0.9999863958360832,1,High,0.5143255942266501
328,0,0.03635526299913131,0,Low,0.5143255942266501
329,0,0.0965856377456449,0,Low,0.5143255942266501
330,0,0.011287153839426368,0,Low,0.5143255942266501
331,1,0.8997767251743024,1,High,0.5143255942266501
332,1,0.9999866449289642,1,High,0.5143255942266501
333,0,0.007205094745404806,0,Low,0.5143255942266501
334,1,0.9947882505144071,1,High,0.5143255942266501
335,0,0.2045567812804151,0,Low,0.5143255942266501
336,1,0.6854873653009148,1,High,0.5143255942266501
337,0,0.006627332104836902,0,Low,0.5143255942266501
338,1,0.9999866089843648,1,High,0.5143255942266501
339,1,0.24057308407081338,0,Low,0.5143255942266501
340,1,0.7887793819165949,1,High,0.5143255942266501
341,1,0.9923277065271395,1,High,0.5143255942266501
342,1,0.6599867654511752,1,High,0.5143255942266501
343,0,0.4708063820952459,0,Medium,0.5143255942266501
344,1,0.9999870026540799,1,High,0.5143255942266501
345,1,0.9999870026540799,1,High,0.5143255942266501
346,1,0.7268636635874053,1,High,0.5143255942266501
347,1,0.05822062108692921,0,Low,0.5143255942266501
348,0,0.43565513366662134,0,Medium,0.5143255942266501
349,1,0.9927982057696736,1,High,0.5143255942266501
350,0,0.044227174541663646,0,Low,0.5143255942266501
351,0,0.017586214557306756,0,Low,0.5143255942266501
352,1,0.9661504529291793,1,High,0.5143255942266501
353,0,0.009108449258353466,0,Low,0.5143255942266501
354,1,0.9999870026540799,1,High,0.5143255942266501
355,0,0.01278004904320218,0,Low,0.5143255942266501
356,1,0.9992535470712216,1,High,0.5143255942266501
357,1,0.999971381990756,1,High,0.5143255942266501
358,0,0.024168095676424296,0,Low,0.5143255942266501
359,1,0.5198128749204796,1,Medium,0.5143255942266501
360,1,0.9999852855137932,1,High,0.5143255942266501
361,1,0.9669546239276936,1,High,0.5143255942266501
362,0,0.261526230120164,0,Low,0.5143255942266501
363,1,0.9999870026540799,1,High,0.5143255942266501
364,1,0.9999850947867965,1,High,0.5143255942266501
365,0,0.03147041625069564,0,Low,0.5143255942266501
366,1,0.9999870026540799,1,High,0.5143255942266501
367,0,0.1023742357234935,0,Low,0.5143255942266501
368,1,0.9999870026540799,1,High,0.5143255942266501
369,0,0.005818854619895754,0,Low,0.5143255942266501
370,0,0.18749896199436758,0,Low,0.5143255942266501
371,1,0.9999870026540799,1,High,0.5143255942266501
372,0,0.15693138645351437,0,Low,0.5143255942266501
373,1,0.999979609668368,1,High,0.5143255942266501
374,1,0.9999388796232024,1,High,0.5143255942266501
375,0,0.02552291352301881,0,Low,0.5143255942266501
376,1,0.9999717332958801,1,High,0.5143255942266501
377,1,0.9999870026540799,1,High,0.5143255942266501
378,1,0.7995831559383996,1,High,0.5143255942266501
379,1,0.9999870026540799,1,High,0.5143255942266501
380,1,0.9999870026540799,1,High,0.5143255942266501
381,0,0.0030223413980610746,0,Low,0.5143255942266501
382,1,0.9999870026540799,1,High,0.5143255942266501
383,0,0.37956761287586926,0,Medium,0.5143255942266501
384,1,0.9999864349041638,1,High,0.5143255942266501
385,1,0.9999870026540799,1,High,0.5143255942266501
386,1,0.8604979797061608,1,High,0.5143255942266501
387,1,0.9999870026540799,1,High,0.5143255942266501
388,0,0.0772527449557256,0,Low,0.5143255942266501
389,0,0.1224928242981486,0,Low,0.5143255942266501
390,0,0.00915133904955546,0,Low,0.5143255942266501
391,1,0.3558460982654443,0,Medium,0.5143255942266501
392,1,0.9999870026540799,1,High,0.5143255942266501
393,1,0.9999870026540799,1,High,0.5143255942266501
394,1,0.9999843997794409,1,High,0.5143255942266501
395,1,0.9999794904266631,1,High,0.5143255942266501
396,1,0.9999870026540799,1,High,0.5143255942266501
397,1,0.9950616113713598,1,High,0.5143255942266501
398,1,0.999985035165944,1,High,0.5143255942266501
399,1,0.9999870026540799,1,High,0.5143255942266501
400,1,0.8597270013942749,1,High,0.5143255942266501
401,0,0.6848393975618069,1,High,0.5143255942266501
402,1,0.9999870026540799,1,High,0.5143255942266501
403,0,0.0037843555574433472,0,Low,0.5143255942266501
404,1,0.9999870026540799,1,High,0.5143255942266501
405,1,0.9999870026540799,1,High,0.5143255942266501
406,0,0.008827540553789216,0,Low,0.5143255942266501
407,1,0.9999870026540799,1,High,0.5143255942266501
408,0,0.128754232548633,0,Low,0.5143255942266501
409,1,0.9999825462059365,1,High,0.5143255942266501
410,1,0.9999870026540799,1,High,0.5143255942266501
411,1,0.9999680064437632,1,High,0.5143255942266501
412,1,0.8773690018200722,1,High,0.5143255942266501
413,1,0.9999870026540799,1,High,0.5143255942266501
414,0,0.010173564366379841,0,Low,0.5143255942266501
415,0,0.0023938491879202987,0,Low,0.5143255942266501
416,0,0.008133409592179373,0,Low,0.5143255942266501
417,1,0.9999616845521351,1,High,0.5143255942266501
418,1,0.9997911587608744,1,High,0.5143255942266501
419,1,0.9999870026540799,1,High,0.5143255942266501
420,0,0.049278815399249255,0,Low,0.5143255942266501
421,0,0.012278652681842547,0,Low,0.5143255942266501
422,0,0.013656160842362547,0,Low,0.5143255942266501
423,0,0.09131769052846975,0,Low,0.5143255942266501
424,1,0.9999697165175818,1,High,0.5143255942266501
425,1,0.03378285855792817,0,Low,0.5143255942266501
426,0,0.04293016649588584,0,Low,0.5143255942266501
427,1,0.9999810790894315,1,High,0.5143255942266501
428,1,0.9999870026540799,1,High,0.5143255942266501
429,1,0.9999870026540799,1,High,0.5143255942266501
430,0,0.21566757082401644,0,Low,0.5143255942266501
431,1,0.9999657776306645,1,High,0.5143255942266501
432,0,0.030124418318546353,0,Low,0.5143255942266501
433,1,0.9999870026540799,1,High,0.5143255942266501
434,0,0.5812751396340978,1,Medium,0.5143255942266501
435,1,0.9999860415680486,1,High,0.5143255942266501
436,1,0.9999865256872588,1,High,0.5143255942266501
437,0,0.026445029420065318,0,Low,0.5143255942266501
438,1,0.9999585337738413,1,High,0.5143255942266501
439,0,0.022033436202168136,0,Low,0.5143255942266501
440,1,0.9999712052729838,1,High,0.5143255942266501
441,1,0.9999870026540799,1,High,0.5143255942266501
442,1,0.5600564665795319,1,Medium,0.5143255942266501
443,1,0.9999869440940187,1,High,0.5143255942266501
444,1,0.9999870026540799,1,High,0.5143255942266501
445,1,0.9976368097656663,1,High,0.5143255942266501
446,1,0.7476706784556604,1,High,0.5143255942266501
447,0,0.019264084942811666,0,Low,0.5143255942266501
448,1,0.9999740639433251,1,High,0.5143255942266501
449,1,0.973538814365547,1,High,0.5143255942266501
450,0,0.1283323088848921,0,Low,0.5143255942266501
451,0,0.21635269199783783,0,Low,0.5143255942266501
452,0,0.7769689124291219,1,High,0.5143255942266501
453,1,0.9999865135941233,1,High,0.5143255942266501
454,1,0.9999777018010925,1,High,0.5143255942266501
455,1,0.9999870026540799,1,High,0.5143255942266501
456,1,0.9971293774073086,1,High,0.5143255942266501
457,1,0.9999649817720826,1,High,0.5143255942266501
458,0,0.022438220436094003,0,Low,0.5143255942266501
459,1,0.9999870026540799,1,High,0.5143255942266501
460,1,0.9999870026540799,1,High,0.5143255942266501
461,1,0.9999865256872588,1,High,0.5143255942266501
462,1,0.9999835745257577,1,High,0.5143255942266501
463,1,0.9999870026540799,1,High,0.5143255942266501
464,1,0.9999265471105024,1,High,0.5143255942266501
465,0,0.7446752036379798,1,High,0.5143255942266501
466,1,0.9999870026540799,1,High,0.5143255942266501
467,1,0.9999870026540799,1,High,0.5143255942266501
468,1,0.9999870026540799,1,High,0.5143255942266501
469,1,0.9999870298645215,1,High,0.5143255942266501
470,1,0.9999761685189421,1,High,0.5143255942266501
471,0,0.06910909313629937,0,Low,0.5143255942266501
472,1,0.9965998611302447,1,High,0.5143255942266501
473,1,0.9999870026540799,1,High,0.5143255942266501
474,0,0.15735608387865063,0,Low,0.5143255942266501
475,1,0.9999843028869592,1,High,0.5143255942266501
476,1,0.999985571753617,1,High,0.5143255942266501
477,1,0.999985233086597,1,High,0.5143255942266501
478,1,0.9999870026540799,1,High,0.5143255942266501
479,0,0.10752651808327952,0,Low,0.5143255942266501
480,0,0.6322649842434487,1,High,0.5143255942266501
481,1,0.9958063932187396,1,High,0.5143255942266501
482,0,0.07578133063905645,0,Low,0.5143255942266501
483,1,0.9999868834123745,1,High,0.5143255942266501
484,1,0.999971540569116,1,High,0.5143255942266501
485,1,0.9999223140301093,1,High,0.5143255942266501
486,0,0.1590777882885448,0,Low,0.5143255942266501
487,0,0.004416260092766254,0,Low,0.5143255942266501
488,1,0.9988920244157997,1,High,0.5143255942266501
489,0,0.1389614844932407,0,Low,0.5143255942266501
490,0,0.03586217196199381,0,Low,0.5143255942266501
491,1,0.9999870026540799,1,High,0.5143255942266501
492,0,0.008854915040064585,0,Low,0.5143255942266501
493,0,0.0031433013739748774,0,Low,0.5143255942266501
494,1,0.8333150074885233,1,High,0.5143255942266501
495,1,0.9999741245499558,1,High,0.5143255942266501
496,1,0.06218040899094354,0,Low,0.5143255942266501
497,1,0.9999870026540799,1,High,0.5143255942266501
498,1,0.9999870026540799,1,High,0.5143255942266501
499,1,0.02272167293739956,0,Low,0.5143255942266501
500,0,0.08185796872868283,0,Low,0.5143255942266501
501,0,0.04581951649611078,0,Low,0.5143255942266501
502,1,0.9999870026540799,1,High,0.5143255942266501
503,1,0.9999870026540799,1,High,0.5143255942266501
504,1,0.9999870026540799,1,High,0.5143255942266501
505,0,0.44803297509697976,0,Medium,0.5143255942266501
506,0,0.048216892437145074,0,Low,0.5143255942266501
507,1,0.9999870026540799,1,High,0.5143255942266501
508,0,0.0138156964739655,0,Low,0.5143255942266501
509,0,0.23602710439769248,0,Low,0.5143255942266501
510,0,0.4451964016372089,0,Medium,0.5143255942266501
511,0,0.0024412317518209517,0,Low,0.5143255942266501
512,0,0.022394996484246192,0,Low,0.5143255942266501
513,0,0.2825440091843491,0,Low,0.5143255942266501
514,1,0.9999875668307633,1,High,0.5143255942266501
515,1,0.9999870298645215,1,High,0.5143255942266501
516,1,0.15320728490350274,0,Low,0.5143255942266501
517,1,0.9999870026540799,1,High,0.5143255942266501
518,1,0.8705254739108179,1,High,0.5143255942266501
519,1,0.9999873884014411,1,High,0.5143255942266501
520,0,0.10567139091420043,0,Low,0.5143255942266501
521,0,0.02042864469316237,0,Low,0.5143255942266501
522,0,0.16776677610345397,0,Low,0.5143255942266501
523,1,0.9999650621804413,1,High,0.5143255942266501
524,0,0.24815435669157945,0,Low,0.5143255942266501
525,1,0.9999870026540799,1,High,0.5143255942266501
