test_prob,cal_prob,true
0.1544687973666197,0.1544687973666197,0
0.9999587450752206,0.9999587450752206,1
0.5040526979585196,0.5040526979585196,0
0.9999642335481919,0.9999642335481919,1
0.3547568930905345,0.3547568930905345,1
0.4324702875575201,0.4324702875575201,0
0.029992473084101114,0.029992473084101114,0
0.9999524737156051,0.9999524737156051,1
0.04917389960595225,0.04917389960595225,0
0.9994992580467107,0.9994992580467107,1
0.044564945018422814,0.044564945018422814,1
0.462089188697281,0.462089188697281,1
0.9999441995834131,0.9999441995834131,1
0.020548144606397575,0.020548144606397575,0
0.9999622060661315,0.9999622060661315,1
0.7286802288520635,0.7286802288520635,1
0.9993878760525982,0.9993878760525982,1
0.9999617654420948,0.9999617654420948,1
0.9999621685447937,0.9999621685447937,1
0.9979350698610905,0.9979350698610905,1
0.22261494756601946,0.22261494756601946,1
0.9997717215494506,0.9997717215494506,1
0.24380320095677294,0.24380320095677294,1
0.48995601402478633,0.48995601402478633,0
0.011131817716554755,0.011131817716554755,0
0.6398419041612523,0.6398419041612523,1
0.06717445461177488,0.06717445461177488,0
0.9998398280677488,0.9998398280677488,1
0.9575236599395504,0.9575236599395504,1
0.9999618408551193,0.9999618408551193,1
0.017366663756488654,0.017366663756488654,0
0.9998219766317938,0.9998219766317938,1
0.9998359525915186,0.9998359525915186,1
0.9999034870606801,0.9999034870606801,1
0.045106956729729,0.045106956729729,0
0.03508935569402167,0.03508935569402167,0
0.9998244214281687,0.9998244214281687,1
0.013679783784353283,0.013679783784353283,0
0.9999270975270984,0.9999270975270984,1
0.9992621255178367,0.9992621255178367,1
0.27364182388007463,0.27364182388007463,0
0.9999490839402149,0.9999490839402149,1
0.08100157298555051,0.08100157298555051,1
0.07836533556542205,0.07836533556542205,0
0.9999607538338827,0.9999607538338827,1
0.8472325963182232,0.8472325963182232,1
0.9999090273612465,0.9999090273612465,1
0.9997904251864611,0.9997904251864611,1
0.08485425745572274,0.08485425745572274,1
0.9864061176749317,0.9864061176749317,1
0.2929051119175659,0.2929051119175659,1
0.9999566580171576,0.9999566580171576,1
0.015677966748581112,0.015677966748581112,0
0.3294414889633383,0.3294414889633383,1
0.999901267146857,0.999901267146857,1
0.9995794621888018,0.9995794621888018,1
0.9999619565793565,0.9999619565793565,1
0.9998273359780812,0.9998273359780812,1
0.9999598720959516,0.9999598720959516,1
0.9994984329856494,0.9994984329856494,1
0.011024348758295012,0.011024348758295013,0
0.9999628179477568,0.9999628179477568,1
0.999959529618555,0.999959529618555,1
0.9988267720543345,0.9988267720543345,1
0.023891031007658804,0.023891031007658804,0
0.9999630704157414,0.9999630704157414,1
0.9999173601591451,0.9999173601591451,1
0.9972711162693367,0.9972711162693367,1
0.9991375630501714,0.9991375630501714,1
0.08699600691117501,0.08699600691117501,0
0.01104774417487859,0.01104774417487859,0
0.9999629579612774,0.9999629579612774,1
0.01110351535218773,0.01110351535218773,0
0.21946873509230286,0.21946873509230286,1
0.9999641314311414,0.9999641314311414,1
0.39736300687910253,0.39736300687910253,1
0.5947533549879054,0.5947533549879054,1
0.9999617018654382,0.9999617018654382,1
0.3775880737004346,0.3775880737004346,0
0.9999616626452661,0.9999616626452661,1
0.03318866039483502,0.03318866039483502,0
0.9999387591295609,0.9999387591295609,1
0.2631024067383484,0.2631024067383484,0
0.9998452657125665,0.9998452657125665,1
0.9999629200273944,0.9999629200273944,1
0.8332648046815484,0.8332648046815484,1
0.3262497837227787,0.3262497837227787,1
0.017069093553372577,0.017069093553372577,0
0.8765008383532961,0.8765008383532961,1
0.3949345410526292,0.3949345410526292,0
0.9819892972993068,0.9819892972993068,1
0.9999602994164889,0.9999602994164889,1
0.5602774181927608,0.5602774181927608,0
0.6531903373411183,0.6531903373411183,0
0.9999616626452661,0.9999616626452661,1
0.33469670264963464,0.3346967026496347,1
0.9999611882019366,0.9999611882019366,1
0.999945592929712,0.999945592929712,1
0.9996196224660479,0.9996196224660479,1
0.999954305898869,0.999954305898869,1
0.056426880120804476,0.056426880120804476,0
0.9983678687186063,0.9983678687186063,1
0.5524471570660396,0.5524471570660396,1
0.9991296531360565,0.9991296531360565,1
0.9999616626452661,0.9999616626452661,1
0.9999380297898623,0.9999380297898623,1
0.9999656230081622,0.9999656230081622,1
0.018600477637874112,0.018600477637874112,0
0.9423011679846897,0.9423011679846897,1
0.9999111964950126,0.9999111964950126,1
0.9998059257793577,0.9998059257793577,1
0.09802040518747476,0.09802040518747476,0
0.9999618408551193,0.9999618408551193,1
0.9982337909773839,0.9982337909773839,1
0.9999622646884617,0.9999622646884617,1
0.015094947081351756,0.015094947081351756,0
0.8557818871114987,0.8557818871114987,1
0.3523958731288745,0.35239587312887455,0
0.9999575520072443,0.9999575520072443,1
0.01511739710829934,0.01511739710829934,0
0.9999183390184417,0.9999183390184417,1
0.997422623553143,0.997422623553143,1
0.009330368958035852,0.009330368958035852,0
0.1504816756813432,0.1504816756813432,0
0.008643795551605517,0.008643795551605517,0
0.6775859812653712,0.6775859812653712,1
0.9998033059819009,0.9998033059819009,1
0.05295588345904374,0.05295588345904374,0
0.999393475220586,0.999393475220586,1
0.24808221121934265,0.24808221121934265,0
0.9999477221072933,0.9999477221072933,1
0.4809139947992275,0.4809139947992275,0
0.9999626817199654,0.9999626817199654,1
0.016428209592356507,0.016428209592356507,0
0.9828070996388572,0.9828070996388572,1
0.0069946113774154665,0.0069946113774154665,0
0.011562556201096549,0.011562556201096549,0
0.011585845917996582,0.011585845917996582,0
0.9995312657101656,0.9995312657101656,1
0.9999616626452661,0.9999616626452661,1
0.9989436152180242,0.9989436152180242,1
0.01723939509086165,0.01723939509086165,0
0.999965717583582,0.999965717583582,1
0.9984199709036353,0.9984199709036353,1
0.5459220474092892,0.5459220474092892,0
0.20548817245676645,0.20548817245676645,0
0.5035832070042714,0.5035832070042714,1
0.057311902830016886,0.057311902830016886,1
0.9999600348455551,0.9999600348455551,1
0.674454728501647,0.674454728501647,0
0.9999430476890897,0.9999430476890897,1
0.9999644804685398,0.9999644804685398,1
0.01116498136162573,0.011164981361625732,0
0.9999652485775904,0.9999652485775904,1
0.018830691728510107,0.018830691728510107,0
0.44916909466462696,0.44916909466462696,1
0.9999602994164889,0.9999602994164889,1
0.3869217429031958,0.3869217429031958,0
0.08789929309800273,0.08789929309800273,0
0.019286340687937643,0.019286340687937643,0
0.9986872216897796,0.9986872216897796,1
0.48020502214437,0.48020502214437,0
0.46128720518439065,0.46128720518439065,1
0.22688498059184406,0.22688498059184403,1
0.9999422888973081,0.9999422888973081,1
0.9992698862715764,0.9992698862715764,1
0.023083217641992976,0.023083217641992976,0
0.9980816380993792,0.9980816380993792,1
0.9999528288939352,0.9999528288939352,1
0.017510751933035286,0.017510751933035286,0
0.029767798418234286,0.029767798418234286,0
0.9996723095090979,0.9996723095090979,1
0.9999500722866725,0.9999500722866725,1
0.6373249749308704,0.6373249749308704,1
0.00949545824621357,0.00949545824621357,0
0.9994616734115163,0.9994616734115163,1
0.9982443576131047,0.9982443576131047,1
0.17886922345709283,0.17886922345709283,0
0.6820663969225134,0.6820663969225134,1
0.7526752921916575,0.7526752921916575,1
0.1777452976642778,0.1777452976642778,1
0.028753487973099602,0.028753487973099602,0
0.9999373571256851,0.9999373571256851,1
0.9999602994164889,0.9999602994164889,1
0.9999509055203627,0.9999509055203627,1
0.02712001279197431,0.02712001279197431,0
0.9999320986528967,0.9999320986528967,1
0.23634639029304605,0.23634639029304605,1
0.017141426530515973,0.017141426530515973,0
0.598769773317034,0.598769773317034,1
0.9999656230081622,0.9999656230081622,1
0.3226333382465223,0.3226333382465223,1
0.5929820967745528,0.5929820967745528,1
0.46615832918385486,0.46615832918385486,1
0.9999350808119442,0.9999350808119442,1
0.020284065103161168,0.020284065103161168,0
0.9999212914047989,0.9999212914047989,1
0.9999617018654382,0.9999617018654382,1
0.23688977321066448,0.23688977321066448,0
0.010425643209319147,0.010425643209319147,0
0.9999079724348227,0.9999079724348227,1
0.010668370244776298,0.010668370244776298,0
0.9999395997782217,0.9999395997782217,1
0.4476721448082652,0.4476721448082652,1
0.9994047926840052,0.9994047926840052,1
0.9999391143963761,0.9999391143963761,1
0.9998069412958752,0.9998069412958752,1
0.03180056953470101,0.03180056953470101,0
0.9854730965714521,0.9854730965714521,1
0.981326279559198,0.981326279559198,1
0.9999378833962874,0.9999378833962874,1
0.9999602994164889,0.9999602994164889,1
0.9999290208759297,0.9999290208759297,1
0.10113475691456587,0.10113475691456587,1
0.3035196196920221,0.3035196196920221,0
0.14155687436501962,0.14155687436501962,1
0.020293853504891567,0.020293853504891567,0
0.9434206124964726,0.9434206124964726,1
0.19650711858946335,0.19650711858946335,0
0.6154234819754093,0.6154234819754093,1
0.3849420482352368,0.3849420482352368,0
0.9998942887464659,0.9998942887464659,1
0.43805076399170223,0.43805076399170223,0
0.2095838147782658,0.2095838147782658,0
0.4359980953756366,0.4359980953756366,1
0.747069539649218,0.747069539649218,1
0.5882394728702673,0.5882394728702673,0
0.9999610136452702,0.9999610136452702,1
0.2086868816483159,0.2086868816483159,0
0.6324030347675029,0.6324030347675029,1
0.9996457148547934,0.9996457148547934,1
0.0344104625626399,0.0344104625626399,0
0.10446310578260179,0.10446310578260179,0
0.017016228088735756,0.017016228088735756,0
0.9123426826868285,0.9123426826868285,1
0.9995067358673219,0.9995067358673219,1
0.020930695760730485,0.020930695760730485,0
0.9950403812911033,0.9950403812911033,1
0.2567843522270076,0.2567843522270076,0
0.6603274996356189,0.6603274996356189,1
0.010224216398972242,0.010224216398972242,0
0.999667235739873,0.999667235739873,1
0.1746890167359775,0.1746890167359775,1
0.713486063740056,0.713486063740056,1
0.9559688396477409,0.9559688396477409,1
0.5945594014966459,0.5945594014966459,1
0.4600956409567351,0.4600956409567351,0
0.9999643469053692,0.9999643469053692,1
0.9999643323944374,0.9999643323944374,1
0.6795597871029645,0.6795597871029645,1
0.08469138610095205,0.08469138610095205,1
0.40115540296353086,0.40115540296353086,0
0.9669499379948335,0.9669499379948335,1
0.04092801864828594,0.04092801864828594,0
0.02618539387191661,0.02618539387191661,0
0.9605078087263137,0.9605078087263137,1
0.013378688371513077,0.013378688371513077,0
0.9999656230081622,0.9999656230081622,1
0.01571166921045541,0.01571166921045541,0
0.9992922496020862,0.9992922496020862,1
0.9999134203134129,0.9999134203134129,1
0.024572387809218593,0.024572387809218593,0
0.5836035560064554,0.5836035560064554,1
0.9992554899325742,0.9992554899325742,1
0.9505621152183797,0.9505621152183797,1
0.25047965596586613,0.25047965596586613,0
0.9999641661839938,0.9999641661839938,1
0.9999623636877322,0.9999623636877322,1
0.027072987398490404,0.027072987398490404,0
0.9999630979716476,0.9999630979716476,1
0.128032745911906,0.12803274591190603,0
0.9999598720959516,0.9999598720959516,1
0.013171978132890378,0.013171978132890378,0
0.17254511767329225,0.17254511767329225,0
0.9999591196123994,0.9999591196123994,1
0.14027324030516145,0.14027324030516145,0
0.9997885668143942,0.9997885668143942,1
0.9972822665611423,0.9972822665611423,1
0.0329988205787465,0.0329988205787465,0
0.9997330688390716,0.9997330688390716,1
0.9999664234489138,0.9999664234489138,1
0.8780690963594471,0.8780690963594471,1
0.9999319558040356,0.9999319558040356,1
0.9999616015078489,0.9999616015078489,1
0.010574422142316811,0.010574422142316811,0
0.9999630979716476,0.9999630979716476,1
0.33732929576834003,0.33732929576834003,0
0.9997179297050116,0.9997179297050116,1
0.9998709580906479,0.9998709580906479,1
0.8279212572003966,0.8279212572003966,1
0.9999648029381789,0.9999648029381789,1
0.07546664891384441,0.07546664891384441,0
0.15045894717949385,0.15045894717949385,0
0.015291390252971184,0.015291390252971184,0
0.3378525426671985,0.3378525426671985,1
0.9999629200273944,0.9999629200273944,1
0.9999643719060711,0.9999643719060711,1
0.99991292443304,0.99991292443304,1
0.9992475093814382,0.9992475093814382,1
0.9999619565793565,0.9999619565793565,1
0.9656181565450358,0.9656181565450358,1
0.9999605830028448,0.9999605830028448,1
0.9999659890895349,0.9999659890895349,1
0.927457077490302,0.927457077490302,1
0.6867266985151902,0.6867266985151902,0
0.9999666808850021,0.9999666808850021,1
0.009580400010575222,0.009580400010575222,0
0.9999557561083123,0.9999557561083123,1
0.9998987960315319,0.9998987960315319,1
0.018010099634556274,0.018010099634556274,0
0.9999617018654382,0.9999617018654382,1
0.11112158484115969,0.11112158484115969,0
0.9999397554627546,0.9999397554627546,1
0.9999617018654382,0.9999617018654382,1
0.9998162859978468,0.9998162859978468,1
0.8264462473310181,0.8264462473310181,1
0.9999628290891941,0.9999628290891941,1
0.012206216692436453,0.012206216692436453,0
0.008426628500203558,0.008426628500203558,0
0.00887732527033086,0.00887732527033086,0
0.9974374239305807,0.9974374239305807,1
0.9974472816327684,0.9974472816327684,1
0.9999602994164889,0.9999602994164889,1
0.07452967160864193,0.07452967160864193,0
0.010091413774222324,0.010091413774222324,0
0.013908094488228575,0.013908094488228575,0
0.11623374471601713,0.11623374471601713,0
0.9988098674337039,0.9988098674337039,1
0.036558118014236085,0.036558118014236085,1
0.08047565989419514,0.08047565989419514,0
0.9988179696278886,0.9988179696278886,1
0.9999631019284237,0.9999631019284237,1
0.9999616626452661,0.9999616626452661,1
0.18111084103883104,0.18111084103883104,0
0.9999238142257287,0.9999238142257287,1
0.04768672568987753,0.04768672568987753,0
0.9999576617464034,0.9999576617464034,1
0.5189753283437225,0.5189753283437225,0
0.9998966070038611,0.9998966070038611,1
0.9994251687063911,0.9994251687063911,1
0.01480398683198213,0.01480398683198213,0
0.9991440150049303,0.9991440150049303,1
0.026525300083097773,0.026525300083097773,0
0.9988207398580502,0.9988207398580502,1
0.9999662820796174,0.9999662820796174,1
0.5414766752888627,0.5414766752888627,1
0.9999588157492622,0.9999588157492622,1
0.9999578521474913,0.9999578521474913,1
0.9956537905884733,0.9956537905884733,1
0.8017843807526788,0.8017843807526788,1
0.027934540665416573,0.027934540665416573,0
0.9997959173830631,0.9997959173830631,1
0.9495512659094723,0.9495512659094723,1
0.1381991200260209,0.1381991200260209,0
0.22404698046713697,0.22404698046713697,0
0.7536464875565474,0.7536464875565474,0
0.9999458829370667,0.9999458829370667,1
0.9994964898457608,0.9994964898457608,1
0.9999616626452661,0.9999616626452661,1
0.9746373513377441,0.9746373513377441,1
0.9998024357870118,0.9998024357870118,1
0.030653217594254826,0.030653217594254826,0
0.9999229293577097,0.9999229293577097,1
0.9999616626452661,0.9999616626452661,1
0.9999311008750413,0.9999311008750413,1
0.9996512373897792,0.9996512373897792,1
0.9999616626452661,0.9999616626452661,1
0.9987039030930278,0.9987039030930278,1
0.7125981711461299,0.7125981711461299,0
0.9999604604330463,0.9999604604330463,1
0.9999616626452661,0.9999616626452661,1
0.9999644915068131,0.9999644915068131,1
0.9999437688131184,0.9999437688131184,1
0.9998096866309344,0.9998096866309344,1
0.09235497618820507,0.09235497618820507,0
0.9900333462673908,0.9900333462673908,1
0.9997634058618424,0.9997634058618424,1
0.18726179511425803,0.18726179511425803,0
0.9988311579179988,0.9988311579179988,1
0.9994379568959455,0.9994379568959455,1
0.9991910243282482,0.9991910243282482,1
0.9999503903440432,0.9999503903440432,1
0.09720779113024879,0.09720779113024879,0
0.6200197676974855,0.6200197676974855,0
0.9805303797968009,0.9805303797968009,1
0.10202499228716827,0.10202499228716827,0
0.9999619565793565,0.9999619565793565,1
0.9984656977658333,0.9984656977658333,1
0.9998800247347581,0.9998800247347581,1
0.15577892018880302,0.15577892018880302,0
0.014672203548030085,0.014672203548030085,0
0.9980240560477545,0.9980240560477545,1
0.15115759055091843,0.15115759055091843,0
0.02960349956126772,0.02960349956126772,0
0.9999616140510236,0.9999616140510236,1
0.012002741786017682,0.012002741786017682,0
0.011209789621262862,0.011209789621262864,0
0.7661302996487691,0.7661302996487691,1
0.999924832913221,0.999924832913221,1
0.04793068395557207,0.04793068395557207,1
0.9999639484816293,0.9999639484816293,1
0.9999617018654382,0.9999617018654382,1
0.016224935116293977,0.016224935116293977,1
0.13222163122088687,0.13222163122088687,0
0.05430854983921025,0.05430854983921025,0
0.9999656798816315,0.9999656798816315,1
0.999945592929712,0.999945592929712,1
0.9999579932782762,0.9999579932782762,1
0.40193951274544476,0.40193951274544476,0
0.037817255158257984,0.037817255158257984,0
0.9999627320736106,0.9999627320736106,1
0.013466964792651774,0.013466964792651774,0
0.286478879204628,0.286478879204628,0
0.39257961676049224,0.39257961676049224,0
0.012430577548419182,0.012430577548419182,0
0.01963629392725739,0.01963629392725739,0
0.29686280326195,0.29686280326195,0
0.9999547516190574,0.9999547516190574,1
0.9998698960495804,0.9998698960495804,1
0.13971746889831257,0.13971746889831257,1
0.9999631019284237,0.9999631019284237,1
0.9587905194196067,0.9587905194196067,1
0.9999539241982344,0.9999539241982344,1
0.11496392337193845,0.11496392337193845,0
0.028113618735053723,0.028113618735053723,0
0.156015253481049,0.156015253481049,0
0.9999342280003989,0.9999342280003989,1
0.25440809380574,0.25440809380574,0
0.9999622020132908,0.9999622020132908,1
0.9985480790837284,0.9985480790837284,1
0.9999050103139708,0.9999050103139708,1
0.008184012626629607,0.008184012626629607,0
0.9995045310131568,0.9995045310131568,1
0.9999348929355918,0.9999348929355918,1
0.9989458532800637,0.9989458532800637,1
0.9999622646884617,0.9999622646884617,1
0.9836042454772996,0.9836042454772996,1
0.04563294001736773,0.04563294001736773,0
0.99981117500295,0.99981117500295,1
0.053423936251123974,0.053423936251123974,1
0.9999671940716441,0.9999671940716441,1
0.9999508571698409,0.9999508571698409,1
0.9973556026808016,0.9973556026808016,1
0.008586420017221784,0.008586420017221784,0
0.9934104962356309,0.9934104962356309,1
0.9996738839997386,0.9996738839997386,1
0.9999598720959516,0.9999598720959516,1
0.9371353146273221,0.9371353146273221,1
0.14120925841003984,0.14120925841003984,0
0.9957758829578047,0.9957758829578047,1
0.9958124529207353,0.9958124529207353,1
0.05421913267323919,0.054219132673239204,0
0.9999633148918152,0.9999633148918152,1
0.9999598720959516,0.9999598720959516,1
0.289160007880532,0.289160007880532,0
0.9996856996237645,0.9996856996237645,1
0.9999181274620729,0.9999181274620729,1
0.07683884687642245,0.07683884687642245,1
0.009024786879134706,0.009024786879134706,0
0.8142727378791946,0.8142727378791946,1
0.1911877703230123,0.1911877703230123,0
0.9505421276919199,0.9505421276919199,1
0.02887602244383236,0.02887602244383236,0
0.9713932221410511,0.9713932221410511,1
0.019766578645309354,0.019766578645309354,0
0.9999638207589309,0.9999638207589309,1
0.8277656540418773,0.8277656540418773,0
0.9999021902338379,0.9999021902338379,1
0.7809091005839781,0.780909100583978,0
0.9998148302732688,0.9998148302732688,1
0.9999528656600912,0.9999528656600912,1
0.010999990258299643,0.010999990258299643,1
0.06604806147731745,0.06604806147731745,0
0.9997682526774814,0.9997682526774814,1
0.9999635871120935,0.9999635871120935,1
0.06208795074699411,0.06208795074699411,0
0.030282908193091772,0.030282908193091772,0
0.9999581672435234,0.9999581672435234,1
0.028375972951421535,0.028375972951421535,0
0.16125437945999269,0.16125437945999269,0
0.9996345904346563,0.9996345904346563,1
0.758750750515205,0.758750750515205,1
0.6648920938596148,0.6648920938596148,0
0.9997278721278995,0.9997278721278995,1
0.9618791117063415,0.9618791117063415,1
0.9985447228031128,0.9985447228031128,1
0.0610376792033033,0.061037679203303274,0
0.9999561509063798,0.9999561509063798,1
0.05809930052103401,0.05809930052103401,0
0.008721700005654642,0.008721700005654642,0
0.9999104368675708,0.9999104368675708,1
0.9998016961323408,0.9998016961323408,1
0.9998280127019925,0.9998280127019925,1
0.9999634329920428,0.9999634329920428,1
0.9999622033914282,0.9999622033914282,1
0.9999653134897997,0.9999653134897997,1
0.9999089373004363,0.9999089373004363,1
0.9999596777811419,0.9999596777811419,1
0.9314566165831196,0.9314566165831196,1
0.8661377033302643,0.8661377033302643,1
0.9999567532738315,0.9999567532738315,1
0.11994315345024391,0.11994315345024391,1
0.9999178557596761,0.9999178557596761,1
0.9999641526720014,0.9999641526720014,1
0.9997591298129862,0.9997591298129862,1
0.2859420501275751,0.2859420501275751,0
0.9996819776995548,0.9996819776995548,1
0.9999602994164889,0.9999602994164889,1
0.9965648937079338,0.9965648937079338,1
0.9999602994164889,0.9999602994164889,1
0.9995511471765075,0.9995511471765075,1
0.9999656717139008,0.9999656717139008,1
0.8219602398136393,0.8219602398136393,1
0.2778778248231841,0.2778778248231841,0
0.9999616626452661,0.9999616626452661,1
0.445152264135669,0.445152264135669,1
0.10989334115608318,0.10989334115608318,0
0.8694484917623326,0.8694484917623326,1
0.9781530204052176,0.9781530204052176,1
0.9999598720959516,0.9999598720959516,1
0.9995316915598551,0.9995316915598551,1
0.9999638264302576,0.9999638264302576,1
0.8455845060736247,0.8455845060736247,1
0.7024426571146624,0.7024426571146625,1
0.9999614493152958,0.9999614493152958,1
0.010083088234633105,0.010083088234633105,0
0.9999615173365289,0.9999615173365289,1
0.013978372749362707,0.013978372749362707,0
0.0829179169748834,0.0829179169748834,1
0.22018207761436662,0.22018207761436662,1
0.39089673671189196,0.39089673671189196,0
0.018573366742203185,0.018573366742203185,0
0.9999638768388135,0.9999638768388135,1
0.9999546405731373,0.9999546405731373,1
0.23326402658507964,0.23326402658507964,0
0.00820464806282649,0.00820464806282649,0
0.9999476315071402,0.9999476315071402,1
0.8739294599271469,0.8739294599271469,1
0.999928850522632,0.999928850522632,1
0.9999357646361237,0.9999357646361237,1
0.9995212726184868,0.9995212726184868,1
0.9999602994164889,0.9999602994164889,1
0.9999147954522871,0.9999147954522871,1
0.19803273790936662,0.19803273790936662,1
0.03819521551538504,0.03819521551538504,0
0.2780550644054277,0.2780550644054277,0
0.008413807771258029,0.008413807771258029,0
0.9998354323379709,0.9998354323379709,1
0.9999651209127288,0.9999651209127288,1
0.20362389042781834,0.20362389042781834,0
0.9977558682849278,0.9977558682849278,1
0.008319959758342352,0.008319959758342352,0
0.9999639863887988,0.9999639863887988,1
0.974877817407972,0.974877817407972,1
0.007566212241682679,0.007566212241682679,0
0.9999398292057433,0.9999398292057433,1
0.3888722394461956,0.38887223944619564,0
0.9999628139605288,0.9999628139605288,1
0.008387237322810779,0.008387237322810779,0
0.9999631081957784,0.9999631081957784,1
0.9999438555960274,0.9999438555960274,1
0.9141448517660347,0.9141448517660347,1
0.9831212869191395,0.9831212869191395,1
0.2430070288167735,0.2430070288167735,1
0.9999631081957784,0.9999631081957784,1
0.04996979350925612,0.04996979350925612,0
0.9925312751555119,0.9925312751555119,1
0.9993820908956073,0.9993820908956073,1
0.9999616626452661,0.9999616626452661,1
0.9999052806825325,0.9999052806825325,1
0.06162236575351024,0.06162236575351024,0
0.9999574859090747,0.9999574859090747,1
0.9999617018654382,0.9999617018654382,1
0.1932473140631848,0.1932473140631848,1
0.9999303410261842,0.9999303410261842,1
0.17542253964372237,0.17542253964372237,0
0.9999619565793565,0.9999619565793565,1
0.9794398268096478,0.9794398268096478,1
0.9999499482331998,0.9999499482331998,1
0.07086397104048679,0.07086397104048679,1
0.9996545500475722,0.9996545500475722,1
0.2525114134173497,0.2525114134173497,0
0.3926411101831739,0.3926411101831739,0
0.9992017084481734,0.9992017084481734,1
0.009388738715713876,0.009388738715713876,0
0.9981354155709579,0.9981354155709579,1
0.9999638663049413,0.9999638663049413,1
0.9833392588767151,0.9833392588767151,1
0.9986226120411575,0.9986226120411575,1
0.025994651212999462,0.025994651212999462,0
0.7183493581965401,0.7183493581965401,0
0.9992288971008049,0.9992288971008049,1
0.11965441541091162,0.11965441541091162,0
0.9346384243697579,0.9346384243697579,1
0.7417766521803388,0.741776652180339,1
0.009141333874670327,0.009141333874670327,0
0.9999616626452661,0.9999616626452661,1
0.29314869189451814,0.29314869189451814,1
0.9998150002549638,0.9998150002549638,1
0.8588462755494971,0.8588462755494971,1
0.9999674787712977,0.9999674787712977,1
0.9999652448510028,0.9999652448510028,1
0.3130745364759385,0.3130745364759386,0
0.9997509264180048,0.9997509264180048,1
0.009247436134224322,0.009247436134224322,0
